0.201389499614465,0.182867986480131,-0.00141247631243941,0.0121377076542207,0.0618010216133325,-1.42235786112796,0.162390526759618
0.0627044977962778,-0.0609427289169968,-0.132248786383386,0.0191280172764037,0.0739135419928551,0.172453617332047,0.0335470790952204
0.204192620045472,0.12809451645478,-0.207057376220327,0.159013659604154,0.604849096366118,1.51671479684732,0.0168126549470982
0.0420895463852203,0.014478123302996,-0.215672508893853,0.328377959171707,0.257109657690953,0.881748298153524,0.0100084873064674
-0.042997732676494,0.0345319440103261,-0.176765689313382,0.237733782940662,-0.0345109274355887,-0.263760605947431,0.103440966678067
0.123808414086251,0.111394196633505,-0.122538043220493,0.568129130472267,0.0717736097334226,-0.0737404336436916,0.204529675489934
-0.0119822000475683,0.00904810631357001,-0.119002798801005,0.489248895500404,-0.0225733914479756,-0.172742568459976,0.242400776059021
0.214895400298988,0.170027749921108,-0.480962535569309,0.293069293344359,0.529315936365194,1.98181939612799,0.262479524408281
0.0536458070152962,0.0467071555422679,-0.0288202266815738,0.200669149105823,0.191198898862172,-0.529702553908806,0.224061534614755
0.131344972176548,0.019995915154438,-0.154894474119338,0.104759246461001,0.0131877164997243,0.526892658534335,0.0311389612632492
-0.033980233014199,0.0970652912852729,0.0315045190598986,0.257883436991053,0.0263153551314323,-2.14412519065283,0.066424196769651
0.0588156662475304,0.0457305535602184,-0.22358395436116,0.218447774607833,0.595963580684192,1.54576394809704,0.00809656585857531
-0.0314005806789513,0.0988193676802736,-0.0759638535115371,0.767359430498662,0.211357132468469,-0.821475567777832,0.0887376961917342
0.0723081911254936,0.217162662432357,-0.22602900420704,0.0452539816358658,0.243617751848858,0.363611994012632,0.017368088744147
0.20561097517913,0.0817093773774541,-0.150634954525875,0.101012612139817,0.0860742283548913,0.0425254713583321,0.100381863832781
0.206111697423157,0.00825060819590706,-0.311615322611876,-0.0636719116844467,0.247177623944135,-0.111024112882237,0.0101410978294415
0.230653135331779,0.172346120421642,-0.259871429349521,0.458341270622578,0.0340294277394708,-1.62543509474642,0.0794673285271345
0.0182497552600039,-0.00345729817484888,-0.114072157874883,0.481587154097057,-0.157177253775801,-1.15410911241434,0.212273335293637
0.28445395278594,0.0918489528250409,-0.157784747576264,0.308266615880011,-0.0867395897802015,-0.821449092827291,0.234226494048535
-0.0243123302081461,0.202478815753366,-0.165420647797287,0.305697521636085,0.125757064538463,-0.945623082343507,0.0225943436087909
0.223567025171379,0.205160066068268,-0.0861665204756126,0.524501465476165,-0.124840484249947,-1.58268200338978,0.116368737450359
-0.0760925031494735,0.0579250848988863,-0.07443899103509,0.646394972199486,-0.108484231400632,-0.518920535786525,0.268524713540156
0.171304326817546,0.176082601490681,-0.130150430023648,0.380467834762814,-0.00273955996147761,-1.31478163550973,0.0585715841827143
0.260081718575694,0.310510396666823,-0.158279458893235,0.243366417588934,0.0397871086727337,-0.0488739838373891,0.117829512799118
0.0789906271857649,0.176276423803665,-0.264076533658894,0.181068968576737,0.242455362852818,0.239141794338322,0.00650995564912455
0,0,0,0,0.351370392976685,0.461396077527828,0.000849291083490635
0.293334634032799,0.100191944242853,-0.28789504985751,-0.101898874909263,0.392102615465727,0.202374884338475,0.00185817946663018
0.00614045432662239,0.0780968017566224,-0.0872233008110836,0.133018043091624,0.544780663215131,0.331174311228553,0.00573522595386352
0.351912845559043,0.295482959429369,-0.114946774044379,-0.0397859818977956,0.750461312188623,0.647911558156927,0.3
0.175350478649965,0.0617327022292042,-0.203061803734942,0.147968666924838,0.483507591518296,1.60810046470853,0.000135292069579352
0.173565293074308,0.116237993204432,-0.213808456467505,0.226340961698215,0.5131440679579,-0.542723221670789,0.00276020843253837
-0.0913886130871883,0.14652228776816,-0.233474336121326,0.173826259981809,0.404985738369363,1.3802250636792,0.00021599498496379
0.118981627773659,-0.0844115874584886,-0.115122029429072,0.159275355198219,0.44110969825625,0.604978849916133,0.3
0.165199654097093,0.118307092355963,-0.0595125388984544,0.101154222628746,0.181767440711406,-0.955550597817374,0.0986741064885536
0.134875196366198,0.00997612732638229,-0.360590010568068,0.209317092021311,0.482088052724716,1.46747031892117,0.000161298839597005
0.195626843358379,0.0510505724050943,-0.0269438710017678,0.0967688005432528,0.0842391004935022,-1.11022726733472,0.156187462152096
-0.0867534765947409,0.011300784173966,-0.227320630215154,0.457321298203903,0.341774073200164,1.09462126293394,0.000200834450055568
0.102071018139662,0.124718374146898,-0.304962418415867,0.359414786025232,0.510193018816083,1.28340466949706,0.010573722706971
0.113456854090335,0.186804278077241,-0.309661763481609,0.114553758224137,0.727238172169871,1.44299865142489,0.00222623799517729
0.262774244318239,0.0950510786590353,-0.229744558254696,0.135849045853586,0.646815375730868,0.0897169165377509,0.00031331797163254
