0.697011222851046,0.0466584258462632,0.0234864812481492,0.104662990043485,-0.122756731442556,-0.00697997896080955,-0.224891914348426,-0.169071405704849,0.073306527935085,1.55050954179494,0.025567341865421
0.441620534817553,0.267934972939918,0.0893339676387575,-0.112036113769651,0.141045484155241,0.0263176838906227,-0.346336046979203,-0.331578038477635,0.126087995085806,1.11662535815788,0.00483929839522295
0.629443322825503,0.210235078569335,-0.0167480454539661,0.0299453966728447,0.176803729952502,0.0163484493654226,-0.274437496536179,-0.322108593922217,0.181259524309341,1.30511041605711,0.250995601573484
0.897422848087097,-0.12521569238954,-0.0484244704520531,0.0771859618059225,-0.00702847655939651,-0.0135726144305625,-0.077014766410722,-0.177038225028979,0.0839176428957896,1.45164947856393,0.00286530971670044
0.812546675361783,-0.0573718679705725,-0.00842343900730514,0.12967082292333,-0.0716031849668946,0.0896332495663179,-0.0159434306211713,-0.24700938726082,0.0795048366741624,0.0902674508215248,0.0760985472706945
0.392783877441398,-0.127149096026456,0.0230026839401225,0.0757437573505499,-0.0404224601448579,-0.0486644370243268,0.0426717063529378,0.0341288556425226,0.100114997135183,-0.485536375383209,0.0143053175418098
0.149107505518758,-0.00602503410572232,-0.0627350739440624,0.344612864206021,0.345239411896487,0.131475979807111,-0.00582595170417962,-0.07512989063761,0.160317837990019,-0.0218660041091339,0.148196783795356
0.517531268922739,0.106514411159998,-0.0484187814766408,0.225160511669407,-0.0882322236875195,-0.0166376081974717,0.0073300297834995,0.142562561204721,0.218658611563162,0.711999996243595,0.143970872876283
0.242635532031817,0.0873994843045283,0.0118009924568601,0.109268977418601,-0.21304747882329,0.0282226947055622,0.0253368324487993,0.171268808570728,0.098166569112788,0.23813403051871,0.0566073109937613
0.434293051786762,0.510790668158871,-0.0727915433680943,-0.164913999123589,-0.0530253510737365,-0.255444976053692,0.172578313443611,0.109657401899509,-0.00576054468074061,1.84329918258592,0.21523081990495
0.0940680112009195,0.209905340907168,-0.0722026619984283,0.141853451449157,0.0525640745609593,-0.0623515601073639,-0.0182820506292042,0.0213209987321914,0.0399790229948967,0.0427554537804928,0.0353065312528315
0.380092899651451,0.305840615762672,-0.0413909398671649,-0.103295147236217,-0.110338723811438,0.305089797163354,-0.0554893847895596,-0.0357911172660939,0.079389265107556,-1.64122852602407,0.0659309335743535
0.294063247497154,0.0703125704350387,-0.154290063603699,-0.0185013767973282,0.281504397384809,0.121550754986586,-0.0489133967087749,-0.175065846622501,-0.0393491241005796,-0.955264590595098,0.0438967470716597
0.177891681199175,0.239844453700608,0.00544567938110371,0.0495159633333589,0.146025228695601,0.167758918906976,-0.0444083000682949,-0.122917633578879,0.112575267070918,-1.31509641466374,0.0480378454134323
0.18791721324706,0.202746404937885,0.00107570731307141,0.143496600918912,0.250468065364352,0.0905236049871671,-0.00406167325279911,-0.0396281749578246,0.0628635043137377,-0.0491353993087653,0.168454911118761
0.271948840525177,0.104624988185477,-0.0739009165350606,0.103846643834187,0.138089388348337,0.13050620287379,-0.0357681558225367,-0.0203110195370305,0.0992746151517614,-0.700065144644208,0.166450406344454
0.459475260773169,0.106892198655268,-0.0037466880642847,-0.112021767685405,0.106563235293644,-0.0745667957535869,0.0224003208420978,-0.0668738999833499,0.147089861923821,0.418406914063758,0.010290780176829
0.177492621693028,-0.0357552889989512,-0.00231373964480538,0.107851508263848,0.123853860462458,-0.0148070837608385,0.0401022412089737,-0.0659340499876586,0.0405643410466498,-0.947189274567212,0.182127469908557
0.211153873004373,-0.0995534842124064,-0.00360338760099569,0.0910277210884563,-0.0609576007514798,0.247785789722007,0.0762778108182045,0.0386627299797827,0.0638251294967104,-1.43304993620403,0.131356546177397
0.359452107366014,-0.144545334769929,0.0617515273180373,0.164460480376299,0.0973041537785894,0.111389362711836,0.0811246611571251,0.0493450177587593,0.186258687996554,-0.276569417491239,0.237040832796956
-0.0944499518934034,0.00251317621725352,0.0215717020628356,0.245390304708467,0.240536600597219,0.0384208729042306,-0.0606213393458322,-0.0254110233857005,0.0271842442277705,-1.60352261575158,0.049256567901059
0.278941696723182,0.396315132328342,-0.116869048192879,0.100169736688585,0.154167233156216,0.215213760806625,-0.193927804002549,-0.259708365245826,0.0795049887150232,-0.0744382419340077,0.0464287223829675
0.289306329009454,0.033156918982389,-0.0252439933435801,0.0836687683619728,0.0307881262585919,0.10768601500854,-0.0451175202561966,-0.137374008961252,-0.0286557225479838,-0.529770012637034,0.282638886424893
0.514367506786267,0.323170017832615,-0.0107068930272841,0.0971830230535846,-0.00384405510654742,0.388747783860962,-0.399846440694372,-0.360603491333727,0.114585278152788,-0.827634349957338,0.104259392361664
0.401799472931211,0.150631778331609,-0.00600758379782862,-0.2416378767617,-0.0360850188097306,-0.0549473778797656,0.275011357061978,0.13369547429783,-0.000452447293355382,-0.243568050752983,0.209896494005995
0.382267520137998,0.10619513089671,-0.0178701654916855,-0.0424675367290121,0.117364492721438,-0.114453738045692,-0.0494295027141767,-0.00546390678394286,0.117283555218267,0.240728190061786,0.0106434081210591
0.504800919751153,0.01014674085288,-0.0992204634790902,-0.00454427443451309,0.154149280462726,-0.133761655242958,-0.113704021523187,-0.121440494274653,-0.0272824949106053,1.3879055941809,0.00247957243038139
0.40200156743011,-0.0102522019927211,-0.0296566908709481,-0.203241600109657,0.022494025075561,-0.15459475631189,0.187295103478289,-0.0605865316699409,-0.0643982884201996,-0.112409797221359,0.0299520599621736
0.342198220510981,-0.090704511831612,-0.00521201932645396,0.30920847104892,-0.199383917061532,-0.0529377466604618,0.0956397869738649,0.0504759693629441,-0.0078691157792176,0.75043968002376,0.253444661482063
0.303417304789818,-0.0363867772813575,0.0498692018351372,0.0774654836457166,-0.119201469540429,0.120369176163212,-0.066890108573433,-0.102477784885417,0.0481766113800272,-0.354346355751534,0.275617182279274
0.535227692687994,0.00887811039941809,-0.00192839748390315,0.13373800600173,-0.223514507880628,0.0297039623635858,-0.0934223151535595,-0.181896757327768,0.0343867263637259,0.609111589457751,0.3
0,0.281241690602041,0,0,0,0,0,0,0,-0.942982070921151,0.000353442454967823
0.425533058028128,0.0824441219112791,-0.0757478997267632,0.462300399351626,0.238712848229883,0.266748518046725,-0.172945710439496,-0.277260449951108,0.169367211360527,-0.628968499468914,0.00674663231210638
0.0680991488698494,0.430975143306773,-0.0655559518954586,0.284381813904396,-0.00166978243464854,0.268393890211241,0.101011896521757,0.129564034321485,0.0143244967938623,-1.43955860777514,0.127895194600641
0.123990424621852,0.346631514139025,-0.0357494614670226,-0.0732762152276817,0.0208008475795011,0.257259478146938,-0.173265701223205,-0.117324042297785,0.0825660209129565,-0.510608011084014,0.109621818851282
0.0398176734940414,0.0771708700604593,-0.00683242337493047,0.0362714739021226,0.146845075672717,0.134286695603964,0.0446247852172805,-0.0814006727976768,0.00668551999375585,-1.35933010420077,0.192643322129143
0.192394365169286,0.0233061678985624,-0.00931103488831318,0.11848577525607,0.276874205459636,0.240943640379454,-0.0527187840741755,0.00672813041773653,0.124381099097604,-0.655355477342737,6.28832427156031e-06
0.146754443439952,0.0750674362688902,-0.0976927869999486,0.0340429738156707,0.137086599515423,0.164217974195147,-0.0526600298380194,-0.160167104494855,0.0358010177198133,-2.1484366591893,0.00484691795860826
0.0864771838839165,0.363754983728702,0.0105831312545502,-0.0544665408848656,0.0772462339391777,0.144005229022019,-0.185224123256291,-0.152829722222232,0.03276855492282,-0.172967292952458,0.3
0.160038495317121,0.331605716010761,-0.00865639399862547,0.274313437320359,-0.0050580420456503,0.182440336241587,0.207763106090081,0.0747127979095102,0.0964491915167738,-1.3647526732426,0.104831527615186
-0.0242181585774487,0.348601587471568,0.0570536811242347,-0.0750053276210216,0.00182137695181201,0.146933308114882,-0.112084166410641,-0.0623186340275661,0.0349259540744407,-1.1477187296243,0.173924555413716
0.186411282720253,0.267557902654109,-0.00833386685773879,0.0348390741878276,-0.0424100170883264,0.473337372623787,-0.0832566458069605,-0.0401254806989969,0.138932932395833,-1.59307087741474,0.0814036259309356
0.0760237808907546,0.273844699942147,-0.0714979753218837,0.0127022808986778,0.181282748569864,0.136320874930194,0.0907010563935732,-0.140485580894053,0.0313779122608757,-0.825337784540574,0.249467530599269
0,0,1.39422849346935,0,0,0,0,0,0,-0.531217131692786,0.3
0.246458615881165,0.0841485469060675,0.141205598386869,0.198030091537354,-0.115240209173518,0.121257362768291,0.156766530250621,0.0746676492144209,0.200994300086587,-0.380985668150578,0.148500486286573
0.538237767069997,-0.147586765465039,-0.103625524708908,0.22910829827555,0.202755299628989,0.0841509522033857,0.0305036376718683,0.271838824022463,0.177446763132856,-0.123907448184274,0.3
0.13017712324328,0.142394705727997,0.0849500034652872,0.135502598921161,0.000447028774870231,0.135595892833186,0.113341060512918,-0.00724785524636053,0.0576597465433738,-1.41288002324001,0.179465464877158
0,0,0,0.649729976507408,0,0,0,0,0,-0.856925206195643,0.133926052699023
0.574069070060157,-0.306560897017919,-0.0546199454362029,0.519602612234207,0.130283524281782,0.691210266014812,0.221510545696969,-0.292011557487915,0.173780717692508,-1.85613535573813,0.0113369755466735
-0.0346714846416704,-0.104124994647051,0.0484050072708832,0.417505908459482,0.293715940390546,0.296700742682915,0.0210262096960843,-0.154959338318176,0.194566185007588,-1.63306559485034,0.0103086806922019
0.00377934934582761,0.0308555013856235,-0.0674374077862726,0.213361192168812,0.164308012396003,0.159593737859242,0.0417244129629773,-0.0813579230247584,0.13478139481244,-1.06853914593494,0.23025542188594
0,0,0,0,0.240812793514817,0,0,0,0,0.353434960258776,0.130715343672716
0.383190448537387,0.0256211406882321,-0.198596339010473,-0.00430609449454578,0.0313577515279697,-0.0663018397801628,0.0252680000082869,0.111575464552333,0.052447869941137,0.36682832719509,0.0110272422295274
0.350349561683152,-0.0183942948767071,0.00072227682699997,0.224687039547608,0.388403725799733,-0.0807145370072318,-0.0755272038746338,0.221411516632085,0.0635329923967966,0.866369939183487,0.00102568977170947
0.138254012874161,-0.064962844022651,0.00724489078943947,0.156258059536795,0.655084605589055,-0.103335955985992,0.0270419621853415,-0.00589038476916981,-0.0350347581614375,0.28238861585364,0.3
0.146739158530407,-0.133482566694691,-0.0670516790574806,0.245777584314246,0.456292662035056,-0.0549068480466352,-0.0124959867514602,0.289482095512767,0.108883245200208,-0.694665943816683,0.0613623857334182
0.508272732937463,-0.108237720793553,-0.100537959816442,0.0790366961598411,0.238608794844283,0.389863462953702,-0.466527174447929,0.648120418585259,0.0769315145402679,0.293697239761554,0.000378897537779296
0,0,0,0,0,0.37516187193604,0,0,0,0.261901060901987,0.0485095885606759
0.185252853602966,-0.0706153766260562,0.0672473596396686,0.297716281028447,-0.0166877960363478,0.369744608033723,0.143482969407044,-0.0453039322952444,0.0179982646099356,-0.659248403470466,0.24698685966214
0.000610841070193924,0.031981157179032,-0.0879456015147683,0.162128983968334,-0.0148810040430407,0.16144928116871,0.0191853672390472,-0.021330021298428,-0.0287769164886701,-1.41390523656035,0.021858276088649
0.435174444289717,-0.197942778294528,-0.0703294265992969,-0.0255632906945841,0.201691558694027,0.551403007321029,-0.433639409077119,0.676147928423989,0.0727119442876146,0.330544295903618,0.292225828479929
0,0,0,0,0,0,0.652590654653284,0,0,-1.15339028655223,0.237345648934099
0.101696491956585,0.041286581613393,0.00768195448875326,0.318462572517173,0.0423661993981471,0.168760697445903,0.0345638365440439,-0.138272905247041,0.185309771799155,-0.53504514107492,0.3
0.156436542049693,0.0623192855307244,0.0976503337836856,0.0893971589407147,-0.228648058904619,0.260593891953176,-0.0886590855327561,0.0139846967313769,0.115767891946529,-1.12637779543299,0.255107593207108
0.156457969846731,-0.129926099693627,0.0199372119208767,0.363219526803942,0.173797223786051,0.552183961347725,0.149926866350395,-0.232642419099493,0.204499555555923,-1.63330591913686,0.175842370964989
0.162210645494036,-0.107498728914618,0.0532065222755696,0.181199822775176,-0.141201479113215,0.163754004384324,0.224297316709281,0.0629945912331619,0.135535970535867,-0.455050143645557,0.3
0.00638281958489229,-0.103743447926243,0.0151327708052612,0.153850218626845,0.0836036030064656,0.219848142420541,0.218228724292483,-0.0277153974274577,0.160447687357207,-1.11800909714833,0.203565482660916
0.105217466569775,-0.249519466071985,-0.0415154614973914,0.392068506727929,0.0602497485542854,0.420375810334658,0.256999033272302,-0.0634766829694718,0.119313186848615,-1.04204344313721,0.228610160339394
0.145640983047958,-0.118552496312637,-0.0523528057055238,0.233698571032515,-0.0489285693654774,0.33175145633198,0.215048336920981,-0.021987030238362,0.172129719285027,-1.29453033520513,0.191981229862105
0.10772215088098,0.150975288653839,0.0373495534992473,0.0720813028276943,-0.246123641573037,0.0308098941754635,0.275065151482167,0.19930713445796,0.117088854900608,-1.25899783640601,0.212560184891256
0.10428199809864,0.0480857230682429,0.00723832329425809,0.236001698693467,-0.184065215361627,0.0681966233226684,0.032369575097836,0.11955512634842,0.131613286025072,-0.634090582345952,0.3
-0.206088530710721,0.720819811356037,-0.125088550246165,0.0934003485959085,-0.242951363357543,-0.0127528944121294,0.23153164752235,0.319279369105326,-0.0480955232498173,-0.430004278550764,0.3
-0.107842211098436,0.667579656711559,-0.147673006982977,0.156779581509492,-0.223436702538992,-0.0797410334353841,0.195921678649489,0.254068262577109,-0.0880470471214568,-0.672434539378417,0.284692098424939
-0.019868107277066,-0.194903839999651,0.0789665507392844,0.0313103975473829,0.0692227926162994,0.109991747340225,0.14189647672489,0.0132303013353861,0.0988620107428235,-1.0736937957259,0.235026551781794
0.0895708840624229,-0.107611096373862,0.00424486658201123,0.106482103080527,-0.00845706907391995,0.202045677569697,0.181659613349099,-0.057130445532493,0.0952759741209734,-0.677389916020493,0.3
0,0,0,0,0,0,0,0.029799429256767,0,-0.261427669803968,0.0741542154795829
0.0384766465088843,-0.0196359449406831,0.0306432096480209,0.0109265996494406,0.0773798897411556,-0.090072274474686,0.0425048726570823,-0.0613967398340504,-0.1146902545396,-1.30290752378627,0.140418634289265
0.638974991408016,-0.21816268728704,-0.163279212599016,0.132343844164775,0.453206092087396,-0.343969532209051,-0.138793937100863,0.76930252326891,0.0992596518571314,1.84053539396308,0.000371903256880935
0.303803641598168,-0.132249382779527,-0.0333099695996523,-0.0532024930409315,0.423311381098535,-0.330746381779048,-0.0153379544075956,0.622946328629888,0.00444764440067922,1.25635898522057,0.00121288246510777
0.444796870673716,-0.283224739959683,-0.0901726714156918,-0.00515760242713083,0.292429692562036,0.559189214107968,-0.473435867067845,0.695224811135222,0.00515542220880503,0.573756177296719,0.00600672689797674
0,0,0,0,0,0,0,0,1.25149959257321,-1.13160888449879,0.3
0.0837482406489699,-0.0220795372002701,0.0182849158165455,-0.115394691963622,0.00475598444912858,-0.0276384173131646,0.105712151194974,-0.0623403131335249,0.0625370277780612,-0.602866492462613,2.99527480863028e-05
-0.237722646081823,0.0126068920623107,-0.0469801064419463,0.204776405921083,0.25719211609466,0.375189082987763,0.154999253557466,-0.184026712032394,0.235799095611239,-1.87808303003605,0.143960683573038
-0.17827444406255,0.0132196914338763,-0.105152672637913,0.128448838852083,0.263447268098241,0.277258834807202,0.14294899171405,-0.19933886665223,0.228121733817092,-1.53511843511065,0.187724483605927
-0.267103172723208,0.116639086481929,0.0354215893422722,0.172798652919247,0.0797820068025772,0.155560289913307,0.0232298683836395,-0.0119177725225851,-0.0144088088229907,-0.964959725624902,0.273098616003612
