0.61686030494193;0.149374714721323;0.0285885748348143;0.132984252297596;0.190676724775519;0.180291485131408;0.133485083185498;0.120438373852051;0.0448630149337037;0.188640460780486;0.0509615627097474;0.13271296299933;0.137550587617649;0.0933622416419472;0.120938631868851;1.04279031086719;0
0.350293297695713;0.109867448180313;0.00670771937716805;0.0662432906678039;0.0568159793658908;0.095432215571933;0.113342187525402;0.0929827336747106;0.0229029172332967;0.0650923220306761;0.0545187776180261;0.0596905597723522;0.117689501237961;0.0553308459580461;0.0987713833437055;0.605181728433816;0
0.567144217008531;0.130536919441634;0.0167367050367927;0.150672053098741;0.121762684559551;0.086472453478449;0.192331656463753;0.0744845086275547;0.0622463225727244;0.0905282403112046;0.0350814481661042;0.166661681545573;0.146404640847233;0.0641709020407152;0.143369228501332;0.949493206108373;0
0.8974616559868;0.314625615164203;0.0331568699131431;0.306269173084289;0.204788732398071;0.162990855265038;0.251837976138372;0.12072092109196;0.140797960545945;0.281993995835935;0.067861019095416;0.215215675981334;0.222606115131096;0.0383198224689755;0.280742180305618;1.66895315584427;0
0.739612680672007;0.203958767961305;0.070697108541621;0.190924302344919;0.222458332318886;0.228939733401677;0.204744972694081;0.155096086887485;0.103301554283716;0.172576851854859;0.0611203976971326;0.133136013031069;0.238000626970593;0.109604823106713;0.165504444625021;1.22116467504547;0
0.341321983653861;0.108924005353755;0.0104915009457018;0.0872387400903189;0.0697717229602093;0.0451438110080674;0.058301165639484;0.0869726648915689;0.0171325901953062;0.056736940328844;0.0472960522558988;0.0558804491969596;0.11213455662055;0.0552758241718818;0.0622006775801457;0.622326873467854;0
1.40068741289779;0.276543218443382;0.00791261193508032;0.464572592546974;0.35408247211905;0.470987430653559;0.40192974010405;0.401234529424284;0.269400517961089;0.201936722050091;0.292838564789768;0.277181367467838;0.346098338000206;0.174451337525299;0.460637601952643;2.54800894139373;0
0.399369125006424;0.113973760792204;0.0111090930102022;0.121340025458398;0.0648191873071625;0.114026573690261;0.0748766681120932;0.106089253234669;0.048772385691585;0.0960272286632498;0.0683591712703798;0.103333114699439;0.0798426156009933;0.0218964742599229;0.135274373921579;0.718345154834577;0
0.238679210284853;0.08613371604979;0.025058369480487;0.0754566325445167;0.0339581276973727;0.0417916547925688;0.0658131653770159;0.0248442094321888;0.0193989527820941;0.0333381742347743;0.0264670401785429;0.0740429467371073;0.0719783840953307;0.038373573637295;0.0704786673082119;0.400830981615362;0
0.503887701420606;0.0850430432578912;0.0112713493965141;0.0755143040441525;0.140392221056173;0.145744087882107;0.146421150697686;0.116209775851139;0.0528685511418981;0.131906664891796;0.0105942664064325;0.128951389875314;0.159319141715938;0.0349162957694855;0.137735677740127;0.863175971445573;0
0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.0637222926809432;0.25060091608944;0.024796243739757;0.0544058482414334;0.0511851059987814;0.0219210440166174;0.0404797812223659;0.0538600964508305;0.0551017303884826;0.0441099912095424;0.0516916615046483;0.0373847532566561;0.0566712935158761;0.016640372702775;0.05277011501609;0.335518548995853;0
0.218479306395071;0.682631999593527;0.0888559107681739;0.220608216122759;0.15968081039967;0.0721921937926899;0.146218381612966;0.174958333294079;0.122750763965971;0.202357615377747;0.0737232536510877;0.0908063294011908;0.155565181600907;0.10636921647146;0.0872954856932769;1.0160054401576;0
0.162679695108669;0.732103807826438;0.0383191767117122;0.112046419250381;0.124849948757248;0.0814574924713712;0.168194630243734;0.192896079666641;0.147213769050476;0.0612947095954505;0.0858129491889211;0.0969481840040999;0.184415166640033;0.135266421523988;0.148672871383307;1.04518613082651;0
0.189964741850386;0.854231986847793;0.0909429250200754;0.248251792537961;0.287725541424988;0.178521412749674;0.0587677025805426;0.227560855289123;0.0890965245262599;0.0746992210873376;0.111312521102195;0.00835812395765461;0.238268101159461;0.184326515060291;0.130757319028971;1.36717401550341;0
0.148187740175912;0.503062466482267;0.0174253510017539;0.143031724683696;0.119352362648227;0.0643833622178366;0.0718116038083261;0.147812932413256;0.0944198620626325;0.083880408968845;0.0628467016865182;0.0152942420302345;0.123229621727323;0.0431403912483265;0.123467687392961;0.663843554302717;0
0.110556806757012;0.539029680403958;0.0701454827780935;0.116514594559787;0.118424802851491;0.0920024834888661;0.0463182674480776;0.138962183941074;0.0147112786385509;0.0438229685156889;0.108085305146378;0.0630641944735864;0.0786915002120527;0.102278170257655;0.111499062253035;0.821210072492179;0
0.0906520687815179;0.356311298338113;0.0766255690776925;0.0887449029013262;0.097285245323888;0.0765961742467774;0.0959993279777322;0.0805573947445244;0.026202878088286;0.10221031274858;0.0308603374799744;0.0710634910015408;0.0727503062535614;0.0437511019886107;0.100610781779756;0.496736588846553;0
0.106681438346837;0.439887507820238;0.0474927546630829;0.143820728028034;0.159661846787042;0.0946331198731881;0.024342195960337;0.129921128642189;0.0436169398736921;0.0952327641343525;0.0913896270906937;0.0734809843798995;0.10858282674046;0.0765465530729956;0.0451422772344797;0.73581669751532;0
0.255577132437791;0.869799598356767;0.134826528226747;0.30160913654654;0.231787081851029;0.0902292279213483;0.0764072156229908;0.160219962998355;0.077820558785991;0.107513352748642;0.136405792492004;0;0.209333726438794;0.17779603522928;0.231664358044651;1.63122124545319;0
0.110335365542737;0.547594353574605;0.0030347890401816;0.192807832795255;0.127214573050056;0.0345694294704692;0.142933760128002;0.119719345932705;0.0461168686800135;0.172471025487437;0.0651747669674238;0.0797883889305985;0.0742474472980664;0.0784032690526919;0.0874956899686487;0.746177893086259;0
0.338491817462267;1.02710514911466;0.0432524849574839;0.325041731060399;0.243313184109847;0.187221177593633;0.0818077636472831;0.292475530773778;0.115326485531356;0.171779944942023;0.137525094559839;0.189844408222358;0.310028523566124;0.0859106238190205;0.139399598903861;1.32495277645762;0
0.173535265627852;0.806555499731603;0.119105254971422;0.21995045020289;0.294344159876619;0.074094951712314;0.107243892459057;0.258422863414004;0.0783347186226434;0.130276103211437;0.0378686275189309;0.137063803326702;0.141085254981008;0.144042088541861;0.173932428971222;1.46221116856882;0
0.0958458925345456;0.440054027740301;0.0164399377321456;0.105873111637349;0.100650707770179;0.102014113041927;0.0364616991857593;0.140747330644932;0.0346431855774794;0.0648232483697498;0.0647503285873673;0.0758186318150928;0.132125544559863;0.0474777878573204;0.10486688335688;0.767435533945379;0
0.204364725737947;0.91035893960143;0.07754215031474;0.240323494855526;0.262513320831345;0.0581972970154771;0.0816385199405864;0.167305749723408;0.189933082779554;0.0944948923471546;0.248888456303449;0.0259248920082027;0.201000308948567;0.110164534822754;0.279040348700349;1.53658505017969;0
0.206321298959868;0.812155965081591;0.0355051319441923;0.174487842289816;0.217203630965115;0.20200677940518;0.221837995071008;0.238132331084515;0.200709890224271;0.170979435503332;0.0333666977913762;0.00502969668938051;0.239044771792439;0.0954071263006249;0.235625417141946;1.33348772809855;0
0.208449951380915;0.870180072658234;0.172872790013337;0.165659737554042;0.150681783376427;0.0218755887532411;0.195846133915365;0.300959337350583;0.158934449477624;0.127548833191153;0.0543559473610163;0.0730843696113569;0.207427106084765;0.148737393828021;0.214100660648482;1.36356970063817;0
0.134084087137413;0.44020233415819;0.0254491837667734;0.117759473281336;0.0937046745357248;0.0867676263623513;0.123033800103254;0.136538612263855;0.0717176212545948;0.0354441383655797;0.0653092463268541;0.0563147290548037;0.0635704404689067;0.0149387320778494;0.0671466571675693;0.776704058471615;0
0.236749113302053;1.0853798269759;0.22552713739563;0.226076937120362;0.311441601689928;0.169618798858974;0.139192464907584;0.21265040629187;0.152648728017963;0.302734412498412;0.111817195585601;0.181620003078863;0.0842981737953382;0.154396726963375;0.095078907655366;1.57006078148324;0
0.261611658487838;0.960407041026795;0.00504494436358593;0.298596598118554;0.197312930818535;0.185293229503433;0.222150546299035;0.211179385922694;0.137415416355148;0.146540104090654;0.240309017998122;0.16386248812959;0.1766977138681;0.0954342773596827;0.110932423749504;1.73361946362114;0
0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.221008921351047;0.0712304216571433;1.09815965923321;0.201459629724447;0.316563192324412;0.258309212229689;0.0784832689968151;0.0791269669878133;0.215936310496434;0.384546303305436;0.320197968372696;0.40062186709024;0.243855968167011;0.0566589823908365;0.368658774842205;2.11705085636834;0
0.0807309234418874;0.110492328646045;0.732203199583357;0.070362436629144;0.229691443327672;0.24002552270145;0.206015187975902;0.109340302484101;0.114144147503196;0.151537638490561;0.29298122891664;0.30773064273276;0.321535515459678;0;0.284064594589113;1.37837793508113;0
0.041270299188318;0.0990883423598065;0.424929470995065;0.0287619434751783;0.0542720882125283;0.139539265367082;0.117811782588218;0.0709601765846682;0.179420248717742;0.0651341083915862;0.0589969053144985;0.142953655932306;0.0714100329247249;0.0702382137772581;0.130403057963506;0.727936621489879;0
0.11064552918786;0.182174103821473;1.05010707175429;0.11526579746693;0.256607241339994;0.401730503595585;0.207533658814216;0.112744444018887;0.350542605947724;0.275089084557967;0.280069858589613;0.26967751078428;0.3899586884775;0.142266442039299;0.351603804375355;1.92296190630209;0
0.118561207313905;0.0378103585386065;0.429155535012272;0.0186644032423833;0.031535345659572;0.0922115134238677;0.0465190413349601;0.0263758611915533;0.130322534107598;0.12905470415352;0.0916024850678724;0.0554741250337181;0.0616238589374282;0.0548406150688196;0.105748815063251;0.661317250278281;0
0.0516301702190124;0;0.389891170977704;0.0313943047323747;0.078960208773303;0.127743430824792;0.0810816270988349;0.015344423603634;0.132972021365579;0.141986144854934;0.086518263156806;0.133307111765812;0.148426366431637;0.0255657798486079;0.126708153927839;0.592026038171202;0
0.142426941199033;0.0599060154681025;0.753528033736128;0.183970422129527;0.193159614458738;0.222538576534235;0.0911686554602343;0.145990079845194;0.250987965454705;0.140103322542248;0.210554327654958;0.186579303708703;0.276766854350791;0.153733660199732;0.094812474431006;1.39695525344414;0
0.192078807229448;0.146102633743568;0.779006820738058;0.184755467920817;0.185333394574627;0.195471976381058;0.164908129058773;0.0421036999159796;0.148277444192169;0.162493035205524;0.295469972684452;0.115924576782811;0.245701769206566;0.186173873984775;0.141689450002124;1.53310992314743;0
0.119415207566753;0.084782386384262;1.07400403643281;0.16285313934846;0.187029156017665;0.258998871594949;0.316869810085477;0.0847605315992927;0.384172063632083;0.398260566714819;0.178093151070051;0.350441776807964;0.381307159770494;0.288515534445633;0.358057726517993;1.52302172947634;0
0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
0.143178009272056;0.129482093662237;0.145275378163782;0.85305781706097;0.166938952955548;0.130272438366991;0.220105211433116;0.169034285621621;0.309550177006789;0.0132822384281603;0.0959658342938024;0;0.290335863795231;0.00738925325557691;0.142100980781601;1.29474604163048;0
0.151209821001873;0.211687725499909;0.344419755559816;0.953731101718793;0;0.110501167030945;0.256147972467879;0;0.178859578828712;0.179462642240277;0.0184643989920712;0.0710734207736217;0.178593470427413;0.185656851031983;0.296544551281446;1.69673924386291;0
0.0938469470052027;0.0579567678598979;0.14608785425747;0.836972850282745;0.252793456639901;0.138705516997216;0.13944999825642;0.0829935518800104;0.247947187087197;0.203254805776783;0.186128724886532;0;0.251745104717061;0.0736491241655349;0.249456545706805;1.21859457490895;0
0.112058286302756;0.135347375373774;0.239754281015464;0.738753854673319;0.0234058120595782;0.188124061107732;0.100436706050055;0.07848686297689;0.235639275454714;0.124404347849069;0.172192160761935;0.00805201190156942;0.204523253433971;0.0463914002410782;0.165754379170263;0.957443605536618;0
0;0.378237128200448;0.379355150046146;1.26662412936351;0.0225775890973866;0.173394419969451;0.467314473227817;0.250827467163571;0.457019119093425;0.32730763834942;0.327580633241441;0.29840695116791;0.514981445109673;0.382845597221706;0.473457524876578;2.48320687350293;0
0;0.0405945889541292;0.0467765134576462;0.294587890056134;0.068467695735018;0.0581541039902257;0.0803805055823031;0.0143012987834975;0.114317160596763;0.058704707801276;0.0519011936937068;0.00591997226170043;0.0549664699941462;0.0753317578828699;0.0371287255825933;0.420882560414319;0
0.0232757588494304;0.0525726516646323;0.0566338251061478;0.439358585557699;0.0395680638052763;0.0875842087909201;0.0746806522842162;0.0472911824512984;0.0584096714844137;0.0101823857200227;0.0857501690783094;0;0.163998780455202;0.0805538531815655;0.133685372979962;0.665100506037855;0
0.143620663678308;0.338880224343928;0.265192887523799;1.37813356815678;0.268537259946347;0.301824065574512;0.290390814134247;0.326872765501452;0.164915386814557;0.153907286987502;0.178937275141843;0.289892518944583;0.313351974212953;0.325845739276812;0.221847294865398;2.38036969717715;0
0.286887084564949;0.15157363404026;0.541802406604805;1.68340816569607;0.132176394261034;0.0413395179752609;0.123570889051651;0.30809628929837;0.571244434448599;0.138503907687189;0.209948377386513;0;0.48007228279652;0.346803233648131;0.498799893383512;2.98640032010085;0
0.03938116848046;0.135632411546845;0.17879174810732;0.449144235455853;0.119605206564964;0.0821303004487802;0.151399295076255;0.0231066357534004;0.095275195214113;0.0553275099583129;0.100983480950371;0.0523727633508864;0.179978922587034;0.136160279390292;0.131591250538348;0.763940069467388;0
0.32106396419778;0.340706531984074;0.186277918167201;1.28654989029756;0.151464665964197;0.205266872229298;0.265087244075033;0.0611243744437734;0.525320587684561;0.144467392787694;0.218413131209742;0.113733741972203;0.53135813837017;0.356218872981615;0.177695148737907;2.17816470505613;0
0.0297441413526049;0.028787324109159;0.0318731665277379;0.272873390782635;0.0375995683540209;0.0439321154457938;0.0324448664232325;0.0558656023641193;0.0647537739328177;0;0.0436167768039334;0.0424423933846165;0.0394187615845899;0.0185390125807715;0.0492185693022518;0.450991109738788;0
0.0421376157728025;0.120424713001049;0.155215928975772;0.691683332490225;0.186713585601451;0.0537613894441726;0.13918384336128;0.104954683816465;0.238869948487912;0.122441623333251;0.123671753846609;0.0689317818652327;0.115173175065081;0.0941970983485476;0.218270097031422;1.24950891292737;0
0.0196684061794063;0.0672310360454612;0.0699563616793471;0.504679871195523;0.117203517608857;0.0824870885489704;0.0297621039239318;0;0.177902651839186;0.0400741436952845;0.115570015467965;0.0816883393462372;0.136296626929669;0.109908324078705;0.0679005505347725;0.680430648208823;0
0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
0.0888263610585341;0.0177031232101808;0.0111593170905943;0.0999674357230341;0.310651059660181;0.027468445891535;0.0193484513938083;0.0501587714877667;0.0872055885913994;0.0270326118397494;0.0694368051876416;0.0233224038041255;0.0769723236516928;0.0540437970784121;0.0385161389889366;0.444258089787895;0
0.158722090074934;0.0373678027215048;0.0672128894973804;0.110395671578533;0.393292081460636;0.0895602770814907;0.0750935463611327;0.00849038922062012;0.0360576333758969;0.0204585607670883;0.0430424469351628;0.0642775733146727;0.0906627046894133;0.0159548324071726;0.0815876512976786;0.714582691586319;0
0.0543898294330065;0.040825138177795;0.0485978119506134;0.0459348636922199;0.230591139703677;0.056397541993916;0.0702930421822312;0.0059615585850966;0.00741458062239848;0.0630681012367037;0.0725252206252987;0.0635280825347456;0.0457999820334498;0.016803951527258;0.0795589907644745;0.390445070382178;0
0.333860656454415;0.0321280829546474;0.368393368144351;0.44641696772399;1.03579644490574;0.280091963965687;0.0890241597464615;0.188541538086878;0.31611558706399;0.227369402167799;0.405902823114625;0.371688738946059;0.140506660433084;0.120037548517956;0.144361856241282;1.86836898269297;0
0.361561518684037;0.179323801714006;0.127930695105556;0.182501780533317;0.961873440825705;0.0958533793004746;0.133172704472244;0.0235216532538396;0.0161438283398837;0.281881106569032;0.115568600931668;0.13340259160792;0.150696204952619;0.236828557851031;0.113865596138054;1.48006152070462;0
0.157982802829189;0;0.0343400288578211;0.0719615992829123;0.421402319158981;0.0405745576616786;0.0549065500086309;0.0520336510738255;0.0934469634401527;0.124437686581473;0.0827631471549159;0.0528920419605705;0.031892721552898;0.0824353923855201;0.0891925940897153;0.530934507977255;0
0.354577036516643;0;0.484667733511991;0.2558632621364;1.53433265309657;0.269488415311918;0.359612142896108;0.285563589620797;0.275486647718049;0.434779210743105;0.190472913370666;0.210447273925579;0.105058021383711;0.266602991540911;0.347799498137044;2.6066470227187;0
0.0428107937162451;0.00311324899697335;0.00770323574755963;0.067106745449327;0.23325821270632;0.0603390227110069;0.0110669826542741;0.0308514574559159;0.0476365315832927;0.0610569175890945;0.0842163517344927;0.0269943496166703;0;0.0299031585319283;0.0837848281530352;0.339701097694754;0
0.124217761991171;0.063067720918368;0.0801897337935813;0.0791686269312308;0.285020616046681;0.0888816173042046;0.0173538843749903;0.0305983905450169;0.0437378737229379;0.0429807914556807;0.0423129170871413;0.0157070373702367;0.00636749189495961;0.012936604919221;0.0554590235673054;0.478699406749433;0
0.575974096594671;0;0.0549398112516359;0.501568991933095;1.48847788435448;0.276885021865598;0.330183479300837;0.197692160343244;0.158178105239379;0.43176725326963;0.343282179039652;0.432371854146362;0.0209533998945122;0.0804303163902636;0.375145251668656;2.38414775894609;0
0.189531260662642;0;0.139395897709533;0.315052356349734;1.38999856205455;0.419091376767197;0.347175278629305;0.318830218259021;0.023639691893846;0.299272543278763;0.320725995578866;0.0946856988668564;0.243644777736265;0.0775329744066563;0.289173544777331;2.05816436152171;0
0.218651792609743;0.10396456986065;0.0345080469706353;0.110458719762812;0.869760559688623;0.2701811832313;0.0711917427498147;0.145516110169983;0.220796231872833;0.185739995814356;0.287476291162258;0.154374445271289;0.0905924044016858;0.0514772203280846;0.138821222963454;1.38430920747767;0
0.0830171365909758;0.0588861124022103;0.0920686881912788;0.156478132574563;0.451447211307235;0.0804060933278578;0.0888663070865675;0;0.0579245245541807;0.0188532292562913;0.110952408040073;0.054888580685261;0.00675955076515501;0;0.170576190845994;0.829592962397767;0
0.415829280529512;0.0581476737799324;0.338380362182311;0.122837035180835;0.983588308203386;0.0749067630099967;0.127319316857451;0.0548101551208073;0.137960474337754;0.0892707204240132;0.254609231065742;0.276300898203993;0.0573054910863934;0.272242209638647;0.140407924912049;1.78748392521185;0
0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0.158864971478078;0.050555066299422;0.105724193562134;0.109071316276975;0.0607952861254879;0.479251818353782;0.105155651922679;0;0.175683416227028;0.0770911354394954;0.0582747073414815;0.141372139424934;0.101998307183041;0.0524612272938963;0.0507853462539891;0.670357410472983;0
0.488158404447785;0.0877473471044602;0.196595696067441;0;0.563437646708467;1.54720383580611;0;0.211347692017952;0.212328424275658;0.0704344582096807;0.236329025903777;0.282496114218118;0.287762669190071;0.24985111644099;0.367957026791674;1.87983260924717;0
0.282905238176327;0.0961936993069418;0.302869521526521;0.0776180143625147;0.0722619197116676;1.14886002115456;0.262930527941495;8.02509517212581e-05;0.195694698608682;0.27244797000944;0.305203332175612;0.331975492130408;0.198096278551974;0.338912491546421;0.154929647680815;1.51924224551157;0
0.100642055427171;0.100956555698279;0.100841772463697;0.00165059900254474;0.11721371159534;0.739110536664996;0.0946757471356197;0;0.181578339045955;0.0351491716767219;0.121846609352238;0.172192106844763;0.0819913679341594;0.215956518953064;0.13162515814517;0.964371876577892;0
0.226310936887534;0.222214654245074;0.27207279359652;0;0.0884336047856777;0.937410076857832;0;0.103604872542542;0.307348971569011;0.10416303292691;0.312583349418836;0.202854500839935;0.258122326961848;0.329529398763186;0.20140056488473;1.50804254769578;0
0.351539158100496;0.160295174549967;0.283908228360699;0.0690370621435111;0.210691957036702;0.837133639828749;0;0.125424657315113;0.354824190311971;0.0518146019255342;0.259352814684064;0.221121134897865;0.336149902595663;0.143031397167667;0.220820051369089;1.19569934653973;0
0.452306357704954;0.0988950523040523;0.197954065115513;0.237626948406601;0.116068396579879;1.28009338517546;0.0803352127050572;0.345942001989486;0.246462066688289;0;0.178415046550069;0.549920571061092;0.134297008268164;0.370854831728855;0.0187790354851055;2.14214845708278;0
0.0764709609956836;0.0787358826216293;0.0480564761786406;0.00143713638732514;0.0548774166993287;0.20548148581688;0;0.00594042183782138;0.0351006627573152;0.053372607796853;0.0496482793693914;0.0349988940350695;0.0670752328407278;0.074683898046107;0;0.346088189199508;0
0.184291099969183;0.0233755926287422;0.0351276135440945;0.0462123190185235;0.154865166358883;0.421666737992014;0;0.11396327495684;0.109253939656343;0.102520161553127;0.0968549817388449;0.127837228844747;0.160836874301323;0.194352653978233;0;0.744893700511038;0
0.150784834118655;0.325560465651104;0.457209877154178;0.219952505617674;0.281365410673732;1.28648717835975;0.310117486216993;0;0.203910582565016;0;0.350002917497592;0.448282394735674;0.132754361828287;0.514530270928902;0.129577454384815;2.22134003271606;0
0.426601219063336;0.0748456287388333;0.424754457688183;0.235389648744326;0.424908113330655;1.8080227999024;0.261316767542746;0.189009681589987;0.468207806701816;0;0.252813702553892;0.649073532369277;0.662566136206233;0.600252290831946;0.388837282661041;2.93463489268543;0
0.286495925960718;0.0745643200064475;0.150557100145174;0.167017255888937;0.135987640077389;0.849423705073911;0;0.140206229667766;0.277423089774994;0.182194494074876;0;0.351943817542419;0.241305165352835;0.223207369696039;0;1.37351273136094;0
0.205479022878711;0.138361155277491;0.138276502247423;0.0954602207273945;0.0282291813947884;0.594225055179626;0.0894626907074123;0.00903732156096506;0.214807991597935;0.10394293386491;0.146784417205399;0.102416038436471;0.241230676886646;0.0643105006835577;0.044551175648489;1.05884168921097;0
0.247682129583359;0.34047887451519;0.234845819859735;0;0.463998362721;1.3886763328771;0.0785958738995318;0.261537821687559;0.419201945998215;0.141489153835847;0.0365935205114662;0.276708761839477;0.317481326329535;0.150687691152601;0.282441017355446;2.38725897473084;0
0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
0.0830816127574681;0;0.142134252512734;0.0310215002468942;0.0751261606852008;0.109485535242469;0.663468258602219;0.0829407064131403;0.134139365986547;0.0882228771876557;0.102334217326285;0.141876513024896;0.076882989129694;0.0667990892579684;0;0.875781964140698;0
0.0303599088616247;0.0118919515550616;0.100642149051277;0.00759101769655145;0.0256118353006796;0.0977614682502635;0.228802432193766;0.10131977351433;0.0726402600743307;0.0711501476083998;0.0607642842610576;0.0692822079506895;0.0138342074444688;0.0848427275559075;0.0583174050269179;0.465971206403748;0
0.00982743826026533;0.00728128403854365;0.109295359671846;0;0.0646827586433297;0.0408279763231017;0.31856043228889;0.0265715964543076;0.0635452791332105;0.0447743586910791;0.102018995429106;0;0.0152963827752895;0.099978645773348;0.0450945128068887;0.40498949365697;0
0.0495949864516549;0.0315434357712987;0.417716161931763;0.16539410410215;0.368871471470675;0.298741947406606;1.01630147328684;0.295282386758501;0.0591525249197619;0.0875897914900151;0.162562798060608;0.215278584959088;0.179658133184484;0.158577496171583;0.21193723305866;1.87802188024819;0
0.0337739122474763;0.0740979655413157;0.0397488170137335;0.00568270342471404;0.00129668979453374;0.0207871848444057;0.257091569323433;0.0349440485842285;0.0307381047153161;0.0283926153684798;0.0941646226215395;0.0232850714475951;0.0587729496419754;0.0827676448754956;0.0530788488160836;0.398444078369238;0
0.159424676467115;0.0904381297661066;0.203745006623576;0.0422991355518526;0.033782761688199;0.114677775700218;0.544883061405843;0.0805498158675568;0.193914755918994;0.00258392095014785;0.141358108058451;0.0042850957760478;0.153334103789572;0.159688579526378;0.0604975996141681;0.793488158488291;0
0.109393927590593;0.0922276461542548;0.0967582042617918;0;0.122099576761909;0.0412156259775688;0.376304913202403;0.173874460439239;0.0413366559044538;0.120819459577667;0.188612411201485;0.0411473689211194;0.114498713020287;0.118412154590027;0.0769397233700965;0.779179795062145;0
0;0.00233462599589525;0.155628979021833;0;0;0.23354199473053;0.690417548930981;0.256853378042972;0.0916257360032079;0.162423569077606;0.123433779202736;0.0386692855393653;0;0.0545182698834394;0.0137162746673912;1.10228117720604;0
0.131378594603977;0.092864721802921;0.149419238637611;0.046589010650597;0.0393844752182154;0.109333579531381;0.855729503873213;0.164775381299868;0.228890710048909;0.173153388228578;0.311793337741543;0;0.071695281299447;0.0913042841026967;0;1.12124203594689;0
0.113081848978903;0.100391533302767;0.0362117469349276;0;0.0718425118360752;0.155000204183351;0.506111208399354;0.114024571175677;0.161084367590662;0.114714201082825;0.0738989098734125;0;0.0226683552889269;0.0273176733579249;0.107492626409383;0.817516420293442;0
0.116643741365671;0.144491969799998;0.233742391775399;0.0863477257663578;0.0529653834174865;0.217305625575996;0.840649613748779;0.130734591574908;0.198706016918961;0.149879552626741;0.205144791630227;0;0;0.263575049212232;0.250280344623976;1.5398898913641;0
0.0630901000695107;0.0935963150449013;0.095457655950751;0.00356697302843356;0.0710588583944024;0.106993211381628;0.380678585432949;0.0182991484447403;0.0469482081244565;0.0769836609319693;0.126518844735156;0.0888594309601689;0.0878449718709382;0.0316288897951237;0.0416986312118574;0.63354332668766;0
0.281503101927165;0.10272137667401;0.116278502129846;0;0.370005692080444;0.211968460330009;1.2221886084818;0.24950782238898;0.267024071313436;0.033621235400082;0.433450763365707;0.106765489833595;0.277122755128878;0.229880835535331;0.297887032382789;1.92763162559284;0
0.158107058786233;0.25133104552713;0.359414938583461;0.285751351058344;0.00453536446977067;0.345227519933996;1.22766628515049;0.202924866644289;0.338385528087906;0.291248887308048;0.413746181034609;0;0.170718954406264;0.131004456457586;0.0319614951197181;2.3003300247648;0
0.176383334854716;0.145922649574445;0.264301698731764;0;0.0235633016489404;0.209086691502028;0.544205279328148;0.052019630877512;0.142515225048852;0;0.24718665021461;0;0.0718020261968539;0.0756233837126781;0.0878405251982119;0.988023757994491;0
