0.185318343043767;0.619922357808445;0.119777611802165;0.00962847398939241;0.0987230867142242;0.142579358749688;0.746177893086259;0
0.359077144502397;1.2035331000568;0.24153795812227;0;0.0936575192929246;0.199210080664113;1.32495277645762;0
0.247270402529508;1.02009516736176;0.0056986656366202;0.133670867969271;0.0766205945850763;0.128403991145566;1.54126006145972;0
0.0544605497694109;0.536086723933793;0.000254807043064965;0.083581880299889;0.068358988810516;0.0052766892390732;0.767435533945379;0
0.261585908187621;1.0326655082653;0.0499106883492654;0.206816136702735;0.296037110529787;0.10741427383273;1.53658505017969;0
0;0;1;0;0;0;0;0
0.253630176926091;0.0342216841703566;0.983842985764438;0.141831930573478;0.173613878195517;0.295324981891351;1.36356970063817;0
0.0501588242916036;0.0171236318547234;0.507374154245623;0.0453104752321974;0.0436261393306827;0.186484155415442;0.776704058471615;0
0.150039129091296;0.154881712880858;1.25276994710508;0.293796693979747;0;0.156869388115648;1.57006078148324;0
0.172501867118056;0.125948815568443;1.08082737397097;0.356226473764394;0.193607411771027;0.215927021944437;1.73361946362114;0
0.216334405909991;0.173361575931957;0.974524232435941;0.146150620977967;0.168226377669539;0.112884162661264;1.1915680324569;0
0.391411360780924;0.160549448847695;1.28222614861692;0.418077029249639;0.127623388424784;0.34895725825472;2.11705085636834;0
0.300485831889139;0.313326822691301;0.93709745503243;0.126433629245482;0.00429863179112393;0.206281030587189;1.37837793508113;0
0.101509897134488;0.119252096880683;0.481859518093303;0.172331382889774;0.0934253497128241;0.162768454018875;0.727936621489879;0
0.0652811308233135;0.203534089735054;1.33996518829517;0.424567016952487;0.0483437257577412;0.257527366003066;1.92296190630209;0
0.110038966760071;0.0553843310196056;0.47534121533366;0.175098717597733;0.0298528772114875;0.0527789596292432;0.661317250278281;0
0.046732405268218;0.0361304191453082;0.30626785010836;0.0414592192626332;0.00441432852620601;0.0785891411786577;0.35852321334631;0
0.212983703821835;0.223634750036567;0.904854552494428;0.0742109498246284;0;0.305501670564724;1.39695525344414;0
0.304670041396487;0.28449539584541;0.85899999235138;0.30894718423398;0.0628634517167684;0.232263155650949;1.53310992314743;0
0.145481498081126;0.315912379449313;1.3417414712232;0.433715250910085;0.156966837751691;0.307717056322858;1.52302172947634;0
0;0;0;1;0;0;0;0
0.0907488364824446;0.158049300836735;0.0621083127130235;0.444693937416615;0.0326274969159656;0.0691933918789175;0.600817141123554;0
0.299083713289306;0.200185545993727;0.312506348412299;0.974513329215571;0.0977476837288396;0.459567970514125;1.69673924386291;0
0.17637671857309;0.210183081986063;0.128889492701521;0.997457132925473;0.139167094696414;0.0760633316386917;1.21859457490895;0
0.0855917434093257;0.273628652169088;0.148995064260509;0.835414677363006;0.210366957828021;0.109111071602669;0.957443605536618;0
0.49907130366727;0.158089358277623;0.206829741417448;1.58478753655198;0.262619484731485;0.673877346205836;2.48320687350293;0
0.160615092742982;0.087789201165791;0.598810802090097;1.32656182930351;0.335974834312661;0.149077948964762;1.73440833622023;0
0.0874486512972706;0.0748917448747101;0.0728585276753191;0.478715738997876;0.144563661947987;0.100460095212778;0.665100506037855;0
0.243835774441655;0.327178256431491;0.70765048630193;1.40147308563792;0.460940444475594;0.189965874185667;2.38036969717715;0
0.514194230420547;0.155549678476864;0.105490441893342;1.99242652608092;0.19072386726755;0.212910032517921;2.98640032010085;0
0.0453303111677459;0.104417798851773;0.0700566989904319;0.751424399529272;0.00988418071543045;0.328551320227854;1.01461823383946;0
0.399746033946438;0.335673771294216;0.22530214930062;1.44892671734715;0.312995108806291;0.570831228775532;2.17816470505613;0
0.0269643265043916;0.0208624605096945;0.0956901685832738;0.290298917593347;0.0187738259072751;0.122514519132229;0.480352861932837;0
0.046804024782925;0.129358968437967;0.026886597074367;0.495451227904158;0.134382171588462;0.0892162371228633;0.779115396651394;0
0.035476471729529;0.0888888799858156;0.0979676819896997;0.384017904418954;0.00512578865127861;0.142824213882281;0.480380825616132;0
0.0386146374890049;0.068328956752082;0.0777966019987979;0.224478838983118;0.0808559100116423;0.0192792505307201;0.348423063734181;0
0.246019058898886;0.262646679783753;0.271333586943095;1.47940919814085;0;0.277636966319201;1.84916644632414;0
0.0859344638339119;0.0837617926704958;0.0779326892600817;0.444225204755371;0.0884154476246392;0.0943973370737987;0.714582691586319;0
0.0535082295559133;0.0365901151371049;0.135452022897319;0.375790414268404;0.0802012111701004;0.123108043464573;0.552809816599866;0
0.268539903608385;0.213461360584914;0.529065862049782;1.24724428194536;0.316496991746958;0.313758151088138;1.86836898269297;0
0.075197321601265;0.0577042845324355;0.353360279398138;1.00111999819916;0.306844741015149;0.370975888702914;1.48006152070462;0
0.0952869252863564;0.19027409248007;0.228967557908393;0.69195604100106;0.125998998099;0.226073824331292;0.825957681715085;0
0.221483562830187;0.67097521549243;0.424826386669633;1.61401240888761;0.451397976585307;0.351849637419758;2.6066470227187;0
0.0882324138629724;0.051595901022523;0.0550474897891107;0.309310708673232;0.0914558279920491;0.0902662996371296;0.407650044165648;0
0.159588293204446;0.541073865852733;0.381293186050254;1.71431137929982;0;0.279470416629028;2.46221225319384;0
0;0;0;0;1;0;0;0
0.363137266067865;0.178049315341944;0.269774600913701;0.243665016036142;1.51902465790645;0.481995917558415;2.05816436152171;0
0.0976444882129403;0.0295065700442972;0.0539274041515652;0.00412443610938532;0.291761834872605;0.0334995109962588;0.407775302418707;0
0.168011345310494;0.0342044022366834;0.0797161340080561;0.0991542154129822;0.483680734662582;0.173589178869983;0.829592962397767;0
0.0952184409824762;0.399234429478061;0.0969688183670608;0.564073927930112;1.00202306292097;0.251702150447539;1.78748392521185;0
0.238244287040692;0.318260652151751;0.231360219904737;0.00242530954261948;0.59041354567545;0.281538532939652;1.15852975213798;0
0.563972677305505;0.377465965981995;0.23270299263862;0.0657540599994723;1.17110291848677;0.345880461900693;1.55990519971494;0
0.0751212333991978;0.0541698377617845;0.00738286562683215;0.0490036973632847;0.235782417789083;0.0120692786689289;0.259390170772662;0
0.1723399589416;0.256787434161507;0.561415743466506;0.169077865790125;1.2790031346757;0;1.51924224551157;0
0.128142555130569;0.150186912943825;0.137596103767251;0.31090054395864;0.762660497281221;0.112463951682242;0.964371876577892;0
0.348329373486734;0.0621607973742401;0.137065158620686;0.285837830209172;1.08449186381536;0.360627583142857;1.50804254769578;0
0.429773399270566;0.154637581385345;0.362299557113464;0.332501434729598;0.984031523136342;0.0613592662637489;1.19569934653973;0
0.475298293724565;0.539340913877126;0.225001258081378;0.408001440013;1.3409053589608;0.327488869824371;2.14214845708278;0
0.109564115410191;0;0.0526041077174136;0.0823888128449053;0.274189733400492;0.0851669938214186;0.400965000963641;0
0.104916250580972;0;0.11085059330202;0.0284660229244239;0.583029131560789;0.190588465722444;0.780706974625321;0
0.577234318252166;0.244993073029878;0.32186253474989;0.143581087212892;1.5279944953471;0.168905647634475;2.22134003271606;0
0.0449939905471146;0;0.358810301877838;0.269844113023572;0.803800150237513;0.317263075555583;1.20550057543367;0
0.134478313777571;0.371638944328854;0.120731396808865;0.426993323527877;0.925890404527711;0.171968746331045;1.37351273136094;0
0.119622952026147;0.149991556631239;0.232669843418216;0.234700063667663;0.654000844271799;0.176450100991832;1.05884168921097;0
0.237831863029206;0.0926168432826653;0.375720118234196;0.0165109117636055;1.36210370025644;0.483240932338465;2.11383826232548;0
0;0;0;0;0;1;0;0
0.145815019082749;0;0.013443705010843;0.175983727882633;0.0904807931271519;0.70634166129971;0.875781964140698;0
0.274205346717132;0.130372251426087;0.10533987792009;0;0.139774365016817;0.644336491528697;1.01359251053056;0
0.0836944849734429;0.0894251207768367;0.11162191009496;0;0.0803805301543661;0.339005012684116;0.40498949365697;0
0.394391753119817;0.5786444773717;0.314493370036713;0.0309705633294933;0.499733271953001;1.33750881643153;2.31043514291607;0
0.116116223487349;0.162726028094861;0.0321224702267227;0;0.0343201337648678;0.362894581947897;0.52465459807086;0
0.123177512774807;0.0878918042488551;0;0;0.0740052371960759;0.229555342912081;0.317970512597548;0
0.0316413701331597;0.0146380804447802;0.0258698578143458;0.178865829610816;0.127135287413799;0.568347326609491;0.861875932039696;0
0.101691637455312;0;0.0681269821156094;0.0768528403161137;0.0228867791537853;0.225892122548853;0.360811442721264;0
0.272773589888666;0;0.0224109980281341;0.101357901960983;0.0426188890874514;0.964042043167502;1.12124203594689;0
0.22263363646934;0;0.149221497518502;0;0;0.647028434110308;0.928909666213145;0
0.580531831653106;0.298598675560032;0.475364294426769;0.555545334064108;0;1.53134782643247;2.66162456743735;0
0.0750586694156616;0;0;0.153083133921063;0.17206147479923;0.409181630519169;0.63354332668766;0
0.114849556957533;0;0.0188662384190945;0;0.103180827803035;0.397090350100243;0.53841249585656;0
0.258407329626092;0;0.0344079488881609;0.224653829695931;0.232332247976935;1.48727370222043;2.3003300247648;0
0.273654185471597;0.199404416550101;0.19309550697524;0;0.0202986716561984;0.64269227409418;0.988023757994491;0
0.103024864744505;0;0.0236395828597615;0.0281326434680465;0.0584662839118513;0.325815716544449;0.487892751087949;0
0.585032955836622;0.175328169703223;0.353982630057408;0.29992593973613;0.0687094159615523;1.36759417362428;1.76491800929814;0
0.090036414389587;0.250185501967355;0.0367083549952589;0.184387144292906;0.237465564371992;0.983356132743592;1.17001715413445;0
0.413963268253972;0;0;0.0124185440035805;0.258349709760253;0.87080846683941;1.31786298816792;0
