0.12524578735947;0.509751639726337;0.101914975203841;0.114217505604554;0.165337120568648;0.0849496609200492;0.0738575899818925;0.120126922046993;0.0481529804970892;0.0489432942524714;0.0916174699267185;0.164629316735371;0.663843554302717;0
0.387653131944143;1.44773307405094;0.352116087316368;0.203310080521567;0.463250076792345;0.42724445032286;0.108016645186303;0.343180597135965;0.215873330745615;0.0559594826755119;0.216924115515377;0.259026823464248;2.25306672660751;0
0.168274849423262;1.31070253072094;0.404849946234558;0.249067676705907;0.35539729830857;0.522690301179825;0.132643134662321;0.387797406231515;0.256801911519864;0.315133364338066;0.138610236735039;0.313797255991157;1.80225209683507;0
0.053703348809068;0.485651706566259;0.0450023400900036;0.070803108561319;0.107804168105086;0.112139548968407;0.0753716136745713;0.159101024844326;0.0786453610759739;0.000284084649774196;0.0733643104820785;0.10776596778809;0.73581669751532;0
0.320573133789006;2.07434979293354;0.25944759717288;0.448472617051667;0.630759385351961;0.591096682370393;0.417163366264684;0.536551137709375;0.139266820944541;0.0783091792522762;0.131422308365177;0.453336877473035;3.70321472715828;0
0.102506131467303;0.606619983276777;0.0551345122702814;0.0624970497188218;0.110146508053806;0.086783756997117;0.102811670825044;0.124700591040142;0.011671224488034;0.113541641397846;0.0442537419770485;0.130190822010053;0.746177893086259;0
0.339546564034788;1.10596292277575;0.218877377003866;0.233417264446803;0.176098393903862;0.191460244390905;0.141931347287849;0.223228172095554;0.136456454563369;0.0201913280266774;0.139560324290759;0.259307497551886;1.32495277645762;0
0.175763038923912;0.886922990944277;0.125336151458281;0.113955331673934;0.197333862984899;0.25999718957567;0.097568411412479;0.316229454104631;0.0452402722303338;0.0683543692318275;0.164582787828453;0.214264140128717;1.54126006145972;0
0.0955448866116745;0.455625573801993;0.105628112308897;0.0679817323828327;0.125198930925114;0.0905508225685149;0.0421008661066887;0.111992479095156;0.0977474458625254;0.0145417463935239;0.0961033812014726;0.111123836689115;0.767435533945379;0
0.276712778659831;0.964491227515913;0.123388579340776;0.118758344451383;0.170861015904356;0.208167681798395;0.0840305297273965;0.246629330383899;0.0189850273939794;0.0279253044891919;0.038614649569397;0.316350564661081;1.53658505017969;0
0.115934679437674;0.407755322969955;0.0311729673486939;0.0634282207225943;0.0828688700405825;0.0721520979206678;0.0194382457909889;0.0983680178861405;0.078972153932173;0.082495957838474;0.0598750595505318;0.149176902203879;0.624527855883782;0
0.158322512855178;0.878908321933572;0.189302711811049;0.141671354226556;0.229604585174405;0.306645240396799;0.0308506273371776;0.14939657722342;0;0.155397991905713;0.196093979928261;0.291285312072754;1.36356970063817;0
0.066638760833868;0.449813091660489;0.115038766818503;0.0981136835700808;0.085572685098809;0.0961980469072596;0.0446076270340177;0.09345804203613;0.0708206349624193;0.101397469806841;0.0775165115229439;0.143981631244679;0.776704058471615;0
0.253302609030091;1.0662320811528;0.194669727471938;0.153300532672681;0.318312695093399;0.376734999697056;0.0654670842407682;0.308387514216491;0.131389579092345;0.0851272915787005;0.0799024648473648;0.30151517067868;1.57006078148324;0
0.292082838615517;0.964417670667698;0.190255048741934;0.201813206445694;0.278834622831032;0.151647308124261;0.166198508692605;0.209242582470579;0.163654420572715;0.189230932043407;0.0975059762264254;0.297027695649328;1.73361946362114;0
0;0;1;0;0;0;0;0;0;0;0;0;0;0
0.257758585879957;0.175539677668085;1.49851725214864;0.255323713729964;0.200140272156294;0.409735070852085;0.217017788242397;0.525418867485103;0.0585781511384794;0.0508129554188886;0.431401365114283;0.105885929892899;2.56785577255584;0
0.296941287946413;0.117585292407442;0.873404379423127;0.0836949329738647;0.113792774738678;0.261793458004447;0.144109276787431;0.227511906160467;0.133663441362313;0.136005865314345;0.193951634766101;0.159178790767383;1.37837793508113;0
0.0398854308833149;0.0538929005738922;0.448512645506439;0.0962339682528177;0.0640225673773232;0.135054680403349;0.0989859746608739;0.183745098620777;0.0926373437796348;0.0331836078022812;0.148483383074396;0.0953139095493627;0.727936621489879;0
0.0966368541293956;0.0720475404981466;1.19415320650523;0.411500780780247;0;0.152503636106465;0.256711076005641;0.356358223918221;0.257336992136434;0.0959962654021336;0.290257963664175;0.323122811588245;1.92296190630209;0
0.0837686145498216;0.0788548904020842;0.427246699602473;0.0365102641631268;0.00372654622271486;0.0434740193354311;0.0895725289527325;0.164905604451448;0.0324017127266521;0.0339787251624019;0.163619162456499;0.110711327106419;0.661317250278281;0
0.0206355934952868;0.0306941686035383;0.278818542424464;0.0290116945413735;0.0294658789115917;0.0499448170355054;0.0186930480554231;0.0859373259805112;0.0514520639979848;0.0383425661489289;0.0824190276893144;0.0569804285638825;0.35852321334631;0
0.272986498306397;0.0286202768723218;0.811156107629152;0.173576389623734;0.1756674578483;0.202631650424268;0.113002257749176;0.18057742690625;0.0937120163597287;0;0.341453423524157;0.0828394391751305;1.39695525344414;0
0.190500801451237;0.240321553335099;0.884775783614069;0.137068379581632;0.134893412193848;0.248683812774202;0.147432055532835;0.121308543784333;0.137582609257118;0.101203554110737;0.150564328547985;0.0315479424301504;1.53310992314743;0
0.159157137782378;0.149840246003383;1.20388222279641;0.395089048258857;0;0.34862751844183;0.230492283589206;0.316805793434917;0.261680971860483;0.0763161347270669;0.468851012564188;0.0794103601773297;1.52302172947634;0
0;0;0;1;0;0;0;0;0;0;0;0;0;0
0.123845211345591;0.0997173882137248;0.183633748899447;0.894635776823977;0;0;0.340654808179915;0.0867240714684946;0.119233129791997;0.153450008485817;0.26708327781041;0.160145294236207;1.29474604163048;0
0.00949273877859871;0.185955596499161;0.0747438854786173;0.967400785021135;0.176594955364526;0.158175814389402;0.154379548256967;0.172813934588043;0.283100374320368;0.308845072463073;0.275630603937937;0.245137053462977;1.69673924386291;0
0.00174571856280647;0.269838086557566;0.0504726793656441;0.891595181019733;0.180370354873271;0;0.109279315068133;0.222839174030999;0.04190704472548;0.305861674391727;0.211726355748482;0.0860149700743365;1.21859457490895;0
0.00693930365406145;0.15111607063962;0.0798221041234075;0.749319233756425;0.0933326210239739;0.0173250568321538;0.187342734232883;0.0171459010870181;0.204631085117057;0.290986221906219;0.244925942217286;0.191838944640383;0.957443605536618;0
0.320451023460465;0.462313463626749;0.0524964397284541;1.55265979265577;0.0582670403511225;0.364516510213375;0.446755954861511;0.129276597107241;0.05980422346835;0.244101377929029;0.150304845575438;0.428040915509794;2.48320687350293;0
0.0120467484150237;0.0968027277434629;0.0211561775430617;0.290901463758415;0.0394094943452352;0.0176054548768507;0.103570311736809;0.079774726753176;0.0816428247482285;0.103344536886315;0.0370259467542164;0.0491309596205441;0.420882560414319;0
0.0522790187547363;0.0681870456396775;0.116073921251415;0.43644197021183;0.0232949236296517;0;0.0769553959420329;0.111555142092188;0.129073449133379;0.145727785360157;0.0792506344925761;0.0655758148551636;0.665100506037855;0
0.204921238536116;0.277724826897698;0.305528724062125;1.38892832898639;0.172986224283167;0.361676664873841;0.235100911332077;0.259877911457654;0.260343187739648;0.368718101775251;0.321120525118708;0.384660797510594;2.38036969717715;0
0.0108705225763508;0.231621479282154;0.163176870692988;1.33521241971881;0.244198194913564;0.211461602753276;0.395321857344712;0.13104496927131;0.26558432454608;0.366312976074917;0.40421308636175;0.166801190892397;2.28032742210573;0
0.111891280135293;0.189859731381972;0.0182581544513255;0.505393861324686;0.0296199105107451;0.102315435120494;0.110628795681368;0;0.0855875432918078;0.132550015157043;0.11187994444927;0.161736847737288;0.763940069467388;0
0.0660083048795895;0.286061026497626;0.338431084483235;1.36032188921617;0;0.248123401236235;0.366141371364249;0.266325108557283;0.128304155460075;0.389481883277637;0.47691000767465;0.364805983958569;2.17816470505613;0
0.150566720062423;0.408941905959764;0.285426977860937;1.25430022940879;0.0541531552507458;0.266834862437877;0.409309923291185;0.162137299055577;0.0235508386830351;0.125370647985043;0.307246201404026;0.182083115974854;2.17602570939424;0
0.109690102029364;0.0964085178541195;0.0298243575773417;0.48013002138604;0.0355073284862567;0.0133227408601487;0.0443929324500684;0;0.105900790487881;0.0719272609936569;0.0949236506322137;0.0979204588028355;0.779115396651394;0
0.0597302253438203;0.0541622338749538;0.0687910723352025;0.364408671005608;0.00257112899134127;0.0698990822947917;0.0845158406595687;0.063083107747629;0.0692174482791211;0.109627470334689;0.0687207774347917;0.0712631815222565;0.480380825616132;0
0;0;0;0;1;0;0;0;0;0;0;0;0;0
0.179536407017755;0.181238597503564;0.415019668087278;0.312984648530298;1.33277523617893;0.428265374177156;0.282588210016009;0.123314970534713;0.0598020698176511;0;0.272140162014124;0.0343899890624056;1.84916644632414;0
0.150955271717342;0.109491545815227;0.0385441378847939;0.081636869426736;0.403690759936943;0.0374458406514003;0.019983628322977;0.117347680995486;0;0.0535062285640208;0.0261139421498997;0.0976177995076822;0.714582691586319;0
0.251851960307353;0.249182877061286;0.768426659568397;0.449361589503162;1.62753983954818;0.388552050642885;0.254755849583777;0.607266808308058;0.294266136609414;0;0.292958254490904;0.200273320421334;2.68234530491393;0
0.435652877727437;0.411522044859583;0.167986895447496;0.470121865267957;1.06009091678657;0.289674600949248;0.274791995414582;0.344879872213398;0.264066960302049;0.0736001063447526;0.230169341956938;0.11472487836861;1.86836898269297;0
0.225069096948976;0.106975748977421;0.100124126746468;0.180091133856668;0.926830066190051;0.265515029952884;0.172076625906206;0.291434378517687;0.165786534862152;0.248440113115497;0.226075292186623;0.280952185385106;1.48006152070462;0
0.0522143258691111;0.0702419796524234;0.146368356742713;0.118137093264878;0.417985164873151;0.0663028895316103;0.103150691554265;0.120898599133839;0.0487140024314052;0.02877567671007;0.0188048797227401;0.122220651632737;0.530934507977255;0
0.174831194758189;0.408834931419607;0.34869898728528;0.513856645925247;1.55000140019946;0.395744014591321;0;0.173087796999653;0.259228308981855;0;0.46921218821027;0.390572009824002;2.6066470227187;0
0.10055411410831;0.146492605033898;0.183926784006887;0.183157870644194;0.534567716604185;0.215802309249946;0;0.115042838392203;0.0440826074986154;0.164992519490072;0.0618481281991291;0.164759245902145;0.816921600594366;0
0.600472004991443;0.632989162992489;0.323852496257346;0.162895178382191;1.28664486911751;0.55458681636539;0.435019057165481;0.291385096281206;0.143152958523732;0;0.346897259003246;0.458175717638283;2.46221225319384;0
0.524635171288267;0.157217081345577;0.541076674633714;0.373474109568229;1.53115865564198;0.231563521752992;0.064058782181505;0.291314148503504;0.227032188722626;0.242412886068824;0.368065113756181;0.474892385226891;2.38414775894609;0
0.155365090542869;0.207816983797969;0.327119424468677;0.348188468169995;1.35208562829823;0.229047507689085;0.378102096615914;0.28188437979453;0.15413585454835;0.205694931091544;0.408654847419154;0.451467927813566;2.05816436152171;0
0.0287420767814422;0.102962594270581;0.0768807999846821;0.0768888788346969;0.239187130500527;0.102795076857443;0.036709218775268;0.0158049832985448;0.0365476022045997;0.068743846195305;0.00795460066308459;0.0287765621301421;0.407775302418707;0
0.0925802089887791;0.0696104067461637;0.186894184951188;0.0736810293516764;0.446628485492264;0.129634106049254;0.0934488223080541;0.126926097980295;0.0559253232117032;0.0741400436213074;0.00931048340182867;0.077802316015299;0.829592962397767;0
0.140465793083394;0.390853633775504;0.426869986151819;0.300024158570645;0.843429154412721;0.0996059203958918;0.298969461927274;0.189251685102959;0.235561789008642;0.273842700693206;0.202622214371373;0.317306755519924;1.78748392521185;0
0;0;0;0;0;1;0;0;0;0;0;0;0;0
0.0882320301701344;0.0655628468379755;0.0284430997990478;0;0.171007655372743;0.469387450284665;0.059468795901056;0.00565818935140468;0.110884235300092;0.180261092303139;0.0683850446840029;0.107347058897006;0.629175294647014;0
0.194696974699372;0.149695604184836;0.0536352922012074;0.064715374346402;0.157547178357136;0.506907717498532;0.146907239049397;0.0868203232518567;0.0309738905032542;0.0745799611820895;0.0496094382776064;0.0463586155531617;0.626408236989591;0
0.372788650527161;0.0965044853531297;0.22754107315431;0.192273663954181;0.236777214760491;1.10727665191321;0.346940890916644;0.340970908691529;0.0755813437140319;0.0863592594289975;0.407330377741925;0.374691284969417;1.51924224551157;0
0.198609039971994;0.102479393789857;0.0168415712010425;0.203735710334092;0.293968750608103;0.585618238609022;0.207303606340288;0.0222397125787421;0.15609597186104;0.246580252463057;0.183412125316584;0.255899706748359;0.964371876577892;0
0.409296529162225;0.260984036954976;0.215990183367854;0.0816938581937433;0.202167915866159;1.00114180685539;0.136945753139239;0.108111366072402;0.0651238472311192;0.057945315939575;0.388386519099484;0.104204033492064;1.50804254769578;0
0.131784905654827;0.25169291064793;0;0.017314856797137;0.176805530711503;0.985271712893808;0.132045365239277;0.0956394764398579;0.183355065108169;0.302411343528557;0.388165424826506;0.192756870660328;1.19569934653973;0
0.451807483533632;0.115411834970838;0;0.382873515768479;0.220994884237284;1.26919001134564;0.287525795600227;0.283689143446211;0.326317687297153;0.318871576483326;0.474211720065526;0.138745239380517;2.14214845708278;0
0.0565664079009966;0.0118368641276159;0.00257978583339379;0;0.100829849623005;0.317078321495963;0.102840879407928;0.000354587341113419;0.0606971705449077;0.0884872181850443;0.109688582482914;0.124229142137166;0.502927593018814;0
0.538808439604168;0.344408810995226;0.292032496229414;0.281806702609957;0.345859957219162;1.10295463433957;0.449363121171206;0.00631059158427784;0.194054730427123;0.25984202839962;0.253899741560117;0.15003530099627;1.87282116940959;0
0.385892083236742;0.367579816819741;0;0;0.494671159642006;1.31352979721069;0.312209402889232;0.274312330398224;0.25213810856962;0.213165204647198;0.498438647490187;0.31058749504332;2.22134003271606;0
0.0281502491699467;0;0;0.0109014342062554;0.0549979081897671;0.225202141028645;0.0835598434949504;0.0546188096614177;0.0681371925783215;0.0121200481606592;0.0644580978715289;0.0532056637841329;0.341786613815068;0
0.188506592334141;0.107451071687534;0.117390328785622;0;0.110855934449198;0.875485968965707;0.335857833948383;0.0380522120870366;0.202148334537735;0.293540287537861;0.250342159279531;0.310435825872411;1.37351273136094;0
0.232751504799146;0.0339804606376476;0.109190805122942;0.126977085597226;0.287316338243543;0.744478222802501;0.168002234655317;0.134019470539633;0.0137267391686181;0.138025954297511;0.0607822347657814;0.189120469295317;1.23662924624284;0
0.288229217843127;0.42174787527421;0.090665177915536;0.475203389919565;0.176655075525753;1.42597582282404;0.164091263690552;0.12932785304368;0.159727626321307;0.312869128409122;0.222252242536385;0.389362898325721;2.38725897473084;0
0;0;0;0;0;0;1;0;0;0;0;0;0;0
0;0.158758231275967;0.00167926330260757;0;0.104193249116348;0.117865704956667;0.616891202708259;0.166849968552125;0.110336506919123;0.163780903537142;0.198798048565253;0.150499591947884;0.875781964140698;0
0.110397117313058;0.239598590061529;0.0500079668687101;0;0.138083106266418;0.0734879609819132;1.10274440488662;0.481830922697966;0.0999486673371941;0.137615302416973;0.313671370237207;0.033032169003844;1.78750813550577;0
0.15113926884628;0.0390176731891701;0.15631278148595;0;0.104520039555188;0.184074946682324;0.755492215457701;0.131246317640769;0.299907834860357;0.165394061549034;0.241041310902258;0;0.971774237598616;0
0.100837225193562;0.0360659866473378;0;0.00351487795041035;0.0273875087001283;0.115849006239475;0.353145114871048;0.133279236866512;0.135026578684047;0.0668320177379391;0.0529325624487572;0;0.627032815642746;0
0.0152344814590833;0.0706932586158814;0.0245729707460435;0.0323021726771758;0;0.0674005305602553;0.259419808567028;0.0961049908221122;0.0234251920197407;0.0473162561274276;0.0893130360156533;0.0394681516417198;0.398444078369238;0
0.00706786663724498;0.0636007798026163;0.00859302002372467;0.0127545428817858;0.0846376092595126;0.0664694418264582;0.204857582059311;0.121160155053091;0.0263956329609293;0.0498746680892109;0.00987816844444919;0.0723094277814859;0.317970512597548;0
0.0263140610577251;0.0437417323542319;0;0;0;0.0768478665101768;0.464290637217646;0.070573321112832;0.199081540519637;0.188043335476452;0.0292110389641591;0;0.779179795062145;0
0.0251447036795217;0.122921267788917;0.272252370743041;0.288347913752515;0.110463106334013;0.0144777328268459;0.778343243790836;0.18590852233871;0.324399156779497;0.119204421303564;0.215221338035571;0.0904589315472104;1.34040645721882;0
0;0.157686860008231;0;0;0.0397726693646172;0.301453296693528;0.797409128845063;0.264771489152653;0.234402409655012;0.214615739706322;0.214601455471076;0.21454600374804;1.12124203594689;0
0.131161993763831;0.175213676637312;0.131962260662044;0.0749061905072217;0;0.0815374592240146;0.554006810955779;0.170235141792464;0.181566540547654;0.163899686528173;0.130880253417703;0.0062646056456806;0.928909666213145;0
0;0.39717987213735;0.265006670149252;0;0.17127929092215;0.369503496086167;1.44286442385019;0.602839017357285;0.375597637794435;0.526274613403748;0.100218577898493;0.196472933312076;2.66162456743735;0
0.0528004349415414;0.119390870394714;0.0352579993243376;0;0.103060635749046;0;0.359772766403239;0.090929320403243;0.117704462487765;0.185400122877384;0.0887510754391241;0.0582016871788183;0.63354332668766;0
0.0149857580963297;0.074929573822084;0.0137187358604325;0.0402758883174998;0.0170457778731484;0.0311678581036345;0.363752791727957;0.0717540433948793;0.144356245549671;0.0416786614691666;0.11287108981395;0.0134748157581216;0.53841249585656;0
0.259180230293366;0.116673735158055;0;0.165110120284848;0.206174473568142;0.170720754913893;1.26853001581569;0.364357034374102;0.417330645844264;0.194770254777388;0.495946475738488;0.0685511977034801;2.3003300247648;0
0.0650752286099559;0.0584174379812431;0.0129917901392843;0.122227322851933;0.131147068161089;0.0264772369736085;0.614979192015327;0.104373802791323;0.253690272264565;0.152928462488093;0.201426010344275;0.0856277742317195;0.988023757994491;0
0.081373120597086;0.0332364665547625;0.0567367546642926;0.0420881255726008;0.0594994034211968;0.00206713398606733;0.243440018280635;0.0967360977857015;0.125282346730417;0.0662396703562242;0.0926562755655994;0.0893753643706759;0.487892751087949;0
0.350405824603371;0.14469889533825;0.169446941455792;0;0.338092230849845;0.0438296909563117;1.27430566087038;0.486223263241424;0.322445904293477;0.172245676402434;0.261501544054043;0.335178994568612;1.76491800929814;0
0.211750006816855;0.0175512248695541;0.182393831906938;0.140010271457107;0.200507815240346;0.134702595761552;0.826832145887551;0.373301687586583;0.363181025189453;0.133596911527401;0.0174880599110325;0;1.17001715413445;0
0.121591230656894;0.323349010355269;0.189529948564449;0.016479207382408;0;0;0.782422978911598;0.304436602142149;0.318397906957664;0.0754449171540288;0.0147400251956898;0.169958221122076;1.31786298816792;0
0.174204420608197;0.0132401099849315;0;0.162698808570205;0.301263195145096;0.167492314613447;0.971751120003044;0.392806632224258;0.418865225974978;0.236518980699157;0.367801718828091;0.269482320841679;1.90104343329738;0
0.0316656788872038;0;0.029967356507928;0.0927715047628799;0.0453104549900358;0.114366439758259;0.469813113015301;0.154208203056929;0.130895624076316;0.162577989176442;0.0986011961466468;0.0750586788702595;0.656979521451981;0
0.0534114598120805;0.0766027866606383;0.137659448441789;0.020005869975767;0.240511099448633;0.148468605207942;0.951294411698133;0.148989420756571;0.0923273552527511;0.0530631747448606;0.25771293911612;0.167096771708256;1.58142896916786;0
0;0.0854560554209061;0.0495958720631947;0.043433211454353;0.00281799040469192;0.0329783108828616;0.303627858645209;0.130169254517012;0.126999284245547;0.108443035286001;0.0759568699642662;0.0861446393033861;0.579681391296651;0
0;0;0;0;0.0776539693335447;0.0460352841599186;0.762179751956069;0.12638248100938;0.094290780129927;0.220124547154857;0.187088195276228;0.103768366304429;1.03409714848038;0
0;0;0;0;0;0;0;1;0;0;0;0;0;0
0.101541357952522;0.0329641319763264;0.060351948246646;0.0174662605407846;0.070928951537212;0.0280886432162033;0.0691815913680269;0.234141811445798;0.0312812213910648;0.107738210516306;0.0226443678117547;0.0573555978195668;0.365861755604166;0
0.499717535786879;0.330674229786305;0.103381459422009;0.0659701280538633;0.457141650848784;0.00544484054441118;0.438482447049063;1.11421715175334;0.61908979867707;0.580703710698268;0.464386182962278;0.371088671287523;2.15267303440805;0
0.439266920190445;0.0172133069269961;0.107728272761422;0;0.308757033647316;0.0276242682024013;0.257504871559341;1.52485075937955;0.138197009771547;0.0737365520662397;0.118559811732162;0.0477750403804994;2.38363598673524;0
0.0849979866456503;0.145252208491735;0.0335286287909215;0.154279047587133;0.362158492464186;0.238538137116742;0.25248870366755;0.884823178916508;0.234547259857176;0.0417469210522541;0.231983342010644;0.251966061110132;1.49268319757549;0
0.307275728154274;0.139402014066931;0;0.0302771891132114;0.133473728355272;0.131213502977899;0.252525437276075;0.859899584836587;0.109869014810131;0.288067807842797;0;0;1.34972236853492;0
0.185690942242518;0;0.0911424218057657;0.0512126200810927;0.0967606209506889;0.0227087336746235;0.0705040920556556;0.562746061344245;0.0709868623613078;0.131331813901533;0.0407226809760187;0.0950509365307604;0.660607514360212;0
0.023385355713547;0.00732697691064069;0.0667765496946908;0;0.0741462348439306;0.114567157069266;0.0170037628200188;0.497268046502926;0.190370151064784;0.15206823336045;0.11977486436678;0.131062882101111;0.678969971432336;0
0.0843587306599359;0.0087184204574314;0;0;0.0642361764898544;0.0638617578339538;0;0.208204046646793;0.0768376975598409;0.0549727535669532;0.0227688372960783;0;0.300664792553281;0
0.402505703730009;0.206734398027198;0.212077792678137;0.0853535248974822;0.462687323305933;0.115307760098817;0.193853535357011;1.16365592972734;0.228237821558131;0.0753717429561847;0.0361840365804103;0;1.4377524418305;0
0.236428551006032;0.222811198182874;0.241368690625756;0;0.042459360459887;0.282492993931904;0.132636403005064;0.626270217355791;0.206876930776491;0.122519596646178;0.0681495473792437;0.162518617055311;0.979994592457912;0
0.0103836410758577;0.0723355945594171;0.0526055774235066;0.0404239435448936;0.0334123406713537;0.0320147403277263;0.095971806269423;0.306471939345688;0.0481619614367283;0.11420326050266;0.038140904552555;0.0653035189379284;0.372563881481566;0
0.0896271111345457;0;0.0415739153666139;0.0199295621032638;0.306609047230599;0.30169633318056;0.040886519299193;0.935331137362481;0.0290845793886046;0.0974357353294609;0.250298318036562;0.256202286424859;1.18707377932269;0
0.0633087834358684;0.122272952289001;0.209044695261403;0.00875338883563766;0.0250002115932866;0.06201995038831;0.161791920432957;0.874739909275453;0.166937364948566;0.115820059066609;0.119847529145067;0.0466717777137239;1.31241508512476;0
0.129055632691249;0.0313922823597869;0.0815416518524469;0.468531104206486;0.16013003777021;0.342598849817732;0.525404547706004;1.14003283605356;0.278161023248103;0.517907384531961;0.101246666540552;0.394465614699882;2.09710530706762;0
0.364368875044404;0.0887971697545677;0.199842598999246;0;0.206990522321376;0.0161729133675417;0.263687150194644;0.86849122879803;0.060436342414111;0.375887868843763;0.100843735376448;0.101806288917712;1.46000455236378;0
0.167790044150734;0.0406287102409518;0.0266914960205432;0.114687122991622;0.091656630087012;0.105406318866651;0.153797406713941;0.807728044725918;0.0317124278090174;0.219540376850457;0;0.032511471180337;1.21811127825324;0
