0.255157648815141;0.953910602619607;0.0702717728317166;0.349215293522338;0.176258751916598;0.225505541049304;0.230157565610544;0.189152219701103;0.0815705636035722;1.53658505017969;0
0.0720567268570781;0.430092369606848;0.0198736543134875;0.147895083259958;0.0799549852040992;0.0724080501097055;0.112712015988891;0.0927904576669124;0.0178622399635803;0.624527855883782;0
0.112570233262936;0.942678628970296;0.0577117238215353;0.198263648516577;0.114895867523875;0.270282602415609;0.230314731687072;0.233589929354619;0.18194582303523;1.36356970063817;0
0.109606890296461;0.475019458213744;0.0640131585665087;0.0833908784093274;0.0266018381048815;0.151034068604166;0.139197265856588;0.0822022544635665;0.0246852578302045;0.776704058471615;0
0.141909795750642;1.07468616030569;0.217789906556679;0.325921977597085;0.193826726121917;0.312180412198973;0.277314765664731;0.350700680109686;0.251378121498215;1.57006078148324;0
0.304533327555069;0.939385026571081;0.168255039879473;0.36016957277791;0.0854179628070959;0.299867498291489;0.322785363064357;0.300288998521367;0.00401826523968855;1.73361946362114;0
0;0;1;0;0;0;0;0;0;0;0
0.179304058768545;0.214647485066193;1.33991321072006;0.086795280760157;0.218975584183255;0.268659306465825;0.343789336783339;0.0914397295623024;0.0901409552345638;2.11705085636834;0
0.24303448071315;0.112109133025553;0.92697531579368;0.216020855997345;0.167242587786468;0.0875967651644319;0.290430374592901;0.125642916434985;0.108679314584904;1.37837793508113;0
0.100420708932553;0.131735669206088;1.36277274600094;0.110112742493944;0.291739143378049;0.395412906961193;0.524347320072983;0.112418625549682;0.232310812832175;2.02122287618731;0
0.255880674361952;0.118321648458603;1.34001473715178;0.152438062305953;0.363800830578638;0.0690988917179646;0.155165556853356;0.0945362192252419;0.147031054333752;1.92296190630209;0
0.108557148821869;0.0212283597244072;0.447617340299842;0.0486907315687306;0.0973094636859607;0.122577365553816;0.10495830316303;0.131477762292657;0.0877341720236728;0.661317250278281;0
0.0654601545703143;0.0137911384134024;0.453094140112752;0.00386503364664721;0.124421888037379;0.00663181104762839;0.0722589650599549;0.117479342095973;0.0626594894812211;0.550748244239814;0
0.13769932628534;0.0817547990943037;0.854301013073364;0.0299206128665709;0.257950703276107;0.172717924875308;0.311134326220778;0.243490708086635;0.0643591490081561;1.39695525344414;0
0.213261763996115;0.0530717454997899;0.932935342619981;0.137078615894914;0.254261223167079;0.153177834843255;0.0920040940851365;0.116020603981466;0.132268506280364;1.53310992314743;0
0.403784314110261;0.230683844685556;1.31165817136543;0.0647033403210067;0.231939701017528;0.282366587640783;0.202120778512372;0.331772736019921;0.0577027354275295;1.52302172947634;0
0;0;0;1;0;0;0;0;0;0;0
0.116598784003656;0.084453937749782;0.139018361645206;0.921893696997635;0.0675393143789964;0.21494700873376;0.31672575671344;0.222241699538831;0.165147599428738;1.29474604163048;0
0.208050009481053;0.164961712943461;0.347301060811834;0.910997710947087;0;0.359309067548638;0.356987221914224;0.0774680924015125;0.337702352443918;1.69673924386291;0
0.164523180795287;0.15145167888723;0.0169947963997736;0.932375641812775;0.0839972248871849;0.226705054550467;0.322717631687657;0;0.172499231505444;1.21859457490895;0
0;0.15463825498678;0.00919834879713111;0.793543112575818;0.218590460606766;0.0201120980765258;0.326950078558763;0.125083440266495;0.184495265925928;0.957443605536618;0
0.247523503386801;0.264085905704778;0.25601156463677;1.49603777983845;0;0.395236065030224;0.643977841646527;0.459755343960645;0.366742370874934;2.48320687350293;0
0.0742854143777415;0.0586572328863822;0.00352972615855314;0.323489617536677;0;0.0864509668180446;0.0662581208285285;0.0239653512766914;0.0928234823785666;0.420882560414319;0
0.0741403622349919;0.0859534070956626;0.143518535956934;0.441162256890621;0.0426140413405737;0.132343933402596;0.138075845025952;0.099396547686691;0.048394963561446;0.665100506037855;0
0.0578783325162064;0.231421831004851;0.291010059456409;1.40134117703969;0.0705891269396784;0.422830005534813;0.512973462015227;0.407754570573326;0.40177995000763;2.38036969717715;0
0.115600002899589;0.583044251848704;0.145261338241987;1.70286984004522;0.465932353499058;0.138209264616818;0.666055316340118;0.515306682522763;0.362840806108826;2.98640032010085;0
0.0887898848210619;0.206397740856774;0.167615083719767;0.513910733589855;0.0722962276699823;0.0251772519830813;0.09530488125882;0.0638250858618181;0.17256257766494;0.763940069467388;0
0.316108720966888;0.403754597004367;0.142823928767353;1.3966847497304;0.239201034870948;0.209885715185007;0.515511711450386;0.355142565705117;0.345283238838869;2.17816470505613;0
0.215479971187826;0.303377349127225;0.131917945419267;1.03278982929429;0.186595544116172;0.243306607322915;0.278221081789461;0.185316930963957;0.170247455047371;1.74873703594573;0
0.101876140828789;0.10676410325766;0.0414530587662339;0.439192686994209;0.0743260248540649;0.121547913102906;0.176965901537371;0.0960552500221354;0.117938899746898;0.779115396651394;0
0.0271318237339495;0.0934480511012018;0.0101919883154657;0.370879082440472;0;0.106524227529883;0.107469030414049;0.111131496566958;0.0654309011937035;0.480380825616132;0
0;0;0;0;1;0;0;0;0;0;0
0.452549411595803;0.201710111360893;0.0962926000209446;0.24707016954316;1.36559086871167;0.180426137899374;0.0237333328900627;0.494061844200454;0.104919828289932;1.84916644632414;0
0.160681001391506;0;0.0715318494449415;0.0100036025288885;0.408624758993193;0.143314510992172;0.0960883469769564;0.0363891077513196;0.0737076192718781;0.714582691586319;0
0.130418019892119;0;0.321617237580367;0;1.02790926398183;0.398572023036717;0.0353540019403033;0.0383828861347669;0.277839818012331;1.52783804964098;0
0.59372231902394;0;0.227997576797813;0.0649262371537444;1.238772483409;0.380403707037102;0.0839119435489856;0.238354729407572;0;1.86836898269297;0
0.178821643896283;0.229099470636796;0.305089433269313;0;0.998507961370409;0.161214756293531;0.317060307641143;0.25055889958214;0.0633032945034851;1.48006152070462;0
0.112762567063474;0.0163740853047014;0.233429341677777;0.00872319528406706;0.664301791823082;0.205200942049881;0.074538990617875;0.219612328682256;0.20044741212091;0.826868303993247;0
0.361120278531282;0.15280299949997;0.159927911796095;0.319373319295036;1.23508410228417;0.240744575811;0.0202326251250405;0.132898762773441;0.341687183528245;1.93933952939833;0
0.130273266460727;0.0620375911584164;0.0723320850582563;0.0790060840996884;0.392141995196164;0.110104424101629;0.139905312884955;0.0392769945724791;0.0748792941245506;0.54537315621726;0
0.601735099474415;0;0.238935899922969;0.128459676707792;1.56478172699554;0.538225427466717;0.353276261249986;0.40710937521474;0.127015973483583;2.46221225319384;0
0.674979246547193;0.387206526205308;0.620862414650253;0;1.52769162460287;0.327985916452993;0.449155002413917;0.237469452727421;0;2.38414775894609;0
0.495830726881949;0.0500077509281685;0.282353447360078;0.339614078977239;1.4306068413659;0.145326916393208;0.37106353361599;0.321458635058372;0.288595668603188;2.05816436152171;0
0.0475880772009754;0.0326964882755921;0.0900542966025586;0.0556678713135384;0.263813431243626;0.0471362277014736;0.0783359519296347;0.0780634229674195;0.0313895151943033;0.407775302418707;0
0.0604101955725025;0.134630931903265;0.0942896586980843;0;0.51306886711356;0.120054811329495;0.036687742217966;0;0;0.829592962397767;0
0.185547777102978;0.201188351664923;0.129553006989658;0.176708434300748;1.11304791753405;0.170623028168177;0.315124251971341;0.189491728589395;0.193205444012839;1.78748392521185;0
0;0;0;0;0;1;0;0;0;0;0
0.213957239939214;0.0778881245398289;0.163574002624068;0.188080682509641;0;0.824834977065153;0.283535697652107;0.0856223243367394;0.308117550603512;1.087502205487;0
0.0931466957189017;0.0639142302978124;0.0354818501214533;0.0637119127288821;0.0607904211483249;0.19875649639407;0.00341678389749431;0.01130152292066;0.0731705668452462;0.259390170772662;0
0.133873409157039;0.469726263945723;0.12465978372797;0.10793738107547;0;1.16497723977882;0.602682434041511;0.145931345084547;0.26041388672337;1.51924224551157;0
0.254028099881611;0.231067806005833;0.118046582667123;0.181007039980169;0.180841019190048;0.707339831793256;0.0454872212578421;0.18879489828934;0.11619281525761;0.964371876577892;0
0.107304656755413;0.11051671729465;0;0.460128197516404;0.186804974022359;0.977799087719203;0.0514121589537884;0.0755126479886699;0.545053740271731;1.50804254769578;0
0.435860644730846;0.348951104524409;0;0.180733738433123;0;0.896713224354015;0.354110679638425;0.159740284671528;0.350866256096659;1.19569934653973;0
0.484645879091812;0.346940758801995;0.0160392601290519;0.166770749899795;0;0.995741825513119;0.158532210717123;0.182164882747276;0.219918402335003;1.60497195685071;0
0.28744082135691;0.221188277553956;0.0877565374018707;0.32948089756129;0.0423439402271333;0.916720173145089;0.291183805679615;0.195783516168358;0.258246921117146;1.40660856406367;0
0.319809376487047;0.254266956140144;0.209969017964556;0.126196988656482;0.278129802382049;1.0868201036352;0.141718526551785;0;0.0778842380897071;1.51701208493627;0
0.393557559926524;0.302493954050055;0.0786108112137789;0.572462492418729;0.418773008569006;1.18967963711616;0.555942704987283;0.180852944062493;0.606594361280957;2.22134003271606;0
0.385617312656888;0.615897142146254;0.627533916307157;0.779390143682823;0;1.8954688507873;0.406682529853954;0.219201101235951;0.544353455632502;2.93463489268543;0
0.051857646257068;0;0.109396029339839;0.147043519581733;0;1.05390451401439;0.230575510366334;0.13615461401144;0.145771081917662;1.37351273136094;0
0.250440826190247;0.0342628194951606;0.0148906728838653;0.165564291459898;0.0450747291963925;0.629176059547188;0.290864085330061;0;0.175653806846639;1.05884168921097;0
0.382172850319047;0.329531419537314;0.00119721737720443;0.271644497370839;0;1.50437148659942;0.539069964702483;0.199344232195077;0.0757871380216046;2.38725897473084;0
0;0;0;0;0;0;1;0;0;0;0
0.150301128752033;0.300117241643987;0.108186843955029;0.253452468385329;0.202130979353013;0.169289046497063;0.542714690357024;0.0817913168194987;0.0130475361798641;0.875781964140698;0
0;0.0802617389494154;0.0640200905820313;0.0562966755620133;0.00129279598096591;0.0158698014139521;0.31228132159387;0;0.0470958099933191;0.465971206403748;0
0.0178459621029604;0.0844530920019524;0.0254896723025901;0.0765426511227469;0.0207555525457171;0;0.258739092332048;0.0783433634429265;0.0711295620982597;0.319317727739138;0
0.0228264703480692;0.0928058417304329;0.0237690902986354;0.0713608664075666;0.054846799481833;0.0529108618072067;0.244026810327162;0;0.0576355985938778;0.41169131946162;0
0.0593746005947969;0.0129723049750293;0.0582978381252581;0.126874190980144;0.0305490540197412;0.0844375498652676;0.258380022390977;0;0.0475830200859274;0.398444078369238;0
0;0.0241325179426988;0.0415554156270285;0.0443206282063931;0;0;0.252944591688779;0.0122819615037197;0.112537715374253;0.317970512597548;0
0.0375637246227001;0.140180806251401;0.0663135480885974;0.176274486729103;0.101951105138113;0.0380797401096168;0.46006117459094;0.0637561843172005;0.144248710794796;0.779179795062145;0
0.126095883740034;0.165330649465955;0.0611913523145925;0.0958825674972479;0.0755117655650273;0;0.312312843665705;0.042949992433934;0.0686562509513717;0.546146030056878;0
0.200826813443404;0.271916780721142;0.228869763300262;0.298691571109151;0.112038060705841;0.18685467150162;0.844416470715644;0;0;1.12124203594689;0
0;0.279505357321289;0.11356417978546;0.282845462897935;0.190383760799199;0;0.508249090643033;0.0986212795505008;0.12315718037198;0.928909666213145;0
0;0.196245145818018;0;0.259801343758941;0;0.0133260457718131;0.48940051999067;0.0602635275918516;0;0.865220257550544;0
0.146733134745004;0.0477975421871502;0.0688477552029472;0.0629290928563019;0.121003383533719;0.0449228225508271;0.39723245378452;0.0951561956023933;0.100396727540257;0.63354332668766;0
0.0532854451078707;0.0855698961652338;0;0.0399187365144953;0.00593926057595252;0.0723907175190691;0.378028356841702;0.0775947827395673;0.126159637187739;0.53841249585656;0
0;0.251568425116779;0.0394149328568997;0.41973816420327;0.354502694690465;0;1.42018198469489;0;0.0279207948203352;2.3003300247648;0
0.125003362194561;0.14325506951279;0.21766123958805;0.250871758546578;0.10441398937446;0.138699976900916;0.604236925026112;0.135851780073286;0.0723958713696733;0.988023757994491;0
0.0635073319523995;0.0659691904565688;0.0129567789139626;0.0132772433518915;0;0;0.32258696973222;0.0887222375491693;0.0295857850147031;0.487892751087949;0
0;0.0448405301994005;0;0.467849541172531;0.0995823710876;0;1.4081146154402;0.349455859410722;0.357184718234302;1.76491800929814;0
0.111706483902715;0.299996885424005;0.336804086851455;0.151367478180706;0.204992570613571;0;0.878667536481162;0.276623339274562;0;1.17001715413445;0
0.189167349367839;0.155012387367136;0;0.110467891845214;0;0.181017480303678;0.944345358723576;0;0;1.31786298816792;0
0.236190907675327;0.0384595053875008;0.203390686652354;0.532526102001701;0.372417160144092;0;1.05195775456794;0;0.29353915308643;1.90104343329738;0
0.141509815099575;0.0804968704270629;0.0750015793831826;0.21823268728132;0.0587552685934401;0;0.466272388404952;0;0.168665913618782;0.656979521451981;0
0;0.0221032175634865;0.289746991625321;0.324322462069979;0.326182519330899;0.137692093349462;0.894131326274351;0.156899752983069;0.0415504659207819;1.58142896916786;0
0;0.140196009031064;0.0713569179989527;0.186677164654484;0.0258598334752364;0.0712165645312233;0.487550597023462;0.0750714110301197;0.104139667287693;0.811713343026535;0
0.20449239737868;0.266832116677891;0.202328236955096;0.273897600685059;0.0943932634805027;0.0144381641273233;0.674106719071314;0.113817961840939;0.0518579806609388;1.03409714848038;0
0;0;0;0;0;0;0;1;0;0;0
0.123826289359169;0.16392568728268;0.121209480522076;0;0.024780100997235;0.0538443375228212;0.15015969303074;0.346614892917498;0.101016197395239;0.54208697587833;0
0.0825304776473107;0.301526918793599;0.245993471808145;0.122607924273325;0.0475027890865068;0.116844953467779;0.200258607026736;0.612106541389997;0.123664441751087;0.963571530726213;0
0.129875964154052;0.510478734796209;0;0.395602196527939;0;0.0211961421829646;0.234481937681717;1.47572173777641;0.257217767019274;2.38363598673524;0
0.36403847055466;0.302800436622466;0.0453401451943803;0.439324281913744;0;0.476526722464155;0.0481549306665118;0.77338988559527;0.123398010745972;1.49268319757549;0
0.0295471578728638;0.0684328166366496;0.0601981182856633;0.029334614702774;0;0.00299340146821529;0.0486218963936002;0.288003170867506;0;0.407131565632383;0
0.169796457152937;0.0544415500274934;0.0868388131670708;0.0480891788519094;0.168758752427441;0;0.247522988512805;0.450109145430991;0.275553262923976;0.660607514360212;0
0.216484857027711;0.289312374629076;0;0.0599211522784674;0.0719765233526527;0.0635813037229035;0.176906427407922;0.432966127792946;0;0.678969971432336;0
0.0635355019585293;0.0623756637166478;0.0646958157558043;0.0157079691668118;0;0.0695857805418106;0.0840130014932987;0.206815269310815;0.0340250491836842;0.300664792553281;0
0.477572059562828;0.560943459813609;0.801859884826076;0;0.0514228635563989;0;0.873129392647161;2.1156775708471;0.148936646219934;2.62466016890274;0
0.414260993266;0.302409189564116;0;0.532297121040968;0.259740190841883;0;0.0342721919317217;1.53903539670246;0;1.96240910087732;0
0.19431504930744;0.0550490655872622;0.0432020451108598;0;0.0824029513454778;0.0423482407028679;0.0898544883789821;0.399101113837162;0.0679481077337276;0.47712248057218;0
0.388993293033919;0.0965299524678305;0.00106922419500882;0.203099694281928;0.00439482422773456;0.160507563505567;0.378547098389309;0.855340623942462;0.328269701887996;1.18707377932269;0
0.0167324960526439;0.181336462983693;0.170197308196938;0.0377668491768571;0.0218621282772508;0.157933977288171;0.134248041266315;0.407723987596106;0.0303556102196051;0.717854432408805;0
0.228744121457835;0.521709188934493;0.00386497754894588;0.441316271931341;0.170107705571063;0.0674539696058576;0.146732427072651;1.33984473282363;0.323306316254798;2.09710530706762;0
0.302509920965218;0.403729176647271;0.157103211311171;0.155947677903833;0.284840693006966;0.165723589678527;0.164191271607585;0.840413257298489;0.260032928554646;1.46000455236378;0
0.292773288571107;0.306183671802195;0.134592105770461;0.24726160142869;0.160985193319207;0.0910244539414982;0.0641779734311489;0.680504186763298;0.171451633076692;1.21811127825324;0
0.152643187291863;0.411018384705589;0.322264273660334;0.332991971273521;0.196593289449886;0.0406702970078276;0.00251971280879428;0.710584063329544;0.301005100270244;1.20751538147122;0
0.0155629849543919;0.0911848305084176;0.0472353543713867;0.06510258275977;0.0316432770465023;0.0898724184380365;0.00947959724990661;0.19443873301995;0.0570073142772164;0.276993270093886;0
0.256881042644809;0.118810060614651;0.0870380487196914;0.110884193361941;0.000545412347436541;0;0.0682313225445472;0.403358345383594;0;0.607651859570177;0
0;0;0;0;0;0;0;0;1;0;0
0.0478409156904249;0.100510584088623;0.0702178946571322;0.115694399658683;0.111243205779792;0.164988050438393;0.0930469468664257;0.0813884410338381;0.397685205940607;0.664057911003532;0
0.400427090581346;0.161223338605418;0.36431607014556;0.0768511989870909;0.0398252726665117;0.0121581298396392;0.380999925956929;0.266953548710132;1.17367802138576;2.06770024425378;0
0;0.0350246503342383;0.0129182329149297;0.293742169738149;0.330933499381053;0.300424774326069;0.202081370806105;0.269926230151238;0.683596823973957;1.08218969627335;0
0.139666879058653;0.0019660397538073;0.325605901702739;0.083602610208984;0.0766019805647569;0.367364920427363;0.313390216131647;0.186602044173731;1.02651711975984;1.4261881051775;0
0.0694441824767759;0.248041679674444;0;0.32868534238934;0.625387724319658;0.0549350734398949;0.683132599734605;0.768796830637232;2.04177382891988;3.44183654694773;0
0.171765321093749;0.215207439273749;0.104010198395728;0.0685253721808839;0.232515799346461;0.340727946293569;0.287374937516184;0.232678408763829;0.524160801079072;0.98894043627014;0
0.00762414173125954;0;0.0611619703983218;0;0.0178922505661711;0.0830160791507243;0.0185726933042058;0.0728828929722026;0.221356766033432;0.263384832557592;0
0.117642096269662;0.0998704728356824;0;0.154781596154412;0.0938434004044138;0.1745542194712;0;0.0571321338482206;0.329043193599865;0.465976014684921;0
0.392469544678493;0.125446277316796;0.241980096508999;0.337392352200451;0.179767604879196;0.194252478119219;0;0;1.07112993976738;1.36692472255085;0
0.130598699216467;0;0.0825563951930712;0;0.0701762233279573;0.20227197590625;0.110302502535503;0.180817758137198;0.628921392304572;0.802641417647503;0
0.0967003243808566;0;0.118605170576788;0;0.0600820753911318;0.0145477276496604;0.133550539826198;0.0910954599191951;0.37112839099714;0.630642816615393;0
0.0906122960776957;0.0112501483690423;0;0.20389865191085;0.245099450157211;0.0409761149153026;0;0;0.389272728310075;0.569058322239164;0
0;0;0;0.395353014697786;0.131517443942571;0.421261888109593;0.234564190704968;0.50970168756892;1.49318083314195;2.03930517665722;0
0.66090339846853;0;0.197186763649073;0.275637314348253;0.400939740857896;0.516755357686211;0.591217937546667;0.543089951203965;1.46798710216007;1.97515032080292;0
0.287787194749362;0.50527700156285;0.332546966732344;0.526703165108938;0.611202001088581;0.572779321202305;0.0875644077640804;0.365824072315069;1.54278566946266;2.88787321185915;0
0.408252612133064;0.232100371972443;0.418870709945694;0.247198825842087;0.572068405404711;0.119007619098111;0.298555054521608;0;1.18515793536483;1.59831917684593;0
0;0;0.00292808075355332;0.045968707437551;0.123433440187193;0.0663987524849078;0.053956226762626;0;0.293152778281114;0.3697372927323;0
0.0180104750610951;0.0395109541463494;0.00169174804826641;0.0940485347778933;0.0212323461556971;0.106717472809069;0.0223451765114791;0;0.28918062052746;0.477895830255077;0
0.0543062188857816;0.00624577675596359;0.0408736285562162;0.10506975399819;0.052634015460072;0.216968055281064;0.047297165074768;0;0.517581658583112;0.661843728030071;0
0.0245018892907924;0.397735252739245;0;0.595258923056348;0.40060742358012;0.647339113397961;0.327537577506215;0.481149717195016;1.0869436738256;2.11765589985054;0
0;0;0.0547401452912068;0.121527052654006;0.0699312077807432;0.127174522776734;0.135758928159533;0.0408642936779895;0.33368092701201;0.554940455424613;0
0.000393213557940906;0.0859801115830357;0.136739303839197;0.0907485550137032;0.0586870185987468;0.143900965941241;0.207894769023963;0.108056690340418;0.465628454136199;0.634526969965593;0
0.33188632507831;0;0.620808203722565;0.786246513882343;0.268249245451017;0.0423517346275812;0.0647421890033748;0;1.96593613647319;3.31098891238384;0
0;0;0.167685671236345;0.270573152969954;0.0336946126104447;0.0141194823976076;0.267103795031983;0.0717167447010292;0.805778198064147;1.17282992311908;0
