0.798176;1.39823;-0.428957;NA;3
1.76969;2.64284;-0.055772;NA;3
2.14871;3.79811;1.60646;NA;3
0.815951;1.82409;1.06088;0.215198;3
1.93038;4.09142;2.04938;0.468765;3
1.35766;2.87915;0.931466;-0.085055;3
1.9838;4.00864;1.59729;-0.759438;3
1.39597;2.18277;-0.168484;-1.13123;3
0.965274;1.48084;0.823427;-0.810219;3
0.900441;1.55549;0.249372;-0.767934;3
1.01007;1.33491;-0.142655;-2.1009;3
1.88222;2.73535;0.309882;-1.41902;3
1.60697;2.43319;1.29352;-1.08567;3
1.11644;2.19924;-0.496291;-1.33505;3
1.22734;2.52432;0.564741;-0.640321;3
2.01437;2.91774;-1.34669;-6.61529;3
1.28295;1.96396;0.655799;-0.285754;3
2.14409;3.57974;1.53514;0.158883;3
1.40358;2.68448;1.62939;-1.54827;3
1.77332;3.65765;2.31334;0.173675;3
1.92203;3.30925;0.238667;-2.05131;3
1.12879;1.86908;0.520384;-1.92463;3
2.01334;3.19471;0.439214;-2.74147;3
1.67497;3.57703;0.2959;-1.95065;3
1.46613;2.04677;-1.38379;-2.8994;3
1;0.998205;1.00385;0.99795;3
1.16358;1.5458;-0.485815;-1.59662;3
0.731294;1.06195;0.196808;-1.42844;3
0.823666;1.54993;-0.137041;NA;4
0.742266;1.07289;-0.089568;NA;4
0.949771;1.18976;-0.246995;NA;4
1.64274;2.86611;1.08957;NA;4
1.69791;2.74702;-0.866966;NA;4
1.63593;2.92345;0.963052;NA;4
0.913225;1.75404;0.252467;NA;4
0.748861;0.950734;0.182882;NA;4
1.26673;1.88788;-0.339654;NA;4
0.763082;0.890747;0.25902;NA;4
1.43289;1.95588;1.00985;NA;4
1.5274;1.55158;-0.612673;NA;4
1.40885;2.83803;-0.110612;NA;4
1.36744;2.39957;-1.36043;NA;4
1.75011;3.27464;0.537153;NA;4
1.323;1.81071;-0.679114;NA;4
1.48052;2.96505;0.72895;NA;4
1.3465;1.93402;0.851346;NA;4
1.82725;2.32314;-0.756147;NA;4
1.30677;1.82006;-1.26289;NA;4
1.62506;2.60134;1.52523;NA;4
1.93647;1.90891;0.184476;NA;4
0.775447;1.22496;-0.554828;NA;4
1.66044;2.05059;-0.417063;NA;4
1.84185;2.92292;0.844443;NA;4
0.728586;1.4641;0.733173;0.043679;4
1.87808;3.44923;1.49545;-0.0275125;4
1.46322;2.56712;0.561188;-0.490564;4
1.76983;3.257;0.9724;-1.45972;4
1.36868;1.55709;-0.457266;-1.45419;4
0.941653;1.13207;0.499308;-1.31732;4
0.91452;1.44513;0.0495758;-1.02631;4
0.787933;1.10899;-0.368625;-2.2557;4
1.74894;2.34962;-0.296348;-2.07623;4
1.46784;2.05552;0.976336;-1.48922;4
0.945886;1.82866;-0.747248;-1.70662;4
1.00004;2.192;0.161422;-1.00078;4
1.79558;2.40597;-1.91922;-6.81055;4
1.15189;1.61225;0.327959;-0.582142;4
1.80258;2.70438;0.972692;-0.485719;4
1.22736;2.30305;1.09657;-1.88621;4
1.63415;3.07305;1.85661;-0.550589;4
1.64629;2.50933;-0.289501;-2.44132;4
1.08105;1.52508;0.196068;-2.24554;4
1.95679;2.57188;-0.123001;-3.22874;4
1.4901;3.03094;-0.107968;-2.59809;4
1.60346;1.79156;-1.7401;-3.13951;4
1.92525;2.21214;0.113687;-4.83136;4
1.25208;1.33346;-0.68135;-2.03658;4
0.714147;0.896179;-0.0780293;-1.78172;4
0.845585;1.25454;-0.280577;NA;5
0.784897;1.1093;-0.105665;NA;5
0.974754;1.14525;-0.358353;NA;5
1.59448;2.54968;0.91843;NA;5
1.64446;2.80902;-1.05952;NA;5
1.44377;2.8484;0.752333;NA;5
0.911979;1.66332;0.408192;NA;5
0.829099;0.75618;0.00832246;NA;5
1.07917;1.80811;-0.400607;NA;5
0.878595;1.01745;0.361796;NA;5
1.50363;2.12463;0.885341;NA;5
1.59522;1.57868;-0.576041;NA;5
1.43665;2.87338;-0.0915042;NA;5
1.49401;2.28119;-1.57884;NA;5
1.75428;3.29682;0.359655;NA;5
1.48819;1.88141;-0.706116;NA;5
1.43326;2.6938;0.588868;NA;5
1.3929;1.67375;0.705822;NA;5
1.3994;2.09811;-0.693154;NA;5
1.34922;1.9377;-1.18735;NA;5
1.51463;2.69236;1.27849;NA;5
1.94148;1.9301;0.144839;NA;5
0.652949;1.25666;-0.618579;NA;5
1.66785;1.88344;-0.399086;NA;5
1.70458;2.84687;0.731532;NA;5
0.916162;1.42302;0.773948;0.134549;5
1.69751;3.44623;1.38611;-0.239694;5
1.20807;2.55567;0.589051;-0.540339;5
1.93474;3.34464;0.886639;-1.32729;5
1.46616;1.52494;-0.520939;-1.58034;5
0.941496;1.16446;0.442133;-1.3006;5
0.893487;1.333;-0.0522069;-1.11103;5
0.833255;1.08544;-0.403562;-2.45068;5
1.85209;2.34927;-0.242389;-2.10514;5
1.4201;1.74764;0.652114;-1.6803;5
0.767075;1.84412;-0.58374;-1.42305;5
1.12657;2.19657;0.120362;-1.03544;5
1.92793;2.54966;-2.02707;-6.37309;5
1.2048;1.42763;0.183314;-0.766765;5
1.83856;2.58298;0.795109;-0.59696;5
1.32734;2.28699;1.05346;-1.76615;5
1.5546;3.0937;1.67298;-0.533744;5
1.99836;2.88257;-0.426339;-2.64931;5
1.09135;1.39823;-0.0141316;-2.65775;5
1.99557;2.69139;-0.169139;-3.10509;5
1.56121;2.92086;-0.188272;-2.59072;5
1.25312;1.4763;-1.66521;-3.03656;5
1.86908;2.06266;-0.117753;-4.94797;5
1.29056;1.35797;-0.919949;-2.1801;5
0.610029;0.889709;-0.0416995;-1.78417;5
0.811191;1.39674;-0.238135;NA;6
0.688008;0.948539;-0.0761164;NA;6
1.00414;1.15302;-0.433292;NA;6
1.77619;2.8549;1.02711;NA;6
1.52043;2.62041;-0.966567;NA;6
1.55681;2.72799;0.755765;NA;6
0.898531;1.64935;0.407055;NA;6
0.679479;0.918263;0.218838;NA;6
1.26933;1.91713;-0.4023;NA;6
0.710482;1.0461;0.376953;NA;6
1.36408;2.09333;0.997933;NA;6
1.72801;1.72927;-0.525896;NA;6
1.46103;2.83115;-0.196619;NA;6
1.39173;2.34409;-1.40626;NA;6
1.61513;3.1025;0.36937;NA;6
1.52518;1.77414;-0.906952;NA;6
1.37031;2.57954;0.488308;NA;6
1.25628;1.8469;0.733727;NA;6
1.74904;2.16139;-0.680698;NA;6
1.40253;1.84234;-1.20827;NA;6
1.74676;2.77825;1.61137;NA;6
1.79382;2.02059;0.161718;NA;6
0.762326;1.21969;-0.599194;NA;6
1.69228;1.90527;-0.492159;NA;6
1.6993;2.77233;0.664764;NA;6
0.921076;1.56234;0.715557;-0.0175067;6
1.85513;3.29842;1.38008;-0.145171;6
1.42926;2.68545;0.573963;-0.492541;6
1.937;3.1742;1.10511;-1.50545;6
1.36254;1.71676;-0.463437;-1.44951;6
0.989868;1.36674;0.599855;-1.19588;6
0.849192;1.24285;0.0459164;-1.13475;6
1.0537;1.18062;-0.453341;-2.5569;6
1.73269;2.25404;-0.354292;-2.07392;6
1.48407;1.81523;0.771121;-1.54857;6
0.911247;1.80472;-0.72265;-1.58031;6
1.26687;2.40577;0.0806087;-1.08919;6
1.79069;2.36123;-1.83248;-8.361;6
1.31471;1.40194;0.240445;-0.778483;6
1.88964;2.76034;0.829971;-0.629913;6
1.30169;2.17832;1.05657;-1.69805;6
1.67587;2.8921;1.77829;-0.58536;6
1.90437;2.66485;-0.566704;-2.52107;6
1.14268;1.41109;0.138488;-2.25883;6
1.73897;2.53382;-0.133552;-2.89985;6
1.50811;2.81159;-0.202288;-2.41199;6
1.60041;1.70908;-1.77794;-3.29769;6
1.87785;2.09491;-0.0141529;-4.55591;6
1.20196;1.27698;-0.79996;-2.26969;6
0.712052;0.973561;0.0593379;-1.69106;6
0.821999;1.265;-0.280492;NA;7
0.74111;1.01051;-0.0390426;NA;7
0.970195;1.18945;-0.203192;NA;7
1.58336;2.971;1.03777;NA;7
1.68104;2.80119;-1.02782;NA;7
1.66754;2.91498;0.992491;NA;7
0.790086;1.67361;0.299284;NA;7
0.782523;0.88088;0.121298;NA;7
1.34352;1.74718;-0.350772;NA;7
0.867051;0.971984;0.302036;NA;7
1.35595;1.78541;0.870921;NA;7
1.45723;1.63089;-0.556814;NA;7
1.51036;2.80417;-0.0878216;NA;7
1.42086;2.31551;-1.45723;NA;7
1.64402;3.08706;0.317797;NA;7
1.29442;1.54425;-0.945852;NA;7
1.65157;2.70328;0.579875;NA;7
1.56235;1.94654;0.931639;NA;7
1.66005;2.38357;-0.647984;NA;7
1.32602;2.11789;-1.22216;NA;7
1.62572;2.5148;1.32606;NA;7
1.73247;1.82612;0.210656;NA;7
0.683835;1.29587;-0.60443;NA;7
1.57458;1.88292;-0.607796;NA;7
1.75585;2.71195;0.829236;NA;7
0.796039;1.60542;0.823809;0.0868091;7
1.97883;3.29621;1.55661;-0.0383827;7
1.44535;2.44064;0.511285;-0.487018;7
1.84893;3.40252;0.91625;-1.34428;7
1.22116;1.48983;-0.536009;-1.48514;7
0.906196;1.24429;0.613172;-1.3098;7
0.830724;1.35102;0.0317646;-0.944235;7
0.875036;1.16216;-0.304824;-2.21609;7
1.55801;2.12155;-0.402594;-1.99025;7
1.69535;1.97566;0.881751;-1.46455;7
1.01928;1.85663;-0.755681;-1.57866;7
1.15191;2.1495;0.138198;-1.0154;7
2.02799;2.76477;-2.11708;-6.89376;7
1.12046;1.58909;0.291357;-0.642055;7
1.76726;2.60016;0.824274;-0.404135;7
1.47918;2.39685;1.20869;-2.02109;7
1.72016;3.12253;1.91262;-0.509611;7
1.81405;2.54773;-0.343037;-2.48032;7
1.15862;1.52849;0.191439;-2.52327;7
1.83328;2.59118;-0.10215;-3.04022;7
1.54907;2.95055;-0.0856376;-2.61676;7
1.40353;1.61993;-1.77622;-3.19449;7
1.78307;2.20995;0.0150607;-4.41829;7
1.34002;1.29918;-0.873164;-2.15262;7
0.725406;0.923964;-0.115913;-1.736;7
0.754962;1.52316;-0.159263;NA;8
0.862413;1.05815;-0.116194;NA;8
0.902629;1.16814;-0.407157;NA;8
1.63723;2.74817;0.971134;NA;8
1.56986;2.61379;-0.976393;NA;8
1.52203;3.05286;0.934578;NA;8
1.01207;1.71976;0.304708;NA;8
0.810898;0.934921;0.0388301;NA;8
1.352;1.83956;-0.398895;NA;8
0.845639;0.894995;0.301112;NA;8
1.58039;2.06416;1.0433;NA;8
1.53185;1.48756;-0.488469;NA;8
1.38107;2.9732;0.00629536;NA;8
1.3793;2.33872;-1.33884;NA;8
1.78314;3.07724;0.46748;NA;8
1.41486;1.80545;-0.849423;NA;8
1.70759;2.91647;0.652276;NA;8
1.33329;1.70185;0.691034;NA;8
1.5916;2.05195;-0.560779;NA;8
1.29756;1.7816;-1.19984;NA;8
1.79077;2.63786;1.32576;NA;8
1.93921;1.98304;0.200587;NA;8
0.781581;1.18581;-0.604517;NA;8
1.5482;2.0032;-0.524887;NA;8
1.85561;2.91137;0.897742;NA;8
0.9095;1.48625;0.797621;-0.00538934;8
1.73879;3.29107;1.38563;-0.130191;8
1.31448;2.6712;0.595168;-0.630165;8
1.89501;3.34274;0.933061;-1.36036;8
1.24631;1.51338;-0.492678;-1.51648;8
0.782622;1.24953;0.513175;-1.1735;8
0.819112;1.33389;0.0213479;-1.03527;8
0.88607;1.16571;-0.344971;-2.3423;8
1.60557;2.16475;-0.197282;-2.00353;8
1.42628;1.94775;0.944434;-1.50145;8
0.831177;1.70792;-0.769363;-1.58848;8
1.13524;2.47507;0.355703;-0.901822;8
1.87226;2.60987;-1.88707;-7.14744;8
1.30022;1.53538;0.24358;-0.708019;8
1.90168;2.78264;0.831277;-0.569345;8
1.25566;2.1752;1.14248;-1.72183;8
1.77372;2.98665;1.83368;-0.374646;8
1.89238;2.86861;-0.26746;-2.58247;8
1.11687;1.50106;0.209272;-2.38507;8
1.83333;2.54598;-0.193367;-3.24795;8
1.50364;3.08427;-0.154621;-2.30142;8
1.49225;1.80512;-1.90253;-3.45192;8
1.9102;2.16906;0.0767053;-4.70765;8
1.24911;1.52673;-0.763967;-2.07024;8
0.623932;0.722722;-0.112744;-1.85696;8
0.920394;1.67194;-0.0398152;NA;9
0.800486;1.33559;0.263615;NA;9
1.03059;1.47075;0.0275389;NA;9
1.77644;3.51193;1.61606;NA;9
1.87138;3.4261;-0.456478;NA;9
1.43159;3.26279;1.2864;NA;9
1.00271;1.99976;0.563052;NA;9
0.712515;1.07462;0.315363;NA;9
1.42787;2.35652;0.0715487;NA;9
0.877399;1.3493;0.634739;NA;9
1.574;2.43043;1.42676;NA;9
1.74941;2.10888;0.0696031;NA;9
1.43813;3.2158;0.427101;NA;9
1.48741;2.78371;-0.820706;NA;9
1.9708;3.88549;0.971256;NA;9
1.4378;2.2187;-0.186964;NA;9
1.75629;3.43241;1.11931;NA;9
1.42068;2.26076;1.33647;NA;9
1.76495;2.75955;-0.0630178;NA;9
1.41086;2.41324;-0.61325;NA;9
1.71954;3.17303;1.95475;NA;9
1.9272;2.65261;0.780285;NA;9
0.899706;1.56429;-0.308517;NA;9
1.64515;2.36456;0.101132;NA;9
1.88987;3.49362;1.29654;NA;9
0.671631;1.62179;0.867259;0.246895;9
2.04536;4.21001;2.26789;0.565205;9
1.34098;2.93406;0.91006;-0.116411;9
2.10779;4.11356;1.73701;-0.729035;9
1.46528;2.06762;-0.064719;-1.06102;9
0.948184;1.49941;0.919471;-0.900295;9
0.836433;1.69596;0.235264;-0.783557;9
0.858969;1.30006;-0.111513;-2.11337;9
1.96559;2.95783;0.372203;-1.61241;9
1.46486;2.46971;1.41771;-0.830974;9
0.985954;2.03634;-0.481041;-1.40323;9
1.35072;2.74873;0.539482;-0.573715;9
1.8532;2.89365;-1.05074;-6.55007;9
1.30083;1.93855;0.907192;-0.153773;9
2.14747;3.53005;1.46894;0.21039;9
1.47204;2.73156;1.4628;-1.40923;9
1.89642;3.87976;2.46454;0.0372721;9
2.06487;3.42972;0.478368;-1.74781;9
1.1966;1.9596;0.48106;-2.19352;9
2.07524;3.30775;0.465471;-2.37042;9
1.61448;3.36924;0.415266;-1.79031;9
1.64024;2.32818;-1.21898;-2.63699;9
0.999973;0.95037;1.0885;0.9611;9
1.31864;1.78139;-0.422788;-1.74114;9
0.738454;1.0061;0.154793;-1.41446;9
0.902701;1.25656;-0.278908;NA;10
0.902272;1.06778;-0.0811776;NA;10
0.912551;1.1244;-0.277294;NA;10
1.54849;2.71028;0.97438;NA;10
1.78022;3.10686;-1.03219;NA;10
1.60944;2.84117;0.756711;NA;10
0.896196;1.54926;0.310494;NA;10
0.792705;0.999069;0.153264;NA;10
1.34799;1.80856;-0.288915;NA;10
0.756135;1.07228;0.423692;NA;10
1.39641;1.97241;0.957689;NA;10
1.78341;1.67549;-0.443049;NA;10
1.58769;3.07397;-0.136964;NA;10
1.4142;2.31458;-1.5092;NA;10
1.7523;3.31065;0.529699;NA;10
1.36364;1.74476;-0.75311;NA;10
1.74738;3.01964;0.55564;NA;10
1.53561;1.76432;0.822847;NA;10
1.78709;2.15731;-0.711051;NA;10
1.40486;1.86034;-1.34391;NA;10
1.62284;2.54635;1.53697;NA;10
1.92612;2.04509;0.281064;NA;10
0.792202;1.30827;-0.540522;NA;10
1.85482;2.07661;-0.453986;NA;10
1.68316;2.89351;0.735788;NA;10
0.880424;1.44228;0.692877;0.00130253;10
2.00953;3.51394;1.63488;0.0321997;10
1.38889;2.52594;0.485564;-0.549433;10
2.09129;3.30297;1.05931;-1.4375;10
1.42246;1.52717;-0.42553;-1.58198;10
0.993745;1.17998;0.509177;-1.25345;10
0.962385;1.43448;0.0481242;-1.13737;10
1.05548;1.17619;-0.39095;-2.43067;10
1.70932;2.24866;-0.277896;-2.0684;10
1.48021;1.93109;0.800726;-1.49787;10
0.863651;1.71767;-0.752823;-1.61863;10
1.12221;2.25354;0.180511;-0.816653;10
1.94911;2.37908;-1.88194;-6.64359;10
1.28692;1.52307;0.276489;-0.715565;10
2.01096;2.89588;0.945516;-0.548935;10
1.31864;2.29143;1.18697;-1.7781;10
1.74249;2.99809;1.75105;-0.442464;10
1.79312;2.52667;-0.354532;-2.58784;10
1.13292;1.47993;0.101887;-2.35937;10
1.85471;2.4103;-0.091072;-3.1432;10
1.38089;2.65586;-0.150815;-2.3288;10
1.31321;1.3917;-1.68381;-2.961;10
1.96784;2.26037;0.0340103;-4.97663;10
1.29544;1.40938;-0.788922;-2.20938;10
0.697329;0.813357;-0.0948153;-1.85538;10
0.848665;1.37842;-0.2839;NA;11
0.75735;0.967723;-0.173665;NA;11
1.13484;1.35448;-0.35286;NA;11
1.78993;3.00542;1.1393;NA;11
1.66591;2.8183;-1.1009;NA;11
1.61778;2.81535;0.79147;NA;11
0.766242;1.61896;0.308438;NA;11
0.781881;0.822478;0.131337;NA;11
1.14397;1.66982;-0.480177;NA;11
0.841063;1.00734;0.338378;NA;11
1.4949;2.15938;1.08944;NA;11
1.63485;1.56566;-0.604793;NA;11
1.39383;2.77878;-0.0891774;NA;11
1.37806;2.35805;-1.4346;NA;11
1.66475;3.07582;0.346258;NA;11
1.49646;1.85562;-0.810258;NA;11
1.61019;2.61344;0.540946;NA;11
1.26113;1.75493;0.767566;NA;11
1.66262;2.01036;-0.764234;NA;11
1.36429;1.7571;-1.2277;NA;11
1.55564;2.35081;1.36735;NA;11
1.72513;1.67008;0.0473636;NA;11
0.791073;1.24712;-0.696349;NA;11
1.67692;1.92615;-0.572015;NA;11
1.5154;2.56995;0.571204;NA;11
0.829816;1.53637;0.783996;0.0539227;11
1.81605;3.34304;1.38898;-0.170818;11
1.36374;2.59181;0.530228;-0.620831;11
1.91963;3.10812;0.775214;-1.51822;11
1.49257;1.78903;-0.528762;-1.50338;11
0.960717;1.1494;0.449956;-1.33774;11
0.874203;1.38916;0.0761215;-1.05638;11
0.910771;1.12845;-0.366465;-2.44697;11
1.75891;2.16373;-0.362783;-2.00303;11
1.40365;1.88909;0.888569;-1.38669;11
1.03155;1.79691;-0.773211;-1.73155;11
1.22772;2.19059;0.0624656;-1.13799;11
1.9836;2.51657;-1.95758;-7.65612;11
1.30494;1.58413;0.278785;-0.640442;11
1.88071;2.7421;0.837852;-0.640785;11
1.40448;2.2119;1.06607;-1.97041;11
1.66207;3.09069;1.79366;-0.426317;11
1.732;2.39031;-0.329242;-2.35374;11
1.06469;1.41081;0.0629113;-2.19028;11
1.6996;2.50289;-0.142161;-3.10158;11
1.5805;2.76619;-0.0567558;-2.26965;11
1.3794;1.65871;-1.75784;-3.19436;11
1.93083;2.04306;-0.042774;-5.02478;11
1.20666;1.17421;-0.842383;-2.01809;11
0.670512;0.872389;-0.0099941;-1.86005;11
0.890818;1.86182;0.194612;NA;12
0.922779;1.28349;0.291512;NA;12
0.89887;1.50611;0.0333929;NA;12
1.86196;3.28772;1.63976;NA;12
1.73807;3.41907;-0.543995;NA;12
1.57829;3.31272;1.18076;NA;12
0.857412;1.92563;0.555263;NA;12
0.789626;1.28272;0.358103;NA;12
1.45988;2.38488;-0.0491614;NA;12
0.865495;1.34025;0.652697;NA;12
1.67227;2.43289;1.46295;NA;12
1.82301;2.20742;-0.028999;NA;12
1.56303;3.51027;0.460077;NA;12
1.58506;2.87888;-0.890098;NA;12
1.90469;4.05058;1.03344;NA;12
1.72647;2.38983;-0.323817;NA;12
1.93336;3.66843;1.18401;NA;12
1.4924;2.11077;1.2204;NA;12
1.66185;2.83769;-0.187208;NA;12
1.50794;2.42443;-0.845897;NA;12
1.35539;2.76363;1.75972;NA;12
1.90217;2.48248;0.791318;NA;12
0.800026;1.44526;-0.34024;NA;12
1.94798;2.81225;0.219326;NA;12
2.14258;3.67876;1.35311;NA;12
0.999994;0.991789;1.01697;0.991244;12
1.9566;3.99092;2.11469;0.544456;12
1.33632;2.9026;1.01709;-0.183481;12
2.08196;3.83761;1.68878;-0.727542;12
1.47067;2.19472;-0.00219222;-0.94378;12
1.05646;1.63235;0.9862;-0.834574;12
0.944692;1.72194;0.368614;-0.794138;12
0.837474;1.35458;-0.0443523;-2.24194;12
1.97956;3.04557;0.37755;-1.48258;12
1.59473;2.41732;1.3299;-0.983496;12
0.970949;1.96869;-0.560362;-1.39928;12
1.22536;2.70652;0.613408;-0.659451;12
1.82843;3.00913;-1.38534;-5.82623;12
1.28439;1.82742;0.731394;-0.153309;12
1.8462;3.3331;1.49415;0.0574056;12
1.5956;2.74584;1.60764;-1.40195;12
1.73101;3.34621;2.17756;0.125152;12
1.98016;3.08031;0.278799;-1.6647;12
1.22067;1.91922;0.58131;-2.02128;12
2.21103;3.37466;0.616062;-2.7147;12
1.73716;3.45578;0.450417;-1.89063;12
1.55993;2.23016;-1.16165;-2.5627;12
0.999937;0.923916;1.13453;0.941479;12
1.49691;1.86236;-0.284848;-1.61589;12
0.802045;1.01864;0.0724724;-1.66572;12
0.839557;1.44367;-0.131513;NA;13
0.7491;1.14532;-0.00475291;NA;13
0.909483;1.14186;-0.265323;NA;13
1.70046;2.9218;1.04143;NA;13
1.73396;2.80425;-1.08083;NA;13
1.55449;2.92657;0.769095;NA;13
0.84458;1.69153;0.348527;NA;13
0.763048;0.9508;0.150709;NA;13
1.18934;2.0136;-0.396426;NA;13
0.656854;0.968965;0.348146;NA;13
1.29686;1.94757;0.900899;NA;13
1.5556;1.59741;-0.551022;NA;13
1.41195;2.59483;-0.0366224;NA;13
1.4365;2.32459;-1.54575;NA;13
1.65989;3.19598;0.455142;NA;13
1.32768;1.75179;-0.734302;NA;13
1.7136;2.9539;0.650332;NA;13
1.26288;1.84514;0.830952;NA;13
1.42041;2.07204;-0.693784;NA;13
1.38476;1.98478;-1.28776;NA;13
1.83775;2.77206;1.61682;NA;13
2.092;1.98937;0.267957;NA;13
0.675277;1.12154;-0.646809;NA;13
1.63366;2.00446;-0.479219;NA;13
1.98792;3.15098;0.86205;NA;13
0.707783;1.56012;0.694936;0.00423287;13
1.91054;3.31973;1.43652;-0.0574244;13
1.39732;2.55189;0.689364;-0.407648;13
1.92063;3.37547;1.03595;-1.20235;13
1.35584;1.6116;-0.589319;-1.53786;13
0.81033;1.3199;0.495855;-1.208;13
0.834445;1.416;0.0860178;-1.10615;13
0.825871;1.00436;-0.358697;-2.37914;13
1.66926;2.23059;-0.291172;-2.17561;13
1.46943;1.85077;0.845045;-1.48904;13
0.991628;1.92187;-0.824841;-1.67876;13
1.24528;2.11444;0.132858;-1.04074;13
