-0.0102811407487515;0.810495370031132;-0.0504014439733703;-0.0816094060283789;0.13150838549437;0.292492346637228;-0.0599354375837219;0.22339533215383;0.0303778209235149;-0.529349891540509;0.028042653837793;-0.125664025213708;-0.119817214520105;-0.0518626340672563;-0.122766905054992;1.28703643086444;0.203071407104466
-0.00878734172788854;0.564616768933225;-0.163746221178109;-0.0634879170546071;0.0320950218689342;0.198898089436103;0.0517852801905897;0.0945291008805636;0.159394434849236;-0.236083704440267;0.0258459528343993;-0.151601694983693;-0.0290287017176228;-0.105188919345343;0.0339020819058557;0.662657998445928;0.415986448173655
-0.109838299413077;0.477003000625966;-0.176874030001275;0.0826626825481652;-0.000184108750128992;0.185266801218232;0.044608121276759;0.118744152540646;0.0364991724419386;-0.249682735958961;0.131508529971799;-0.126411501273341;-0.0550204247275858;-0.0519871134340249;-0.0150282593388655;0.772841095028084;0.0144000558033977
-0.00647992843937674;0.418956093629104;0.0288009041623328;0.0591188061779394;-0.00411231236209051;-0.041103798529185;-0.01103963603012;0.134104974768473;0.0279102650001647;-0.302901159827133;-0.0556709507902033;0.0644675560998993;-0.0838345616775071;-0.0393641680249659;0.0407229769115521;0.524780369204112;0.00801061832131625
-0.144582671836528;0.543219846154582;0.07373440924181;-0.0492778465895896;0.0556065156482349;0.141506479782961;0.0435937915626097;0.114833727861543;0.0482038714112902;-0.376869082375983;-0.150302880455227;-0.0487710167910319;0.0131793214081841;-0.0160363930497178;0.0110247110390604;0.790477373613779;0.0056115953866495
0.0913810828874611;0.76669142921332;-0.0278976577866443;0.203062223564593;0.024880457095486;0.232969020724698;-0.0563332073462938;0.0793366379143574;0.0166912024144933;-0.415043176407461;-0.0440116983128007;-0.325136787828619;-0.0924473947181129;0.0578004435034428;-0.0690433217796257;1.56756597949676;0.438614573933684
-0.0732402346484704;0.662575073516344;-0.149906284723429;0.125319326138562;0.0722680638911899;0.057221732750772;0.107418291626968;0.151507063298397;0.0954942361075044;-0.373348352437833;0.0259723649740503;0.0941918786400403;-0.158456934275287;-0.20305065765647;-0.122229491664415;0.748765644889632;0.0892865708692221
0.143105943655153;0.897845711090381;-0.122013372506642;0.0520623803888026;-0.025753881756783;0.284550689920448;-0.0194479700153926;0.184698817738795;-0.0554217462749219;-0.612741346200179;-0.13529702904407;-0.0558012864064167;-0.0182269245489421;-0.060887963696194;-0.0555167989889464;1.33264301538845;0.0130022643496448
-0.0622862129925353;0.777792925347236;-0.0703669202096245;-0.0989572126743944;0.223655715616117;0.054880700463856;0.0513861709131896;0.261365857756732;0.119823447255478;-0.577092530250405;-0.0552419878781518;-0.0920108760863088;-0.0308855459057507;0.0146480286523881;0.0318171294974457;1.47411648184532;0.000685169127419982
-0.018826824744329;0.460108731876231;-0.0752427283236789;-0.0652618877704797;0.000370932701899368;0.252114413378447;0.0200548216514488;0.21096355023468;-0.0813017130269735;-0.276542633122976;-0.0650041455876774;0.0267653897587746;0.0064321046903478;-0.122730808816006;0.0670691680658316;0.816654401189644;0.429037829937169
0.0472193117345094;0.818961999481744;-0.026196031652483;0.0621539585567352;0.0543762949576426;0.129243700430194;0.0160111778094867;0.121177525131939;0.117382563222012;-0.517656640041067;-0.0379026854066219;-0.141987097688579;-0.0512412121467512;-0.147684411991938;-0.0599710081843808;1.54784109084534;0.000101760640580492
0.0935596206985268;0.843027107860545;-0.148618925034915;-0.0692713147983034;-0.0149292717669583;0.310793464630046;0.100596417038414;0.13303633273756;0.168162763256529;-0.535422081340623;-0.0842429972141933;-0.254872670314726;-0.0510559849160712;-0.139804917382896;-0.0120437688740289;1.37153435789177;0.197419091686054
0.242948712363335;0.811360041959643;-0.124608984257159;-0.0766854039544127;-0.226714368773852;0.0664233018736196;0.131884440940485;0.184760389954065;0.0724238436177838;-0.59284951676886;-0.0996260558895666;-0.114294033449406;-0.0682372575872521;0.109214156211276;-0.0736355567142606;1.45452097488035;0.229799763822748
0.177351289969547;0.587387119387103;-0.0914514003453337;-0.0505821700421986;0.0251036893947952;0.0222619458897701;-0.0061818494565826;-0.00359029536790681;0.0240170732169019;-0.273515574164744;-0.145864997208909;-0.0206470894531117;1.77569301390423e-05;-0.0253065354894018;-0.00023304499433266;0.87848627195019;0.0156615705452322
0.0275633551363367;0.949126276158319;0.0885710481725206;0.00266846319236566;0.0474227133207461;0.229808460046799;-0.0311837690375445;0.241342493898522;0.104284836071252;-0.522150458733534;-0.162925914640588;0.0535786284795332;-0.282476953024313;-0.0451145189715411;-0.209826861897751;1.59830653340321;0.000924401826780105
-0.11375330694843;0.851113672360282;-0.246877802883301;0.054635988884587;-0.0308354287251296;0.229162975525751;0.196654637668323;0.129748569553837;0.0683414160692279;-0.548580247066328;0.125202671874414;-0.0667654149913787;-0.089181643829889;-0.14405836100746;-0.0238236411102041;1.68892636159394;0.00105180573212198
0;0;0.789010627292734;0;0;0;0;0;0;0;0;0;0;0;0;0.0256802971959292;0.0228143461175445
0.0282761775915539;0.020602808072408;0.738780122297514;-0.0259811182032882;0.00968236851989431;0.281387997489466;0.0562719456444482;0.203491910824305;0.257755539369897;-0.654750537071933;0.106241758157554;-0.00696411810797379;-0.0979291332143118;-0.254560561556785;0.0138709890033547;2.02060013171627;0.000613214175899239
-0.0144026942207694;0.190736726421434;0.563085710334206;-0.25924094100919;-0.00941456657633775;0.343462419243765;0.135833054679112;0.177947476791489;0.14399831246747;-0.629968155274638;0.0338815866659523;0.00137039595610635;0.124206106453052;-0.318198442412205;-0.0410867693849966;1.36440465783461;0.000863612127383298
0.00514299497893379;0.0498815554355292;0.42167053546588;-0.0140313286874443;-0.154110690316712;0.0609992165649335;0.0581056960869953;0.202667331952575;0.143365113435267;-0.38090080126801;-0.107774781840787;0.0552577253613497;-0.217407603461018;0.243153687874485;-0.0736211304160584;0.75042928746869;0.0029031107575556
-0.0633450502237117;0.109809322888077;0.556397991829719;-0.0911950150877672;-0.136699669612103;0.450775699923795;0.0824571122411444;0.0699471016024267;0.269178954300914;-0.700497453879361;0.045232102449497;-0.0720129620356064;0.021655603557917;-0.129982288412879;0.105667609838333;1.75421131946603;0.0010845515219075
0.0658329055547853;0.0548696573773913;0.496287110802101;0.118172463656272;0.0062180378714726;0.177387610883716;0.0101533325497725;0.15641565858552;0.0739653994722269;-0.389539525959634;-0.111708616590768;-0.0595618561215145;-0.191259089875126;-0.0763972969495763;-0.0522333190898663;0.732033930400164;0.0181731007970714
0.0606407956531707;-0.145196865851494;0.326721944407983;-0.0818961785283606;-0.0312987875298833;0.164643485150688;0.00926605777415139;0.145728965168075;0.128106511903506;-0.298511454030791;0.0418214668064759;0.127721647228565;0.0142280582151667;-0.158334840936293;0.0298482369870533;0.617948090516333;0.0155026927144787
-0.0586396346727282;-0.0183131909681935;0.493313080568532;0.0516993330364389;-0.0139323440454688;0.342271048000979;0.055043667045998;0.165064923769098;0.342175019274773;-0.5979026090404;0.0580572661026007;-0.133586325763794;0.0102496560606442;-0.169617738311783;-0.0792851559824071;1.3619100903718;0.00060195388877975
-0.0506503483797992;0.00501925865821502;0.641353143512498;0.0929616174149756;0.0157144217468107;0.292049656342282;0.0111811637352777;0.123433867873156;-0.00483263590813749;-0.67618234887662;0.151487336269266;-0.174443387976541;-0.0176762461535433;0.0644198847185002;-0.098873446301346;1.60648925565785;0.240897260478474
-0.0496199245531303;-0.00690200587561449;0.68431386123782;-0.104109258454419;-0.142388540980805;0.291569777183292;0.216046721386986;0.159890859684919;0.328922678120172;-0.706102893820818;-0.142345997084336;-0.0152709008116063;-0.0140582446284955;-0.00534847367570067;0.0942683030322983;1.48386204746434;0.00094243848445959
0;0;0;0.870013929317552;0;0;0;0;0;0;0;0;0;0;0;-0.0777862150099088;0.0178137951804025
-0.0650574939010305;0.0587688137779422;-0.110159593769161;0.777235216766151;-0.0260754213208178;0.250562852199363;0.0361041129164302;0.144823445260183;0.293654006931748;-0.599839072412736;-0.0630810009636316;-0.259269587472029;0.0498219168197901;-0.258795454288032;0.0213133904648655;1.32979210656724;0.0104109697128239
0.0890677134234449;0.106357205145103;-0.0441164742358001;0.665175416772053;-0.102469582463493;0.127826726246684;0.123903433681173;0.0599564716601718;0.162020079244473;-0.612898108082691;-0.0466871023500507;-0.100866590921047;-0.159443477356094;0.11413493038906;0.0617954034604096;1.62348566497947;0.00114121676181367
-0.186296905518391;-0.0407858183450607;-0.127350408689078;0.799041502387582;0.127253224445493;0.361871891883416;0.0485509709710587;0.238019410914392;0.170566515089155;-0.526454438938528;0.0291880988013417;-0.150237343492507;-0.0554792517833494;-0.0917741700190371;-0.0891183032625685;1.22479127634494;0.254912055950925
0.064829328760057;0.114663568660108;-0.0563045048984313;0.581666692602245;-0.0727102620115777;0.193287836869293;0.0100567386058647;0.174451351375944;0.232355171347325;-0.481473719355662;0.145002640350519;-0.103927123837513;-0.0671095507238008;-0.282661699275343;-0.0711848796638639;0.906162407611716;0.366036041105649
-0.304086412108191;0.286493994942876;-0.187153329003624;0.718383585513145;-0.226682739615629;0.209626041401924;0.16867045983846;0.133364932627878;0.271175697299584;-0.919051486415094;0.184714031714608;0.0165970579230873;-0.0128451448299997;0.0610317521635273;0.159020572596542;2.55672925000286;0.00173938973206776
-0.175493349198319;0.0330226103391928;0.0178176360948125;0.387085292769936;-0.0407494313821761;0.172217039025838;-0.0420593310457825;0.161709528372556;0.13310989022187;-0.270891168504439;0.126785283294103;-0.144919573517109;-0.0133829339979481;-0.0328068513002981;-0.170994278615785;0.401999551994943;0.273211605717542
-0.082051788039312;0.0870301922819428;-0.0739780837765246;0.507790212418494;-0.0679046803263634;0.156360090424233;-0.0400169650107572;0.088485123793119;0.0568417483813019;-0.32035161354379;-0.0102246282308082;-0.0210586382886688;-0.04099331057579;-0.137268437788726;0.0177694694402744;0.655685678864631;0.662116596967391
-0.071951120742548;0.132492672125434;0.0715092307759143;0.980318743592528;-0.0210859155277693;0.263537545055393;0.0872441671726934;0.28599042091777;-0.0575778691493651;-0.794135747363802;-0.188871232526624;-0.00297812005082156;-0.193344864004436;0.0481825372803532;-0.143318577094791;2.2643810932837;0.00185299350978758
-0.0788251538838768;0.113860811126499;0.145541833992975;0.912843650314833;-0.132642343623588;0.163067180951422;-0.0781743679653074;0.323934234350868;0.288321315747269;-0.773870037720801;0.0255805018607427;-0.4193531519574;-0.138127705933342;0.0709204479754872;0.0823462356440821;2.65195110631949;0.0666427345953489
-0.116205798426644;0.00211871678276215;0.0609314150222121;0.476057042100128;-0.0997615389379164;0.273155359102804;0.142544488110886;0.099265885506098;0.062585531929938;-0.352718610699585;-0.0726658144235054;-0.0544735992576786;-0.0889062941732294;-0.00946170827259017;0.0104589521866908;0.746828666212066;0.343856465212718
0.0488037151999783;0.280202611508634;-0.0745265756947167;0.740623501918627;-0.129337294204789;0.291275158125991;0.0365810486456728;0.106820656883796;0.386080816091028;-0.73825963058888;-0.122717338166805;-0.17008663505813;0.0373751928615585;0.0371501190409106;-0.178896186253899;2.02538815642973;0.258566149634537
-0.0503620441393692;0.0165729257644736;-0.0420135629339512;0.278306967781674;-0.0191856226106661;0.00137541002967292;0.0370286549418315;-0.0755460483400593;0.119644121175265;-0.234736701304638;-0.0625374400628059;-0.0730754676989483;-0.00472330079542855;-0.00858931669938853;0.0843097564844371;0.464455575202164;0.0976993682714025
-0.0813824442113382;0.0160335770091625;-0.0383000459295694;0.467860278510708;0.0182586580857096;0.105558421308662;0.177522538380178;0.215724987759026;0.340150346319955;-0.376337436296233;-0.0131413465274868;-0.143992897153768;-0.0710271247338263;-0.105152957921539;-0.0253160404584515;1.24790026506637;0.0160568841437778
-0.0688119748567366;0.0947773087889;-0.000500436824816082;0.459253786236534;0.0151205021184454;0.0815794298028301;0.0972493966560222;0.0734197570203379;0.0667000007696482;-0.30370467277128;-0.0103480172394038;-0.0625031762995448;-0.0229345744186785;-0.085753838142052;-0.0162058142696757;0.67052642873366;0.83481478570344
0;0;0;0;0.872180985563051;0;0;0;0;0;0;0;0;0;0;0.0397481484622259;0.0168522064297995
-0.0114414414475984;-0.0200597396217515;-0.0709862144313234;0.015497268304096;0.372724146819233;0.121973319135492;-0.0345607514249899;0.123459263942823;0.0636848350445826;-0.234411152573714;-0.0411779080441887;-0.171539617598472;-0.000107258307307286;0.0889510517263712;-0.0123035714529668;0.453964030419205;0.0873761633187651
0.175386618196254;-0.0669962261049923;-0.0293436095748388;0.0548334804340539;0.332294148369255;0.156080784625237;0.0683270258273373;0.0847619511717874;0.0787642635318288;-0.309150785295182;-0.0679658896083683;-0.08425677410806;-0.106025003108407;-0.0363994731455117;-0.080383249308766;0.768271887623465;0.547911521106178
0.00698982419999732;-0.0886589415791302;-0.085659711663482;0.0720089124735585;0.348244651783289;0.191742074863636;0.11702409970067;-0.0553205249848818;0.0225927186114441;-0.190208637265338;0.0687929630598508;-0.192875305308641;-0.0828541081364385;-0.0157068328589971;0.00442307123568324;0.397229133436817;0.0418335537199006
-0.086772291791176;-0.0447540473280041;-0.0313794856182336;0.283496170422179;0.662408301641095;0.339719507816808;0.0658768875051701;0.18953577933258;0.168036542674809;-0.783552077401799;0.191186304957499;0.119807365619926;-0.168514169620003;-0.229634279928361;-0.149296686910143;1.7778289914299;4.03285968240537e-06
0.127176516956784;0.0644530019418534;-0.0500696738106949;0.0557565478306595;0.705882795250523;0.185348718523221;0.0035501725331196;0.127856077397335;0.112657093531702;-0.597492715758962;-0.0241514646319682;-0.158708085657438;0.0579527697359846;0.0457056334676674;-0.0800333146625194;1.41905767906978;0.000445285120398699
0.0522507255597437;0.0620436861431933;-0.11642468259666;-0.137757906217456;0.573353515546015;0.0930574361737531;0.0218942780000099;0.0673572867965554;0.158477546142533;-0.350508736207353;-0.0331071280424468;-0.201902580338352;0.0934220281938214;-0.0888549047087628;0.0856217361765921;0.563761548835551;0.00262425720702264
0.0332485493426427;-0.173705652029375;0.00394557907301393;-0.152300910141264;0.983790811699716;0.397337854568973;0.226108964182783;0.253356315182182;0.230729438030613;-0.708453593948802;-0.0554964579813323;-0.191622620183527;-0.0947417735282297;-0.135578769413896;0.0723711353194831;2.4967519916955;0.000122443450251506
0.0627684620722859;0.045774298870355;0.0270115495062745;-0.0495808854137815;0.292679327263181;0.0317458616898605;-0.100557846274274;0.0314493392558748;0.143152706404439;-0.129675495129875;0.146021296854551;-0.0962191336074263;-0.0353659766613321;-0.0698858408044945;-0.0699025806753329;0.340160443756647;0.302848151372488
-0.0386912152289779;0.0675281609893177;-0.0794950094732212;0.158969406844437;0.338696485655699;0.168646314571074;-0.0229653451770686;0.073349690417894;-0.00418372018186425;-0.18527137534033;-0.00286859452830738;-0.0754893081207406;-0.0903978199404728;0.0774749127838959;-0.120821608714584;0.532137135494967;0.587099153428527
0.26741225689832;-0.13787623042135;-0.251763798845854;0.0674634257890675;0.950513419998337;0.243443139469317;0.227797133047652;0.173340538178191;0.239493367641801;-0.819276513855867;0.153952367124756;0.0304119515592496;-0.150417595615721;-0.210610443530224;-0.102151944459581;2.43818228032697;5.92893742041816e-08
-0.026961819653944;-0.16879992945747;-0.158708201948232;0.123184965259946;0.966494396394251;0.443127868506152;0.0732434616179692;0.306691072092649;-0.0193418180657537;-0.703109329082546;0.178294853051982;-0.156132286053855;-0.0354693228074035;-0.115347719147702;-0.103144642942345;2.00355239942464;1.13377643264743e-05
0.00870652842284329;0.0578812226504126;-0.247009602588117;-0.00477855574221765;0.736666117234603;0.272172660847307;-0.0296269132614197;0.0836932092984534;0.235127876792035;-0.476953275601172;0.138875836332401;0.0351044276649692;-0.0977873591385784;-0.114713717536291;-0.12517569455499;1.37560913243224;9.03925144390943e-06
-0.0380220058849449;-0.0454937692006163;-0.0402789583067351;0.12879717026408;0.402160781919234;0.163680936685704;0.180995146884184;-0.123560598571421;0.0236542756387795;-0.347044947091825;0.0637544848190515;-0.0472133379474205;-0.0628213479306439;-0.0865037409585291;0.024889333995957;0.825984325276427;0.0162435958441991
0.286601026953677;-0.148932862217874;0.183779860404124;-0.109157392458323;0.68510359389791;0.142016617465723;0.0203948300914892;0.158903708890062;0.0121864303122641;-0.782587506624965;0.103199093781496;0.0726815953979962;-0.151606192343914;0.0809177816371774;-0.101957116926036;1.80623365602267;7.82511832788752e-05
0;0;0;0;0;1.00238650665333;0;0;0;0;0;0;0;0;0;-0.0175966257380338;0.0377784150123262
0.0346949263355792;0.0775664005926355;0.124058315613858;0.045782021814511;0.00957514959075451;0.537157959168943;-0.0195734989104128;-0.0502667138038417;0.0858830610252184;-0.178538042871301;-0.121449556504878;-0.0492361320136551;-0.105243740585486;-0.024199987107509;-0.0457480935302913;0.707552241750368;0.0591968475160815
0.201690662312481;-0.140115571559997;-0.33364390427996;-0.0461984879598952;0.180478647198069;1.19156613336244;-0.102506576348039;-0.0860314380244687;0.0250202092635588;-0.379530586812411;-0.0951408300436074;0.0921291924515235;-0.178934788816212;0.024384928586079;0.0607934773954915;1.67178028610366;7.52107280149887e-05
0.0207735225138151;0.0237216809857384;-0.151479422464287;-0.108215067317869;-0.212815283016215;0.998360685941602;0.183256169596925;-0.217325485870345;0.222791427595572;-0.352877470040745;0.0952118829737158;0.200800058438834;-0.0827297811955568;0.0281809731390322;-0.154757825347057;1.63599816753757;0.21196158793375
-0.0746749409131668;0.0485693989593293;-0.129734002636072;-0.0715422333618384;-0.154930381831731;0.835254298211755;0.0156039594138343;-0.177324360232992;0.0594547003844235;-0.23197987831881;-0.0218080571820354;0.174854999526296;-0.150627414551216;0.0355968509032956;-0.000672759086401268;1.02049934759854;0.00432204610499977
0.125899318409142;0.174641730208331;-0.0120216948538176;-0.170658572193442;-0.142421344526521;0.901778231551738;-0.0915836764310815;-0.105819792405928;0.198926048281894;-0.461086967905299;0.0333892227622214;0.0337549068358939;-0.0786867988249829;0.130540953252637;-0.070706486233929;1.43850404736111;0.278071583213956
0.116641675636103;0.122474347607597;-0.0366729105755751;-0.101650689507551;-0.0503630677585954;0.846869992124236;-0.0169825162141594;0.0475986231283892;0.197362103436898;-0.449483893530661;-0.157541343981339;0.0120876014616373;-0.0785394350782811;-0.0286538844201269;0.0117909599269824;1.12461421150452;0.00967183648302896
0.181678117032329;-0.0556643679579708;-0.179979886974904;-0.00637090246791441;-0.191528628529798;0.915509460178431;-0.0723698011522435;0.0145687250597065;0.0475891198619712;-0.43034204551743;-0.0267127154501983;0.40118697560225;-0.220821176538774;0.364486352929183;-0.173722503159093;1.96041219452115;4.04207103535713e-05
0.0334416162201827;0.0377207588633778;0.103300615572824;-0.0876940907123705;-0.0212852042533173;0.167302025068778;-0.0789201175975979;0.0430427882298089;0.0871615023461487;-0.0981305710393729;-0.012707772559182;0.0624715736339637;0.0473901357664957;0.0311467805489539;-0.0677414831688076;0.272513244208305;0.171129633509566
0.156283186002661;-0.0428500196706737;0.00119165565464006;-0.084293879165947;0.0240266674851636;0.559758629973411;-0.066756252230596;0.0841871232671776;-0.0443775121017733;-0.26466410596471;-0.0867877329739803;-0.072797263881974;-0.045984148374276;0.217889877887164;-0.11853013434971;0.682397402455699;0.0256738601827431
0.0119755428427994;0.229940258708439;-0.0124484777284345;-0.00314183648006616;-0.0613009739156076;0.927350703210964;0.251050173252859;-0.281512315746958;-0.0507421940372235;-0.554855228083534;0.00366446214370545;0.237827891387879;-0.327269347559304;0.293269032045371;-0.177301441480805;2.11956596062448;0.000354000335793513
-0.0254284316553521;-0.106423328117286;-0.137619704651047;-0.0614381473133282;0.0295523517460359;1.15138837695205;-0.00292491831503969;-0.141051867288459;0.182710564283949;-0.664531848271656;-0.051074196285527;0.27064676001564;-0.0483630167845366;0.17385605641029;0.0176308500227209;2.73386339013194;0.000855451766252247
0.102303288663491;-0.0232420029657899;-0.120472683211775;0.128284466483825;-0.112001743186462;0.745423341092247;-0.142499070410444;0.112807090137995;0.203613880920831;-0.369657486045256;-0.154098322768822;0.186580092772771;-0.0395911299216711;0.153911812189652;-0.242457204353907;1.30674934045094;0.00136455541992261
-0.079764405706015;0.0775731284706821;-0.115343688908349;-0.0269971977937626;-0.105484225329943;0.664917192161112;0.0334053045993485;-0.034298565571972;0.257840471267065;-0.297700136912069;0.0889650551922268;-0.0811748637991028;0.172296473441819;-0.0778398200333833;-0.0752649483530265;1.09499362122059;0.362726850500796
-0.112666447123097;0.156282816062766;-0.0886164070950673;-0.21589212310346;0.0956409892340595;1.12369979593019;-0.0391176205410663;0.0218901553030155;0.276738811361014;-0.417009864680424;-0.225437576602268;0.0716832133120184;-0.0707563796884145;-0.0701423543718543;0.0387152547181216;2.20568722206685;0.000806319847220724
0;0;0;0;0;0;0.92281962966777;0;0;0;0;0;0;0;0;0.0829538438840771;3.23263027772225e-05
-0.0889453710297471;0.0277210200488573;0.0744264244907087;0.0146922067519952;-0.00668975181535447;0.105804974666143;0.75408967296167;0.0314312760901179;0.182732789794541;-0.307097312521279;-0.152130022572131;0.0141444825454348;-0.0467605325408714;-0.151207121198363;-0.18395509809657;0.955815645943213;7.5801193661446e-05
