0.616570609955454;0.177355813348076;-0.292040303863909;-0.218718500641763;-0.0257784458980958;-0.203603409661919;0.0115482516777511;-0.168494390090232;0.208653859759331;0.91447395978483;0.5318737942155
0.914735139176113;0.337120152344864;-0.403655941871388;-0.0764405052780762;-0.114871072953751;-0.303711482656134;0.0617880551705215;-0.22739012588997;0.137978776108741;1.63743612951442;0.00107786808130574
0.748127891205144;0.234700498744331;-0.446074787992056;-0.13530524872624;0.0937138875017723;-0.0857030525471761;0.108244635764649;-0.190280888359892;0.190491927711499;1.16061660752483;0.334321490282729
0.377799728922407;0.121009289315512;-0.236331633111535;-0.0644309418260449;0.0201490362206365;-0.121270084287172;0.0266886835092482;0.0310230532764321;0.0947393227960629;0.5998447957231;0.491050533978003
0.679641755894577;0.20362447870665;-0.358864237843941;-0.232311916996985;-0.044836183184253;-0.0783413093187112;0.0328066036188311;-0.129231300910965;0.304688219120674;1.08913905220939;0.468042675094717
0.472262630261046;0.0627369574998252;-0.24706196673706;-0.0264378967306838;-0.0340417942048965;0.0485244787085548;-0.0682192948842383;0.0267718205159954;0.0400166468692077;0.752363114078588;0.497809214903056
0.644196564027525;0.261676171392117;-0.309060636359421;-0.0489844072942788;-0.0468167769846705;-0.202752225648788;-0.014980467085073;-0.112101777909835;0.115172611660685;0.79769983348802;0.0923893401918712
0.69897442437468;0.114136829959314;-0.354498009696403;0.012619517146206;0.0433171210574334;-0.111080833427853;0.014849198879966;-0.0973936661992036;0.0855116851429739;0.889438338719448;0.269479143121072
0;0.910164305909403;0;0;0;0;0;0;0;0.0302941571923877;0.0165981926733721
-0.0167580398862053;0.309879392147485;-0.0492222183432053;-0.101489119136762;0.0270841805471154;-0.0619155726060544;0.146657937013657;-0.0459927282879895;0.0934096147360191;0.333039584453132;0.100604099871894
0.0456758640312603;0.84346048992627;-0.2872095196405;-0.0436365621526964;-0.0552308004139178;-0.218668684502067;0.206026001567149;-0.248244071420093;0.0952162524831395;1.05859351387557;0.171095049246659
0.00782849164065126;0.775348071864657;-0.313779830358115;-0.0480065469556512;-0.0633169369524005;-0.160191472989473;0.107075746880629;0.09131290734183;0.0550852250379724;1.07714212073979;0.26249114823418
0.000915328841842489;0.999627960339996;-0.36804601321325;-0.0168101754091039;-0.0179998653079676;-0.117272068157529;-0.000373312305306815;-0.170677694126961;0.106114072727861;1.32001426170866;0.0327129063477921
-0.029173402275321;0.684108941905427;-0.306262219546861;0.00183817353810683;-0.000716555701487515;-0.182865812138439;0.0786201485748697;-0.0566583139932265;0.0484105565811838;0.649737680923474;0.467763509008148
-0.0351894176803902;0.663565248886359;-0.225389381977613;-0.019363395820615;-0.0777899259894986;-0.0381799744008949;0.0733672699238782;-0.00681756241990934;0.0619336432674008;0.872732608273499;0.622174413838668
-0.106156321719801;1.2495799839753;-0.493510684825461;-0.261435580558103;-0.165148529705101;-0.0577857175104412;0.0556361953878493;-0.167303309690418;0.304480862891595;1.76671240587354;0.0923784120982971
0.157717431554804;0.539335298580218;-0.306804114731794;0.0105478505547567;0.0394943582371958;-0.111780378276656;-0.018986825792705;-0.0322902613670712;-0.0273433285433408;0.796004201165997;0.186863776466807
0.0710041033116784;0.419855995523283;-0.217326809402057;-0.103405799216286;-0.140491209391089;-0.144536518140506;0.0270694075971185;-0.0152630111317031;0.141318344946274;0.744752203306912;0.759861045992095
0.134101590785378;0.746784769440629;-0.232948840358761;-0.0344018277640299;-0.111857854483664;-0.242186906273615;0.0802052452461998;-0.0699837505483638;-0.0628052806964598;0.741367419848352;0.009415401719056
0.112706200292168;1.03501435649877;-0.468674023663421;-0.00546607935618418;-0.062274271591465;-0.11313074188071;0.0416278077881541;-0.127969361754689;-0.0758529102573847;1.26722544604474;0.204261154880589
-0.125320925177874;0.898444102337151;-0.310880787449501;-0.163366068401103;-0.0210507490387919;-0.150049950596105;0.104739487518979;-0.0397825452967393;0.207731337832614;1.45802517166692;0.614907450545523
0.125209832912628;0.581276864558656;-0.256904710568014;-0.152481831932631;-0.143034191549001;0.0162651154631065;0.0638812726347706;-0.0594397287996064;0.0145614051439219;0.838920544311695;0.570998285311107
0.171820542414454;0.976398093497182;-0.326160957467124;-0.00846573242619244;-0.116072129696877;-0.240379017512663;0.109603712760214;-0.234684381150419;0.0982833861081249;1.53648600757558;0.266429534758611
0.0582286026409599;0.564923229447351;-0.121456818798332;-0.106395717557959;-0.0374609893679232;-0.199470739775533;0.0425432819495816;0.0332748237331319;0.0423514284573055;0.645481232909063;0.02737150638696
-0.0372665339209661;1.02856424110326;-0.430325077313525;-0.183718875710193;-0.0283952655311256;-0.136213300579679;0.00763524794856815;-0.17621745425688;0.202607608288279;1.34274623957958;0.00285959644860517
0.0491495074585209;0.502516047372423;-0.237232384759729;-0.194789172222992;-0.210418586806744;-0.0238219385178161;0.118989435902883;-0.0101304533425015;0.190440925544631;0.761140950778336;0.321270794599685
0.0738499112301173;1.07947824102559;-0.380783445228362;0.0591341647760983;-0.0828382668580031;-0.281705069616527;0.122805876427464;-0.199590291145959;0.218468482415667;1.55162075886967;0.0465066028657015
0.146833969256448;0.933777529359618;-0.473659998414863;-0.0116281119913712;-0.141830397825864;-0.165544675653013;0.203014904836239;-0.102263719318585;0.0270727624436101;1.79366977570294;0.236006083787427
0;0;0.896319704552285;0;0;0;0;0;0;0.0552114433339072;0.0166071465185069
0.112128435953773;0.389605189617054;0.166929153311828;-0.484949622315362;0.195401582241457;-0.211332384285613;0.522036360459077;-0.0973201051732604;0.476229869954171;1.9454407469877;0.00785553958612316
0.304202076767826;0.201697480149874;-0.0707961714495519;-0.198379735038704;0.171216314595554;-0.25519052643323;0.357021735850967;-0.0311984953530317;0.360360412605557;1.28191991860799;0.529500428758761
0.0754338719025619;0.437664234614978;0.0387906089236001;-0.458454551674616;0.32178175075542;-0.0859976496608898;0.59372443200171;-0.181302949849908;0.39555896351572;1.86318407698912;0.0463102859012553
0.264013440265837;0.397592382012577;0.18208044066835;-0.397509784628252;0.362044888527087;-0.389088764675042;0.373747972802454;-0.205259088791403;0.436930998672645;1.7374804405001;0.00119470893433124
0.18249630489866;0.14471754508813;-0.0111784546432065;-0.160751865085821;0.0118654281583276;-0.182651400284474;0.103595972769221;0.0447093187604899;0.351192063829005;0.643267839829771;0.0816760946611308
0.0326322908209368;-0.00354160473004954;0.106042788639623;-0.125189672475213;0.196423834322621;-0.199218017694395;0.214515716784423;0.01145349840334;0.283486596428394;0.574445345996862;0.279010843269217
0.259565343163691;0.183858633964746;-0.0335510800922045;-0.404224337620613;0.187975312236959;-0.287455638765846;0.38119142307682;0.185442684559879;0.417948158642335;1.28377072627452;0.00360860174217269
0.201493330568845;0.262486918853341;0.0448261004726622;-0.270151086075964;0.292480381039017;-0.235799229489906;0.321014608991968;-0.100998889983267;0.463497274607046;1.57630711839243;0.000788335395947594
0.275050955237002;0.464727273395273;0.042436749894018;-0.4351374079821;0.272558137718925;-0.274724707486591;0.366713899557949;0.0980824335679752;0.352645332325294;1.38460535822222;0.0115967970701518
0;0;0;0.940201218126202;0;0;0;0;0;0.00170602166893306;0.0454310656136079
0.117494680387957;0.216770719574763;-0.524511538308547;0.471210740400487;0.00861842294647813;-0.110413286210332;0.259265279827104;-0.102065213830813;0.2453579656809;1.22647771862369;0.00943227547937038
0.148166891556132;0.138898314223559;-0.522717030287311;0.364342497125827;0.0603541227911581;-0.0586729393219277;0.423567066948403;-0.312527149146285;0.342875599990801;1.55557395660752;0.00433022385133147
0.0650887336256268;0.116991926146913;-0.546480599729918;0.748457163276562;-0.0396788214506896;-0.14416023651475;0.282154569410382;-0.229410104756026;0.0963281626635833;1.18657699590225;0.0111126821550004
-0.0961788395025094;0.182750361283538;-0.473093303374108;0.599170225763006;0.157330426519665;-0.281919065111282;0.310161023867735;-0.124911269428969;0.222382453213598;0.918800084817952;0.0036054427049582
0.037270929289038;0.261084309141321;-0.700567495574056;0.633183951534032;-0.0157170189550966;-0.271193885995801;0.508375497799308;0.0682669302734213;0.248792071008008;2.24651831137471;0.00304719716740688
0.0682085028396892;0.0708274849351396;-0.217418394193676;0.451849118333034;-0.0437777210601316;-0.152678500782346;-0.168031046015659;0.059069478777257;0.0877410486239755;0.466114069982445;0.0631346718864121
0.0758355033012683;0.134339450440568;-0.228236451434767;0.306761242272547;0.0629483834794476;-0.0696654625708964;0.0908866340162102;-0.0416196944880981;0.0555430405518374;0.742665283370283;0.0104205454273636
0.0262252426805427;0.373538923558132;-0.632929760849412;0.597994289975286;0.024895733895651;-0.197214774910895;0.37534905632577;0.038326535956306;0.275305354339905;2.20792819844386;0.139276443015336
-0.00437917883235046;0.448902673926614;-0.866700270594097;0.743453708849356;0.264277279276464;-0.471900888260367;0.376489852667898;-0.091767894052559;0.242687011158153;2.82707023970514;4.36225401617416e-05
0.00535576759189213;0.270771063563847;-0.216206234898752;0.290494143221695;0.0658607528602323;-0.241972344394602;0.0623348319611872;-0.087179085899677;0.290298887224016;0.768100059354604;0.0637148543027978
0.185883790796715;0.410904888480103;-0.657428677416233;0.746529509477831;0.0111394826432759;-0.425455869299932;0.257479431420919;-0.13392895374789;0.279303237685489;1.92028008105544;0.00355942991140814
0.269916088675218;0.260792597536707;-0.525028633184041;0.703848443713813;-0.0472318259163585;-0.232944808317841;0.255670078191741;-0.0697323742404373;0.0647234494048561;1.67682750539254;0.000731292391662061
0.128487983315407;0.083088531921521;-0.373388330634998;0.399648098489714;0.0233290637135523;-0.0180669025589072;0.12005770756588;-0.122178949926047;0.0799042463565129;0.837551029741048;0.622180254453955
0.0186383993769888;0.127152474775143;-0.222966413216635;0.372893549943543;-0.0623540384128211;-0.0452876462185901;0.10395221721978;-0.0304492078018038;0.130864801046538;0.484463977634977;0.424537298284715
0;0;0;0;1.1061407495374;0;0;0;0;-0.0804763812316905;0.197625161443195
0.276284642004149;0.321681031834454;-0.689362653906153;-0.151116263520055;0.949308400238206;-0.327652271256429;-0.141882432697283;0.131109926081909;0.0785194963036106;1.7768301865714;0.00134403529902406
0.0181007788392288;0.0532812033053176;-0.324756659021534;-0.128602122413088;0.443879715552826;0.0133153689707152;0.1599711551846;-0.0557690524164886;-0.00416543788536405;0.768533499449499;0.49430072728171
-0.0508442892555922;0.133870365587496;-0.316709748074567;-0.247559105706892;0.946369100884907;0.0765613447331333;-0.0432244967776175;-0.18809609626637;0.237247165327461;1.52858266550617;0.00238343434229311
0.507387013768703;0.148379290860382;-0.560453800321624;-0.270656813343097;0.986737145974349;-0.0856740484687093;-0.0149868760362232;-0.123114196256924;0.024315338277534;1.87258887202077;0.00161058162309505
0.0861362791099189;0.473892501590553;-0.435070421453165;-0.247780533157779;0.76035759761214;-0.379379510820749;0.110611832544867;-0.0906044391506961;0.125351693097887;1.4546340718925;0.000997343823841097
0.124210838908425;0.114268039264586;-0.452173430214274;-0.249772934952033;0.569468226393903;-0.243483061446606;0.0719685835404957;0.0278093207535841;0.409711750140838;0.886622306338912;0.406621582604818
0.104505655761098;0.282884128487335;-0.519822461682692;0.13518440681058;0.927921633079374;-0.265149147053859;-0.159748288931728;-0.334153732566133;0.258489704589493;1.82932885514664;0.309944623647967
0.158564771041527;0.2003682123282;-0.233340144596403;-0.162093768011726;0.376824186675039;0.0284414333287056;0.0362964626270591;-0.21716752389528;0.0437613011712184;0.5576243461736;0.00921746575376953
0.329766509039462;0.288888536265183;-0.796828223587556;-0.271857746010221;1.03394505793784;-0.0560082377609217;0.175251879754289;-0.109413656935834;0.0610231943928821;2.34425632661991;0.000568567809494783
0.316372456152047;0.498955016849816;-0.632321554648997;-0.353835021761688;1.02616917402361;-0.178743740594852;0.164389750567619;-0.195027514286737;0.0858376548548577;2.27799903075447;0.000748691468442593
0.276139287922083;0.255340147918104;-0.731181722560592;-0.0714046794419465;0.982500692633374;-0.380267069109475;0.080877425236388;-0.0672378260102317;0.241389354345432;1.99909029129666;0.00023075779391547
0.0169940983361375;0.160036642665983;-0.183885382862009;-0.120345289363587;0.345782093311091;-0.0481045088367949;0.0710377119937135;-0.0649659378920499;0.0562752161192791;0.432880678008296;0.369311190824845
0.0579321551957125;0.217683395302713;-0.265491573579852;-0.103791497640797;0.512794213829425;-0.0483385522401256;-0.0221677298165542;-0.0647061338523948;-0.0344001269770994;0.835943788011936;0.635063891112953
-0.0513553367004764;0.256478331070192;-0.647611329555244;-0.0122224971484634;1.00953190221962;-0.234068182992874;0.12105226315709;-0.101858077024879;0.0745807525677515;1.74055141312997;0.000479369194173574
0;0;0;0;0;1.12310844071227;0;0;0;-0.0851895857210101;0.279838402001454
0.176780433021142;0.166411327785029;-0.472440971427054;-0.154769532929311;-0.0114336050193109;0.574314016180644;0.180189235966415;-0.119823447211887;0.32994396949115;1.07505137067227;0.298738675179563
0.118048918534396;-0.0103408685791911;-0.24492212385828;0.0193805672472415;0.0570869857891949;0.164174626358527;-0.0400260853432306;-0.0668193104712142;0.0683958494642324;0.22621599075731;0.231414782752476
-0.0202940920960376;0.454795606658079;-0.750198620508739;-0.458017339366863;-0.089453530097645;0.653991138224135;0.456693104150902;-0.0382430430513297;0.248532747508106;1.54723758585138;0.047002859809475
0.217308214531756;0.328628819138008;-0.495720066930287;-0.169500206013442;0.142356141135633;0.450340479638036;0.0452360758141621;-0.0505229004851809;0.0262598209023788;1.01446349983451;0.00108607967277002
0.00298125340124672;0.101407165759064;-0.760835088093923;0.207803699727359;0.0933344751943848;0.703049743784758;0.00015602537793425;-0.156264683971917;0.326867496131754;1.71185050630756;0.00719425440914639
0.300649729566812;0.360535432641747;-0.662196474704521;-0.292009676037702;-0.163290193187787;0.479911329347078;0.114079951660878;-0.138233524871392;0.333803308566851;1.17687634602809;0.0527497108057795
0.347714654034889;0.31867477569213;-0.534799893575065;-0.132321247698165;-0.172441047275373;0.577734877579293;0.168232440889031;-0.131056228123843;0.107532247795782;1.55557436850623;0.11651359848779
0.166917806686099;0.219136735400681;-0.691547610778339;-0.151766146476352;-0.0399526078450922;0.503352154131125;0.310597662011618;0.0052148206500279;0.256405882455929;1.45707921726395;0.338706257313434
0.294843482394159;0.362639654968076;-0.392277061301364;-0.154554006860731;0.0595833907095319;0.600060071758914;0.106654625580585;-0.197457094007933;0.0854372085852878;1.47228135094199;0.00376765799757777
0.247792497335678;0.403497838871653;-0.928169644068522;-0.112856618283726;0.0692178391596289;0.471834851181231;0.296587169954465;-0.262358643633092;0.458992152869012;2.20682749275267;0.253813640269557
0.151787197148218;0.535301844976964;-0.672945331800933;0.0665512946359086;-0.0232286799363369;0.724764889741886;0.214587850224496;-0.260195065969744;0.391292970726177;2.70165158092741;0.20872208181829
-0.0327055482628796;0.0225786929450907;-0.447884597603344;-0.212628798863502;0.0416507982547203;0.768917978453543;0.224297472378255;0.037188466830794;0.168966534395774;1.3542532109272;0.383061648741719
0.213211521944375;0.0210079507994137;-0.430676200823493;-0.048809272033654;-0.0139113528365934;0.414303155426246;0.283096360973073;-0.202297426155888;0.0697905798930661;1.0684762487216;0.0131754757139234
0.132025905415141;0.20588363304151;-0.857883450007248;-0.243215513112723;-0.0116434542597527;0.795327394538531;0.430485190274285;0.0869200544070282;-0.051557986472338;2.24178375687181;0.333235920208724
0;0;0;0;0;0;0.937728935479915;0;0;0.0562410460778211;7.36228383023897e-05
0.203718053855456;0.3229723948494;-0.470044195676653;0.0159385343726604;0.0337248704955965;-0.109542734393532;0.513003872659825;-0.155914257931306;-0.058815359893257;0.814391610818586;1.30920915460435e-05
-0.102653487502123;0.0761212462598317;-0.0623930446700571;-0.0406049301559055;0.0472501713323969;-0.199611849419681;0.322304785761937;-0.0791644940950383;0.124444565711329;0.502757438167851;0.0779039397221397
-0.0744845250262295;0.102791432407526;-0.215351382650123;-0.0819795277071992;0.00465700070472495;-0.173230900730451;0.321944811092957;0.00267696479442101;0.0846354005910094;0.331388446437524;0.48952367529719
-0.0258288786046669;-0.0108056364061742;-0.189509414580344;0.01992992785288;0.00374554133673097;-0.0213125601041401;0.214842288450324;0.0607620673113976;-0.0280383641403648;0.359401835134758;0.00836567183550954
0.0904329406068461;0.0344357650556416;-0.140666079269537;-0.0417517697887455;0.0254793908497742;-0.0300397627439694;0.22464641982243;-0.0787862410036946;0.005532840269455;0.471665010949067;0.731076983216437
-0.0468102176474412;0.00456233622781593;-0.15695495332382;-0.105319402997275;0.0146488995770676;-0.103523656393718;0.282551474061018;0.0418028215605201;0.247151209465578;0.336793883064423;0.701700364531735
-0.0190674929553324;0.246755847226284;-0.224624476320971;0.0296554585730761;-0.00489980359332962;-0.294700663079475;0.371440409557191;-0.0372365802461584;0.204468220124998;0.822658080786547;0.00045226120940015
0.157912672199302;0.0284817236404825;-0.246677895931582;0.0162109871554818;0.0386849665383525;-0.143218835738963;0.33922566873399;0.0097606652901747;0.0343786554583416;0.633859488633086;0.468044717789686
0.123453662313189;0.332114386768773;-0.372052480188211;-0.0846367108396342;0.0625443829680023;-0.229399370333729;0.876000132096291;-0.201408289442515;-0.0161306820133807;1.12246997028824;3.76578894434801e-06
-0.0776501801696764;0.261752393956235;-0.325851188254299;-0.045041393187554;0.0712085739212382;-0.266509316075141;0.495177204562082;-0.093477559661959;0.166567923549847;0.855337293761614;9.68536365228272e-05
-0.0202631231400568;0.0997129884034988;-0.27481509022703;0.0135708209841083;-0.110084265875185;-0.0483481864883395;0.481386622857046;-0.0144292985183882;0.0463662179537812;0.936887602138286;0.521268325569336
0.16732051659653;-0.0148740596447837;-0.275427125005013;-0.185146468990403;0.0450158788157059;-0.172778408640951;0.377736818422804;0.0397406975946866;0.172830607977787;0.686179188435038;0.000447724674569715
-0.0773890715717436;0.0792229193094928;-0.277149453590501;-0.215460438509163;-0.0409819368894467;0.0427319701427686;0.338502405543014;0.0212975205295686;0.128776182091643;0.546664293206503;0.000866202387750308
-0.0646870299772294;0.163967873689512;-0.667190410203038;-0.0920546843217657;0.236348583170645;-0.382152565353854;1.10648842668855;-0.20175697424199;0.151715430948263;2.1802785257357;2.93569976385064e-09
0.10934606277622;0.143408810955227;-0.409644166322861;-0.14172913995383;0.0411258034759594;-0.220653773052728;0.730832459222147;0.0180262119064012;0.162540918798305;1.01797420595111;0.00260608545420394
0.0731465942388624;0.158549294334666;-0.143483795685545;-0.0918954843699966;-0.170736692669121;-0.124489753707948;0.392967437338162;-0.0101232844259249;0.0635467295441269;0.463263923211678;0.000256223835229457
-0.0762565565158541;-0.0664239246657291;-0.715438986962478;-0.0191160093180008;-0.0479856777348273;-0.369065252300899;1.0525806249964;0.119502088070496;0.316070728372857;1.68514108162093;1.35139768804644e-05
-0.000781620204585673;0.38529023896135;-0.344740064488157;-0.372199706634825;0.186184388787421;-0.233941130558589;0.801954502808254;0.0531966280221851;0.0957635022650216;1.2009172567134;2.20032151001593e-07
0.122661616696731;0.138156388883063;-0.463105303870606;-0.11657579932636;-0.15118172039048;-0.153509364489971;0.818352665416592;-0.109868448784031;0.0606309015108396;1.2160368310901;1.51852059806563e-06
0.232700361823188;0.0541315871914484;-0.593786819968759;0.0338347198955924;0.166000343536367;-0.39916414267983;0.819816775199089;-0.166079641940544;0.255858766135269;1.74534814961351;6.96050672689001e-07
0.0969628249595219;0.0995995481977899;-0.340612617536816;-0.0237266515693385;-0.0595252712119523;-0.195113156422789;0.452426971844079;-0.10503996414369;0.191922286296813;0.666084604119795;0.000136542820923089
-0.0692770753817617;-0.00686183085520032;-0.380959987097125;-0.0590470346433168;0.350448592452137;-0.182700623793376;0.909901707822846;0.0351236216911042;0.0622836035858904;1.63997382759661;2.43958921430781e-06
-0.0516950175399271;0.232399280840661;-0.263293853893491;-0.110947695567424;-0.0584142687342794;-0.163406657037387;0.552746730218635;-0.0795614997565595;0.16940048113488;0.924091220979025;3.18169229030457e-05
0.139870591354451;0.377955823248682;-0.315794718390657;-0.171400240643216;-0.130884310184052;-0.323315765220952;0.690674114576139;-0.072404102601104;0.138225008555739;1.0490370834893;3.16658821567492e-06
0;0;0;0;0;0;0;0.920238347151595;0;0.00507149689720531;0.00191707386675799
0.122488488516364;0.225506188555476;-0.118490647441951;-0.185956094198901;-0.104127992832675;-0.157888225894533;-0.0234910181809694;0.237257398331099;0.233053276505759;0.573250413059915;0.100088333347703
-0.0394463165036619;0.468792861252335;-0.158754922666466;-0.201859868956219;-0.0679800735445177;-0.211909881800605;0.188310557462139;0.510014645932717;0.123049165209042;1.04896775878862;0.00225355436713444
-0.0373981104284344;0.336580961564613;-0.581461040790924;-0.0421768959297021;-0.17423626842934;-0.283877653322437;0.0188493529928281;1.01014787170296;0.269457657441628;2.3635831338383;0.000524494199057861
0.204226792383015;0.315373089462841;-0.580089336084069;0.0436725833121088;-0.174044255361649;0.0584927348386546;-0.0720354195764554;0.511450543568014;0.15572627266797;1.4640356695056;0.0169629706970472
-0.0482889389762148;0.0695462249089668;-0.0855057334405892;-0.158555696805718;-0.0881611220348842;-0.0789785456321492;0.0220300975395525;0.444667513041956;0.00259989636608041;0.514108031426607;0.546707739558471
9.71585896176554e-05;0.0650939519451097;-0.41214675595561;-0.0943425497020536;0.21519022053587;-0.295343789831081;0.108492958039737;0.35391347440729;0.321479995188991;0.676183948069294;0.00187362829113647
0.131472640248002;0.337272869633549;-0.305789946886625;-0.0972461505116885;-0.0824765025283512;-0.205006189102812;0.116784014387354;0.351873842000565;-0.0940665424451669;0.687098190859382;0.00530640201575261
0.00383666842118713;0.116546098112978;-0.182744552189839;0.0347787548996018;0.0711972864629478;-0.14908029889399;0.0280639034303534;0.166758889608532;0.00426209228379471;0.342714463980251;0.711732086241482
0.109972014070604;0.445237863728144;-0.493841636100565;-0.622750657517381;-0.0713823462361273;-0.436017027577074;0.472069264474363;1.06068820551544;0.383314358653368;2.4958587587404;0.201273959592352
0.18828767621872;0.251420385770945;-0.676623226210334;0.161816389169362;0.132487635224577;-0.274431803244038;-0.15901227527491;0.907498185358708;-0.090944709350832;1.73254207167849;0.29646498632231
0.225257697840205;0.0369981353607895;-0.252671650890789;-0.118561955980267;0.0933064719364113;-0.258845562309746;0.0822348756471174;0.31730106146999;0.124826149572155;0.46132871620448;0.589366569177992
0.23013893061664;0.0798333744399598;-0.612059338783857;-0.0776860704748125;-0.154394432077833;-0.328316153278372;0.171011273932316;0.552536518905758;0.365299484705554;1.14178774128761;0.293364804218863
-0.05377892551656;0.316899708568953;-0.236755457541766;-0.202208246116209;0.052125466007369;-0.1211857057476;0.125984303449026;0.332339543583395;0.0388666804444036;0.778573301006166;0.0126665107987158
0.0507155632320366;0.429459503022584;-0.660305069123934;0.0174427319225225;-0.0558963544886702;-0.285672954708796;-0.0639421392684461;0.858819066537419;0.229753955889481;2.13983208653308;0.00460935362305108
0.0150520127076579;0.513878849810283;-0.49412295109232;-0.190460787042551;0.270778942980779;-0.190223659228196;-0.106832905418812;0.483986518199919;0.321915120548643;1.52679903278494;0.0177935475119692
0.258828373643475;0.373341796535569;-0.458034042171067;-0.0880497910670948;0.0574609803185621;-0.216457048698624;-0.136947750490086;0.439753483281741;0.234022099355539;1.24421706506275;0.00081797587561625
0.0580085062095131;0.543892023443999;-0.333946875098337;-0.0566934310882053;0.0619236499818216;-0.317238269836267;-0.0155195122092237;0.363527567858234;0.403924368233113;1.24671528943223;0.000414132386204523
0.0844528389058149;0.177035027460499;-0.116924034565722;-0.013980687245691;0.0432481653032359;0.00499877993093443;-0.0955082661578378;0.090153840088422;0.0416760414958858;0.251594887283615;0.0672204095630771
0.245137082649197;0.221804685456498;-0.215987994265218;-0.0571071484901907;0.0058091686081913;-0.173444447047019;-0.0905573679758378;0.377747927834078;0.0244819026760971;0.594965761254813;0.0684005229597616
0;0;0;0;0;0;0;0;0.94708174366541;-0.03765626984913;0.000777941748761388
-0.0396619562265873;0.0650791075543366;-0.231846040049501;-0.0870345503326683;0.015289642153912;0.0678375484137052;0.00521730580037468;-0.026232686817395;0.414913208298043;0.624202974876098;0.740705143702403
0.253854187370073;0.066609159377421;-0.499265435215413;-0.194521434072902;-0.199010680153829;-0.419105881624866;0.250451526132725;-0.0685175698145087;1.07757995340294;2.09801468360119;0.265526820836124
-0.139555856542162;0.148812813995517;-0.657388112350067;0.0586959123005725;0.311631936326888;-0.0935763639521241;0.0331027782417933;0.0582999783985867;0.629826177239198;1.19273138534342;0.00638353280738854
0.0178389327440201;0.00448462635854493;-0.396288340970463;-0.293510151440051;0.0100425317224519;-0.0436582471499564;0.244382463239653;-0.142707543453513;1.02440698671987;1.34885967806143;0.184128105166813
-0.193611676191934;0.0904392034544464;-0.748576253757676;-0.111196524415014;0.191941028882171;-0.451240538336775;0.0810241506472949;0.0742593203452553;1.32849015650341;3.10130470264263;0.0950069977471859
0.00359415094629011;0.302375507079359;-0.402681290023429;-0.238455273766071;0.0738846888217144;-0.0146181082944574;-0.00781489309780114;-0.0400733104968935;0.71592800052375;1.01320316334105;0.000731354528808457
0.0192965305551447;0.101609118475842;-0.043036203498317;-0.137160425142052;-0.116144816535151;0.0551369095085172;-0.0188741952042835;0.047413673915299;0.270433245487839;0.262429919895414;0.783730046769263
0.10722055673586;0.0335310253374208;-0.289526598805707;0.250518720103836;0.0641351659421892;0.0760257929373142;-0.113633794767215;-0.115151148792278;0.369592493534759;0.473533843638322;0.0106734993730509
0.230716901523409;0.173735957256785;-0.339412524061435;-0.0451550989085807;0.0549697816060098;-0.264547574161218;-0.0846807161223142;-0.3993864617;1.05673114566058;1.38068500950707;0.0124016004691239
0.0858656781057957;0.0585394224283026;-0.310757692036981;-0.105758271081704;-0.0971084275120051;-0.105576982215932;-0.0544430533599653;-0.0166980717260843;0.749292182358378;0.868088540618299;0.429653966340811
