0.169166182879145;0.0964088596487944;0.000131827578900974;-0.00867654742845572;-0.0601165642343598;0.0256757803334492;0.00695212867417961;0.0787415688862652;0.0694537311162818;-0.22952947214096;0.0611683969586444;-0.0193398014022426;0.376126926546241;0.395571687951696
0.319563626656214;-0.0135186252442526;-0.0929232932887351;-0.0174631320233186;-0.0555194642885826;0.0752015742878929;0.0089982484612381;0.0475059413213515;0.127841429723497;-0.274119490655961;0.055912112640562;0.0320178308181914;0.683422810612335;0.0340585458712205
0.472002804029935;0.102110995147142;-0.0579730478408482;0.0444484145878653;0.0857389218205985;-0.110468447423115;0.050913463251981;-0.0903584077138432;0.214328373904925;-0.374495662826611;-0.00444411637816843;0.00761390239917648;1.02841411464782;0.00692540881033647
0.691212849696729;0.284723592409442;-0.129992090848845;0.277660173725507;-0.0552246817073427;-0.0673343181259888;-0.0536168538841933;-0.0578261500790655;0.335485470155956;-0.503180906651241;-0.15548089463577;0.0562748431617237;1.63694325519091;0.0325284404420348
0.769992813694509;0.196175966312171;-0.0963650075469924;0.0152573673471605;-0.00573435696765176;0.0191269755350633;-0.111244284478101;-0.0578662261187999;0.231355403354683;-0.430404978973551;-0.136334582691061;0.0313393301258229;1.25762927837681;0.0201948628066004
0.382414293088279;0.0644925806508424;-0.064127557283429;0.0147852068032343;-0.0281185095285916;0.0557274441701584;-0.0233221687139016;0.0420423687125469;0.0238974779814208;-0.316087316333227;0.145815992164112;-0.0779054563735124;0.618537680730732;0.00710211121567232
0.919140771578393;0.13433083901643;-0.26100874457669;0.22267357094898;-0.0733889042204844;0.164098619938159;-0.0167508629588394;-0.123542583626601;0.456031061352155;-0.729668009493139;0.0286753000984812;0.0265911534438901;2.43096324883846;0.0602609674369494
0.314048859881038;0.0773663227316572;0.00348118395099266;0.106003019519948;-0.0879792952442002;0.0934411035295533;-0.0939138886737672;0.0639692503570438;0.13275685793414;-0.380844109832471;-0.0444612167788582;0.0468132296262003;0.687168602416845;0.0449807038378225
0.416120792934967;0.0738567052834676;0.0509969775871518;0.0561934025881643;0.0685971365323733;-0.233651617243336;-0.000162171892315562;-0.154458724222228;0.12476646107616;-0.105594595211246;-0.0113402974856605;0.0801380179747346;0.485608152813543;0.16861282871553
0.517064912704059;0.103427243436971;-0.0818082742462718;-0.0300141870382141;-0.0551840477327335;-0.0127173349262498;0.0391984419969901;-0.0037750860287364;0.242430524215784;-0.3312504380806;-0.0512619764457684;-0.01775565635689;0.860381502558205;0.661321532150626
0;0.957671740252635;0;0;0;0;0;0;0;0;0;0;0.027524815932285;0.0635733878111002
0.0280158349467124;0.406410638107462;-0.00147556888893725;-0.0383191464612103;0.115772305934569;0.0120622332131034;-0.0250782218456027;-0.0768864195965525;0.0795373049673413;-0.176901983396214;-0.153700232605184;-0.0345687481498924;0.462121400946723;0.100655329795248
-0.0338262131036582;0.813348276476304;-0.096058724915094;0.094679479282454;-0.0461836275340713;-0.0445940458395631;0.107278338415904;-0.0850181009307267;0.0129789966119085;-0.357825341449234;0.0275488346444657;0.0442894123506169;1.01204501179792;0.0283550737296118
-0.070021831489438;0.721090331768326;-0.0833839392000867;-0.0351755264256817;0.122728518076063;-0.0803098358003823;-0.111173277601398;0.0300488567844754;0.129279339988022;-0.273939176828539;-0.0868905067992038;0.133551915452036;1.08731381778394;0.0714621890396364
-0.0500131181827324;1.05342888554842;-0.121591569688886;-0.122068961046525;-0.0530658497124761;-0.00605326377537734;0.0698835896933463;-0.127278353541547;0.120919973622124;-0.343105299593051;-0.0780813535257383;0.0955465269412389;1.42340833727812;0.0140169118980596
-0.0383188898387369;0.553041556585134;-0.0295726495774249;-0.0399737957311203;0.0522816993811903;-0.186629678226422;0.0270913758562444;-0.0205209640746583;0.0982671846864087;-0.344604917703421;0.120823795988031;0.0508876239846462;0.668312985677987;0.36141425311067
0.0195292262223996;1.16727338473939;0.0537754350733421;-0.0184698523371537;0.0455788451973622;-0.0852082505988357;-0.107666944872942;-0.0805456734509935;0.201441074623168;-0.517110223338834;-0.047573067477077;0.0475230052639153;2.14980882046925;0.416239348841592
-0.177449288117857;1.22347338043355;0.0357577188533869;-0.126092137352533;0.0624888520098058;0.0773376072629205;0.0353931843000311;-0.109880751389682;0.23979035661112;-0.458485707044453;-0.0367196469190219;-0.0448224485139597;1.71724273437421;0.108589275587748
-0.019833337577209;0.500249847031746;-0.106099366110125;-0.0685648733294822;-0.0675319993427032;-0.0254835814245192;0.0713822404286082;0.0568381201919968;0.0562117530047499;-0.180584321941653;0.059486756171278;-0.0112932004844437;0.820464237690797;0.644956784470184
-0.136936839275798;1.36770489193878;-0.0809748500124211;-0.0116916986837396;0.0905720431057974;0.0641984883453338;0.112836676136884;0.0549778475411483;-0.0303636496739612;-0.539627320858541;-0.254584338312822;-0.0458220940375777;3.42521389537839;0.274528535530472
-0.0311321525167248;0.718149073022726;-0.110892479434974;-0.109867916585591;-0.0103948649610384;-0.0697287809535748;0.171858496930237;-0.0882609066622241;0.0953996213141028;-0.190370945150961;-0.0110702787386171;-0.106100361444815;0.753955659006947;0.376233011800863
0.147321905595982;1.18834589098591;0.0246741681475829;-0.0095123288434517;-0.1133561708466;-0.0958911647329674;0.00970976204151064;-0.0851024254103014;0.114967052152183;-0.47560639912174;-0.159327537056935;0.00822622054211014;1.46278204258507;0.00385377545630657
-0.071021756317198;0.899338043468621;-0.15318681365406;-0.0807831843330802;0.0727486908467385;0.0313558564531801;-0.108099443377075;0.0918536043180753;-0.00493406438129545;-0.376529718573373;-0.0144860983119575;0.0540140879330792;1.47045207126802;0.0324915920839761
-0.0724819841706022;0.569265906304809;-0.0313508203749654;-0.118646300867278;0.0136637201808668;-0.00765515042517194;-0.0933427243695515;-0.0392923871334792;0.104415307355494;-0.184175017961863;0.0266541114574449;0.066562686785103;0.781208716157047;0.0952101975691067
0.11319678994984;0.88420791922236;0.023366253847348;-0.130187523115167;-0.194364465819396;0.0275529002149547;0.0460981140002057;-0.045420787680614;0.0377212261926289;-0.288546377881042;-0.165948672470814;0.131642791643337;1.48780554077115;0.147493579184969
0.0324565642609058;0.545696614151968;-0.103344737475662;0.0589989374747239;-0.0353978390767655;-0.00809118450467352;0.0397905675041686;-0.0142527446164933;-0.0569425414361197;-0.047728915756659;0.0053572828438921;-0.0423333530755083;0.644034997614945;0.427194472429448
-0.0603883306889706;0.957828169584417;-0.0700410753723257;-0.0680611241713056;-0.0361280795666241;0.0488934359664693;-0.109480372730778;-0.0747032024697402;0.127541571570402;-0.346085971102614;0.0366306404867683;0.0913706247895314;1.24881716658556;0.100128942827902
-0.0254788910045067;0.486384794711277;-0.0408447253057804;-0.0352728218606301;-0.120384648259575;0.0488713668010629;-0.0951579944132091;-0.0755808864217489;0.158477254571443;-0.1745247067836;0.0750907994962707;0.0495125270139521;0.799229476295864;0.0537071017588605
-0.00882086081293204;0.960932154000533;-0.0460884611974052;-0.168878973666804;-0.0122746550985394;0.120110228408021;-0.0410144327720705;0.0197471080504343;0.197680291031003;-0.397396415629392;-0.136514312657001;0.0409715163512204;1.56066593534271;0.00970773773497005
0.109790940819632;0.934449249285158;-0.0476302282518888;-0.133573120276273;0.0364510472650911;-0.183383496402749;0.0998207338434343;-0.121913933272569;0.181124407883108;-0.280033850090169;-0.0581413151231886;0.0416118087534792;1.65281958161626;0.567726164813856
0;0;0.81101228798375;0;0;0;0;0;0;0;0;0;-0.0452952112807542;0.0116186413741874
0.0233069281981172;0.15991509557512;0.987400947611319;0.0875990209401523;-0.0715772743955198;0.145050248480914;-0.0416571136846788;0.137007623076188;-0.0313008542976407;-0.878761926814242;0.106912057889223;0.0669138888704321;2.56012749164957;0.000827348394126406
0.00396853723121295;0.251276803930716;0.758301559047113;-0.147449409412648;-0.0680425324074315;-0.0365563125113775;-0.0818006555019558;0.0832758244249787;0.340616630232102;-0.621789820233145;0.0325703578599071;0.084840751081381;1.44606726708232;0.00351986054305085
-0.0672786338525336;0.207827770092427;0.304626338523996;-0.0289703135323981;-0.169474899607698;0.169575005472319;0.0944981920080655;0.0217021264438667;0.0971683859145421;-0.441699197615741;0.205004941233209;-0.0339557452896311;0.796129950603995;0.0951698343294632
-0.0733540162948311;0.104110362501642;0.847067879670462;0.0942004839085903;-0.19183312021882;-0.0305130469535521;0.112458282869673;0.02136869045723;0.287021257047422;-0.774188719829625;0.121104666091985;0.0960727399484798;1.850242703153;0.0037078999459183
-0.0285317158788533;0.185355706593822;0.432333402687243;-0.0295271025266112;-0.0846871780795924;-0.0581397306185172;0.0275402329530097;0.0275155817237172;0.0750200398189431;-0.316642845029883;0.00174168481747794;0.165703812478738;0.708066999412543;0.238744206657538
-0.11903269858828;0.167255947191969;0.399235060029865;-0.0468514101869249;-0.0519215477111021;0.0294104468859625;-0.0607819540663114;-0.0480742652963604;0.00874840649068639;-0.181577953270113;-0.0209100060374607;0.0756219123314934;0.37637688252547;0.104970840693275
0.0915323406780151;0.0152174300297663;0.65268591850217;0.0144766235922084;0.0274863181339624;0.104949097380564;-0.0615013817417204;-0.0290173479227907;0.217483652914448;-0.608125692935246;0.189825376864417;-0.0526682617386485;1.41040371485469;0.328150486459268
0.00703519903364196;0.360084140373982;0.624880737203878;0.010565541356739;-0.0305321490862459;-0.0120680657770155;0.155309304973215;-0.193306014661415;0.148314593713739;-0.505163929799207;0.0854501736098077;-0.0826476783113909;1.52432063080936;0.00154999969068836
-0.183604814271366;0.289035637005851;0.825385624938869;0.123153034826521;-0.121743073714261;0.0926635101784535;0.108234614228962;-0.00464540251561572;0.159793258410059;-0.723573260935617;0.241705704589759;-0.101539988897268;1.45901606984037;0.0456104653161834
0;0;0;0.957197376288492;0;0;0;0;0;0;0;0;0.0429995085059341;0.00845144804320941
-0.0269860817078946;0.164517361992032;0.0882886113911551;0.741191016685412;-0.264009833423037;-0.107034036295421;0.140553576604983;-0.127410934610426;0.281495733670695;-0.530836373286979;0.0784242701507001;-0.00858441928809242;1.31719121457261;0.369608013059476
-0.261591038468034;0.292765641749917;-0.172201847059646;0.730999545542002;-0.0242483154122116;-0.108952442659708;-0.062179255975773;-0.024526853154689;0.432406946522525;-0.469343417974209;0.0507696031143205;0.14617070556526;1.66511189391839;0.0325700316984766
-0.224000591169935;0.241515908382745;-0.143359171248759;0.827245912222963;0.117807479964327;-0.257019358047651;-0.0409179033108501;0.151804838061521;0.259014830526137;-0.499750755605448;0.0817369334678207;-0.102372193533385;1.23663362347389;0.159786464754727
-0.260180788371877;0.259914609057818;-0.0351433095483274;0.636130773299257;-0.0714355373420005;-0.107757379613576;0.14795822816533;-0.174988768228383;0.398710626131671;-0.434561129162526;0.161041635944418;-0.0239188617159207;0.88771819994907;0.0258610017174674
-0.0974768167311162;0.372090799915621;-0.214507131266868;1.01405443153063;-0.119105724733448;-0.0243375637724698;0.105805529897828;0.00544781098398555;0.186337720945152;-0.639303978183617;-0.0914287538128418;0.160655127513569;2.21100958298894;0.225062860979797
-0.175975546146967;0.183303223922886;0.0189999728502691;0.302819968532008;0.00201267482896187;-0.0551753949540277;-0.0332373920463518;0.0438163388974418;0.129287952581492;-0.228130084214778;-0.0446112126218796;-0.0111629934440381;0.502786996376634;0.0440342594836127
-0.155348749193692;0.198426086948275;0.0733736934807952;0.446931506235368;0.0104605555207162;-0.0457175884115601;-0.0347873867438371;0.0328777023869801;0.204776481434301;-0.237968242870909;-0.0929189812907718;0.0275351190694447;0.71938327125863;0.590964823332315
-0.115695955917819;0.289910594370176;0.0359501845490058;0.95266788878217;-0.107396900095229;-0.0201967903386821;-0.0353867101495335;-0.0423584595610102;0.3257874204368;-0.830793622318362;0.208975807771673;0.123437838589672;2.33180579961723;0.000998039578694752
-0.361681488034061;0.39365709169422;-0.244339112565268;0.978518113258538;0.0480803787202967;-0.0953956476428196;0.0895004185200175;-0.0644485629473416;0.303010290980414;-0.582616397272476;0.245237646154785;-0.123014761904185;2.26950732890914;0.000442654898339141
0.0305491109331983;0.191917756920441;-0.143517690753469;0.477862350276369;-0.206705084549077;0.0450367237185554;0.0255182076819775;-0.0841796281761741;0.153729275761474;-0.330878638958422;0.143483187149766;-0.0280258679713259;0.769963123988592;0.476079724655922
-0.318493760569368;0.422478302721665;0.0305909410199721;0.98126728650927;-0.204741020466506;-0.111725533590057;0.0232712854247165;0.0285700067618306;0.124279718887212;-0.773793426513251;0.191934054800686;0.143059103151471;2.14090800026541;2.88389040931652e-05
-0.00807684678577316;0.409317270708962;0.111720674719999;0.810273726319862;-0.206292538484767;-0.0303824627755093;0.296258077007517;-0.044138080474234;-0.00635821838141517;-0.705073984899977;0.0463419423913536;-0.0197709171133727;2.07387607537395;0.308025443945528
-0.105533964482169;0.0631228933210849;-0.183412980159783;0.46438245992425;0.0512330863627728;0.0188166589017502;-0.00589688664768791;-0.147106278615482;0.286391578221843;-0.197980773738624;0.0308323949466278;0.0141095304690007;0.843895906733263;0.0142243278757422
-0.0475628483662402;0.0354341980306858;-0.0232773196123914;0.293990714152202;-0.104159001827718;0.128917625629209;0.0497600519324746;0.00473725626124802;0.16074196447906;-0.291552731527826;0.0775214894485409;0.0757501486444437;0.486692018571386;0.589730913596332
0;0;0;0;0.873948845699717;0;0;0;0;0;0;0;-0.0215448016144258;1.16505247656863e-05
-0.12254886405667;0.120517862302552;0.0134978221043587;0.048381031133406;1.04041641089518;0.138465265242096;0.124031889901611;-0.208671897608779;0.15945672850366;-0.682009370732312;-0.0558533951555702;-0.211611536544534;1.80641465909814;1.06972484556178e-05
-0.0344966563152679;0.189709133341977;-0.157400870722914;0.0452845170220288;0.37010086531829;-0.0375630998847847;-0.0241100910699783;0.0133012922543336;0.0967030772909954;-0.233629359423352;-0.0275316871928252;0.0146361327877149;0.75372594635697;0.0945587413934659
-0.172393859234878;0.201716717225148;0.134715242728278;0.0334886556519693;1.04646230724036;0.0313211300901973;0.0446355944111314;0.0139197780110924;0.285582745301729;-0.883956559929916;-0.0783941985449066;-0.105869551274379;2.47484083167579;2.0111598749776e-09
0.0792642615005671;0.343086885826615;-0.047999003293839;0.0173752267406961;0.65417834516674;0.0126560093225273;0.071259436343965;-0.0624998336583893;0.196909577640269;-0.725177346494133;0.104640289557905;-0.0907845683057402;1.72806386468007;2.9016952048897e-06
-0.0588584064162373;0.109383358249912;-0.186392374461852;0.0382440698164824;0.767922246233392;-0.0290506856555211;0.126867680636862;0.0251524114638118;0.360868174698988;-0.626545908956467;-0.0390271372344943;0.0442717318288231;1.48603237882597;0.00168847099934715
-0.0370805575627448;0.0717765637913043;0.0567562706663676;0.182340974835012;0.365240157136025;-0.13877007711202;-0.0692077836401264;0.017702262775582;0.175319084774413;-0.279701457950253;-0.119710270710102;0.0820897935203902;0.503774587210975;0.000344331655813507
-0.234137184353618;0.290156800821923;-0.0490882419249805;0.0704721852170596;1.11523506718597;0.146659510220373;-0.200380212117601;-0.250876398562161;0.168378884491476;-0.783006311022444;0.128822931655526;0.0120433780146317;2.64814782750022;5.25369488445882e-10
-0.132024646445047;0.184619163793714;-0.0585413301252941;0.0744535370787526;0.543025932630271;0.0543354590120095;-0.10355382760366;0.0199717909532601;0.130504349501802;-0.362939273516338;0.0470922445263512;0.0352065872918177;0.834803958202603;1.23345064443015e-05
0.134824832614821;0.495537650823145;-0.0739653958769525;-0.084853496773538;0.769136007793352;0.118661395704273;0.162685309069955;-0.176002327213182;0.214619857617589;-0.837396866502914;-0.0388898418403202;0.0782304563570354;2.42204204188208;1.34610262907608e-06
0.0687953880701726;0.190409513444209;0.0573581908995599;0.093178198288334;1.01217606581559;-0.197626717851431;-0.165224598765908;-0.121236621390991;0.314152290191706;-0.787052276568072;0.153072895023178;0.139279541764828;2.27758591208187;9.69171283116056e-05
-0.240792445116324;0.219090840317562;-0.0803399814433247;0.0415338746904698;0.985548310807864;-0.0452185929058883;0.166682680005015;-0.0472644240522457;0.272588568320958;-0.762541406552481;0.115507062452487;0.0400322023190411;2.09727631656341;5.53999764182243e-10
-0.0792803429320324;0.147004305765336;-0.165345898332303;-0.0241088549259856;0.306265809594356;0.0207801657506472;-0.000318171029703055;-0.0149596828063585;0.0829171647089577;-0.140043747866507;0.117203616170989;-0.0641094011428559;0.429738598662207;0.00967192529849203
-0.193963909853664;0.0951391869983723;0.0365818256553421;-0.0587645919981136;0.439325544015672;0.0727567707150851;-0.038749867390581;0.175082539037181;0.135523698699414;-0.344867966525596;-0.00525923561295019;-0.065587995870563;0.859736723346811;0.0404097613025961
-0.154336699942637;0.40737632920845;0.130481541647217;0.163179752248585;0.696621261429371;-0.298429086402097;0.243656254632768;-0.265953935216918;0.232137457504571;-0.548081868186641;0.123577778671072;0.0726308427597213;1.82143739524787;6.81682189599138e-07
0;0;0;0;0;1.07972338739424;0;0;0;0;0;0;-0.0956927723395831;0.177237002298073
-0.0569044700723689;0.0660139980117162;-0.0531999356337769;-0.115976413808159;0.0620023023370463;0.334049893149787;0.0548646047560856;-0.108904842560861;0.258272722001632;-0.315704348308706;0.115688680750493;0.0168449564482814;0.591820971677938;0.486373352683319
0.0359754707047114;0.081461692731852;-0.070293523197954;-0.0575801097162894;-0.014805042202868;0.493191150923292;0.110611202767536;-0.0158633771282438;0.196594386620571;-0.388069594077194;-0.0731426823225501;0.0383355019755791;0.629300972916695;0.394039506027846
0.0213811547556487;0.176869726338045;-0.0711010156507372;0.214586224166328;-0.0182257624062803;0.693227714096558;0.158243410792629;-0.0265393589031397;0.0654213420940899;-0.941769619055895;0.094136100014563;0.187124514169706;1.54597347101285;0.000967344855086599
-0.0543001591371953;0.111842604614969;-0.269749269517839;0.0882398668239699;0.160967663520283;0.439482375626062;0.123668990044066;-0.16631918920043;0.264321150974947;-0.595890537312498;0.140754189549607;0.185087673414494;0.932485525501453;0.00181068222976066
0.0698916702002309;0.259202447430545;0.0043351019780031;-0.134557699457474;-0.0462503875272698;0.706554789745896;-0.0377487666958078;0.0326831239283696;0.101712329570491;-0.616688872462249;0.204210550280345;-0.0564341395480651;1.50056245667211;0.218936030586009
-0.214628996419054;0.260565371013357;-0.267860969721904;-0.225783796094217;-0.00283974312225409;0.813199579765232;0.0114173693316387;0.0682767433149776;0.160232105394929;-0.45668707560995;0.296466259108898;0.0384748655868483;1.12244296522055;0.175334912430323
0.0842769950026976;0.221519901050309;-0.166316433601881;0.137810433723318;-0.262908984157399;0.926392056227304;0.223483313319613;-0.113464649829298;0.398863153180274;-0.841500805325513;0.186701031706581;-0.0710692546903101;2.25374809979183;0.000103842260807449
0.00485094029304063;0.135059855650744;-0.107724611354602;-0.149353635264505;-0.0770683353271032;0.290137263371714;0.10193941164807;-0.120125860501217;0.0934037605175032;-0.278390092856241;0.120590734615233;0.143143291497969;0.534045308886927;0.0169077567947785
0.15172523128395;0.399774688059341;-0.0746559239826339;0.0582055146273108;0.070198197373653;0.691263271459364;0.207727166063277;-0.33596837908426;0.172516550894847;-0.726690304498196;0.0411524861707675;-0.0441417561058914;1.75527421440272;0.186595772551945
-0.0607972639107121;0.275090286005059;-0.344018915756853;-0.280375754598256;0.123024280746789;0.868677926327016;0.0533640586708936;-0.00756287765977119;0.254496315277045;-0.832745777001343;0.226653737783212;0.0863299029478101;2.2584631519915;0.000363594406060029
-0.131499671499634;0.034546608890846;-0.0454680900545415;-0.0430370532245306;0.0310005821771025;0.252419458108428;0.04026278936741;0.097072341950128;0.110983280905086;-0.198496910077577;0.0242526862567981;-0.0157430807126488;0.328447845828292;0.0417950571219661
-0.107391242779983;0.149901265385976;-0.29719010664996;-0.176423362374007;-0.213521891271032;0.798789166897131;0.214440413943417;-0.138784297068704;0.279662276753197;-0.537346609497835;0.23662770636867;0.163872065677176;1.42561729843829;0.00400967747147706
0.119813900404898;0.158505132622054;-0.0803740138538392;-0.000657873620889682;0.184014901527526;0.548765723505376;0.054936069495644;-0.12194726357101;0.0530829937422896;-0.536226457459482;0.0124820081434245;0.0135852983595611;1.24244086117105;0.33146742457432
-0.0949627800877605;0.373044682415526;-0.21351998532443;0.212185185867699;-0.132693443377118;0.946885237372767;-0.0374398789323353;-0.0986726097832398;0.20130426674657;-0.77499273717531;0.0588364985931434;0.101360268304558;2.28619769505271;0.000147946828798691
0;0;0;0;0;0;1.09789534461799;0;0;0;0;0;-0.042807057899324;0.200498542641477
-0.233210570195256;0.194756680212631;-0.207972443869003;-0.0964753652478229;0.0463386073420236;-0.0588818663176753;0.568532064707822;-0.0478904690806595;0.149090627522487;-0.271632168775503;0.152497487301392;0.0876402349886287;0.796168716245801;0.00354063316314152
-0.0415038598786877;0.249319591789477;-0.0632887222497884;-0.1741853795809;-0.178878688611994;-0.132524450217231;0.85922992907623;0.297349910726526;0.0016221893341397;-0.567534701432162;0.246811149611116;-0.0941062044657106;1.80642850320521;0.279945011096469
0.041530377750867;0.0361451859911037;-0.022042409099582;0.0112143994512469;-0.12697956138854;-0.0159199947228433;0.7522487138897;0.0112531695254857;0.345210766149486;-0.45769675944561;0.038416912689308;-0.207287501710906;1.02165489500193;0.280153009976399
-0.00591021204088617;0.097671114740281;-0.0371094520048956;-0.0585323563368954;-0.0207549133884044;0.0166341174091892;0.348193745896741;0.103969310409958;0.153392162104047;-0.24594351139619;0.0282691855445051;-0.014499764109041;0.680598576246276;0.00540046033288235
0.0481884093356395;0.00389401178526077;-0.135407886881703;-0.0728698742629067;-0.141248931016862;0.118161030734528;0.338923885893051;0.00571529912407498;0.0284876836032691;-0.174946054829517;0.139015493855083;0.0441389620236461;0.445702791280888;0.0105135891527038
-0.0160827830382167;0.13048284417169;-0.0603805038894135;-0.1830649428135;-0.0277865103287039;0.00232528052174321;0.096214536695413;0.0878335788768175;0.158373769099884;-0.162279347259875;0.0565511478805237;0.0767415850596841;0.28346565025376;0.564161336406854
-0.0354247727860832;0.0332162225956701;-0.0712963124135764;-0.0541825181092487;-0.220001839540641;-0.0888391577577911;0.527736961955604;-0.0321250504246472;0.259856498870685;-0.175951564442485;0.127701440102895;0.0623101987433771;0.787832688016298;0.473030001591292
-0.145033887549847;0.116098705649436;0.107891039013317;0.326528460451208;-0.145732376990677;-0.231144767647403;0.669449751360875;0.030279478139887;0.481323409977549;-0.527849482221528;-0.0498271776057375;-0.0463564598706824;1.33038983629346;0.000204666630989578
-0.0763440227551914;0.196309763971918;-0.272376122380973;-0.0950684100619667;-0.133010584111397;0.0182064283739781;0.727841261306406;0.0702497645007956;0.274150195107358;-0.477701803821319;0.185694054278825;0.018349850334767;1.13139405699488;0.104433287525161
-0.0439289794954716;0.253452104445919;-0.0181330268477958;-0.0144323074279409;-0.0515320380011636;-0.149596685175194;0.589140364670928;0.0408926177590601;0.160019446151019;-0.389956631796649;0.0970770477454469;-0.0801807563135382;0.970429473017357;0.00267241350031652
-0.229518210877645;0.242635645879431;-0.0226870405233975;-0.144746110091093;-0.0938475030882725;-0.00725006100630397;1.06861014446467;0.200710892072245;0.371767498511866;-0.613853150518568;-0.069087705052651;0.07713044558403;2.7048456798509;0.00103371553860593
-0.0742258712313759;0.277131561705094;-0.190149612175866;0.113686162200688;0.0306265336946586;-0.186648198733247;0.245900832467663;0.0306136437133064;0.220279841410421;-0.291306998842743;0.0187368202393955;0.0300044166796921;0.70613536766268;0.004636804089121
0.00197119095654668;0.134537681330305;-0.141219851866309;0.0461637728656552;-0.0511506945352663;-0.225799968142201;0.327273381223224;-0.0264093648863206;0.101481656159115;-0.167074620357673;0.179097175670092;0.0466970588087987;0.578021419011725;0.783395367262253
-0.0366168932467235;0.0129468597902887;-0.177170500441629;0.0284189581267714;-0.102055995462881;-0.0683516394884127;0.946955071180526;0.0113045118207884;0.32775056077701;-0.627868704872293;0.275738058452604;-0.100150496400061;2.09463963368129;4.25425367751862e-05
-0.0836603936126691;0.158336949701465;-0.207043705232484;0.0410943786220147;-0.162056009135476;0.0102625542651363;0.466994377604657;0.0689650697431001;0.273699703533094;-0.353282395422921;0.100097794813497;0.031552142421261;0.963429042823975;0.000856778420594828
-0.0118995511258239;0.043075306560733;-0.0633586767361204;-0.0756547616979509;-0.0905722420367564;-0.119794627951226;0.189281712171229;0.00792698167513196;0.285547248978035;-0.145295797394218;0.096526672761589;0.0163651236478176;0.557270464186163;0.71555788145028
0.0812840943575586;0.139228915487244;-0.0871031763095913;-0.254439737092628;0.0960030553553228;-0.248454890977299;0.926943774820143;0.0853619320789145;0.297277270803285;-0.620873046869104;0.0541345870637384;0.17601853482445;1.55929501831724;0.00179367070299813
-0.0890802954065572;0.104118230283209;0.0092943417406994;0.0209556994325653;0.0282192251992802;-0.183870400145813;0.7548680986772;0.0977048889784081;0.446564416102544;-0.545225466852698;-0.0492689398706815;-0.0851704314407668;1.21429319139827;2.81590593030732e-06
-0.0144980706972062;0.403653492224322;-0.00431533818825242;-0.0550398286055803;-0.220556287751345;-0.225663533256285;0.68187081217648;0.0602979246725821;0.341583047778867;-0.493439604891369;-0.174874241873311;0.0589648313193727;1.34151437855247;0.000476219001701538
-0.0605362649574839;-0.0477012477492642;-0.185289170758537;0.0329005759672596;0.110116953530053;-0.124558430648606;0.690375628338781;0.0743355171134851;0.453805260645998;-0.749908864483923;0.217940752295119;0.112220051301746;1.89338449966957;0.113757733844655
-0.0842237013973979;-0.133450366176695;-0.0393253688385377;0.0309822399683568;-0.086874655182757;-0.046942874794406;0.447652860799779;0.147539763912584;0.168058349392575;-0.316091966676187;0.189564662844177;0.119320967665516;0.63734027360505;0.000664849789836528
