-0.162589311296168;-0.201341608428106;0.0914526906590876;0.188433517278873;1.10757403860224;-0.0581976099288765;2.04511788544674;0.000257531448552904
0;0;0;0;0;1.02617225024834;-8.91258701452376e-10;0.106829663202983
0.026844181363279;-0.0951961537250972;-0.173286080589883;0.242011571865585;0.0597897801504501;0.609580148069689;0.913923229049254;0.110207783226049
0.103490303612683;0.0403163130235533;0.00162070112669115;0.021214089229544;0.195011396095388;0.483613904303659;0.975274886496572;0.0238795975805785
-0.0336815558418723;0.0656045788326411;0.158600280277708;0.0652828069150557;0.00580948471909517;0.370220196226143;0.437259918135605;0.594492136658107
0.000367484391525422;0.250878759115168;-0.017948106794017;0.212652711466254;0.357917510722427;0.813206898102694;2.23557706378168;0.000182968814171373
0.055029569414691;0.109622960631254;-0.142146325638091;0.130122981464054;0.0351100151409214;0.325072060445776;0.497775607964744;0.0100405042144206
0.187312327453345;0.12771552025237;-0.0174563171747787;-0.010374969270014;0.09494942962526;0.0930274839653587;0.366731462465543;0.276479602421709
-0.109561272365165;-0.116447214127684;-0.106648750557924;0.213686578122738;0.0553279369764822;0.523195835529744;0.871495193473347;0.0281690615563738
0.131022667707131;0.0379218556411959;-0.0108693175698333;0.0462242504684504;0.0449336114388303;0.195728570415829;0.395561980569819;0.0837603659050391
0.254186989722471;-0.105903403043666;-0.240112223391093;0.160071561756544;0.0135738224327588;0.724072294472454;1.11121911689323;0.00277538184544251
0.293406862646335;-0.164358090361706;0.0283104761998065;-0.00937022615613366;0.0390019460956587;0.433549565177148;0.964916944037888;0.0332935717059677
0.233139522903954;-0.0736724952916253;-0.0155921672324139;0.638694360276906;-0.0630770133288428;0.91877927020018;2.89854763674218;0.00271216146205841
-0.0446652947758927;-0.0841816725140577;-0.072228135739953;0.227731623636122;0.126226164505402;0.290948278609094;0.688823529189079;0.0204215361247107
0.112894717184945;-0.162653369046543;-0.0911221167945908;0.0194636945095703;0.148310973918151;0.37351391632465;0.572174980782362;0.481419314923499
0.0700767236029804;-0.177209917876732;-0.298911527354826;0.369481386909874;0.196772944872167;0.990507064616723;2.32061545918448;0.169692381985688
0.128593609821675;0.109749804403797;-0.00978518926324672;0.153836542572256;0.0489804781397854;0.512378282790477;1.02098065429667;0.214623273212431
0.015190594815777;0.00924300132177873;-0.134066165942995;0.114046586191101;0.101445299455924;0.263356002647385;0.537365257207071;0.177092957415099
0.293061782312068;-0.0483984028187585;-0.0854854913768133;0.32337287410009;0.0876492970022967;0.788948246071214;1.62122103424018;0.000871869685849419
-0.0522730038485379;0.0753326638160975;-0.228378181562244;0.284225969975808;0.147341293612796;0.705878831557997;1.11606647411981;0.107913403756178
0.328915839988966;-0.169103252507451;-0.237218859922082;0.075850347761901;0.296633755540645;0.598293802897461;1.38636094687287;0.00378419682240148
