-0.03611;1.225;1.694;0.8814
0.1506;1.168;1.423;0.5498
0.1422;0.4712;0.7444;0.2136
-0.007599;1.149;1.565;0.7445
0.0855;0.5407;0.7495;0.4408
0.2345;1.242;1.379;0.8325
0.3004;0.5025;0.8165;0.1162
0.4053;1.179;1.763;0.9569
0.2622;1.312;1.75;1.103
-0.02859;0.9511;1.399;0.2487
0.257;1.244;1.984;0.7306
0.04158;1.094;1.054;-0.2103
-0.02979;0.4592;0.5588;-0.1122
0.3182;1.327;1.577;0.3552
0.04945;0.5462;0.7333;0.3363
0.03636;0.4216;0.3664;0.003962
0.192;0.8212;1.369;0.8877
0.4243;0.9797;1.155;0.4484
0.3048;1.387;1.466;-1.018
1;0;1;0
2.107;0.2566;2.033;-0.8909
0.6861;0.0579;0.5193;0.1057
1.539;0.04565;1.231;-0.04076
0.3644;0.01701;0.4628;0.2076
0.2313;0.1506;0.2876;0.09837
1;0.2602;1.069;0.3182
1.153;0.06168;1.038;-0.2653
2.599;0.5737;3.062;-1.187
0.4757;0.01412;0.3978;0.008284
0.846;0.1033;0.8954;-0.7205
1.363;0.1726;1.52;0.4509
0.8696;0.06288;0.8878;0.4189
1.142;0.1616;1.485;-0.009299
1.021;0.006659;1.2;0.2526
0.4104;0.005087;0.5063;-0.1453
1.771;0.1969;2.429;-0.9012
0.5656;0.1252;0.53;0.2172
0.3268;0.1876;0.3028;0.04364
0.7937;-0.1009;0.722;0.246
2.621;0.2629;2.686;0.4546
0.4234;-0.02407;0.3655;-0.04721
0.9982;0.2993;0.7639;0.3532
0.9182;0.03191;0.8906;0.1182
1.063;0.1402;1.233;-0.1004
0;1;1;0
0.1067;0.7984;0.9845;0.5032
0.2257;1.508;1.716;-2.463
0.1689;0.4717;0.5849;-0.04555
0.2681;0.4516;0.6944;0.202
0.2191;0.5759;0.8121;0.1226
0.2788;1.185;1.809;0.8813
0.2321;0.9525;1.253;0.4494
0.2015;0.4466;0.7825;0.2623
0.286;1.222;1.558;0.5665
0.07854;0.4048;0.5504;0.3027
0.3303;0.941;1.356;0.836
0.4178;0.4369;0.8037;0.06509
0.4189;1.052;1.568;0.8864
0.2953;0.9689;1.627;0.9368
0.2641;0.9968;1.587;0.3781
0.6144;1.472;2.108;0.8372
0.2521;1.105;1.093;-0.2356
0.1325;0.4548;0.6815;-0.1043
0.5131;1.412;1.635;0.4414
0.08056;0.5372;0.6986;0.3438
-0.008322;0.2797;0.3679;0.042
0.3575;0.7709;1.376;0.8545
0.7873;0.9148;1.182;0.5892
0.5645;1.289;1.546;-1.049
1;0;1;0
2.051;0.4572;1.902;-0.8354
0.7904;0.07514;0.7075;0.2954
1.412;0.349;1.334;0.1625
0.4983;0.1394;0.5802;0.2957
0.2959;0.01946;0.2631;0.08992
1.075;0.1437;1.238;0.4566
1.161;0.2558;0.8406;-0.1835
2.315;0.6875;2.647;-0.9654
0.408;0.0981;0.4299;0.05727
0.6976;0.2683;0.757;-0.7732
1.379;0.1075;1.715;0.698
0.6074;0.1654;0.7856;0.3089
1.313;0.3134;1.558;0.1475
1.078;0.1707;1.148;0.2888
0.4898;0.09855;0.4169;-0.1219
1.911;0.5737;2.69;-1.221
0.7329;0.2132;0.6503;0.2407
0.2983;0.03237;0.2117;-0.01789
0.6066;0.1422;0.8316;0.3331
3.224;0.6786;3.359;0.5449
0.3254;-0.045;0.5917;0.1357
0.7872;0.1995;0.9143;0.4911
0.9854;0.155;1.026;0.2622
1.196;0.06407;1.288;-0.08887
0;1;1;0
-0.002594;0.8239;0.9331;0.4995
0.1955;1.509;1.806;-2.465
0.204;0.5496;0.5817;0.005851
0.1859;0.5514;0.845;0.2133
0.03138;0.6739;0.7579;0.1065
0.02943;1.373;1.716;0.8156
0.1261;1.001;1.316;0.5148
0.08943;0.5738;0.8003;0.2478
0.1532;1.133;1.583;0.6681
0.2138;0.4979;0.7511;0.5084
0.2876;1.218;1.249;0.8135
0.2295;0.5304;0.7807;0.05723
0.3821;1.191;1.735;1.091
0.1574;1.257;1.748;1.071
0.1334;1.027;1.491;0.2385
0.3221;1.487;2.174;0.8409
0.284;1.141;1.138;-0.2855
0.1274;0.4844;0.6021;-0.09584
0.5723;1.443;1.498;0.3447
0.09907;0.5278;0.578;0.1367
0.04564;0.3626;0.2176;-0.08467
0.2802;1.079;1.405;0.9892
0.5814;0.9885;1.236;0.5016
0.4298;1.598;1.439;-1.152
1;0;1;0
1.775;0.54;1.89;-0.7329
0.5936;0.1866;0.5643;0.1421
1.224;0.3112;1.267;0.06892
0.3252;0.06634;0.5322;0.2669
0.4598;0.1273;0.3579;0.1606
0.8041;0.2637;1.067;0.3236
1.083;0.1559;1.01;-0.1303
2.403;0.8395;2.879;-0.9928
0.2973;0.1057;0.3085;-0.1038
0.7566;0.2244;0.645;-0.8449
1.284;0.3277;1.808;0.7446
0.8625;0.1264;0.8275;0.436
1.127;0.4605;1.741;0.1648
0.9591;0.2055;1.084;0.1822
0.4127;-0.04535;0.5358;-0.08797
1.906;0.5418;2.749;-1.16
0.6877;0.1085;0.6632;0.2999
0.365;0.05748;0.3235;0.007155
0.6428;0.2072;0.708;0.1908
3.122;0.734;3.553;0.5205
0.2759;0.1139;0.4375;0.01367
0.8217;0.2269;0.9025;0.522
0.9343;0.1815;1.185;0.2351
1.073;0.2036;1.404;0.007927
0;1;1;0
-0.2186;0.5995;0.949;0.5841
0.006127;1.774;1.828;-2.691
0.01487;0.5854;0.7696;0.127
0.1562;0.5198;0.6883;0.1836
0.006319;0.8001;0.919;0.1965
-0.03072;1.473;1.774;0.834
-0.09155;1.087;1.236;0.5898
0.1752;0.6336;0.9336;0.3443
0.0764;1.074;1.553;0.6525
0.08644;0.4665;0.7745;0.4628
0.2782;1.085;1.427;0.9231
0.1944;0.5711;0.8193;0.1027
0.404;1.17;1.664;0.8844
0.06984;1.202;1.832;1.106
0.1063;1.008;1.518;0.239
0.2578;1.477;2.05;0.8667
0.1932;1.137;1.229;-0.2242
0.009197;0.5727;0.5351;-0.1987
0.343;1.444;1.52;0.475
0.09305;0.4284;0.7588;0.3723
0.1766;0.3373;0.3104;-0.08084
0.2272;1.011;1.217;0.8441
0.523;0.8205;1.192;0.4984
0.3383;1.468;1.459;-1.131
1;0;1;0
1.984;0.2827;1.915;-0.7807
0.5468;0.04771;0.6802;0.2963
1.409;0.1002;1.165;0.0543
0.4227;-0.05562;0.4961;0.2457
0.1774;0.07919;0.3346;0.1498
0.875;0.2207;1.109;0.3934
1.004;0.04029;1.117;-0.1788
2.205;0.6462;2.63;-0.8226
0.4308;-0.004995;0.3871;0.03203
0.9224;0.1407;0.8137;-0.93
1.118;0.06164;1.555;0.5518
0.8847;-0.0213;0.9519;0.3939
1.223;0.1951;1.476;-0.02209
0.9084;0.09387;1.136;0.2811
0.4759;0.0375;0.5063;-0.1653
2.063;0.1442;2.554;-1.229
0.4235;0.06121;0.6847;0.3807
0.2249;0.03415;0.2527;0.02044
0.4694;0.08969;0.7294;0.2168
2.739;0.2905;3.016;0.4288
0.3655;0.08481;0.4307;-0.01836
0.9842;0.1013;0.9387;0.4477
1.073;0.01108;1.127;0.2141
1.031;0.1066;1.263;-0.1028
0;1;1;0
-0.03992;0.6609;1.008;0.6415
0.2176;1.657;1.65;-2.407
0.06158;0.5059;0.4951;-0.1038
0.2078;0.5824;0.7305;0.1641
0.162;0.592;0.8303;0.1398
0.1934;1.32;1.777;0.8954
0.1691;1.087;1.207;0.4244
0.1741;0.5047;0.6681;0.121
0.1535;1.164;1.594;0.6005
0.1775;0.3695;0.5328;0.2563
0.3684;1.146;1.369;0.8765
0.2247;0.4523;0.7652;0.05482
0.6537;1.056;1.594;0.8019
0.2244;1.097;1.652;0.9222
0.156;1.003;1.568;0.3768
0.4709;1.416;1.997;0.8042
0.1545;1.107;1.131;-0.3041
0.1524;0.6089;0.68;-0.0885
0.6242;1.531;1.593;0.5083
0.2362;0.4832;0.6952;0.3184
0.04779;0.3766;0.3383;-0.03713
0.3872;0.8622;1.51;1.103
0.4917;0.9063;1.129;0.532
0.4749;1.371;1.607;-0.9796
1;0;1;0
2.094;0.6403;1.83;-0.9311
0.625;0.1184;0.5672;0.1477
1.249;0.4415;1.32;0.1949
0.3888;0.05262;0.4996;0.1826
0.2395;0.08149;0.2502;0.03334
1.052;0.3187;1.133;0.4262
1.023;0.2314;0.943;-0.2591
2.255;0.6641;2.6;-1.163
0.3504;0.1048;0.4877;0.08987
0.7793;0.2658;0.7103;-0.8302
1.174;0.2327;1.467;0.4618
0.7003;0.3478;0.8473;0.375
1.096;0.3741;1.653;0.1108
1.048;0.2943;1.135;0.2425
0.3202;0.0788;0.472;-0.1116
1.951;0.5821;2.561;-1.403
0.415;0.1113;0.7236;0.3168
0.3632;0.1126;0.2011;-0.006761
0.6254;0.2345;0.8308;0.2946
3.138;0.7766;3.062;0.3945
0.2747;-0.01437;0.371;0.003911
0.8644;0.247;0.9755;0.5389
0.9152;0.2629;1.18;0.2416
0.9646;0.2009;1.305;-0.02665
0;1;1;0
0.03346;0.6834;0.9627;0.5761
-0.02481;1.744;1.863;-2.43
-0.0793;0.8147;0.9222;0.2153
0.141;0.6228;0.6958;0.1447
-0.02534;0.8509;0.9049;0.1493
0.09425;1.145;1.733;0.8126
0.1288;1.06;1.264;0.4269
0.1193;0.4813;0.7942;0.2573
0.06063;1.119;1.594;0.7004
0.1689;0.3278;0.6745;0.3959
0.1953;1.016;1.207;0.7794
0.2335;0.6445;0.719;0.07527
0.2911;1.12;1.658;0.931
0.2978;1.277;1.852;1.076
0.1854;1.111;1.681;0.4126
0.2907;1.528;2.044;0.9548
0.1331;1.135;1.011;-0.3318
-0.03622;0.6346;0.5987;-0.2032
0.4426;1.372;1.568;0.4524
-0.03497;0.6702;0.7665;0.3537
0.01767;0.328;0.4108;0.04454
0.2129;0.8463;1.281;0.8344
0.4911;0.8852;1.145;0.4865
0.297;1.645;1.602;-0.9688
1;0;1;0
1.961;0.5724;1.913;-0.7866
0.6778;0.1606;0.6761;0.328
1.388;0.3217;1.054;-0.121
0.3962;0.1467;0.4572;0.1493
0.2995;0.1026;0.3021;0.05001
0.9799;0.2661;1.029;0.1585
1.041;0.2905;0.9302;-0.2639
2.095;0.6338;2.43;-1.041
0.3667;0.08748;0.4349;0.05169
0.84;0.3618;0.6745;-0.7751
1.223;0.2462;1.391;0.4147
0.793;0.2269;0.7953;0.2826
1.27;0.2264;1.524;0.1392
1.193;0.144;1.268;0.2625
0.4842;0.07835;0.4945;-0.1146
1.958;0.5408;2.841;-1.244
0.6072;0.1039;0.618;0.2714
0.4035;0.05984;0.2493;-0.01799
0.6462;0.235;0.7641;0.3191
2.935;0.6725;3.151;0.68
0.3248;0.09537;0.3182;-0.06288
0.7895;0.2869;1.082;0.5792
1.172;0.141;1.11;0.2519
1.012;0.1348;1.308;0.0742
0;1;1;0
0.09068;0.6037;0.8445;0.5046
-0.01549;1.506;1.62;-2.493
0.07075;0.4466;0.6393;0.05353
0.1404;0.5117;0.6889;0.1244
-0.1157;0.778;0.976;0.289
-0.02358;1.322;1.867;0.7351
0.1021;1.082;1.057;0.2865
0.0397;0.6084;0.8396;0.2776
0.09084;1.154;1.608;0.7627
0.03542;0.7212;0.7167;0.4074
0.08814;1.091;1.311;0.8324
0.1749;0.4573;0.6284;-0.0315
0.2036;1.294;1.765;0.8711
0.1665;1.179;1.732;0.9535
-0.02366;1.032;1.561;0.2848
0.1452;1.742;2.127;0.8452
0.1877;1.095;1.166;-0.2909
0.07278;0.4632;0.5694;-0.1187
0.09214;1.49;1.593;0.4689
0.2317;0.5257;0.7403;0.3049
-0.03639;0.2285;0.4107;0.04465
0.3052;0.9357;1.355;0.9541
0.5344;0.84;1.256;0.534
0.3549;1.294;1.402;-0.9948
1;0;1;0
1.97;0.4101;1.862;-0.7444
0.8316;0.2029;0.6655;0.2437
1.511;0.3285;1.316;0.1542
0.2298;-0.004684;0.4892;0.1598
0.2639;0.02501;0.3384;0.1031
0.9143;0.2223;1.12;0.35
1.085;0.1825;1.004;-0.3525
2.621;0.7408;2.786;-1.041
0.4817;0.04487;0.3319;0.01706
0.9039;0.1957;0.7227;-0.8565
1.222;0.02233;1.508;0.5662
0.6646;0.1556;0.832;0.3398
1.085;0.357;1.511;0.05738
1.081;0.1093;1.189;0.2522
0.4045;0.08129;0.5769;-0.06735
2.142;0.5065;2.823;-1.281
0.5452;0.1087;0.6259;0.2012
0.3654;0.165;0.3033;0.08925
0.7362;0.2819;0.7167;0.2416
2.988;0.607;3.137;0.6097
0.4253;0.06097;0.4234;0.008175
1.042;0.3229;1.092;0.7003
1.004;0.04177;0.9828;0.122
1.059;0.1085;1.109;-0.1376
0;1;1;0
-0.02446;0.5504;0.8601;0.4443
0.1411;1.604;1.757;-2.395
0.152;0.5577;0.673;0.07081
0.1064;0.5793;0.7594;0.1038
0.05584;0.7965;0.8506;0.2233
0.2387;1.485;1.921;0.9933
0.0363;1.022;1.31;0.4761
0.1013;0.469;0.7898;0.3059
0.1456;1.182;1.646;0.7876
0.07608;0.4087;0.6629;0.3879
0.142;1.152;1.523;0.9819
0.2533;0.4578;0.8372;0.08898
0.4268;1.145;1.634;0.9807
0.3375;1.059;1.625;0.9375
0.06843;1.076;1.583;0.2913
0.4131;1.406;2.2;0.97
0.3093;1.07;1.111;-0.2719
-0.01372;0.443;0.6068;-0.1158
0.3653;1.491;1.611;0.5088
0.1614;0.7243;0.7819;0.2099
0.08932;0.2027;0.2678;-0.0578
0.3497;0.8851;1.38;0.924
0.5169;0.7168;0.9605;0.3259
0.4109;1.384;1.483;-1.092
1;0;1;0
2.052;0.4484;1.908;-0.908
0.7104;0.1174;0.5465;0.0437
1.195;0.2868;1.239;0.08372
0.5264;0.02783;0.4137;0.07985
0.176;0.08501;0.4363;0.2569
0.9583;0.1917;1.131;0.338
0.9244;0.1837;1.041;-0.1855
2.327;0.639;2.723;-1.116
0.48;0.03045;0.4511;0.123
0.9101;0.255;0.7404;-0.8199
1.312;0.2097;1.542;0.6013
0.7397;0.09528;0.7212;0.2508
1.089;0.2833;1.474;-0.08973
1.002;0.1087;1.15;0.1869
0.4119;0.1401;0.5063;-0.08538
1.8;0.3896;2.399;-1.245
0.6089;0.09957;0.6233;0.2981
0.26;0.0319;0.2873;0.02058
0.7208;0.07836;0.6949;0.203
2.928;0.558;3.222;0.426
0.1604;0.05992;0.4788;0.08254
0.7836;0.1848;0.7834;0.3279
0.9133;0.07325;1.072;0.2339
1.102;0.268;1.316;-0.02983
0;1;1;0
-0.04093;0.5862;0.986;0.5799
0.09637;1.576;1.827;-2.511
0.02568;0.711;0.6734;0.08541
0.1259;0.6229;0.7564;0.1951
0.1293;0.6716;0.9391;0.212
0.111;1.248;1.784;0.846
0.1817;1.337;1.276;0.4762
0.2113;0.5716;0.7409;0.1488
0.09786;1.133;1.629;0.7289
0.155;0.4579;0.7314;0.4657
0.3822;1.135;1.303;0.7807
0.2855;0.3956;0.772;0.09055
0.5288;1.075;1.69;0.8937
0.2023;1.146;1.729;1.045
0.08732;1.087;1.54;0.3448
0.3041;1.462;2.035;0.9877
0.213;1.006;1.035;-0.2819
0.06417;0.557;0.5995;-0.1244
0.3868;1.482;1.56;0.4733
0.09062;0.6176;0.8525;0.3545
0.07635;0.2331;0.2747;-0.09661
0.4582;0.985;1.272;0.8624
0.614;0.7904;1.177;0.4914
0.4646;1.61;1.527;-1.067
1;0;1;0
1.922;0.6036;1.923;-0.7531
0.8659;0.2111;0.5301;0.1274
1.367;0.251;1.362;0.2006
0.3558;0.2214;0.6149;0.2992
0.2364;0.09624;0.3281;0.114
0.9933;0.2626;1.058;0.2974
0.8201;0.2191;0.9465;-0.1529
2.587;0.6801;2.847;-1.178
0.3795;0.1029;0.2776;-0.0967
0.6634;0.3228;0.8798;-0.711
1.29;0.09843;1.573;0.5649
0.7576;0.2487;0.8439;0.4106
1.282;0.4286;1.457;0.03526
0.9366;0.1547;1.218;0.2381
0.5185;0.09556;0.4154;-0.1394
1.964;0.6286;2.655;-1.248
0.4424;0.157;0.4859;0.2046
0.336;0.02885;0.2645;0.04089
0.6763;0.05594;0.6977;0.2604
3.184;0.621;3.466;0.7762
0.3648;0.06671;0.3312;-0.1382
0.7701;0.2553;0.8428;0.3559
1.02;0.1357;0.9805;0.2203
1.015;0.1855;1.351;0.1581
0;1;1;0
0.1776;0.8778;0.9535;0.5196
-0.02065;1.677;1.927;-2.476
0.1469;0.6109;0.5293;-0.1215
0.2971;0.5712;0.7827;0.1868
0.06384;0.7661;0.9436;0.1752
-0.05892;1.21;1.623;0.7508
0.03546;1.033;1.278;0.5342
0.2386;0.5117;0.7681;0.3214
0.06501;1.163;1.752;0.8175
0.1862;0.5374;0.6172;0.3723
0.3307;1.123;1.392;0.8402
0.2809;0.5321;0.7327;-0.03533
0.3672;1.261;1.617;0.8786
0.2724;1.123;1.643;0.8626
0.1442;1.055;1.488;0.2487
0.3297;1.768;2.257;0.8005
0.2601;1.072;1.093;-0.3361
-0.02902;0.5585;0.6448;-0.03007
0.3814;1.376;1.415;0.3398
0.07967;0.5705;0.6455;0.2094
0.1117;0.3568;0.3831;0.01866
0.2122;0.9441;1.393;0.9505
0.461;0.8839;1.191;0.5119
0.3224;1.524;1.441;-1.127
1;0;1;0
2.162;0.2475;1.94;-0.7511
0.6024;0.1578;0.6001;0.1851
1.145;0.1856;1.203;0.1526
0.2851;-0.04305;0.4399;0.1924
0.202;0.07411;0.4363;0.2484
1.087;0.1935;1.029;0.1594
1.062;0.09287;1.016;-0.3114
2.543;0.435;2.695;-1.078
0.4221;0.04167;0.4312;0.1079
0.8728;0.1098;0.7783;-0.7757
1.296;0.08376;1.494;0.6486
0.6556;0.06008;0.8382;0.3262
1.249;0.2969;1.601;0.1015
1.008;0.114;1.217;0.2976
0.4464;-0.0215;0.4546;-0.1928
2.13;0.3817;2.782;-1.42
0.5991;0.07092;0.5095;0.2314
0.284;0.001603;0.3207;0.06108
0.6155;0.1008;0.7255;0.2866
3.283;0.216;3.443;0.5129
0.2846;-0.007346;0.4318;0.06595
1.05;0.1282;0.8867;0.4821
0.9404;0.05272;1.015;0.244
1.005;0.01;1.292;-0.04446
0;1;1;0
0.118;0.6758;0.9496;0.5394
0.1256;1.653;1.683;-2.618
0.05861;0.5577;0.6316;-0.01665
0.2115;0.5718;0.7824;0.1198
0.1403;0.8552;0.9743;0.2468
0.3132;1.531;1.962;1.012
0.03688;1.033;1.189;0.3621
0.1618;0.6144;0.7357;0.2023
0.2209;1.096;1.663;0.6444
0.2156;0.3913;0.8457;0.5097
0.3469;1.013;1.265;0.8475
0.2964;0.4195;0.7712;0.03751
0.5078;1.184;1.826;1.062
0.3605;1.169;1.701;0.9569
0.2903;0.9943;1.549;0.2615
0.584;1.478;2.312;1.013
0.2716;1.005;1.163;-0.2459
0.1516;0.578;0.6185;-0.1175
0.4476;1.379;1.545;0.3623
0.0852;0.5591;0.7611;0.4085
0.06202;0.3119;0.4101;-0.07499
0.4874;0.9123;1.342;0.9119
0.6459;0.8534;1.094;0.4184
0.5058;1.567;1.612;-1.057
1;0;1;0
2.048;0.5809;1.863;-0.805
0.7274;0.1236;0.6232;0.2409
1.244;0.3192;1.113;0.1672
0.3935;-0.01577;0.5196;0.2735
0.3559;-0.03231;0.4795;0.1866
1.039;0.3732;1.1;0.3375
0.9961;0.07475;0.9167;-0.3046
2.774;0.7031;3.257;-1.056
0.3624;0.02659;0.19;-0.1694
0.7134;0.2036;0.7336;-0.6908
1.306;0.2457;1.637;0.7152
0.5945;0.2296;0.7852;0.3076
1.13;0.4902;1.603;0.2153
0.9648;0.06616;0.9226;0.1906
0.5049;0.1774;0.515;-0.1981
1.983;0.5777;2.597;-1.253
0.5736;0.1905;0.7229;0.4162
0.3034;0.03963;0.1912;-0.05054
0.5424;0.1491;0.6448;0.2404
2.897;0.7748;3.273;0.4514
0.3133;0.2089;0.4047;0.01878
0.9368;0.264;1.031;0.5635
1.033;0.04178;1.039;0.1285
0.9889;0.1101;1.203;0.1229
0;1;1;0
0.03876;0.6001;0.8427;0.4372
-0.02844;1.67;2.136;-2.428
0.1254;0.589;0.6152;0.01795
0.2202;0.5804;0.6958;0.2084
-0.0104;0.6851;0.8009;0.1058
0.0332;1.361;1.745;0.8005
0.03795;0.9934;1.319;0.4495
0.08633;0.5032;0.8075;0.255
0.1288;1.066;1.56;0.6269
0.2201;0.4788;0.7382;0.4175
0.184;1.05;1.186;0.7111
0.2951;0.5777;0.653;-0.02404
0.3735;1.252;1.759;0.9925
0.2337;1.096;1.704;1.034
0.2181;1.001;1.652;0.3522
0.367;1.53;2.166;0.9077
0.2273;1.001;1.007;-0.3017
0.02342;0.5602;0.4628;-0.1965
0.2792;1.345;1.464;0.3732
0.05004;0.5481;0.7263;0.3394
-0.0147;0.3383;0.4194;0.01062
0.2817;0.7399;1.301;0.9152
0.4567;1.014;1.314;0.5554
0.4734;1.558;1.633;-1.069
1;0;1;0
1.92;0.3685;1.719;-0.9354
0.658;0.2046;0.6997;0.2442
1.284;0.2867;1.238;0.1625
0.4329;-0.001349;0.524;0.2804
0.2557;0.07304;0.3345;0.1159
1.154;0.2125;1.217;0.4093
1.001;0.2261;1.027;-0.2529
2.474;0.5659;2.911;-1.19
0.4535;0.1855;0.3659;-0.0009203
0.7575;0.1578;0.739;-0.7567
1.327;0.09518;1.729;0.8077
0.4774;0.2407;0.8291;0.3437
1.257;0.2715;1.614;0.005941
1.045;0.1577;1.228;0.336
0.4124;-0.05274;0.516;0.001266
1.823;0.3759;2.507;-1.238
0.5988;0.1783;0.6183;0.2467
0.42;0.0499;0.1219;-0.1113
0.6068;0.09464;0.8307;0.3662
3.021;0.4509;3.374;0.6603
0.2852;-0.05448;0.3893;-0.00765
0.8376;0.2834;0.8428;0.3958
0.8165;0.1533;1.139;0.2807
1.062;0.1709;1.469;0.1077
0;1;1;0
0.06128;0.597;0.8196;0.4548
0.03796;1.609;1.778;-2.578
0.03173;0.5133;0.5745;-0.0004185
0.191;0.5975;0.7818;0.1196
0.02406;0.6482;0.7615;0.1144
0.07818;1.391;1.931;0.8621
0.02726;1.203;1.37;0.5719
0.1518;0.5668;0.795;0.3004
0.1131;1.107;1.67;0.667
0.2064;0.4595;0.6126;0.3225
0.3052;1.114;1.376;0.9552
0.3146;0.6078;0.6819;-0.111
0.4602;1.194;1.818;0.9868
0.2705;1.289;1.829;1.035
0.2483;0.9688;1.435;0.2701
0.5135;1.559;2.091;0.8833
0.3533;1.098;1.138;-0.3678
0.08307;0.4662;0.5519;-0.2202
0.3806;1.268;1.62;0.5157
0.188;0.4872;0.8603;0.3464
-0.002121;0.348;0.3867;0.0118
0.3005;0.8873;1.146;0.7427
0.4753;0.8887;1.184;0.637
0.4893;1.52;1.561;-1.164
1;0;1;0
1.728;0.5171;1.711;-0.8734
0.6423;0.1584;0.7235;0.3362
1.182;0.1216;1.141;0.1563
0.405;0.006264;0.382;0.08264
0.1984;0.07005;0.3152;0.06166
0.9328;0.2487;1.156;0.2891
0.9549;0.1221;1.03;-0.1566
2.466;0.5315;2.73;-0.9324
0.4262;0.1148;0.4044;0.03536
0.8323;0.1488;0.7405;-0.8603
1.431;0.1126;1.688;0.5888
0.7572;0.1782;0.9026;0.403
1.042;0.2776;1.386;0.01248
1.034;0.04197;1.121;0.1894
0.4168;0.1081;0.4697;-0.1522
1.865;0.2793;2.541;-1.164
0.5263;0.06752;0.6166;0.3159
0.2999;0.1587;0.258;0.03039
0.7397;0.2788;0.6989;0.2282
3.063;0.474;3.011;0.4792
0.2332;0.03083;0.4603;0.03444
0.8975;0.08066;0.9541;0.4615
0.9138;-0.01809;0.9762;0.01625
1.16;0.1599;1.282;0.03301
0;1;1;0
0.111;0.7748;1.161;0.6497
0.2389;1.657;1.868;-2.475
0.1092;0.546;0.646;0.03154
0.2159;0.425;0.8037;0.3187
0.1011;0.6979;0.9925;0.2788
0.09854;1.341;1.722;0.7007
0.1259;0.8429;1.209;0.4145
0.2149;0.5635;0.8956;0.3309
0.1889;1.334;1.846;0.8585
0.03038;0.4864;0.6268;0.342
0.3918;1.013;1.328;0.814
0.1873;0.4908;0.6864;-0.04817
0.4278;1.422;1.744;1.053
0.4011;1.319;1.946;1.125
0.1405;0.9914;1.455;0.3095
0.4304;1.467;1.927;0.8731
0.2678;1.036;1.178;-0.1919
0.1171;0.5219;0.6866;-0.1282
0.2087;1.404;1.558;0.3209
0.1687;0.5702;0.5563;0.2253
0.03805;0.4202;0.4144;0.01727
0.1567;0.8925;1.259;0.8359
0.5814;0.8871;1.184;0.5671
0.4959;1.42;1.345;-1
1;0;1;0
2.151;0.4259;2.047;-0.8396
0.6471;0.1932;0.6993;0.2979
