0.1681;0.9792;1.317;0.7717
0.2194;0.4432;0.7815;0.05549
0.5162;1.342;1.661;0.8322
0.2082;1.214;1.874;1.144
0.1906;1.259;1.77;0.4261
0.3917;1.256;1.994;0.8209
0.2748;1.073;1.038;-0.2944
0.2378;0.6035;0.4919;-0.1775
0.389;1.478;1.439;0.3334
0.06611;0.5491;0.6086;0.2302
0.05076;0.3314;0.4034;0.01241
0.1955;0.9241;1.315;0.8973
0.6103;0.8679;1.194;0.5766
0.3351;1.422;1.474;-1.025
1;0;1;0
2.023;0.5208;1.859;-0.7369
0.5998;0.2648;0.6958;0.1983
1.305;0.2949;1.144;0.08524
0.4377;0.0694;0.501;0.2367
0.2223;-0.03569;0.4113;0.1954
0.9483;0.1801;1.108;0.2794
1.077;0.2271;1.014;-0.2077
2.36;0.7564;2.583;-0.9454
0.4967;-0.01944;0.2332;-0.1102
0.7089;0.2286;0.7771;-0.7667
1.31;0.2889;1.723;0.6168
0.7123;0.1502;0.8463;0.3487
1.098;0.4744;1.599;0.0989
1.111;0.2826;0.9715;0.1636
0.3946;0.1686;0.5081;-0.03268
1.929;0.7333;2.713;-1.325
0.4894;0.1793;0.6708;0.3147
0.2824;0.1234;0.225;0.006995
0.603;0.09989;0.7134;0.3517
3.017;0.7348;3.169;0.5768
0.2898;0.2536;0.2839;-0.09091
0.8641;0.2664;0.9193;0.4027
0.8978;0.142;0.9817;0.1854
1.093;0.2502;1.36;0.09873
0;1;1;0
-0.1203;0.6475;0.8761;0.4646
0.001471;1.619;1.738;-2.552
0.1223;0.6364;0.6131;0.05427
0.09972;0.5499;0.6712;0.1446
-0.009188;0.6904;0.9732;0.2099
0.02517;1.229;1.694;0.8483
-0.03983;1.033;1.341;0.5544
0.09989;0.7352;0.7198;0.1988
0.06379;1.135;1.624;0.641
-0.05924;0.4965;0.6621;0.3972
0.1768;1.094;1.381;0.9177
0.2027;0.4933;0.8484;0.1283
0.3773;1.132;1.93;1.006
0.0986;1.244;1.892;1.073
-0.1125;1.155;1.511;0.2814
0.239;1.358;2.021;0.8353
0.1076;1.206;1.111;-0.3348
0.05403;0.5057;0.6334;-0.1396
0.3069;1.596;1.661;0.6382
0.003136;0.6349;0.6907;0.2467
-0.08076;0.3171;0.4365;-0.0248
0.2793;1.167;1.636;1.057
0.5765;0.9161;1.236;0.4456
0.243;1.363;1.535;-0.9777
1;0;1;0
1.898;0.2987;1.947;-0.8616
0.663;0.09196;0.6613;0.2414
1.263;0.3101;1.143;0.1217
0.3884;-0.01688;0.5166;0.2243
0.1543;0.07479;0.2569;0.0256
0.7675;0.1212;1.043;0.3065
1.046;0.2162;0.9361;-0.3305
2.784;0.5342;2.959;-1.165
0.3381;0.00696;0.3522;-0.00123
0.8715;0.1058;0.7402;-0.9584
1.475;-0.05743;1.651;0.6384
0.663;0.1179;0.8266;0.4177
1.204;0.3147;1.642;-0.03296
0.8848;0.04585;1.104;0.2287
0.4958;0.06913;0.4262;-0.173
2.048;0.4882;2.728;-1.365
0.4371;0.01948;0.601;0.246
0.4482;-0.01468;0.2835;-0.007209
0.6688;0.1398;0.7571;0.2644
3.104;0.434;3.401;0.4901
0.4825;0.07847;0.3994;-0.006177
0.928;0.1487;0.8574;0.4598
0.8936;0.115;1.006;0.139
1.034;0.05217;1.377;0.07729
0;1;1;0
0.002403;0.502;0.8371;0.4563
0.2807;1.74;1.987;-2.41
0.02331;0.5197;0.6686;0.09155
0.3953;0.5662;0.6423;0.04951
0.1293;0.6599;0.9833;0.2531
0.05749;1.214;1.829;0.8424
0.1476;1.099;1.293;0.4098
0.2302;0.5859;0.7175;0.1826
0.06731;1.133;1.632;0.6168
0.1642;0.4186;0.5631;0.2874
0.2888;0.9432;1.235;0.7424
0.2903;0.5021;0.7159;-0.05534
0.5279;1.255;1.686;0.8736
0.3615;1.157;1.813;1.036
0.1698;1.026;1.415;0.2903
0.4868;1.265;2.034;0.8311
0.307;0.8742;0.9487;-0.4201
0.05423;0.4448;0.5595;-0.2085
0.3828;1.42;1.603;0.4511
0.07181;0.4841;0.523;0.1745
0.1426;0.2958;0.3277;-0.1106
0.4099;0.8707;1.182;0.8428
0.4825;1.056;1.129;0.4213
0.5177;1.321;1.367;-1.042
1;0;1;0
1.847;0.4832;1.686;-0.7818
0.4917;0.1347;0.7544;0.2692
1.345;0.2809;1.268;0.07613
0.4071;0.002444;0.3912;0.1371
0.2197;0.02562;0.3305;0.1293
0.9901;0.2299;1.137;0.301
0.9541;0.2581;1.077;-0.2674
2.659;0.5972;3.018;-1.196
0.3679;0.1601;0.2915;-0.02186
0.9444;0.08455;0.7642;-0.7386
1.181;0.1514;1.5;0.5487
0.762;-0.004422;0.8732;0.3133
1.139;0.2848;1.536;0.01602
0.9585;-0.01539;1.091;0.2369
0.4773;0.09461;0.5121;-0.03393
2.041;0.479;2.711;-1.356
0.5333;0.1649;0.6313;0.2361
0.3464;0.06514;0.1953;-0.09344
0.6549;0.2105;0.7562;0.3207
3.236;0.5375;3.236;0.5016
0.3399;0.04777;0.3936;0.0306
0.8804;0.1924;0.7984;0.3537
0.9649;0.208;1.047;0.1574
1.071;0.08466;1.238;-0.04646
0;1;1;0
-0.0315;0.6072;1.022;0.6529
0.1677;1.801;1.994;-2.63
0.03541;0.5642;0.714;0.07554
0.09967;0.5815;0.8119;0.2716
0.1621;0.6317;0.7891;0.06693
0.05195;1.385;1.749;0.8421
0.01714;1.103;1.299;0.4372
0.1252;0.551;0.7365;0.2247
0.1147;1.223;1.661;0.7516
0.096;0.5192;0.6486;0.3772
0.3255;1.047;1.271;0.77
0.2056;0.4105;0.7587;0.04034
0.5043;1.418;1.767;0.8994
0.1082;1.079;1.797;1
0.1483;1.108;1.363;0.221
0.1949;1.477;2.107;0.7968
0.3;1.107;1.018;-0.3533
-0.005767;0.4869;0.5856;-0.07491
0.4551;1.332;1.456;0.42
0.02725;0.5283;0.7071;0.3403
-0.06444;0.3816;0.4246;0.04191
0.3729;1.018;1.318;0.786
0.5234;0.8243;1.079;0.409
0.5096;1.287;1.402;-1.128
1;0;1;0
2.078;0.5257;1.845;-0.8644
0.5951;0.07876;0.7245;0.2348
1.294;0.3619;1.174;0.07499
0.3639;0.0805;0.5343;0.2381
0.1175;0.06909;0.367;0.1701
0.8913;0.2339;1.127;0.3592
1.054;0.238;0.888;-0.1923
2.6;0.7571;2.964;-1.244
0.3391;0.1574;0.4131;0.1011
0.7165;0.1752;0.835;-0.6726
1.311;0.1328;1.602;0.6496
0.6267;0.2798;0.9275;0.4394
1.253;0.4;1.653;0.1594
1.164;0.09882;1.121;0.2492
0.2445;0.04843;0.5317;-0.09387
1.789;0.535;2.574;-1.111
0.5572;0.1388;0.7023;0.3841
0.234;0.109;0.3;0.04991
0.7267;0.189;0.7302;0.2769
2.875;0.5571;3.074;0.6606
0.3442;-0.0413;0.388;0.03324
1.002;0.2381;1.051;0.5015
0.9114;0.1829;1.147;0.2321
0.9331;0.07249;1.327;-0.0336
0;1;1;0
-0.01386;0.6426;1.013;0.6139
0.0275;1.818;1.831;-2.764
0.02769;0.5654;0.5409;0.005338
0.06931;0.4573;0.7256;0.1691
0.06129;0.7744;0.9806;0.2694
-0.03528;1.286;1.764;0.771
0.2078;1.112;1.309;0.5266
0.158;0.5817;0.709;0.2259
0.1018;1.311;1.655;0.684
0.1346;0.5984;0.6131;0.3615
0.42;1.215;1.415;0.8851
0.1505;0.5515;0.7861;-0.02531
0.4725;1.192;1.7;0.8636
0.06317;1.391;1.953;1.089
0.06839;1.104;1.504;0.3402
0.2647;1.628;2.19;1.02
0.209;1.054;1.103;-0.4369
0.01475;0.532;0.5679;-0.1836
0.353;1.435;1.411;0.4425
0.2421;0.5244;0.675;0.3031
0.02709;0.2492;0.347;-0.00976
0.2275;0.9818;1.258;0.8415
0.5523;0.8188;1.154;0.4571
0.2541;1.414;1.41;-1.041
1;0;1;0
1.976;0.6645;1.748;-0.9177
0.6913;0.09907;0.6637;0.2116
1.208;0.3687;1.225;0.00172
0.3224;0.1978;0.5847;0.2944
0.2732;0.1661;0.3225;0.1275
0.9668;0.2985;1.06;0.2928
1.091;0.1625;0.8825;-0.2626
2.678;0.7048;3.171;-1.086
0.4727;0.1095;0.4641;0.1321
0.8013;0.2475;0.7193;-0.8504
1.329;0.261;1.517;0.5134
0.8361;0.07645;0.8516;0.4011
1.16;0.4424;1.693;0.2131
0.9819;0.1916;1.158;0.3266
0.4234;0.1811;0.3958;-0.1165
1.919;0.4131;2.533;-1.212
0.6466;0.1235;0.7112;0.3568
0.3859;0.1586;0.346;0.09312
0.6012;0.07113;0.735;0.3204
3.119;0.7911;3.257;0.872
0.3015;0.02066;0.3533;-0.06302
0.7931;0.3339;1.046;0.504
0.9565;0.07003;0.9146;0.1266
1.091;0.2258;1.434;0.0939
0;1;1;0
0.05279;0.5739;0.8485;0.4486
-0.1014;1.757;1.87;-2.646
0.0838;0.6362;0.518;-0.0468
0.3022;0.5182;0.7896;0.2119
0.0694;0.6953;0.8492;0.2089
-0.1276;1.406;1.732;0.8862
0.09936;1.062;1.253;0.5062
0.09966;0.5348;0.9136;0.339
0.1093;1.115;1.554;0.6642
0.04378;0.2981;0.5582;0.2765
0.28;1.072;1.351;0.9524
0.3926;0.5861;0.7758;0.1172
0.5056;1.212;1.806;0.9559
0.1783;1.098;1.634;0.9756
0.01592;1.131;1.652;0.3697
0.2398;1.385;2.16;0.8082
0.1085;1.094;1.064;-0.3259
0.1842;0.6145;0.612;-0.1116
0.3193;1.698;1.718;0.4203
0.06916;0.6017;0.6739;0.2385
0.03311;0.3079;0.3799;0.01131
0.3395;0.9483;1.368;0.8742
0.6478;0.7397;1.074;0.475
0.2814;1.464;1.694;-0.9513
1;0;1;0
1.792;0.3739;1.698;-0.8277
0.7135;0.2246;0.5877;0.1734
1.262;0.1603;1.241;0.1604
0.2963;0.1383;0.5549;0.2425
0.3612;-0.01761;0.4749;0.2441
0.9508;0.2001;1.062;0.2813
1.033;0.02467;0.8413;-0.2383
2.552;0.4762;2.75;-0.9584
0.3263;-0.01368;0.3484;0.01653
0.7084;0.2139;0.7674;-0.7959
1.212;0.202;1.502;0.5748
0.8138;0.08565;0.961;0.4865
1.167;0.2524;1.579;0.06619
1.109;0.1041;1.044;0.1007
0.4165;-0.008494;0.4085;-0.2004
1.802;0.3196;2.482;-1.276
0.5878;0.09125;0.5159;0.1416
0.4051;0.142;0.2103;0.0005246
0.6121;0.1743;0.7475;0.2964
2.907;0.4199;3.159;0.5477
0.209;0.02953;0.3497;-0.02618
0.9037;0.1879;0.8714;0.4198
0.8672;0.1879;0.885;0.112
1.139;0.1728;1.389;0.1136
0;1;1;0
0.08802;0.4783;0.9736;0.4694
0.1198;1.612;1.699;-2.352
0.1288;0.5051;0.693;0.09928
0.1446;0.4969;0.7573;0.1781
0.09382;0.7506;0.8811;0.1539
0.1904;1.476;1.998;0.971
0.09181;0.9126;1.336;0.3815
0.1498;0.527;0.7186;0.2533
0.09847;1.113;1.778;0.6697
0.168;0.5192;0.6567;0.2924
0.3869;0.9438;1.317;0.8741
0.3112;0.4907;0.8538;0.1549
0.5758;1.263;1.752;0.9966
0.3324;1.093;1.849;1.039
0.01712;1.12;1.635;0.2874
0.2963;1.316;1.978;0.8033
0.3477;1.046;1.107;-0.4186
-0.01431;0.5844;0.6711;-0.1318
0.4026;1.478;1.47;0.4405
-0.04594;0.5008;0.6973;0.2856
0.1156;0.2549;0.3244;-0.06587
0.3582;0.9139;1.458;1.009
0.6315;0.82;1.218;0.6017
0.3571;1.581;1.509;-1.007
1;0;1;0
1.713;0.4435;1.712;-0.6352
0.571;0.3493;0.6701;0.3022
1.227;0.3996;1.182;0.1532
0.4067;0.1156;0.3838;0.1456
0.2376;0.09817;0.3676;0.1765
1.004;0.1417;1.114;0.3254
0.9077;0.1666;0.8969;-0.2596
2.59;0.7518;2.783;-1.244
0.4729;0.08372;0.4554;0.1016
0.8437;0.2459;0.9422;-0.7597
1.363;0.2586;1.521;0.6293
0.6269;0.1495;0.771;0.2843
1.309;0.4412;1.71;0.05553
0.8344;0.1668;1.011;0.208
0.4337;0.05854;0.4852;-0.1515
1.802;0.6321;2.657;-1.261
0.6555;0.1422;0.6058;0.2727
0.3872;0.1323;0.2502;-0.005303
0.707;0.2043;0.8772;0.3915
2.813;0.7047;3.01;0.5053
0.3089;0.02956;0.4338;-0.1015
0.8812;0.2502;0.8313;0.4006
1.022;0.1094;1.082;0.1817
1.133;0.1088;1.173;-0.01673
0;1;1;0
-0.01449;0.7351;1.011;0.6103
-0.08837;1.697;1.941;-2.557
-0.01024;0.5151;0.7089;0.05999
0.1097;0.6376;0.6295;0.09479
-0.0403;0.7078;0.8572;0.2266
0.1196;1.226;1.753;0.8449
0.09099;0.9592;1.156;0.3822
0.1244;0.537;0.7232;0.2387
0.156;1.132;1.456;0.5165
0.06668;0.5075;0.5414;0.246
0.3268;1.003;1.267;0.8059
0.2194;0.4666;0.6724;-0.1118
0.2862;1.301;1.671;0.8164
0.2116;1.117;1.769;0.9744
0.02688;0.9819;1.392;0.2138
0.3093;1.511;2.119;0.8751
0.2186;1.323;1.331;-0.3174
0.06837;0.6785;0.7104;-0.106
0.3107;1.301;1.443;0.4082
0.04514;0.486;0.6608;0.3436
0.0182;0.372;0.3571;-0.0398
0.1966;1.007;1.364;0.8437
0.5893;1.001;1.172;0.4484
0.3254;1.48;1.364;-1.088
1;0;1;0
1.748;0.4428;1.769;-0.7921
0.8598;0.211;0.6782;0.2685
1.179;0.3307;1.199;0.2528
0.2894;0.09559;0.5925;0.2831
0.2849;0.08406;0.4165;0.1906
0.979;0.2435;0.9686;0.1448
0.987;0.2342;1.007;-0.2911
2.427;0.7928;2.937;-1.044
0.3417;0.03896;0.3473;-0.01369
0.7329;0.1943;0.7589;-0.7663
1.36;0.2372;1.576;0.6019
0.6214;0.2115;0.7741;0.3144
1.22;0.3638;1.566;0.1379
1.008;0.254;1.226;0.2211
0.5729;0.008098;0.4401;-0.08201
2.026;0.7126;2.68;-1.137
0.5082;0.01474;0.5803;0.2017
0.308;0.1187;0.2446;0.0215
0.6991;0.103;0.5832;0.1122
2.787;0.7404;3.225;0.6335
0.2086;-0.0282;0.5364;0.1112
0.9806;0.1387;1.014;0.5434
0.969;0.2392;1.033;0.2226
1.091;0.3284;1.436;0.1203
0;1;1;0
-0.08006;0.7492;1.065;0.6013
0.09331;1.585;1.728;-2.56
0.08264;0.5489;0.5805;-0.02811
0.09134;0.653;0.7594;0.1791
-0.03084;0.7096;0.8167;0.07589
0.09428;1.239;1.916;0.8785
0.0105;0.9927;1.25;0.4983
0.09789;0.5263;0.8311;0.2822
0.08497;1.134;1.519;0.6015
0.1074;0.5339;0.6916;0.4
0.324;1.254;1.279;0.8514
0.264;0.364;0.7414;0.108
0.2953;1.219;1.696;0.8964
0.2309;1.312;1.782;0.9731
0.08033;1.173;1.573;0.2809
0.1204;1.491;2.066;0.8708
0.2379;1.022;1.024;-0.2495
-0.0503;0.565;0.4679;-0.2451
0.2713;1.3;1.605;0.5679
0.03566;0.6233;0.8241;0.3923
0.05179;0.3747;0.2912;-0.04994
0.2307;1.033;1.332;0.8248
0.5696;0.743;1.072;0.4431
0.2416;1.516;1.361;-1.201
1;0;1;0
2.141;0.7128;1.938;-0.8036
0.6301;0.1394;0.772;0.3498
1.431;0.2884;1.3;0.1576
0.285;0.1176;0.5314;0.2587
0.31;0.1022;0.3617;0.1408
0.9282;0.3663;1.242;0.3019
0.9157;0.1451;0.9739;-0.1502
2.436;0.8039;2.818;-1.039
0.3694;0.1788;0.3248;-0.08191
0.7006;0.1763;0.9527;-0.6833
1.264;0.2941;1.59;0.5877
0.7498;0.2056;0.8487;0.3497
1.22;0.3684;1.701;0.2314
0.9958;0.2588;1.091;0.1785
0.4484;0.07231;0.4718;-0.09463
1.769;0.5709;2.612;-1.058
0.4756;0.05693;0.6228;0.2818
0.2584;0.2389;0.2396;-0.02509
0.5733;0.2667;0.7176;0.2087
3.04;0.6087;3.201;0.5385
0.3177;0.001739;0.3773;-0.008147
0.759;0.3491;0.98;0.5134
0.9769;0.1818;1.113;0.09108
1.031;0.3445;1.277;0.04037
0;1;1;0
-0.1153;0.6974;0.9454;0.5498
-0.03872;1.82;1.975;-2.655
-0.004193;0.4604;0.5889;-0.01808
0.008715;0.5065;0.6821;0.1537
-0.04367;0.6688;0.8587;0.1662
-0.08481;1.404;1.959;1.067
-0.0392;1.262;1.317;0.3982
0.1116;0.4664;0.8172;0.2867
-0.001291;1.01;1.5;0.5718
-0.0673;0.41;0.7385;0.4761
0.114;1.105;1.348;0.8621
0.05076;0.4972;0.7315;-0.0415
0.2682;1.419;1.779;0.9909
0.1144;1.178;1.816;1.042
0.008121;0.9604;1.476;0.267
0.2645;1.521;2.111;0.9332
0.254;1.122;1.069;-0.2643
0.04659;0.5935;0.6641;-0.05809
0.2832;1.572;1.65;0.5699
0.0339;0.5589;0.5561;0.184
0.04669;0.3256;0.3793;0.03823
0.291;0.9849;1.347;0.9343
0.6248;0.9437;1.139;0.5078
0.1845;1.424;1.529;-1.06
1;0;1;0
1.799;0.4934;1.776;-0.8163
