0.8152;0.1871;0.7715;-0.8359
1.204;0.1561;1.597;0.4937
0.7561;0.08282;0.7076;0.2411
1.221;0.3983;1.565;0.08635
0.9693;0.1219;1.129;0.1998
0.4556;0.08804;0.4643;-0.07363
1.876;0.6786;2.496;-1.168
0.4699;0.08188;0.6281;0.2901
0.2669;0.112;0.1419;-0.09493
0.5655;0.1512;0.551;0.08472
2.988;0.7332;3.33;0.4951
0.2354;0.00155;0.3943;0.01158
0.7598;0.2527;0.9456;0.5127
0.8826;0.2943;0.9988;0.1188
1.036;0.1265;1.301;-0.1011
0;1;1;0
0.01397;0.8602;1.167;0.7206
-0.1036;1.573;1.799;-2.496
0.01418;0.6683;0.5916;-0.01996
0.09403;0.5635;0.7405;0.1282
0.03602;0.6846;0.9471;0.1709
-0.1558;1.322;1.927;1.004
0.00662;1.116;1.389;0.517
0.09668;0.7156;0.7828;0.3075
0.1931;1.229;1.816;0.7364
0.2783;0.4518;0.6458;0.3212
0.07947;0.9749;1.288;0.834
0.2068;0.4461;0.77;-0.01394
0.3891;1.111;1.653;0.8744
0.05996;1.293;1.73;1.054
0.04069;1.205;1.592;0.2666
0.2773;1.386;2.055;0.8388
0.2779;1.159;1.154;-0.2716
0.03657;0.6278;0.5682;-0.1686
0.2277;1.355;1.669;0.3979
0.05438;0.4938;0.7669;0.4235
0.04087;0.274;0.2749;-0.09337
0.2969;0.8943;1.228;0.8349
0.5933;1.066;1.161;0.4926
0.346;1.391;1.465;-0.9739
1;0;1;0
2.243;0.2489;1.866;-0.8705
0.7681;0.06148;0.5491;0.04626
1.516;0.02126;1.215;0.125
0.3139;0.01942;0.5035;0.2198
0.3;0.1557;0.3276;0.1028
0.9729;0.08161;1.121;0.3901
1.071;0.02697;0.9547;-0.2609
2.623;0.3662;2.923;-1.272
0.4728;0.03534;0.3647;-0.01288
0.9533;0.07907;0.8454;-0.7723
1.243;0.1465;1.657;0.6951
0.7775;0.01225;0.7786;0.3224
1.207;0.2361;1.719;0.06937
1.141;0.05716;1.174;0.1676
0.4077;0.08843;0.4907;-0.03866
1.979;0.2706;2.684;-1.27
0.4674;0.1015;0.459;0.1782
0.3288;0.1969;0.3605;0.1005
0.7682;0.1309;0.7499;0.191
3.105;0.2742;3.247;0.5557
0.2801;0.02549;0.3391;-0.05122
0.8984;0.2021;0.9304;0.4818
0.9818;0.03668;0.9608;0.1113
1.122;0.2223;1.445;0.1021
0;1;1;0
0.08604;0.82;1.08;0.6802
0.2835;1.844;1.858;-2.639
0.09139;0.5683;0.6849;0.0511
0.3365;0.5737;0.86;0.2293
0.1109;0.563;0.8096;0.1713
0.1409;1.206;1.694;0.6694
0.2032;1.234;1.405;0.3912
0.2837;0.6958;0.9097;0.3224
0.2326;1.185;1.711;0.7654
0.1548;0.4696;0.6706;0.3952
0.3312;1.13;1.24;0.8637
0.1668;0.5342;0.788;0.07574
0.6361;1.323;2.003;0.9644
0.3787;1.266;1.816;0.9673
0.149;1.036;1.605;0.428
0.4945;1.236;1.943;0.7983
0.4125;1.154;1.253;-0.2106
0.2232;0.4958;0.5514;-0.1502
0.4591;1.427;1.632;0.4389
0.1514;0.5168;0.6939;0.3217
-0.02419;0.4177;0.4732;0.05303
0.3531;0.9464;1.237;0.7829
0.5847;0.7154;1.163;0.5992
0.5656;1.365;1.555;-1.019
1;0;1;0
1.8;0.5757;1.753;-0.9042
0.6111;0.2736;0.6267;0.2496
1.19;0.2996;1.303;0.1871
0.4384;0.1711;0.5447;0.2471
0.1562;0.005206;0.2963;0.02047
0.9711;0.4077;1.264;0.448
1.01;0.2621;1.089;-0.08774
2.678;0.8593;3.118;-1.17
0.4141;0.2365;0.411;0.06015
0.7625;0.1989;0.7942;-0.7611
1.285;0.2333;1.517;0.5877
0.6513;0.2162;0.7831;0.328
1.268;0.3321;1.674;-0.02171
0.957;0.05274;1.213;0.2738
0.4845;0.1689;0.4626;-0.01168
1.863;0.5481;2.758;-1.064
0.4231;0.1856;0.4833;0.202
0.1314;0.2089;0.1596;-0.09641
0.5384;0.218;0.8243;0.3665
3.292;0.7483;3.516;0.6883
0.3181;0.1741;0.4182;-0.01683
0.8586;0.2857;0.846;0.3861
0.926;0.1699;1.045;0.239
1.043;0.248;1.245;0.03743
0;1;1;0
0.05531;0.5953;0.9464;0.5405
0.05889;1.908;2.036;-2.566
0.06535;0.5718;0.5885;0.0542
0.1204;0.4423;0.5323;-0.007127
0.01912;0.6889;0.8258;0.1547
0.03865;1.193;1.849;0.9363
-0.01339;1.059;1.278;0.5497
0.2193;0.5686;0.6905;0.188
0.07413;1.332;1.656;0.7934
0.1214;0.4699;0.6813;0.411
0.2968;1.125;1.54;0.9786
0.4111;0.5185;0.7585;0.01926
0.4176;1.182;1.735;0.9651
0.251;1.282;1.77;1.064
0.03608;1.046;1.433;0.2551
0.2721;1.454;2.204;0.9322
0.2466;1.155;1.08;-0.29
0.0645;0.5962;0.7049;-0.07547
0.2941;1.506;1.688;0.5111
0.179;0.4941;0.7255;0.3368
0.04615;0.3945;0.3315;0.00915
0.246;1.003;1.278;0.8817
0.5541;0.9448;1.159;0.5311
0.3612;1.556;1.617;-0.943
1;0;1;0
1.932;0.5487;1.697;-0.8287
0.6726;0.2649;0.5367;0.269
1.405;0.3772;1.284;0.1561
0.337;0.1806;0.4678;0.1409
0.2595;0.1154;0.3732;0.1201
0.9409;0.2288;0.9602;0.226
1.119;0.2454;1.085;-0.1241
2.493;0.5707;2.823;-1.163
0.4113;0.01338;0.4037;0.06947
0.7327;0.1049;0.7331;-0.7498
1.305;0.2113;1.588;0.6433
0.7548;0.1874;0.7158;0.2167
1.124;0.3961;1.678;0.179
1.032;0.1348;1.107;0.1651
0.3976;0.07367;0.5636;0.03786
1.964;0.5334;2.717;-1.331
0.5476;0.2282;0.584;0.1939
0.2986;0.1957;0.3409;0.04081
0.8336;0.3029;0.6952;0.1285
3.153;0.7433;3.623;0.5868
0.3385;0.0844;0.398;-0.06406
0.8857;0.1601;0.9172;0.4411
0.9076;0.1677;1.087;0.1971
1.214;0.284;1.198;0.1083
0;1;1;0
-0.09997;0.8498;1.244;0.7387
0.1341;1.76;1.877;-2.683
0.0609;0.5668;0.5568;-0.0653
0.2371;0.5677;0.6401;0.1541
0.08558;0.6635;0.7621;0.05747
-0.09701;1.257;1.711;0.8029
0.05368;1.02;1.423;0.6474
0.1447;0.5132;0.7614;0.2689
0.08694;1.358;1.799;0.7542
0.09442;0.3977;0.6109;0.395
0.1771;1.178;1.449;0.9827
0.1886;0.4506;0.7352;-0.01584
0.4293;1.249;1.633;0.827
0.275;1.206;1.763;0.9538
0.1235;1.025;1.493;0.3581
0.411;1.777;2.345;0.9453
0.3205;0.9294;1.063;-0.2743
-0.05673;0.5258;0.6852;-0.1493
0.3516;1.559;1.604;0.5847
0.04115;0.482;0.69;0.3282
0.06369;0.3409;0.2815;-0.161
0.2425;1.19;1.54;1.147
0.6462;0.9624;1.225;0.4687
0.3339;1.592;1.557;-0.9996
1;0;1;0
1.801;0.4415;1.753;-0.8087
0.6526;0.1039;0.5677;0.07878
1.19;0.1797;1.22;0.1714
0.4726;0.108;0.4727;0.1901
0.2423;0.07464;0.2875;0.08619
0.994;0.1758;1.167;0.334
0.8348;0.1393;0.8288;-0.3807
2.833;0.7673;2.892;-1.201
0.3338;0.203;0.4486;0.05536
0.7981;0.1097;0.6372;-0.9075
1.237;0.03673;1.421;0.4154
0.7588;0.1742;0.7916;0.3384
1.428;0.3316;1.687;0.1071
1.091;0.02437;1.116;0.2454
0.5493;0.09518;0.3932;-0.1646
1.918;0.5;2.508;-1.404
0.4728;0.3209;0.6451;0.2261
0.2514;-0.01524;0.3063;0.08028
0.8315;-0.1893;0.7881;0.2632
2.815;0.5419;3.049;0.6115
0.3069;0.08508;0.3077;-0.04718
0.9393;0.2356;0.896;0.4152
0.9023;0.1075;0.9544;0.07633
1.117;0.0964;1.342;-0.03241
0;1;1;0
0.03996;0.6312;0.9056;0.5745
0.09165;1.9;2.047;-2.689
0.09899;0.4295;0.6257;-0.002491
0.205;0.5124;0.7696;0.1377
0.01959;0.6482;0.8517;0.1408
0.08658;1.28;1.842;0.9837
0.1382;0.9309;1.227;0.5079
0.08337;0.6517;0.8255;0.227
0.04594;0.9082;1.516;0.6283
0.1266;0.5557;0.7301;0.4788
0.3069;1.079;1.342;0.855
0.3236;0.3314;0.7062;-0.06862
0.5358;1.236;1.627;0.8777
0.2953;1.128;1.586;0.9459
0.2471;0.865;1.198;0.1362
0.3626;1.471;2.186;0.8515
0.3407;1.285;1.227;-0.3017
0.01131;0.5798;0.4503;-0.1683
0.3431;1.499;1.634;0.3265
-0.0006178;0.4869;0.7499;0.3269
0.1588;0.3408;0.2346;-0.08911
0.3891;1.028;1.288;0.8653
0.6707;0.7943;1.089;0.4713
0.458;1.402;1.585;-0.989
1;0;1;0
1.919;0.4857;1.718;-0.8255
0.5986;0.1917;0.4912;0.1167
1.284;0.2005;1.334;0.1167
0.3931;0.1682;0.4951;0.2233
0.195;-0.04922;0.383;0.1644
1.108;0.1154;0.9935;0.1893
0.9628;0.1766;1.069;-0.2119
2.497;0.7542;3.03;-1.101
0.3346;-0.003864;0.2943;-0.00782
0.7626;0.1169;0.7931;-0.7598
1.295;0.211;1.667;0.6339
0.6783;0.2227;0.7372;0.2753
1.33;0.2244;1.8;0.2371
1.02;0.1365;1.177;0.2346
0.3843;0.04931;0.4651;-0.1554
1.883;0.4486;2.546;-1.141
0.4211;0.2028;0.5339;0.2289
0.3647;0.1289;0.3561;0.1374
0.6099;0.06319;0.6225;0.1632
2.892;0.4107;3.057;0.7024
0.239;-0.009385;0.499;0.03849
0.8109;0.2479;0.8751;0.4323
0.964;0.2365;0.949;0.05542
0.9561;0.1474;1.311;-0.06652
0;1;1;0
-0.0101;0.7163;0.9933;0.6504
-0.04646;1.654;1.857;-2.545
-0.06158;0.5994;0.7192;0.08453
0.1504;0.5242;0.7508;0.1919
-0.0529;0.6863;0.9558;0.2907
0.03939;1.353;1.838;0.9289
0.1299;1.086;1.308;0.5124
0.04179;0.5539;0.7983;0.2593
0.2011;1.239;1.619;0.6993
0.07579;0.5121;0.7142;0.4354
0.2729;0.9818;1.398;0.9142
0.2868;0.5051;0.7288;-0.05834
0.3967;1.228;1.66;0.8159
0.3257;1.04;1.796;1.13
0.1434;0.9991;1.479;0.1963
0.4141;1.189;2.051;0.8384
0.2216;1.132;1.166;-0.1781
0.06424;0.5534;0.5785;-0.1686
0.4913;1.167;1.398;0.3964
-0.04629;0.4118;0.6648;0.2884
-0.04236;0.3453;0.1746;-0.2009
0.3221;0.9985;1.428;0.981
0.5445;0.7789;1.097;0.4957
0.4245;1.446;1.575;-1.156
1;0;1;0
1.886;0.4592;2.024;-0.7201
0.6608;0.2222;0.5684;0.1826
1.276;0.2682;1.137;0.0866
0.4164;0.1247;0.5173;0.2399
0.288;-0.03953;0.3271;0.1077
0.8766;0.2703;1.158;0.3404
1.096;0.1438;1.054;-0.1987
2.608;0.5232;2.956;-1.064
0.4544;0.02022;0.4284;0.07813
0.7847;0.2819;0.7641;-0.8165
1.273;0.1384;1.672;0.594
0.8068;0.09506;0.9099;0.3711
1.226;0.3452;1.667;0.0867
1.106;0.1253;1.079;0.1359
0.4776;0.1072;0.5523;-0.02693
1.953;0.421;2.552;-1.158
0.4537;0.06274;0.5188;0.2442
0.3374;0.06479;0.3083;0.1121
0.6534;0.01843;0.7305;0.2217
2.897;0.4004;2.918;0.4898
0.3494;0.1199;0.4385;-0.03098
0.9593;0.269;0.8656;0.3685
0.9255;0.03488;0.9978;0.1587
1.173;0.3105;1.35;-0.01473
0;1;1;0
-0.1123;0.7669;0.9819;0.5153
0.2597;1.716;1.918;-2.653
0.1441;0.6728;0.7488;0.07381
0.1773;0.5045;0.6924;0.1013
0.07524;0.638;0.8037;0.04667
0.07845;1.31;1.746;0.9609
-0.006084;1.128;1.294;0.4744
0.1587;0.6117;0.8628;0.2983
0.08657;1.194;1.568;0.682
0.1264;0.4307;0.6186;0.3225
0.277;1.069;1.239;0.7357
0.3665;0.569;0.7216;0.002657
0.4797;0.9819;1.61;0.9295
0.3025;1.118;1.668;0.9481
0.1379;1.013;1.582;0.2809
0.3012;1.393;2.087;0.7553
0.1566;0.9912;1.066;-0.2764
0.1209;0.5322;0.5865;-0.09126
0.4436;1.554;1.528;0.4433
0.1096;0.5617;0.6307;0.1913
0.07076;0.3236;0.3888;-0.0224
0.3354;1.021;1.217;0.8425
0.6351;0.9615;1.18;0.627
0.4251;1.474;1.406;-1.018
1;0;1;0
1.765;0.434;1.931;-0.6788
0.6569;0.07097;0.642;0.2508
1.286;0.2717;1.302;0.1607
0.3359;-0.03153;0.5016;0.1798
0.2299;0.1385;0.3439;0.1043
0.9153;0.2673;1.11;0.2522
0.9624;0.1849;1;-0.1732
2.462;0.6715;3.117;-1.019
0.4983;0.09153;0.3136;-0.08296
0.6726;0.1882;0.8619;-0.768
1.287;0.04106;1.526;0.5424
0.6636;0.1573;0.8116;0.3737
1.29;0.4254;1.666;0.2309
0.9623;0.1047;1.111;0.2137
0.4608;0.2198;0.638;-0.005298
1.981;0.5793;2.676;-1.124
0.4782;0.1106;0.48;0.1337
0.3645;-0.01437;0.311;0.07745
0.6391;0.2308;0.9533;0.4306
2.7;0.4806;3.173;0.6135
0.2354;0.08921;0.2376;-0.1291
0.8498;0.2347;0.9075;0.4928
0.8321;0.06231;1.052;0.2251
1.319;0.2771;1.459;-0.01447
0;1;1;0
0.0697;0.6582;0.9606;0.5011
0.1565;1.803;1.916;-2.549
0.01986;0.5807;0.567;-0.03129
0.2071;0.5713;0.9086;0.292
0.03112;0.7359;0.8979;0.1615
-0.009009;1.321;1.764;0.7718
0.01823;1.143;1.228;0.4585
0.09291;0.5649;0.7721;0.204
-0.01126;1.091;1.518;0.5807
0.1927;0.517;0.6076;0.3816
0.3853;1.03;1.433;0.9735
0.1218;0.4843;0.7797;0.123
0.3627;1.207;1.661;1.014
0.1985;1.222;1.796;1.082
0.1421;0.9112;1.587;0.4019
0.3464;1.433;2.005;0.8647
0.2465;1.103;1.143;-0.2399
0.04383;0.5738;0.6858;-0.03779
0.2889;1.528;1.709;0.5167
0.05032;0.4346;0.726;0.2901
0.09713;0.2358;0.3008;-0.1122
0.3522;0.8601;1.419;0.9252
0.5057;0.8999;1.381;0.6434
0.4105;1.464;1.47;-1.004
1;0;1;0
1.974;0.285;1.999;-0.757
0.5723;0.314;0.4847;0.08554
1.259;0.2108;1.177;0.03955
0.2139;0.09899;0.6669;0.3378
0.3055;0.0464;0.2724;0.1356
1.055;0.2064;1.061;0.196
1.108;0.1788;0.9903;-0.2201
2.671;0.6375;2.964;-1.077
0.3176;0.08914;0.3919;0.0172
0.8795;0.2517;0.8123;-0.75
1.287;0.1964;1.807;0.7096
0.7212;0.08847;0.8587;0.3445
1.109;0.245;1.577;0.09563
0.8542;0.04531;1.127;0.1894
0.4249;0.04051;0.5576;-0.04865
1.945;0.5144;2.598;-1.151
0.5665;0.184;0.5368;0.2268
0.3604;0.08009;0.2768;0.03949
0.6384;0.1456;0.6812;0.2644
3.05;0.4762;3.341;0.3242
0.3494;0.1205;0.438;-0.05669
0.8237;0.3599;1.038;0.4745
0.7996;0.1397;1.132;0.2451
1.061;0.2186;1.398;0.09257
0;1;1;0
0.1397;0.4857;0.9643;0.5548
-0.04988;1.94;2.049;-2.652
0.09542;0.5664;0.5641;-0.01276
0.1753;0.4654;0.6765;0.1202
-0.04225;0.5822;0.8818;0.1739
0.1484;1.455;1.757;0.8789
0.07934;1.041;1.324;0.4646
0.1539;0.5039;0.8628;0.3167
0.1431;1.085;1.545;0.6492
0.1381;0.4549;0.6438;0.3879
0.3406;1.031;1.41;0.9324
0.2198;0.4296;0.7035;-0.05276
0.3763;1.128;1.663;1.052
0.1668;1.198;1.863;0.9922
0.02397;1.183;1.417;0.2625
0.3324;1.371;2;0.7527
0.368;0.8829;1.07;-0.3205
0.07914;0.5432;0.5971;-0.1562
0.3909;1.273;1.394;0.3236
0.2612;0.5803;0.7285;0.3419
-0.00518;0.2634;0.4072;0.01103
0.3232;0.8551;1.31;0.8872
0.6783;0.9294;1.182;0.4846
0.3941;1.25;1.518;-1.027
1;0;1;0
1.986;0.6518;1.984;-0.8445
0.5818;0.2531;0.5581;0.1574
1.088;0.274;1.278;0.2811
0.3236;0.0179;0.498;0.1887
0.1241;0.0384;0.3773;0.1601
0.8876;0.3678;1.267;0.3583
1.033;0.09023;0.976;-0.2285
2.649;0.9368;3.038;-1.251
0.4126;0.1404;0.3344;-0.02762
0.678;0.1987;0.8141;-0.735
1.276;0.1861;1.535;0.6006
0.6009;0.2889;0.7364;0.2263
1.115;0.3976;1.675;0.1402
0.9164;0.2168;1.107;0.2067
0.5399;-0.02858;0.5176;-0.1322
1.642;0.6079;2.386;-1.003
0.5442;0.2509;0.6663;0.2999
0.4563;0.1425;0.3402;0.05921
0.6597;0.158;0.826;0.301
3.183;0.855;3.378;0.6471
0.2872;0.0103;0.4002;-0.03387
0.978;0.2993;0.9937;0.4747
0.9611;0.08962;1.052;0.2288
0.9887;0.2918;1.252;-0.08205
0;1;1;0
-0.17;0.6228;0.8475;0.5176
0.08988;1.566;1.789;-2.53
-0.04149;0.715;0.6012;0.004388
0.1053;0.6027;0.9381;0.2905
0.08523;0.7279;1.075;0.3953
-0.1569;1.387;1.972;0.9305
-0.02702;1.078;1.242;0.4889
0.1252;0.5833;0.8919;0.3745
0.09166;1.03;1.692;0.6769
0.2122;0.389;0.5607;0.2984
0.04621;1.074;1.391;0.9483
0.1847;0.5491;0.6872;0.01408
0.2386;1.303;1.793;0.9574
0.1849;1.276;1.767;1.019
0.03186;1.022;1.509;0.3789
0.2972;1.777;2.363;0.9631
0.1019;0.9703;1.033;-0.2776
0.07622;0.4705;0.681;-0.09985
0.301;1.466;1.663;0.4942
0.03915;0.6001;0.7325;0.3423
-0.105;0.3639;0.5308;0.1108
0.2234;0.9761;1.312;0.8929
0.5606;0.8298;1.3;0.6202
0.3479;1.531;1.555;-1.092
1;0;1;0
1.871;0.3638;1.85;-0.7732
0.533;0.3475;0.5391;0.1201
1.396;0.2568;1.256;0.1273
0.543;-0.1013;0.5259;0.216
0.2772;0.07954;0.4229;0.2342
0.876;0.1839;1.132;0.3068
1.034;0.2235;1.06;-0.2141
2.381;0.6647;2.887;-1.174
0.3319;0.1411;0.3304;-0.07698
0.7675;0.1857;0.8941;-0.8088
1.315;0.2586;1.715;0.6691
0.6619;0.1543;0.6678;0.2635
1.161;0.301;1.592;0.01777
0.9806;0.0985;1.136;0.2402
0.3681;0.08216;0.6102;0.02573
1.874;0.5308;2.815;-1.269
0.3732;0.2398;0.579;0.2933
0.301;-0.001718;0.2673;0.004239
0.7792;0.1041;0.7484;0.2687
3.016;0.5782;3.268;0.5672
0.359;-0.09675;0.4168;0.03514
0.9107;0.1613;1.034;0.4816
0.9437;0.05175;0.9585;0.1676
1.213;0.1963;1.352;-0.03419
0;1;1;0
-0.002938;0.6915;0.876;0.4797
0.009596;1.618;1.832;-2.508
0.02065;0.5463;0.6311;0.03612
0.2121;0.5841;0.702;0.1372
0.02691;0.6661;0.8598;0.1679
0.0586;1.565;1.967;1.045
0.02507;1.066;1.311;0.4924
-0.02554;0.5293;0.8236;0.2772
0.05436;1.082;1.521;0.5564
0.03787;0.5732;0.6771;0.3713
0.1273;0.9638;1.278;0.7984
0.2695;0.4804;0.77;-0.002978
0.4389;1.323;1.717;1.01
0.2498;1.295;1.917;1.079
0.1776;1.084;1.537;0.1507
0.3376;1.505;2.069;0.7588
0.223;1.022;1.179;-0.3084
0.1043;0.6573;0.5654;-0.2847
0.4029;1.55;1.477;0.4124
0.0671;0.5023;0.7184;0.3784
0.08975;0.4416;0.3219;-0.07508
0.2886;0.9751;1.312;0.8767
0.4263;0.9237;1.076;0.4585
0.3846;1.466;1.497;-1.026
1;0;1;0
2.093;0.5594;1.92;-0.7921
0.7619;0.04306;0.6342;0.1395
1.335;0.2128;1.339;0.17
0.3312;0.1893;0.4901;0.2
0.1017;0.2469;0.3342;0.1236
1.038;0.2207;1.126;0.3887
0.9175;0.0754;0.958;-0.2619
2.536;0.968;3.021;-1.123
0.3554;0.1932;0.5261;0.1536
0.9105;0.1924;0.779;-0.7838
1.272;0.2034;1.615;0.6585
0.7097;0.146;0.7688;0.2952
1.297;0.3919;1.7;0.156
1.03;0.1557;1.122;0.2857
0.5402;0.08423;0.6337;9.761e-005
1.969;0.5623;2.826;-1.135
0.5088;0.2187;0.5228;0.1447
0.2753;0.2058;0.2643;0.007941
0.6609;0.109;0.7105;0.2391
3.186;0.7249;3.413;0.6625
0.2774;0.1217;0.426;0.006659
0.8557;0.3814;0.9757;0.5764
1.054;0.1207;0.9851;0.161
0.9804;0.1572;1.468;0.1429
0;1;1;0
-0.03728;0.5647;0.8843;0.5925
0.0238;1.52;1.744;-2.548
0.02969;0.6931;0.6064;0.02469
0.1375;0.51;0.6148;0.04026
0.03703;0.7081;1.049;0.3725
0.08594;1.284;1.872;0.9058
0.04606;1.164;1.336;0.4764
-0.009618;0.495;0.707;0.1887
0.1685;0.9447;1.571;0.6456
-0.03587;0.5102;0.6482;0.3306
0.2613;0.9549;1.449;0.9893
0.3541;0.5227;0.7191;-0.06913
0.2976;1.264;1.744;0.8839
0.1846;1.081;1.649;0.9351
-0.01596;1.051;1.367;0.2284
0.1865;1.298;2.138;0.9327
0.137;0.7925;1.148;-0.2248
-0.0282;0.4337;0.5791;-0.1751
0.3336;1.397;1.645;0.4819
0.2681;0.6611;0.7857;0.3712
-0.008891;0.3563;0.3905;0.00286
0.3486;0.951;1.331;0.9699
0.6136;0.9375;1.193;0.5532
0.3187;1.412;1.524;-0.9747
1;0;1;0
2.041;0.4665;1.664;-1.083
0.7486;0.1467;0.7157;0.249
1.262;0.3729;1.298;0.2396
0.388;0.05855;0.484;0.164
0.381;0.03105;0.2892;0.1013
0.9627;0.1391;1.06;0.2714
0.9542;0.1576;0.9657;-0.1692
2.571;0.5205;2.962;-1.222
0.3973;-0.02294;0.4383;0.0489
0.825;0.1345;0.6452;-0.9024
1.089;0.02556;1.496;0.4967
0.5914;0.07581;0.7437;0.3713
1.334;0.2266;1.682;0.05457
1.054;0.04733;1.245;0.2797
0.4096;-0.01703;0.497;-0.1161
1.74;0.371;2.449;-1.122
0.4841;0.04832;0.5167;0.1894
0.4061;0.02436;0.3277;0.09193
0.5451;0.1254;0.7472;0.3104
2.914;0.3857;3.102;0.4061
0.329;0.2111;0.4166;-0.03752
0.9686;0.241;0.7882;0.3657
0.9953;0.08564;1.082;0.157
1.151;0.2009;1.269;-0.03638
0;1;1;0
0.09333;0.7056;0.8711;0.4895
0.09762;1.755;1.841;-2.43
0.169;0.5116;0.6156;0.01254
0.2882;0.4635;0.7366;0.1423
0.1724;0.8119;0.8832;0.2076
0.2454;1.397;1.616;0.8217
0.2053;1.153;1.287;0.4356
0.01412;0.6225;0.9134;0.3526
0.2147;1.131;1.557;0.609
0.07947;0.5848;0.6963;0.4142
0.3154;1.084;1.318;0.8197
0.27;0.5427;0.7417;-0.02078
0.5515;1.32;1.658;0.9465
0.229;0.9927;1.695;0.9311
0.1778;1.024;1.528;0.3075
0.3086;1.549;2.066;0.774
0.2518;1.119;0.9993;-0.4233
0.1357;0.6027;0.6402;-0.1231
0.4548;1.443;1.601;0.414
0.0927;0.6235;0.7103;0.3081
0.03382;0.2727;0.2552;-0.1497
0.265;0.954;1.376;0.9356
0.7046;0.8623;1.124;0.4655
0.5417;1.514;1.564;-0.9817
1;0;1;0
1.902;0.4045;1.778;-0.868
