a1;a2;d1;d2
1.05;0.09517;0.9135;-0.166
2.491;0.6579;2.98;-1.127
0.501;0.1811;0.4164;0.02769
0.753;0.2715;0.731;-0.8207
1.455;0.3103;1.643;0.6509
0.833;0.09721;0.7864;0.2498
1.132;0.3577;1.516;0.03257
0.9794;0.133;1.129;0.1948
0.5893;0.1605;0.4717;-0.1486
1.696;0.4423;2.409;-1.18
0.5627;0.09965;0.5467;0.2124
0.3586;0.06552;0.4061;0.12
0.6856;0.07579;0.7312;0.227
2.843;0.3852;3.267;0.6374
0.3052;0.06863;0.3602;-0.1187
0.9361;0.09538;0.9048;0.4387
1.043;0.01385;1.069;0.2023
1.028;0.2223;1.311;0.02651
0;1;1;0
0.1327;0.5648;0.8855;0.5075
0.0511;1.833;1.779;-2.602
0.02659;0.6242;0.6231;0.01807
0.09786;0.4869;0.6911;0.1175
0.1385;0.6324;0.7367;0.06469
-0.06469;1.363;1.681;0.8234
0.2103;1.163;1.298;0.4546
0.03623;0.6115;0.833;0.3091
0.06809;1.183;1.829;0.848
0.07726;0.5982;0.6674;0.4085
0.3208;1.066;1.403;0.873
0.3676;0.4927;0.7306;0.02163
0.4981;1.296;2.017;1.221
0.1476;1.181;1.84;1.02
0.1632;1.151;1.65;0.2606
0.3761;1.469;2.115;0.9399
0.1074;1.08;0.9566;-0.2646
0.115;0.5282;0.5309;-0.2513
0.3283;1.414;1.578;0.4299
0.1243;0.5019;0.6334;0.2676
0.01101;0.2691;0.3649;-0.001365
0.2992;1.105;1.343;0.9281
0.5185;0.9325;1.156;0.4585
0.4188;1.477;1.651;-1.054
1;0;1;0
1.992;0.7375;1.675;-1.1
0.7205;0.1628;0.5798;0.09278
1.268;0.4746;1.176;0.05233
0.3716;-0.03913;0.4868;0.1923
0.3328;0.02774;0.3749;0.149
0.8183;0.3094;1.148;0.3543
0.8475;0.2147;0.9293;-0.1576
2.214;0.6564;2.646;-1.13
0.4405;0.00448;0.3215;-0.05351
0.79;0.2603;0.6532;-0.8908
1.302;0.3267;1.447;0.4923
0.6266;0.201;0.7352;0.2228
1.25;0.5182;1.666;0.02831
0.9867;0.1616;1.029;0.2091
0.494;0.09343;0.3591;-0.1998
1.897;0.6284;2.548;-1.402
0.5521;0.2179;0.5415;0.1358
0.2113;0.2706;0.3188;0.04433
0.719;0.1438;0.6334;0.1714
3.196;0.7951;3.133;0.436
0.2402;0.1769;0.4066;-0.01996
1.063;0.2123;1.001;0.4791
0.7553;0.2038;1.024;0.1918
1.092;0.3137;1.381;0.06843
0;1;1;0
-0.03602;0.7871;1.031;0.5821
-0.04702;1.779;1.876;-2.802
0.01902;0.6903;0.605;0.00933
0.08997;0.4566;0.7425;0.1059
-0.1696;0.6811;0.8689;0.1574
-0.06781;1.381;1.82;0.8461
0.07695;1.034;1.133;0.4267
0.07523;0.5586;0.8366;0.2155
0.1187;1.304;1.599;0.6423
0.2137;0.5741;0.5274;0.2349
0.2669;0.9443;1.212;0.8008
0.2877;0.4943;0.6768;-0.04195
0.4013;1.398;1.766;0.8723
0.03532;1.134;1.494;0.8656
0.1712;1.11;1.387;0.1304
0.2695;1.377;1.939;0.673
0.02807;1.028;1.073;-0.3561
0.04556;0.5848;0.6631;-0.05749
0.185;1.476;1.494;0.3021
0.05313;0.5078;0.7824;0.3508
-0.07329;0.3809;0.3102;-0.06117
0.2304;0.931;1.255;0.8181
0.6576;1.13;1.18;0.3986
0.3528;1.337;1.426;-1.036
1;0;1;0
2.104;0.4909;1.699;-0.8693
0.5941;0.1701;0.6761;0.2109
1.266;0.2654;1.164;0.1049
0.55;0.1071;0.5711;0.2709
0.2558;0.1239;0.3552;0.1068
0.9085;0.232;1.163;0.3071
1.091;0.1629;0.9501;-0.2281
2.403;0.6814;2.874;-0.9871
0.3367;0.1299;0.5624;0.169
0.9315;0.1352;0.6509;-0.937
1.363;0.06849;1.511;0.5645
0.7744;0.1586;0.9361;0.4715
1.193;0.2521;1.591;0.1509
0.9686;0.02563;1.087;0.1745
0.6143;0.05131;0.4476;-0.1847
2.06;0.4577;2.745;-1.374
0.51;0.1365;0.5978;0.3154
0.3793;-0.01061;0.3219;0.0212
0.5529;0.005342;0.676;0.264
2.98;0.3871;3.043;0.3618
0.2727;0.004912;0.4653;0.0533
0.7842;0.206;0.8282;0.4078
0.9398;0.1856;0.9311;0.1704
1.039;0.1814;1.373;0.05282
0;1;1;0
0.1048;0.7462;0.9786;0.4721
0.2053;1.722;1.867;-2.475
0.1822;0.5258;0.6016;-0.01805
0.2251;0.5891;0.7741;0.2205
0.169;0.5712;0.8566;0.3115
-0.0288;1.291;1.8;0.8015
0.1449;1.179;1.24;0.3623
0.1362;0.675;0.7623;0.1693
0.1132;1.07;1.598;0.68
0.1073;0.4367;0.7506;0.512
0.283;1.047;1.347;0.9238
0.3171;0.5132;0.8094;0.1011
0.4693;1.127;1.794;1.039
0.3752;1.149;1.697;0.9332
0.2871;0.9578;1.482;0.2568
0.415;1.382;2.096;0.768
0.1013;1.019;1.146;-0.2555
-0.08354;0.467;0.6655;-0.1034
0.3528;1.385;1.568;0.4978
0.07201;0.4703;0.6561;0.2455
-0.04416;0.2746;0.3261;-0.07176
0.3702;1.015;1.391;0.9032
0.6779;0.7792;1.166;0.5784
0.4319;1.443;1.443;-0.8123
1;0;1;0
1.898;0.3584;1.66;-0.9484
0.6756;0.09325;0.59;0.1693
1.306;0.2939;1.259;0.1823
0.3355;0.04432;0.4271;0.1535
0.3066;0.03404;0.3468;0.07326
0.9;0.1109;1.16;0.3798
1.116;0.07518;0.9118;-0.3102
2.748;0.5983;2.973;-1.23
0.4022;0.0264;0.4264;0.04588
0.8054;0.1617;0.8089;-0.7446
1.271;0.1605;1.615;0.6395
0.6912;0.0668;0.8556;0.2771
1.284;0.2903;1.568;0.03114
0.9901;-0.03083;1.128;0.2437
0.4128;0.06575;0.5399;-0.04782
1.903;0.454;2.622;-1.114
0.7131;-0.07316;0.6317;0.2682
0.3514;0.03004;0.2877;0.0551
0.7331;0.0988;0.8204;0.3513
2.822;0.4358;2.894;0.5262
0.3568;-0.00998;0.344;-0.03071
0.9566;0.1582;0.8455;0.3723
0.9037;0.03894;0.9354;0.1451
1.147;0.191;1.24;0.0778
0;1;1;0
0.05113;0.7863;0.9952;0.547
0.2523;1.785;1.874;-2.719
0.05606;0.6151;0.6171;0.04047
0.2074;0.4417;0.691;0.147
0.01296;0.5947;0.8696;0.1988
0.2436;1.393;1.684;0.8315
0.09687;1.22;1.264;0.4384
0.04823;0.5307;0.8647;0.2821
0.3116;0.9576;1.506;0.5441
0.2978;0.5287;0.6281;0.3478
0.292;1.044;1.328;0.8765
0.3124;0.5235;0.709;0.07908
0.5517;1.25;1.745;0.8205
0.3031;1.245;1.812;1.079
0.2676;1.107;1.378;0.1679
0.4398;1.44;2.088;0.8249
0.2125;1.025;1.057;-0.306
0.08508;0.5638;0.6083;-0.1431
0.4619;1.371;1.532;0.3864
0.08333;0.4884;0.6186;0.2118
0.02006;0.3931;0.2943;-0.0606
0.3717;0.9823;1.145;0.7337
0.7411;0.8361;1.03;0.4336
0.3945;1.318;1.387;-1.168
1;0;1;0
2.041;0.3874;1.914;-0.8185
0.7977;0.1199;0.626;0.2411
1.543;0.1344;1.194;0.06879
0.5056;0.02162;0.4831;0.169
0.1685;-0.05673;0.474;0.212
1.064;0.2342;1.091;0.3748
0.9988;0.06113;0.9793;-0.2272
2.768;0.5912;3.142;-1.087
0.3139;0.1404;0.3726;-0.03885
0.8651;0.1137;0.789;-0.7802
1.363;0.06546;1.567;0.5621
0.7867;0.0974;0.814;0.3324
1.202;0.3345;1.553;0.1564
1.179;0.08365;1.25;0.3135
0.5114;0.06101;0.4098;-0.1767
2.002;0.238;2.528;-1.184
0.5533;0.001138;0.659;0.3369
0.2507;0.01003;0.3027;0.06057
0.7617;0.06287;0.7706;0.3099
3.039;0.4356;3.272;0.6324
0.3338;-0.02235;0.3132;-0.06286
1.081;0.2116;1.017;0.5821
1.084;0.1649;1.012;0.1456
1.158;0.1269;1.379;0.06916
0;1;1;0
0.02028;0.6375;1.031;0.5868
0.191;1.814;1.929;-2.597
0.07605;0.6289;0.5662;-0.0787
0.2167;0.5244;0.7828;0.2214
0.1654;0.7257;1.054;0.3141
0.1563;1.504;1.975;1.077
0.1401;1.155;1.256;0.4209
0.08454;0.5988;0.6729;0.1232
0.1211;1.239;1.647;0.7039
0.03842;0.4033;0.6014;0.3388
0.2152;1.042;1.305;0.8938
0.3232;0.4538;0.8251;0.09179
0.6634;1.551;1.818;0.9888
0.2793;1.195;1.793;0.9528
0.2083;1.141;1.407;0.2517
0.4306;1.479;2.147;0.825
0.2587;0.9603;1.13;-0.3551
0.2273;0.3936;0.5504;-0.2215
0.4136;1.295;1.519;0.4204
0.1804;0.4598;0.6484;0.2661
0.02341;0.2437;0.2843;-0.09099
0.5255;0.7446;1.272;0.8693
0.6548;0.7718;1.119;0.3653
0.6183;1.479;1.455;-1.165
1;0;1;0
1.965;0.5639;2.07;-0.6578
0.7155;0.2091;0.607;0.1812
1.316;0.3406;1.235;0.1511
0.3142;0.07409;0.4785;0.1836
0.2657;0.08201;0.4798;0.2975
0.8839;0.1407;0.9987;0.2765
1.082;0.2687;0.9221;-0.3117
2.38;0.8987;2.827;-1.054
0.4021;0.07656;0.4386;0.1035
0.8107;0.2676;0.7822;-0.8001
1.25;0.1728;1.727;0.6574
0.7914;0.1864;0.8892;0.4282
1.208;0.3971;1.616;0.1017
1.083;0.1826;1.245;0.2544
0.5267;0.09403;0.5926;-0.01978
1.849;0.7014;2.36;-1.116
0.506;0.09903;0.7446;0.341
0.3705;0.05397;0.283;0.04603
0.6839;0.1036;0.731;0.3238
3.15;0.7451;3.48;0.5364
0.3892;-0.05302;0.4335;0.04974
0.8793;0.2781;0.851;0.407
0.8205;0.238;1.114;0.2069
1.146;0.2697;1.454;0.1457
0;1;1;0
-0.07161;0.7456;1.032;0.5926
-0.0384;1.642;1.674;-2.463
0.06172;0.4937;0.696;0.1183
0.09317;0.4603;0.7275;0.1486
-0.01753;0.6753;0.786;0.09344
-0.02321;1.215;1.664;0.8103
0.04254;1.091;1.26;0.4626
0.09024;0.4552;0.8161;0.2149
0.136;1.11;1.627;0.6833
0.06655;0.5389;0.672;0.4303
0.1805;1.15;1.25;0.848
0.1922;0.5354;0.7007;0.03796
0.4085;1.243;1.669;0.9054
0.2409;1.177;1.848;0.9794
0.05786;1.243;1.525;0.2246
0.2714;1.577;2.342;1.001
0.1595;1.018;1.085;-0.2953
-0.01865;0.5446;0.6538;-0.1178
0.2638;1.34;1.525;0.399
0.2272;0.6879;0.7778;0.3102
0.09129;0.4648;0.3392;-0.01767
0.09293;0.9665;1.326;0.9233
0.6631;0.993;1.084;0.4916
0.2251;1.603;1.55;-1.141
1;0;1;0
1.886;0.5077;1.806;-0.7793
0.5901;0.305;0.5999;0.1637
1.308;0.4125;1.125;-0.004638
0.3974;0.03964;0.4669;0.1601
0.3502;0.1536;0.4214;0.1922
0.7552;0.201;1.085;0.2898
1.086;0.2172;1.046;-0.1964
2.666;0.8392;3.2;-0.994
0.3666;0.1067;0.4766;0.1287
0.7474;0.1443;0.7145;-0.8903
1.29;0.2353;1.489;0.5227
0.894;0.366;0.9063;0.3863
1.324;0.3424;1.802;0.1881
0.8393;0.1621;1.156;0.2187
0.5837;0.1321;0.5482;-0.1073
1.73;0.4258;2.511;-1.013
0.513;0.09943;0.5949;0.2741
0.2211;0.0337;0.4535;0.1381
0.6455;0.2363;0.768;0.3242
3.203;0.7872;3.484;0.5238
0.2962;0.06251;0.4196;0.004772
0.9959;0.3019;0.9881;0.5283
0.9055;0.2892;0.9712;0.1184
1.236;0.2466;1.563;0.1782
0;1;1;0
-0.0209;0.7106;1.051;0.5973
0.1601;1.611;1.839;-2.47
0.1202;0.5818;0.6174;0.03058
0.135;0.4974;0.6691;0.1389
0.1153;0.5963;0.8842;0.2069
-0.042;1.266;1.751;0.8872
-0.01509;1.012;1.338;0.5049
0.1421;0.6186;0.861;0.3299
0.0599;1.208;1.679;0.6885
0.07125;0.6393;0.7261;0.3957
0.1667;1.082;1.262;0.8642
0.3113;0.5524;0.7803;0.08883
0.3476;1.187;1.612;0.9361
0.1448;1.24;1.741;1.023
0.06608;1.157;1.52;0.4094
0.3554;1.334;2.197;0.8764
0.2692;1.118;1.238;-0.2503
-0.005111;0.4198;0.6574;-0.1295
0.2492;1.55;1.702;0.5066
0.1651;0.4836;0.6471;0.2301
-0.1078;0.2009;0.3129;-0.0214
0.1619;0.9473;1.296;0.8391
0.565;0.897;1.014;0.346
0.325;1.353;1.487;-0.9469
1;0;1;0
1.89;0.4541;1.954;-0.7697
0.7073;0.1762;0.7115;0.3479
1.154;0.1799;1.233;0.1552
0.2995;0.1533;0.485;0.2052
0.2146;0.1537;0.3544;0.09859
0.9683;0.1767;1.073;0.2916
1.08;0.1356;1.044;-0.1342
2.771;0.6317;3.222;-1.057
0.4287;-0.04331;0.3261;-0.05183
0.7699;0.1791;0.9454;-0.6108
1.338;0.2185;1.573;0.6716
0.7396;0.1223;0.8118;0.3351
1.185;0.2613;1.635;0.1215
1.149;0.09566;1.205;0.3359
0.6144;0.09639;0.5242;-0.1328
1.856;0.3613;2.566;-1.09
0.631;0.1001;0.4973;0.1487
0.3965;0.009525;0.3545;0.1104
0.6131;0.08236;0.9083;0.3898
2.923;0.4275;2.998;0.5532
0.2532;0.09025;0.4635;0.08143
0.7713;0.1995;0.9377;0.4175
0.9024;0.07652;1.108;0.1366
1.109;0.2227;1.378;0.04615
0;1;1;0
0.0006275;0.5589;0.8989;0.4625
0.0619;1.834;1.837;-2.526
-0.02992;0.5669;0.5405;-0.02091
0.1854;0.5456;0.6469;0.08353
0.05627;0.5346;0.8594;0.1684
0.05601;1.214;1.68;0.7144
0.04595;1.042;1.147;0.3481
0.1116;0.7301;0.7718;0.3052
0.06824;1.08;1.522;0.6576
0.105;0.4905;0.6681;0.3708
0.2578;0.9921;1.307;0.813
0.1237;0.3707;0.6344;-0.09836
0.3671;1.34;1.723;1.016
0.3146;1.203;1.935;1.085
-0.007709;0.8952;1.459;0.2219
0.3321;1.474;2.159;0.8171
0.2384;0.9008;0.95;-0.2998
0.01028;0.5448;0.4396;-0.2741
0.3252;1.308;1.638;0.6198
0.1133;0.497;0.6062;0.269
0.1533;0.2991;0.3669;0.04228
0.4295;0.8732;1.334;0.9492
0.6434;1.044;1.388;0.6668
0.3718;1.339;1.462;-0.9414
1;0;1;0
1.884;0.4707;1.901;-0.922
0.6579;0.3023;0.6715;0.2769
1.313;0.2997;1.107;0.08251
0.4674;0.0858;0.5034;0.229
0.3152;0.07863;0.3209;0.1298
0.9883;0.2864;1.139;0.2504
0.9741;0.2471;0.8989;-0.2983
2.452;0.7129;2.805;-0.9243
0.3493;0.08014;0.4198;0.05485
0.7831;0.1815;0.6972;-0.8825
1.419;0.1774;1.686;0.5976
0.7686;0.2741;0.9203;0.3291
1.143;0.1861;1.429;-0.1028
1.026;0.1895;1.116;0.3053
0.3579;0.01351;0.3775;-0.2459
1.879;0.5463;2.577;-1.041
0.5279;0.1286;0.5858;0.2158
0.3407;0.1932;0.2389;0.02201
0.6812;-0.003277;0.6792;0.1587
3.002;0.6109;3.199;0.5472
0.3232;0.05449;0.4311;-0.03512
0.9263;0.2798;0.9616;0.5791
0.8754;0.09347;1.021;0.04892
1.023;0.2697;1.319;0.07886
0;1;1;0
0.03584;0.671;0.8507;0.4065
0.1659;1.637;1.857;-2.458
0.05098;0.5784;0.6122;0.06977
0.1823;0.6378;0.8357;0.1636
-0.07967;0.6783;0.947;0.08846
0.00903;1.301;1.823;0.8532
-0.04726;0.9856;1.28;0.5674
0.1355;0.3619;0.8554;0.26
0.0546;1.182;1.619;0.6456
0.1197;0.496;0.6693;0.4025
0.1094;1.075;1.307;0.775
0.3318;0.5661;0.8298;0.0921
0.2723;1.197;1.632;0.8605
0.02964;1.126;1.693;0.9859
0.01949;1.072;1.527;0.2906
0.04663;1.387;2.001;0.7569
0.194;1.006;1.03;-0.3379
-0.01996;0.5218;0.5049;-0.1561
0.3726;1.364;1.379;0.3513
-0.01187;0.4285;0.7344;0.3034
0.1688;0.3623;0.4076;-0.05473
0.2188;0.9565;1.278;0.8729
0.4059;0.9647;1.14;0.4268
0.2189;1.465;1.444;-1.06
1;0;1;0
2.021;0.6708;1.963;-0.7731
0.8202;0.1699;0.6901;0.227
1.147;0.2723;1.115;0.1928
0.4594;0.06137;0.5617;0.3061
0.326;0.02604;0.2859;0.0584
0.7848;0.2598;1.125;0.2833
1.116;0.09472;0.8658;-0.3563
2.42;0.8582;2.657;-1.074
0.3179;0.1444;0.3759;-0.08942
0.8839;0.2648;0.8803;-0.8848
1.21;0.2978;1.609;0.6551
0.7032;0.1998;0.8289;0.3749
1.169;0.432;1.636;0.07309
0.9708;0.1852;1.19;0.36
0.4633;0.157;0.3455;-0.1853
1.904;0.5919;2.658;-1.281
0.5746;0.2308;0.7181;0.3508
0.2939;0.06639;0.2383;-0.01651
0.736;0.1937;0.7688;0.3024
2.547;0.7987;2.938;0.5534
0.3266;0.0141;0.3726;0.02337
0.8592;0.2679;0.7803;0.3323
0.887;0.08758;0.9557;0.1637
0.9807;0.211;1.471;-0.02646
0;1;1;0
-0.0755;0.6282;1.026;0.5617
0.0617;1.536;1.766;-2.568
-0.02977;0.5358;0.6707;0.07882
0.1261;0.6421;0.6745;0.0657
-0.05516;0.5997;0.9289;0.2647
-0.1427;1.225;1.695;0.7923
0.1257;1.004;1.262;0.444
0.1749;0.5747;0.7767;0.2658
0.06005;1.14;1.509;0.7122
0.2018;0.4442;0.6884;0.413
0.1933;0.9553;1.321;0.7834
0.2812;0.4195;0.6654;-0.02211
0.3838;1.314;1.783;0.9767
0.183;1.268;1.764;1.076
-0.1066;1.082;1.716;0.4259
0.2785;1.508;2.188;0.9854
0.1915;1.143;1.016;-0.3262
-0.01462;0.6644;0.5828;-0.1429
0.1543;1.38;1.478;0.3455
-0.06285;0.4822;0.7679;0.3007
-0.02187;0.325;0.3805;0.007411
0.3005;0.971;1.306;0.9346
0.5555;1.003;1.106;0.414
0.2828;1.393;1.454;-1.069
1;0;1;0
2.015;0.5026;1.916;-0.8363
0.6057;0.1288;0.6553;0.1701
1.239;0.3772;1.281;0.2002
0.4892;0.02495;0.5835;0.3092
0.2679;0.06258;0.4011;0.184
0.791;0.2111;1.014;0.3612
1.079;0.1045;0.931;-0.2138
2.299;0.6032;2.708;-1.146
0.4139;0.1196;0.3623;-0.03431
0.8699;0.2202;0.7614;-0.7687
1.477;0.1036;1.677;0.6249
0.7151;0.2145;0.8796;0.4238
1.357;0.3818;1.69;0.1331
0.9958;0.1756;1.324;0.3354
0.3679;0.004195;0.481;-0.1389
1.86;0.5653;2.64;-1.122
0.4117;0.1341;0.7096;0.2787
0.2759;0.06433;0.2125;-0.04126
0.7529;0.1131;0.713;0.2309
2.845;0.5941;3.236;0.5167
0.2628;0.02613;0.3871;-0.06122
0.9993;0.1485;0.8724;0.4233
0.9431;0.1222;0.9981;0.09602
1.229;0.2002;1.539;0.1404
0;1;1;0
-0.05738;0.7082;0.9473;0.5789
0.09154;1.843;2.058;-2.69
-0.00318;0.6029;0.5943;0.003803
0.08399;0.4687;0.7181;0.1268
0.03628;0.6278;0.8727;0.1943
-0.03536;1.255;1.751;0.7447
0.0002334;1.158;1.337;0.5137
0.1194;0.5782;0.8372;0.1922
0.1163;1.186;1.714;0.7522
0.04206;0.4721;0.6331;0.3265
0.3174;1.092;1.263;0.8124
0.1276;0.5131;0.7855;0.07389
0.3765;1.39;1.892;1.125
0.0628;1.208;1.741;0.9431
0.09191;1.078;1.523;0.2014
0.3544;1.284;1.946;0.7105
0.2095;1.002;1.007;-0.343
0.1229;0.5778;0.6074;-0.117
0.4716;1.379;1.553;0.3834
0.05998;0.5204;0.5987;0.2347
0.03433;0.3079;0.3466;0.01572
0.3078;0.805;1.261;0.8337
0.4689;0.8759;1.084;0.4786
0.3498;1.605;1.615;-0.9671
1;0;1;0
