0.1315;0.6404;0.6345;-0.2158
0.5295;1.286;1.538;0.4807
0.1777;0.3914;0.6442;0.2418
-0.04796;0.2326;0.387;-0.06348
0.2337;0.884;1.41;0.9149
0.6395;0.9545;1.07;0.4757
0.3846;1.546;1.602;-1.002
1;0;1;0
2.288;0.5153;2.157;-0.8642
0.6705;0.07186;0.6115;0.2851
1.33;0.3115;1.235;0.1431
0.4773;-0.05707;0.587;0.291
0.2861;-0.1522;0.4151;0.1964
1.132;0.3168;1.292;0.4673
0.9165;0.1952;1.045;-0.1858
2.458;0.757;2.597;-1.169
0.3999;0.1165;0.3305;-0.02589
0.7733;0.1891;0.817;-0.6953
1.362;0.2841;1.743;0.6583
0.8358;0.2011;0.8839;0.3602
1.183;0.4327;1.643;0.03946
0.9024;0.2666;1.229;0.3512
0.471;0.08307;0.6113;0.05924
1.942;0.5561;2.572;-1.34
0.5627;0.1202;0.5296;0.1664
0.3286;0.09181;0.2807;0.05707
0.7538;0.16;0.6955;0.206
2.922;0.5473;3.325;0.5678
0.284;0.09487;0.5041;0.02789
0.8411;0.1893;0.8746;0.4764
0.9136;0.1375;0.9882;0.1818
1.067;0.1905;1.338;-0.001322
0;1;1;0
0.01828;0.5972;0.9684;0.5166
0.1046;1.589;1.825;-2.533
0.02768;0.5746;0.5403;-0.0395
0.2065;0.5869;0.7864;0.1176
-0.03874;0.691;0.9301;0.2083
0.08654;1.374;1.749;0.9075
-0.008463;1.187;1.378;0.5652
0.1976;0.5674;0.7039;0.1779
0.06547;1.03;1.528;0.6503
0.08506;0.428;0.7884;0.4729
0.1838;0.8833;1.204;0.7764
0.2777;0.4928;0.6635;0.02133
0.4043;1.192;1.766;0.9862
0.1771;1.17;1.645;0.9686
0.1162;1.152;1.553;0.2631
0.2298;1.505;2.033;0.8074
0.2025;1.177;1.151;-0.3461
-0.02477;0.5087;0.6662;-0.1092
0.4456;1.29;1.411;0.2967
0.09944;0.5058;0.7066;0.2748
0.0497;0.3845;0.3161;-0.0679
0.3588;1.015;1.482;1.054
0.4813;0.76;1.176;0.4779
0.4609;1.339;1.401;-1.044
1;0;1;0
1.812;0.4291;1.707;-0.7184
0.704;0.2674;0.7522;0.2707
1.307;0.2351;1.503;0.2435
0.408;0.1363;0.3639;0.05936
0.2957;0.09082;0.3323;0.05908
1.126;0.3092;1.168;0.2843
0.9236;0.1719;0.9149;-0.331
2.273;0.6678;2.757;-1.024
0.3958;0.03098;0.4574;0.09695
0.7915;0.3666;0.8156;-0.7592
1.315;0.2747;1.5;0.3978
0.6584;0.1979;0.791;0.3175
1.134;0.331;1.681;0.2622
1.02;0.09449;1.161;0.2596
0.3499;-0.01645;0.3713;-0.2054
1.783;0.6348;2.456;-1.146
0.4429;0.06208;0.6257;0.3205
0.2998;0.03588;0.241;-0.02977
0.7279;0.1726;0.8149;0.3885
3.219;0.5951;3.391;0.6768
0.3547;0.2016;0.388;-0.09899
0.9675;0.2603;0.8527;0.4403
1.02;0.1269;1.095;0.164
1.042;0.2502;1.234;-0.1301
0;1;1;0
-0.07325;0.5763;0.9097;0.5219
0.153;1.61;1.864;-2.549
0.1208;0.5415;0.5666;-0.003386
0.09867;0.607;0.8935;0.2611
0.1998;0.7534;0.8112;0.1071
-0.01361;1.373;1.773;0.7617
0.0736;0.9797;1.198;0.3868
0.1226;0.4731;0.7764;0.2076
0.04579;1.18;1.735;0.7126
0.0766;0.3535;0.7094;0.4245
0.3904;1.164;1.531;1.123
0.3137;0.5633;0.8335;0.1634
0.6285;1.301;1.723;1.006
0.2429;1.063;1.652;0.9302
0.05986;0.8785;1.448;0.2833
0.2464;1.338;1.879;0.78
0.1592;1.032;1.056;-0.3086
-0.001702;0.5478;0.6886;-0.02751
0.1982;1.446;1.658;0.5415
0.2741;0.5939;0.6446;0.2815
-0.01154;0.3493;0.3937;0.06764
0.2078;0.9873;1.445;0.8986
0.5176;0.8872;1.222;0.5369
0.3908;1.291;1.637;-0.9457
1;0;1;0
2.053;0.381;1.797;-0.9833
0.6862;0.09942;0.7311;0.236
1.094;0.09555;1.171;0.1357
0.353;-0.1016;0.5042;0.2055
0.3262;0.08007;0.2724;0.0774
1.124;0.2836;1.129;0.207
1.068;0.1301;1.101;-0.2483
2.697;0.6211;2.841;-0.9932
0.4191;0.03559;0.3869;0.04039
0.8218;0.06029;0.6623;-0.8948
1.36;0.1311;1.71;0.6207
0.6877;0.1151;0.7622;0.2999
1.128;0.3832;1.553;0.09416
0.9504;0.1192;1.095;0.2015
0.374;0.05924;0.5154;0.01598
1.911;0.5987;2.487;-1.369
0.6168;0.2187;0.5609;0.1709
0.2799;0.0718;0.2822;0.02336
0.7326;0.1875;0.6419;0.2507
2.622;0.3774;2.762;0.4616
0.2698;-0.002416;0.4156;0.03097
0.9133;0.223;0.9198;0.4876
0.9314;-0.03936;0.9954;0.1713
1.196;0.1642;1.334;-0.01542
0;1;1;0
0.02372;0.6993;1.077;0.6127
0.2038;1.791;1.899;-2.55
0.1551;0.4515;0.761;0.1599
0.1252;0.6319;1.007;0.2433
-0.001311;0.6465;0.9161;0.2019
-0.004421;1.115;1.578;0.7671
0.04047;1.089;1.294;0.5566
0.08169;0.6243;0.8354;0.341
0.2102;1.238;1.723;0.8012
0.16;0.5272;0.6005;0.3659
0.3268;0.9577;1.313;0.8426
0.3643;0.4729;0.8361;0.09791
0.4458;1.244;1.728;0.9514
0.145;1.25;1.858;1.092
0.1007;1.114;1.602;0.3424
0.3758;1.479;2.135;0.8033
0.3398;1.025;1.052;-0.3215
-0.01146;0.5945;0.552;-0.2215
0.3716;1.544;1.585;0.4928
0.08899;0.5966;0.7557;0.3573
-0.09229;0.3462;0.3738;-0.009386
0.2905;0.9871;1.223;0.7561
0.4677;0.9421;1.17;0.4886
0.3892;1.237;1.403;-0.9978
1;0;1;0
1.914;0.6485;1.87;-0.6906
0.5685;0.2211;0.7504;0.3416
1.284;0.3636;1.206;0.1636
0.3738;0.1832;0.5197;0.2513
0.3508;0.06282;0.3635;0.1369
0.7899;0.2552;1.064;0.2715
0.9947;0.2427;1.032;-0.2748
2.259;0.8433;2.649;-0.936
0.3935;0.2109;0.355;0.02454
0.6678;0.2492;0.7454;-0.8823
1.117;0.2708;1.438;0.5711
0.7319;0.3523;0.9037;0.4376
1.148;0.4093;1.56;0.1491
0.8643;0.1782;1.215;0.3485
0.5773;0.02184;0.5146;-0.1244
1.549;0.6663;2.533;-1.086
0.5723;0.2486;0.5465;0.1918
0.2851;0.0374;0.3556;0.1153
0.8074;0.1146;0.7378;0.172
2.831;0.759;3.202;0.4979
0.2119;0.1051;0.4191;-0.02904
0.8744;0.1821;0.8427;0.4473
0.9355;0.103;0.9919;0.2682
0.9535;0.3718;1.311;0.009552
0;1;1;0
-0.009357;0.606;0.993;0.5322
-0.1371;1.809;2.196;-2.627
-0.09775;0.4738;0.6647;0.0249
0.1953;0.4126;0.8103;0.2842
-0.003332;0.6977;0.8965;0.2419
-0.06268;1.42;1.968;1.007
-0.07582;1.153;1.448;0.6255
0.1427;0.5056;0.7592;0.2329
0.07648;0.9277;1.53;0.707
0.01167;0.3355;0.6214;0.3693
0.313;0.9969;1.362;0.8893
0.225;0.4268;0.6385;-0.02605
0.5202;1.235;1.833;1.078
0.157;1.154;1.804;0.9882
0.13;1.072;1.515;0.3342
0.2228;1.714;2.208;0.8852
0.1333;1.191;1.118;-0.2257
0.1086;0.4514;0.5879;-0.163
0.3936;1.377;1.597;0.5043
0.07863;0.4349;0.66;0.2474
-0.08044;0.4181;0.2163;-0.1016
0.1345;0.9189;1.205;0.8163
0.4464;0.9564;1.158;0.5337
0.32;1.318;1.528;-0.9657
1;0;1;0
1.921;0.5128;1.688;-0.7804
0.5546;0.3197;0.5314;0.1403
1.419;0.3466;1.336;0.191
0.3702;0.1075;0.5529;0.2172
0.324;0.1231;0.4578;0.2206
1.009;0.2428;1.17;0.3161
1.094;0.1507;1.003;-0.1365
2.351;0.7105;2.702;-1.088
0.4042;0.2028;0.3651;-0.02853
0.8579;-0.01572;0.8035;-0.7724
1.242;0.386;1.601;0.6974
0.7581;0.1792;0.8759;0.3249
1.087;0.2828;1.549;0.1168
1.097;0.1147;1.305;0.3266
0.4795;0.04001;0.5549;-0.04795
1.816;0.5961;2.418;-1.173
0.5859;0.1115;0.6129;0.274
0.2891;0.2535;0.2291;-0.003898
0.7192;0.2847;0.889;0.411
2.929;0.7527;3.4;0.6318
0.3555;-0.01079;0.5248;0.07255
0.7489;0.2755;0.9182;0.4778
0.819;0.1924;1.063;0.07295
1.024;0.03616;1.196;0.04925
0;1;1;0
0.0001151;0.6406;0.9974;0.6315
-0.05831;1.743;1.864;-2.579
-0.009985;0.6311;0.6441;0.02418
0.1088;0.5332;0.809;0.2687
0.1105;0.6461;0.9377;0.2099
0.05428;1.404;1.916;0.8081
0.1308;1.165;1.228;0.4985
0.1453;0.5028;0.733;0.2297
0.03087;1.095;1.505;0.5155
0.2813;0.5134;0.6672;0.4053
0.2465;1.128;1.429;0.9224
0.279;0.5553;0.7383;0.0224
0.4335;1.287;1.661;0.9178
0.2049;1.242;1.641;0.9424
0.09229;1.194;1.462;0.2256
0.4163;1.709;2.246;0.8604
0.2936;0.9809;1.183;-0.2164
0.03899;0.5981;0.6081;-0.09541
0.4236;1.324;1.556;0.293
0.08009;0.4021;0.7324;0.2639
0.02324;0.3597;0.2029;-0.1194
0.3286;1.035;1.242;0.8042
0.5625;0.9511;1.12;0.4696
0.3778;1.592;1.496;-1.155
1;0;1;0
1.889;0.4169;1.852;-0.8013
0.7369;0.04929;0.629;0.2589
1.411;0.2039;1.252;0.1734
0.4066;0.06291;0.4497;0.1802
0.3379;-0.08671;0.5121;0.2424
1.031;0.1566;1.144;0.2236
1.113;0.103;0.9142;-0.2857
2.267;0.4824;2.565;-1.146
0.2938;-0.07901;0.3502;0.01526
0.8556;0.1004;0.9494;-0.8491
1.398;0.1675;1.591;0.5607
0.626;0.05566;0.8023;0.3763
1.264;0.113;1.629;0.1686
0.9497;0.05301;1.035;0.06527
0.4875;0.0422;0.6384;0.06409
2.242;0.5596;2.923;-1.488
0.5321;0.01541;0.5425;0.2063
0.3842;0.1091;0.1441;-0.09707
0.6729;0.1142;0.7196;0.2463
3.315;0.22;3.348;0.4049
0.3686;0.1507;0.2349;-0.1568
0.8807;0.226;0.8492;0.4687
0.8314;0.08869;0.8973;0.03544
1.196;0.0757;1.401;-0.05181
0;1;1;0
0.05272;0.5034;0.9276;0.4924
0.2889;1.546;1.849;-2.38
0.02009;0.5635;0.6324;0.08356
0.1196;0.4738;0.7467;0.1898
0.1799;0.5824;0.9244;0.1929
0.06235;1.411;1.911;0.8931
0.01893;1.179;1.214;0.4533
-0.08171;0.4907;0.8439;0.2772
0.1717;1.101;1.635;0.7094
0.2063;0.4888;0.5638;0.2705
0.3372;0.9415;1.27;0.8329
0.2991;0.4399;0.6908;-0.1077
0.6363;1.274;1.637;0.821
0.04611;1.163;1.783;1.025
0.1611;1.091;1.423;0.3765
0.4689;1.419;2.03;0.8551
0.2474;1.067;1.143;-0.2169
0.1112;0.4807;0.7007;-0.08589
0.5325;1.233;1.541;0.4829
0.02523;0.5589;0.7484;0.3823
0.07265;0.3336;0.3489;-0.03306
0.2901;1.079;1.39;1.023
0.5977;0.7581;1.14;0.6327
0.4363;1.446;1.519;-1.12
1;0;1;0
1.9;0.3536;1.778;-0.7718
0.7318;0.2355;0.6415;0.1942
1.128;0.319;1.233;0.1009
0.4785;0.06454;0.543;0.2577
0.3796;0.0531;0.421;0.2129
0.9455;0.2203;1.127;0.271
1.033;0.1142;0.9889;-0.1299
2.654;0.4821;2.886;-1.234
0.4862;0.06792;0.3815;0.03904
0.9023;0.2225;0.746;-0.8434
1.269;0.1771;1.667;0.7078
0.6952;0.219;0.8442;0.2839
1.098;0.3266;1.504;0.29
1.059;0.1041;1.049;0.2226
0.4184;0.003583;0.3968;-0.1961
1.984;0.5308;2.525;-1.21
0.5849;-0.02844;0.6322;0.3138
0.3372;-0.0017;0.3484;0.08575
0.6123;0.1157;0.7885;0.3798
2.88;0.4305;3.111;0.4064
0.2964;0.0436;0.4541;0.08678
0.795;0.05792;0.7365;0.3018
0.88;0.1204;1.021;0.2185
1.189;0.006811;1.431;-0.04402
0;1;1;0
0.04452;0.6792;0.9729;0.4754
0.1963;1.82;1.981;-2.591
-0.08357;0.61;0.6331;-0.0187
0.2372;0.549;0.6676;0.1869
0.2088;0.5928;0.7596;0.07099
0.1344;1.253;1.821;0.8595
0.0072;1.089;1.246;0.5164
0.1178;0.6325;0.6872;0.1661
-0.152;1.138;1.759;0.677
0.0288;0.4551;0.7027;0.4102
0.3022;1.049;1.5;0.951
0.2929;0.4867;0.8131;0.09161
0.4653;1.265;1.779;0.9668
0.2106;1.382;1.718;1.053
0.1634;1.044;1.543;0.2109
0.3969;1.289;2.225;0.972
0.4388;1.041;1.121;-0.2982
0.1064;0.4977;0.602;-0.1438
0.3738;1.329;1.445;0.3509
0.1196;0.4027;0.6399;0.301
-0.017;0.3622;0.2687;-0.09993
0.3178;0.826;1.22;0.862
0.6061;1.026;1.222;0.5485
0.4601;1.576;1.67;-1.119
1;0;1;0
2.1;0.4178;1.914;-0.7937
0.7033;0.05247;0.5502;0.1127
1.399;0.2171;1.147;0.08372
0.5256;0.08196;0.441;0.1408
0.2328;0.1248;0.4335;0.2079
0.9126;0.2038;1.086;0.27
0.9614;0.05381;1.055;-0.1611
2.641;0.4533;3.17;-1.111
0.4901;0.08057;0.4375;0.1011
0.6777;0.2128;0.7809;-0.7355
1.135;0.08256;1.421;0.3794
0.6572;0.1048;0.7993;0.2957
1.453;0.2507;1.676;-0.04182
1.094;0.1528;1.113;0.2521
0.4731;0.1165;0.5082;-0.08472
1.796;0.4095;2.498;-1.138
0.5191;-0.003246;0.5264;0.1842
0.3013;0.0728;0.2897;0.05046
0.6596;0.06471;0.7403;0.2652
2.845;0.4972;2.932;0.4822
0.2998;0.05562;0.3337;-0.08205
0.7891;0.124;0.8991;0.4983
0.8219;0.07475;0.8896;0.1376
1.194;0.3082;1.441;0.1339
0;1;1;0
0.06279;0.6076;0.8263;0.4576
0.3662;1.776;2.123;-2.713
0.06973;0.5283;0.7503;0.08874
0.1168;0.4539;0.5479;0.04344
0.1222;0.6096;0.84;0.2582
0.06494;1.415;1.903;0.9114
0.1815;0.8983;1.109;0.3415
0.179;0.6167;0.8197;0.2915
0.09841;1.111;1.492;0.6554
0.1714;0.4559;0.5944;0.3457
0.4722;1.037;1.503;0.9457
0.2931;0.5061;0.7154;-0.007302
0.447;1.332;1.763;0.9391
0.3097;1.194;1.746;1.021
0.2298;0.897;1.516;0.3592
0.5721;1.376;2.077;0.8822
0.3267;1.078;1.122;-0.379
0.1478;0.5802;0.5633;-0.1949
0.4097;1.424;1.553;0.3912
0.1489;0.5033;0.7503;0.3104
0.03759;0.312;0.3804;-0.008891
0.478;0.961;1.415;0.9636
0.5506;0.8621;1.138;0.4472
0.3796;1.411;1.493;-1.027
1;0;1;0
2.055;0.5142;1.947;-0.7425
0.7858;0.2182;0.6131;0.1315
1.173;0.3551;1.215;0.1495
0.3636;0.193;0.5212;0.2405
0.2245;-0.0265;0.4931;0.2744
0.9696;0.3263;1.245;0.3161
0.9843;0.09545;0.8782;-0.213
2.256;0.7241;2.891;-0.9436
0.4313;0.05139;0.3927;0.09566
0.8245;0.1612;0.8102;-0.8398
1.419;0.1346;1.584;0.5856
0.6262;0.2934;0.8735;0.3499
1.307;0.448;1.758;0.1142
0.8699;0.1813;1.071;0.2072
0.4905;0.02724;0.5455;-0.00719
1.875;0.6251;2.522;-1.301
0.4657;0.2161;0.5896;0.2741
0.2881;0.07288;0.3539;0.1295
0.6772;0.2838;0.7212;0.2547
2.884;0.7678;3.042;0.6752
0.3497;0.111;0.4585;0.08726
0.8924;0.3667;1.041;0.5297
0.7629;0.1903;1.012;0.1582
1.192;0.1937;1.305;0.06602
0;1;1;0
0.03759;0.5759;0.7462;0.3692
0.01916;1.601;1.757;-2.545
0.007602;0.4721;0.7133;0.03139
0.1989;0.5694;0.7759;0.2159
0.1409;0.767;1.059;0.2229
-0.06856;1.361;1.828;0.8302
0.1046;1.097;1.292;0.5199
-0.0003664;0.6675;0.8041;0.3529
0.07378;1.109;1.651;0.7163
0.05003;0.4477;0.6761;0.4166
0.2964;1.022;1.34;0.8773
0.4064;0.3965;0.6409;-0.03013
0.4872;1.306;1.833;0.9779
0.1798;1.217;1.73;0.9684
0.1364;0.9373;1.503;0.3665
0.1981;1.518;2.215;0.9217
0.1669;1.05;1.075;-0.2849
0.08795;0.5972;0.6584;-0.1626
0.3229;1.454;1.439;0.3665
0.161;0.465;0.7217;0.2993
-0.005891;0.3869;0.3731;-0.01215
0.2621;1.093;1.449;0.9573
0.3881;0.8255;1.277;0.638
0.2097;1.45;1.605;-1.003
1;0;1;0
1.735;0.6354;1.855;-0.7808
0.7916;0.2106;0.6917;0.2593
1.246;0.1981;1.187;0.1597
0.2729;0.09944;0.4758;0.2354
0.2056;0.185;0.3312;0.1573
0.879;0.1707;1.131;0.3092
0.9749;0.1961;1.114;-0.03329
2.439;0.7268;2.818;-0.8104
0.3439;0.03348;0.3668;0.004677
0.8669;0.2567;0.8284;-0.791
1.327;0.2627;1.638;0.7328
0.5465;0.1376;0.7803;0.3766
1.147;0.4592;1.564;0.06723
0.9854;0.121;1.153;0.1811
0.5337;0.05492;0.6691;-0.04767
1.845;0.4943;2.66;-1.179
0.5176;0.2105;0.5869;0.2216
0.2194;0.133;0.2997;0.06174
0.6792;0.1388;0.7211;0.2812
3.613;0.5694;3.724;0.7713
0.2252;0.04427;0.3247;0.001581
0.875;0.2417;0.931;0.4827
1.023;0.1846;0.9566;0.1043
1.037;0.1671;1.382;0.1554
0;1;1;0
0.055;0.5542;0.9883;0.6325
0.1835;1.65;1.953;-2.53
0.009762;0.5677;0.6367;-0.02898
0.2666;0.4649;0.807;0.2105
0.0174;0.6399;0.8119;0.2126
-0.2026;1.577;1.914;0.9767
0.1904;0.9162;1.095;0.3524
0.03005;0.575;0.7911;0.2393
0.1132;1.228;1.546;0.5045
0.04683;0.5522;0.6095;0.374
0.253;0.9983;1.347;0.9279
0.336;0.5014;0.6801;0.01479
0.437;1.384;1.876;1.003
0.1597;1.396;1.8;1.042
0.07676;1.112;1.62;0.5024
0.2357;1.343;1.933;0.743
0.1811;0.9495;1.074;-0.3281
-0.02854;0.534;0.5658;-0.03698
0.3146;1.467;1.623;0.3448
0.06631;0.4879;0.7832;0.3666
0.01085;0.334;0.3726;-0.05099
0.1901;1.079;1.276;0.7773
0.4625;0.9524;1.056;0.4213
0.3364;1.642;1.506;-1.148
1;0;1;0
2.201;0.6249;2.047;-0.6467
0.7675;0.1935;0.544;0.05244
1.132;0.2349;1.212;0.1433
0.4794;0.04816;0.4759;0.1812
0.2944;0.09098;0.2941;0.09999
0.8546;0.2984;1.144;0.3135
1.054;0.3163;0.9591;-0.3175
2.218;0.8038;2.83;-1.09
0.4905;0.2233;0.3533;0.0558
0.7816;0.2921;0.8135;-0.8878
1.404;0.2746;1.492;0.483
0.6805;0.2863;0.8145;0.3116
1.308;0.4974;1.698;0.1445
0.8724;0.2481;1.099;0.1729
0.563;0.1994;0.5261;-0.1109
1.787;0.6595;2.564;-1.293
0.5221;0.1538;0.6089;0.3216
0.3231;0.02799;0.346;0.08045
0.7912;0.2405;0.6889;0.2287
2.914;0.7258;3.123;0.5367
0.354;0.124;0.4004;-0.04721
0.846;0.2904;0.9763;0.5993
0.8302;0.06989;1.106;0.2544
0.9931;0.2129;1.334;0.07727
0;1;1;0
0.1086;0.619;0.9668;0.5372
0.03996;1.683;1.998;-2.51
0.1072;0.7091;0.6979;0.1417
0.08045;0.6138;0.6675;0.06417
0.09872;0.753;1.062;0.232
-0.1278;1.265;1.722;0.8187
-0.02766;1.2;1.269;0.5126
0.02401;0.5747;0.8713;0.2911
0.04212;1.125;1.513;0.6138
0.08605;0.3774;0.672;0.3888
0.2022;1.196;1.387;0.8499
0.2698;0.4724;0.7352;-0.01936
0.322;1.314;1.914;0.9311
0.001723;1.188;1.828;1.106
0.006847;1.058;1.595;0.3182
0.2742;1.523;2.333;0.9701
0.2092;1.058;1.071;-0.2614
0.06454;0.5267;0.5207;-0.1727
0.2749;1.536;1.696;0.627
-0.0855;0.4947;0.6971;0.3158
-0.0676;0.257;0.4895;0.1185
0.278;1.005;1.484;1.029
0.4813;0.9346;1.208;0.4323
0.3003;1.537;1.627;-1.105
1;0;1;0
1.784;0.4695;1.829;-0.6836
0.6058;0.1356;0.6183;0.2281
1.331;0.2393;1.245;0.1884
0.4141;0.07015;0.4516;0.1615
0.1568;-0.04187;0.4283;0.197
1.096;0.3645;1.085;0.2931
0.8802;0.1369;0.9599;-0.1918
2.761;0.7911;3.205;-1.052
0.3839;0.1036;0.4159;0.03231
0.8156;0.196;0.7644;-0.8697
1.417;0.142;1.719;0.6317
0.6458;0.3309;0.7976;0.2175
1.265;0.2744;1.614;-0.04593
0.9919;0.121;1.047;0.2453
0.3667;0.07888;0.5142;-0.06253
1.764;0.4898;2.43;-1.118
0.557;0.148;0.6198;0.2685
0.316;0.0558;0.1981;-0.06875
0.6794;0.1705;0.6214;0.1893
3.491;0.5733;3.66;0.6402
0.1816;0.06144;0.3165;-0.09801
0.9062;0.239;0.9268;0.5226
0.9475;-0.1467;0.9904;0.2382
1.149;0.1309;1.317;0.02037
0;1;1;0
-0.004464;0.6972;0.959;0.5309
-0.008897;1.704;1.762;-2.574
0.1014;0.4312;0.6456;-0.04313
0.2143;0.4956;0.7024;0.08324
0.1086;0.7215;0.9528;0.2406
-0.062;1.483;1.916;0.9747
0.1105;1.024;1.243;0.401
0.07675;0.6476;0.9012;0.4006
0.02108;1.09;1.561;0.6707
0.1163;0.4715;0.6231;0.3911
0.3463;1.153;1.497;1.054
0.2587;0.6529;0.7699;0.03172
0.4067;1.08;1.713;0.9471
0.2669;1.257;1.827;1.019
0.1887;0.9781;1.518;0.3051
0.2429;1.367;2.047;0.9317
0.2147;0.9896;1.073;-0.2596
0.1808;0.5081;0.5613;-0.1467
0.3251;1.595;1.567;0.4821
0.09985;0.6128;0.6922;0.2772
0.09208;0.326;0.3299;-0.01829
0.2039;1.121;1.28;0.9422
0.5001;0.9596;1.306;0.5951
0.3141;1.524;1.475;-1.002
1;0;1;0
2.061;0.5666;1.825;-1.034
0.4992;0.2228;0.6632;0.214
1.197;0.4072;1.329;0.1594
0.5945;0.0144;0.5021;0.1727
0.3042;-0.07563;0.3189;0.1115
0.9694;0.13;0.9376;0.1352
1.009;0.1252;1.016;-0.2256
2.746;0.799;3.079;-1.204
0.3792;0.1319;0.3263;-0.01298
0.8153;0.2804;0.84;-0.7775
1.227;0.1449;1.369;0.4768
0.5716;0.1773;0.8221;0.3214
1.138;0.3002;1.509;0.09503
1.018;0.1779;1.156;0.2736
0.4921;0.07017;0.4237;-0.2044
1.85;0.4075;2.496;-1.167
0.5024;0.07197;0.4478;0.1395
0.2999;0.07136;0.1877;-0.02561
0.691;0.184;0.7414;0.2196
3.176;0.6074;3.425;0.5407
0.2424;0.1719;0.4378;-0.0354
1.019;0.3325;0.9431;0.4887
0.7635;0.2099;0.9378;0.1664
1.02;0.2445;1.268;0.03097
0;1;1;0
0.0895;0.5273;0.9294;0.5547
0.1712;1.738;1.87;-2.801
0.05696;0.7244;0.6026;0.05053
0.3039;0.5882;0.7411;0.1904
0.1376;0.6372;0.9305;0.1731
0.1984;1.418;1.911;0.9487
0.008408;1.108;1.191;0.4461
0.03032;0.4617;0.7297;0.2527
0.1883;1.162;1.651;0.7583
0.2585;0.5301;0.6975;0.4472
0.2214;1.17;1.412;0.8304
0.3861;0.4137;0.6199;-0.0209
0.5469;1.644;1.88;1.075
0.2873;1.161;1.851;1.018
0.1345;1.095;1.46;0.3129
0.2951;1.483;2.266;0.9078
0.2422;1.041;1.212;-0.2843
0.01016;0.6489;0.6525;-0.1067
0.3282;1.263;1.551;0.376
0.1355;0.561;0.5659;0.2046
-0.0418;0.2455;0.4076;0.03245
0.1941;0.8836;1.317;0.861
0.7231;0.9043;1.188;0.4082
0.4847;1.355;1.388;-1.157
1;0;1;0
1.946;0.6529;1.886;-0.8391
0.7819;0.2358;0.7075;0.3077
