0.3432;1.234;0.1186;421.3
0.138;1.194;-2.12;421.3
0.1145;0.9865;-1.312;421.3
0.3645;1.295;2.313;421.3
0.3364;1.01;0.767;421.3
-0.1187;0.6193;2.725;421.3
0.3613;1.432;0.0007738;421.3
0.156;0.5359;-0.3558;421.3
0.07826;0.3313;0.06895;421.3
0.2771;0.882;-0.7293;421.3
0.5595;0.8737;0.4182;421.3
0.231;1.445;1.316;421.3
1;0;-0;299.3
1.844;0.6139;-0.8989;299.3
0.6856;0.2385;0.8891;299.3
1.217;0.3927;0.8906;299.3
0.3068;0.09294;0.06746;299.3
0.261;0.04415;-0.3685;299.3
0.7935;0.2649;-0.3696;299.3
0.9327;0.204;0.08221;299.3
2.378;0.7594;-0.545;299.3
0.4633;0.07568;-0.09737;299.3
0.7391;0.2808;0.6418;299.3
1.243;0.1822;0.4093;299.3
0.7157;0.2333;-0.1692;299.3
1.287;0.3558;-0.08035;299.3
0.935;0.1609;-0.284;299.3
0.4837;0.06806;0.8948;299.3
1.637;0.4805;-1.037;299.3
0.5021;0.2348;-0.57;299.3
0.286;0.1493;0.002147;299.3
0.6463;0.1134;0.2424;299.3
2.906;0.6506;0.636;299.3
0.2732;0.1215;-0.168;299.3
0.7022;0.3393;-0.3547;299.3
0.8629;0.2151;0.8107;299.3
1.277;0.2323;-2.003;299.3
0;1;-0;299.3
0.02575;0.5852;-0.9921;299.3
0.06575;1.693;1.53;299.3
0.0003832;0.6502;0.4897;299.3
0.1162;0.5396;-0.8804;299.3
-0.03514;0.5959;0.1511;299.3
-0.06242;1.323;-1.164;299.3
0.1191;1.113;0.7347;299.3
0.08398;0.5167;0.4012;299.3
0.08765;1.183;-0.1352;299.3
0.05659;0.4962;-0.03131;299.3
0.1853;1.147;-0.6849;299.3
0.226;0.4923;-0.3434;299.3
0.303;1.16;0.243;299.3
0.1787;1.1;-2.016;299.3
0.1043;1.073;-1.189;299.3
0.2363;1.345;2.295;299.3
0.07979;1.06;0.765;299.3
0.02652;0.63;2.55;299.3
0.3636;1.38;0.03992;299.3
0.0987;0.522;-0.2181;299.3
0.108;0.2379;0.06623;299.3
0.1938;1.045;-0.8327;299.3
0.4862;0.9593;0.3912;299.3
0.2809;1.427;1.345;299.3
1;0;-0;298.3
1.893;0.537;-0.9311;298.3
0.5985;0.211;0.7858;298.3
1.259;0.295;0.8838;298.3
0.3614;0.1224;-0.0203;298.3
0.26;0.009213;-0.4101;298.3
0.9646;0.2758;-0.4001;298.3
1.042;0.2971;-0.006725;298.3
2.279;0.7639;-0.5361;298.3
0.3785;0.1391;-0.2441;298.3
0.8195;0.2898;0.6208;298.3
1.279;0.1945;0.5149;298.3
0.7553;0.2975;-0.08129;298.3
1.107;0.3232;-0.1498;298.3
0.8577;0.1051;-0.1979;298.3
0.4516;0.05868;0.9185;298.3
1.711;0.6181;-1.144;298.3
0.4542;0.1668;-0.5169;298.3
0.2758;0.07641;0.02787;298.3
0.608;0.157;0.3018;298.3
2.693;0.7437;0.6235;298.3
0.3105;0.08015;-0.2815;298.3
0.6599;0.3323;-0.3609;298.3
0.8036;0.1832;0.8563;298.3
1.008;0.2381;-1.835;298.3
0;1;-0;298.3
-0.02144;0.7506;-1.123;298.3
0.0124;1.843;1.572;298.3
-0.02315;0.6317;0.5614;298.3
0.1131;0.5646;-0.822;298.3
-0.1044;0.7173;0.1859;298.3
-0.1434;1.427;-1.312;298.3
-0.02697;1.118;0.8243;298.3
0.02913;0.5695;0.4446;298.3
0.07694;1.01;-0.09939;298.3
0.09373;0.5127;-0.1196;298.3
0.1116;0.9799;-0.5596;298.3
0.2659;0.4908;-0.3346;298.3
0.3492;1.24;0.07705;298.3
0.1251;1.129;-2.027;298.3
0.02038;0.9567;-1.129;298.3
0.1037;1.475;2.458;298.3
0.1362;1.121;0.8008;298.3
-0.03924;0.7001;2.657;298.3
0.241;1.478;0.1151;298.3
0.04547;0.5626;-0.2722;298.3
0.1034;0.2476;0.09719;298.3
0.2144;1.027;-0.7256;298.3
0.3503;0.9526;0.3929;298.3
0.2703;1.52;1.328;298.3
1;0;-0;451.2
1.781;0.3858;-0.9431;451.2
0.5772;0.218;0.8846;451.2
1.261;0.238;0.9558;451.2
0.3772;0.0235;-0.04998;451.2
0.2846;0.002069;-0.3662;451.2
1.04;0.1655;-0.3427;451.2
0.9776;0.2815;-0.005427;451.2
2.445;0.6556;-0.5179;451.2
0.3739;0.124;-0.1098;451.2
0.7567;0.1589;0.5744;451.2
1.202;0.0778;0.4501;451.2
0.698;0.1242;-0.09012;451.2
1.192;0.2976;-0.101;451.2
0.966;0.07776;-0.174;451.2
0.4289;-0.02701;0.8454;451.2
1.837;0.6643;-1.16;451.2
0.5383;0.1075;-0.559;451.2
0.2998;0.06035;-0.07086;451.2
0.5608;0.1835;0.323;451.2
2.72;0.6716;0.4034;451.2
0.3131;0.07774;-0.2757;451.2
0.9111;0.2103;-0.4243;451.2
0.8863;0.2027;0.8055;451.2
0.9824;0.1313;-1.838;451.2
0;1;-0;451.2
0.01732;0.6218;-1.082;451.2
0.05654;1.605;1.423;451.2
-0.01267;0.4442;0.5999;451.2
0.2235;0.627;-0.8845;451.2
0.0801;0.7778;0.2147;451.2
0.07482;1.248;-1.278;451.2
0.0119;1.11;0.7543;451.2
0.09484;0.6557;0.425;451.2
0.06692;1.194;-0.08277;451.2
0.1286;0.517;0.01618;451.2
0.2471;1.016;-0.6025;451.2
0.147;0.4938;-0.3136;451.2
0.4654;1.299;0.1601;451.2
0.1621;1.202;-2.18;451.2
0.1082;1.004;-1.208;451.2
0.2145;1.336;2.418;451.2
0.2095;1.075;0.7291;451.2
0.09896;0.6101;2.614;451.2
0.4306;1.465;0.1054;451.2
0.07059;0.5682;-0.2178;451.2
0.1294;0.3084;0.02486;451.2
0.371;0.8978;-0.751;451.2
0.4357;0.9009;0.3877;451.2
0.2905;1.315;1.206;451.2
1;0;-0;599.1
1.905;0.4042;-0.852;599.1
0.586;0.08007;0.8042;599.1
1.372;0.2936;0.9148;599.1
0.4471;-0.06252;0.02023;599.1
0.2137;0.0211;-0.4009;599.1
0.9671;0.2161;-0.4049;599.1
1.041;0.1009;0.04039;599.1
2.358;0.486;-0.4751;599.1
0.4095;0.08118;-0.1443;599.1
0.7143;0.1801;0.5991;599.1
1.32;0.06666;0.4492;599.1
0.6834;0.08298;-0.1877;599.1
1.317;0.2154;-0.1159;599.1
0.9948;0.1879;-0.257;599.1
0.4006;0.01568;0.9405;599.1
1.963;0.5436;-1.219;599.1
0.5153;0.08692;-0.5823;599.1
0.2612;0.01172;-0.03627;599.1
0.6426;0.1336;0.3464;599.1
2.893;0.2362;0.5704;599.1
0.2195;0.03148;-0.2537;599.1
0.776;0.02646;-0.3487;599.1
0.8974;0.09116;0.8504;599.1
1.032;0.08692;-1.976;599.1
0;1;-0;599.1
-0.003098;0.7154;-1.183;599.1
0.1563;1.839;1.442;599.1
0.1006;0.5258;0.5284;599.1
0.1783;0.4287;-0.7341;599.1
0.1038;0.7093;0.1515;599.1
0.1334;1.257;-1.198;599.1
0.1574;1.086;0.791;599.1
0.1407;0.6266;0.3055;599.1
0.1154;1.09;-0.07369;599.1
0.1394;0.5195;-0.07306;599.1
0.3092;1.017;-0.5807;599.1
0.2915;0.5528;-0.2929;599.1
0.4595;1.333;0.1198;599.1
0.2123;1.125;-2.079;599.1
0.1711;0.9522;-1.166;599.1
0.4012;1.386;2.369;599.1
0.3917;1.011;0.7638;599.1
0.1882;0.6685;2.549;599.1
0.4976;1.402;0.01238;599.1
0.1935;0.4236;-0.2842;599.1
0.1113;0.347;0.1154;599.1
0.3068;1.013;-0.8551;599.1
0.6345;0.9347;0.4955;599.1
0.6158;1.633;1.426;599.1
1;0;-0;483.6
2.12;0.3273;-1.059;483.6
0.6118;0.217;0.8771;483.6
1.326;0.3044;1.011;483.6
0.4546;-0.01157;-0.00217;483.6
0.1443;0.0224;-0.3633;483.6
0.7572;0.0966;-0.3426;483.6
0.9504;0.1251;-0.04482;483.6
2.254;0.5656;-0.4683;483.6
0.4133;0.04883;-0.1235;483.6
0.8674;0.2726;0.5975;483.6
1.333;0.1519;0.411;483.6
0.8224;0.07036;-0.2241;483.6
1.172;0.3266;-0.1309;483.6
0.8999;0.2776;-0.1915;483.6
0.3358;0.09353;0.9167;483.6
1.887;0.6243;-1.242;483.6
0.4992;0.07876;-0.5643;483.6
0.3308;0.04316;-0.1078;483.6
0.6337;0.2343;0.3159;483.6
2.545;0.4624;0.5274;483.6
0.3541;-0.02562;-0.195;483.6
0.8696;0.2628;-0.4005;483.6
0.8421;0.1156;0.8037;483.6
1.024;0.2001;-1.882;483.6
0;1;-0;483.6
0.07875;0.7242;-1.222;483.6
0.1591;1.719;1.475;483.6
0.1894;0.5051;0.5039;483.6
0.1917;0.6619;-0.8968;483.6
0.06004;0.6548;0.1305;483.6
0.06274;1.176;-1.199;483.6
0.04159;1.009;0.7116;483.6
0.09901;0.4037;0.2951;483.6
0.03157;1.045;-0.1681;483.6
0.06346;0.3928;-0.06497;483.6
0.2831;1.013;-0.6267;483.6
0.2211;0.3964;-0.3624;483.6
0.3012;1.172;0.115;483.6
0.2135;1.23;-2.059;483.6
0.1535;1.001;-1.251;483.6
0.3215;1.488;2.586;483.6
0.1716;1.067;0.7487;483.6
0.02099;0.5959;2.442;483.6
0.3641;1.289;-0.04248;483.6
0.06079;0.3828;-0.3095;483.6
0.01156;0.3147;0.1102;483.6
0.4013;1.006;-0.8142;483.6
0.5102;1.009;0.3862;483.6
0.3842;1.521;1.39;483.6
1;0;-0;532.2
1.805;0.4428;-0.9696;532.2
0.7033;0.1024;0.8929;532.2
1.131;0.279;0.9457;532.2
0.4354;0.09187;-0.02611;532.2
0.1811;0.1579;-0.3149;532.2
0.8422;0.1391;-0.3075;532.2
1.111;0.2083;0.01363;532.2
2.33;0.6935;-0.5543;532.2
0.297;0.08914;-0.1121;532.2
0.7991;0.1036;0.5543;532.2
1.235;0.1905;0.5474;532.2
0.7676;0.1386;-0.1387;532.2
1.172;0.4;-0.194;532.2
1.006;0.1771;-0.175;532.2
0.4461;0.09789;0.8886;532.2
2.007;0.4791;-1.2;532.2
0.5222;0.0959;-0.5382;532.2
0.1724;0.1007;-0.02001;532.2
0.6177;0.1509;0.2784;532.2
3.185;0.6513;0.6565;532.2
0.3433;0.02371;-0.2428;532.2
0.8776;0.2519;-0.4319;532.2
0.9699;0.1349;0.8568;532.2
1.062;0.1668;-1.81;532.2
0;1;-0;532.2
0.1776;0.6196;-1.206;532.2
0.1896;1.593;1.417;532.2
0.06135;0.5031;0.4943;532.2
0.1335;0.5778;-0.8574;532.2
0.1001;0.6736;0.1139;532.2
0.03951;1.203;-1.244;532.2
0.04839;1.046;0.7644;532.2
0.1009;0.4619;0.4097;532.2
0.1413;1.05;-0.1654;532.2
0.08212;0.4676;-0.1137;532.2
0.2596;1.125;-0.5589;532.2
0.2276;0.3904;-0.3201;532.2
0.433;1.318;0.125;532.2
0.1507;1.265;-2.213;532.2
0.1162;1.115;-1.343;532.2
0.2393;1.429;2.432;532.2
0.2447;0.9112;0.7449;532.2
0.181;0.5966;2.586;532.2
0.36;1.44;0.05123;532.2
-0.02324;0.5034;-0.3075;532.2
0.03666;0.3293;0.1118;532.2
0.2182;0.9958;-0.7808;532.2
0.5263;0.8185;0.3825;532.2
0.3592;1.464;1.341;532.2
1;0;-0;290.8
1.794;0.6194;-0.8994;290.8
0.6206;0.2303;0.9064;290.8
1.163;0.2918;0.963;290.8
0.3191;0.02536;0.07768;290.8
0.2217;0.08974;-0.3031;290.8
0.9077;0.3107;-0.295;290.8
1.027;0.1904;0.1197;290.8
2.176;0.7252;-0.4587;290.8
0.4315;0.1162;-0.2225;290.8
0.7657;0.2761;0.5962;290.8
1.181;0.2444;0.4635;290.8
0.6695;0.1274;-0.1466;290.8
1.221;0.4634;-0.118;290.8
1.127;0.08032;-0.2629;290.8
0.528;0.1788;0.879;290.8
1.714;0.6001;-1.201;290.8
0.5035;0.1584;-0.5521;290.8
0.2727;0.02427;-0.02089;290.8
0.5698;0.1597;0.2597;290.8
2.546;0.5868;0.4847;290.8
0.2542;0.1242;-0.2691;290.8
0.8845;0.186;-0.3932;290.8
0.9153;0.06625;0.8282;290.8
1.179;0.2618;-2.108;290.8
0;1;-0;290.8
0.01167;0.5663;-1.066;290.8
0.1119;1.652;1.572;290.8
-0.04684;0.593;0.5157;290.8
0.07589;0.5554;-0.9232;290.8
0.1073;0.7089;0.1254;290.8
-0.02078;1.351;-1.217;290.8
-0.07029;1.225;0.7743;290.8
0.09309;0.5941;0.3128;290.8
0.09235;1.076;-0.09182;290.8
0.01279;0.6032;-0.156;290.8
0.2428;0.9831;-0.5557;290.8
0.1958;0.3999;-0.3515;290.8
0.2913;1.263;0.1445;290.8
0.1211;1.111;-1.93;290.8
0.006196;0.9993;-1.195;290.8
0.4225;1.389;2.424;290.8
0.2559;1.021;0.7288;290.8
0.06134;0.4842;2.476;290.8
0.3257;1.498;0.1356;290.8
0.08187;0.4997;-0.3783;290.8
-0.0004218;0.367;0.16;290.8
0.1926;1.058;-0.7592;290.8
0.5654;0.921;0.426;290.8
0.3001;1.447;1.312;290.8
1;0;-0;493.4
2.062;0.5128;-0.9462;493.4
0.6249;0.08881;0.7999;493.4
1.328;0.4045;0.9348;493.4
0.428;0.03704;-0.04229;493.4
0.222;0.006783;-0.3907;493.4
0.8715;0.2609;-0.3476;493.4
1.089;0.2408;-0.0006431;493.4
2.327;0.7369;-0.6073;493.4
0.3818;0.07021;-0.1412;493.4
0.7903;0.3051;0.5802;493.4
1.255;0.1494;0.4623;493.4
0.7451;0.2173;-0.1369;493.4
1.236;0.2818;-0.1852;493.4
1.017;0.1892;-0.2054;493.4
0.4091;0.03232;0.8486;493.4
1.81;0.5457;-1.084;493.4
0.4318;0.178;-0.6372;493.4
0.2796;-0.03679;-0.0633;493.4
0.6699;0.1203;0.2647;493.4
2.94;0.5422;0.5316;493.4
0.3386;0.1564;-0.2638;493.4
0.8901;0.3248;-0.4079;493.4
0.8714;0.1171;0.7574;493.4
1.169;0.2355;-1.974;493.4
0;1;-0;493.4
0.04379;0.6832;-1.201;493.4
0.04627;1.746;1.544;493.4
-0.009457;0.5497;0.6309;493.4
0.04866;0.5306;-0.848;493.4
0.007788;0.7565;0.1058;493.4
0.07223;1.273;-1.354;493.4
0.0919;1.002;0.7279;493.4
0.2222;0.5555;0.4004;493.4
0.04045;1.176;-0.1526;493.4
0.1645;0.5211;-0.1472;493.4
0.2821;1.136;-0.6871;493.4
0.2301;0.4623;-0.3472;493.4
0.42;1.276;0.1784;493.4
0.07028;1.342;-2.232;493.4
0.04227;0.9767;-1.205;493.4
0.2804;1.451;2.461;493.4
0.1095;1.026;0.7226;493.4
0.1209;0.4753;2.708;493.4
0.3309;1.346;0.03115;493.4
0.1119;0.4857;-0.3139;493.4
0.01189;0.3746;0.1073;493.4
0.3088;0.9293;-0.8456;493.4
0.5455;0.9446;0.45;493.4
0.3432;1.287;1.191;493.4
1;0;-0;539.1
2.087;0.4559;-1.044;539.1
0.7322;0.03713;0.928;539.1
1.221;0.2673;0.8674;539.1
0.3866;0.08391;-0.02576;539.1
0.3977;0.1216;-0.3267;539.1
0.8782;0.2034;-0.3498;539.1
1.033;0.1343;0.113;539.1
2.531;0.6112;-0.5215;539.1
0.3117;0.02821;-0.1896;539.1
0.759;0.2198;0.6503;539.1
1.219;0.06542;0.4785;539.1
0.6511;0.2267;-0.1878;539.1
1.148;0.2979;-0.1689;539.1
0.9759;0.08969;-0.144;539.1
0.4351;0.03544;0.7864;539.1
2.011;0.5666;-1.162;539.1
0.5628;0.1316;-0.6012;539.1
0.3291;0.1208;-0.09431;539.1
0.6441;0.1083;0.2827;539.1
2.76;0.3903;0.6001;539.1
0.2663;0.03075;-0.1928;539.1
0.9836;0.2191;-0.4602;539.1
0.8703;0.1108;0.7906;539.1
1.133;0.2625;-1.966;539.1
0;1;-0;539.1
-0.086;0.7988;-1.192;539.1
0.2186;1.664;1.562;539.1
0.09608;0.6467;0.5544;539.1
0.2201;0.547;-0.8997;539.1
0.05562;0.6494;0.2764;539.1
0.03937;1.184;-1.247;539.1
0.1779;1.184;0.7909;539.1
0.1185;0.6447;0.4279;539.1
0.08818;1.159;-0.1785;539.1
0.07344;0.4754;-0.04441;539.1
0.2491;0.9097;-0.69;539.1
0.1866;0.5565;-0.3602;539.1
0.5109;1.305;0.1767;539.1
0.2865;1.119;-2.058;539.1
0.1832;0.9856;-1.33;539.1
0.4154;1.441;2.588;539.1
0.1693;0.9462;0.7246;539.1
0.1113;0.4404;2.484;539.1
0.3461;1.32;0.04951;539.1
0.02637;0.5978;-0.3288;539.1
-0.06604;0.4029;0.03754;539.1
0.2611;1.063;-0.8297;539.1
0.618;0.8742;0.5002;539.1
0.3728;1.372;1.243;539.1
1;0;-0;352.9
1.721;0.5457;-0.7792;352.9
0.6037;0.182;0.8915;352.9
1.246;0.2101;0.9827;352.9
0.4565;0.124;-0.006089;352.9
0.3818;0.05776;-0.3556;352.9
0.8398;0.2439;-0.4509;352.9
0.901;0.1308;0.03253;352.9
2.476;0.7037;-0.4714;352.9
0.3127;0.0744;-0.1876;352.9
0.5787;0.1429;0.5695;352.9
1.186;0.2273;0.4656;352.9
0.5959;0.2629;-0.1361;352.9
1.092;0.3505;-0.1557;352.9
0.9586;0.135;-0.1515;352.9
0.3687;0.06229;0.9013;352.9
1.891;0.597;-1.03;352.9
0.4746;0.2058;-0.4914;352.9
0.4156;0.01772;-0.09727;352.9
0.6586;0.1137;0.3553;352.9
2.925;0.691;0.7249;352.9
0.3359;0.009075;-0.2247;352.9
0.8409;0.2857;-0.4023;352.9
0.8906;0.2571;0.8754;352.9
0.9838;0.2992;-1.777;352.9
0;1;-0;352.9
-0.003526;0.7246;-1.207;352.9
0.03751;1.838;1.6;352.9
0.06625;0.5514;0.5956;352.9
0.1252;0.504;-0.7907;352.9
0.0935;0.7005;0.1194;352.9
0.009483;1.303;-1.175;352.9
0.01531;1.009;0.6867;352.9
0.2271;0.526;0.4089;352.9
0.07591;0.9779;-0.1047;352.9
0.07056;0.5072;-0.1162;352.9
0.2849;1.04;-0.6494;352.9
0.2281;0.5664;-0.3891;352.9
0.4101;1.429;0.1239;352.9
0.1126;1.181;-2.193;352.9
0.009717;1.154;-1.261;352.9
0.3771;1.485;2.578;352.9
0.1279;1.056;0.7575;352.9
-0.03396;0.7653;2.799;352.9
0.3571;1.296;0.03826;352.9
0.09211;0.5036;-0.2551;352.9
0.105;0.3159;0.03525;352.9
0.2229;1.005;-0.755;352.9
0.4606;0.8893;0.3438;352.9
0.4299;1.42;1.299;352.9
1;0;-0;368.5
1.77;0.4275;-0.845;368.5
0.6292;0.2575;0.879;368.5
1.313;0.2852;0.9602;368.5
0.3537;0.1252;0.05186;368.5
0.2288;0.07893;-0.4393;368.5
0.8971;0.2444;-0.3624;368.5
1.062;0.2932;0.04694;368.5
2.126;0.6882;-0.5579;368.5
0.3038;0.1349;-0.09812;368.5
0.7356;0.2156;0.5499;368.5
1.03;0.2309;0.4174;368.5
0.6608;0.2105;-0.1627;368.5
1.207;0.2946;-0.2232;368.5
1.09;0.2379;-0.2139;368.5
0.4143;0.04615;0.8279;368.5
1.786;0.5465;-1.23;368.5
0.3929;0.152;-0.622;368.5
0.3255;0.07686;-0.1084;368.5
0.7497;0.2073;0.2061;368.5
2.626;0.646;0.5922;368.5
0.3134;0.03386;-0.2191;368.5
0.8852;0.3028;-0.4952;368.5
0.9225;0.2734;0.8475;368.5
0.9365;0.1557;-1.824;368.5
0;1;-0;368.5
-0.01316;0.6967;-1.137;368.5
-0.03045;1.713;1.459;368.5
0.02532;0.5417;0.55;368.5
0.1785;0.5733;-0.8938;368.5
0.1503;0.6817;0.2073;368.5
0.02361;1.17;-1.236;368.5
0.1053;1.21;0.728;368.5
0.1554;0.5785;0.3901;368.5
0.07608;1.194;-0.1293;368.5
0.06391;0.4377;-0.06312;368.5
0.2932;1.039;-0.6824;368.5
0.2029;0.465;-0.2921;368.5
0.431;1.172;0.2289;368.5
0.2091;1.16;-1.99;368.5
0.06459;0.8432;-1.123;368.5
0.3051;1.531;2.542;368.5
0.3281;1.042;0.7852;368.5
0.1188;0.408;2.384;368.5
0.3731;1.461;0.08022;368.5
0.1828;0.4272;-0.2871;368.5
0.01767;0.3107;0.1052;368.5
0.3489;0.9915;-0.7564;368.5
0.5906;0.8964;0.4171;368.5
0.2675;1.44;1.325;368.5
1;0;-0;297.9
1.853;0.5501;-0.9102;297.9
0.6162;0.2131;0.869;297.9
1.154;0.4152;1.009;297.9
0.3643;0.08381;-0.01527;297.9
0.3595;0.1403;-0.382;297.9
0.9066;0.2517;-0.3905;297.9
1.001;0.1626;0.01749;297.9
2.296;0.7938;-0.4394;297.9
