2.043;0.6293;-1.29;401.1
0.469;0.125;-0.4709;401.1
0.3064;0.07904;-0.04079;401.1
0.531;0.08743;0.3291;401.1
2.822;0.5407;0.68;401.1
0.3096;0.05878;-0.1969;401.1
0.7643;0.2006;-0.4206;401.1
0.7573;0.06317;0.7909;401.1
1.088;0.09415;-1.92;401.1
0;1;-0;401.1
-0.03029;0.7422;-1.069;401.1
0.1787;1.67;1.506;401.1
0.06531;0.5623;0.4982;401.1
0.1564;0.5515;-0.8717;401.1
0.09624;0.6091;0.1279;401.1
-0.1048;1.27;-1.309;401.1
0.0483;0.9931;0.7958;401.1
0.1043;0.4741;0.3808;401.1
0.0625;1.236;-0.1459;401.1
0.05936;0.4795;0.006903;401.1
0.3928;1.095;-0.7183;401.1
0.2897;0.3839;-0.2722;401.1
0.3968;1.262;0.2209;401.1
0.2722;1.26;-2.026;401.1
0.1285;1.05;-1.198;401.1
0.2694;1.318;2.446;401.1
0.1414;1.041;0.7959;401.1
0.1061;0.5412;2.55;401.1
0.435;1.405;0.003601;401.1
0.12;0.5397;-0.2317;401.1
0.1155;0.4075;0.1522;401.1
0.3657;1.124;-0.7423;401.1
0.5314;0.9687;0.4097;401.1
0.3495;1.522;1.348;401.1
1;0;-0;480.3
1.956;0.5502;-1.051;480.3
0.6995;0.1947;0.7989;480.3
1.24;0.3202;0.8913;480.3
0.3888;0.127;-0.02095;480.3
0.2977;0.1179;-0.3869;480.3
0.8579;0.2495;-0.3343;480.3
0.9703;0.1061;-0.03746;480.3
2.334;0.6269;-0.5099;480.3
0.4336;0.08174;-0.1279;480.3
0.8127;0.2742;0.5963;480.3
1.288;0.07606;0.3697;480.3
0.6429;0.2053;-0.1263;480.3
1.061;0.3099;-0.08115;480.3
1.018;0.1305;-0.1922;480.3
0.3487;0.1008;0.8665;480.3
1.858;0.5051;-1.256;480.3
0.5834;0.2022;-0.6451;480.3
0.2577;0.01093;0.003798;480.3
0.5867;0.0622;0.2637;480.3
2.918;0.6619;0.501;480.3
0.3314;0.04304;-0.3009;480.3
0.9183;0.2941;-0.4497;480.3
1.076;0.06936;0.7942;480.3
0.9776;0.203;-1.826;480.3
0;1;-0;480.3
-0.01628;0.6365;-1.094;480.3
0.01588;1.729;1.562;480.3
0.00383;0.5948;0.5914;480.3
0.1731;0.5907;-0.8478;480.3
-0.05572;0.6775;0.197;480.3
-0.004037;1.249;-1.261;480.3
0.08478;1.102;0.7694;480.3
0.09827;0.6183;0.3372;480.3
0.1436;1.099;-0.1931;480.3
0.01738;0.4655;-0.04354;480.3
0.3053;1.112;-0.6257;480.3
0.2398;0.428;-0.2815;480.3
0.3555;1.278;0.12;480.3
0.09278;1.196;-2.108;480.3
0.07093;1.085;-1.285;480.3
0.1423;1.4;2.385;480.3
0.1223;1.073;0.6353;480.3
0.2178;0.497;2.761;480.3
0.3316;1.294;-0.01129;480.3
0.1587;0.3903;-0.2747;480.3
-0.05648;0.3955;0.0724;480.3
0.2264;0.8524;-0.7396;480.3
0.4038;0.9586;0.4411;480.3
0.3583;1.468;1.24;480.3
1;0;-0;577.8
1.925;0.3516;-0.9574;577.8
0.6011;0.237;0.9273;577.8
1.238;0.2081;0.9661;577.8
0.4043;0.1052;0.1207;577.8
0.2751;0.05156;-0.3592;577.8
0.9379;0.3355;-0.3477;577.8
0.9422;0.1086;0.03245;577.8
2.459;0.7178;-0.4876;577.8
0.3438;0.1134;-0.1993;577.8
0.632;0.1401;0.527;577.8
1.25;0.1513;0.5253;577.8
0.7276;0.1786;-0.1845;577.8
1.195;0.3059;-0.0774;577.8
1.016;0.218;-0.1732;577.8
0.5513;0.1392;0.8505;577.8
1.914;0.4678;-1.18;577.8
0.4598;0.118;-0.5447;577.8
0.2187;0.003752;-0.0557;577.8
0.7121;0.1597;0.3275;577.8
3.235;0.7105;0.5915;577.8
0.3053;0.02709;-0.2184;577.8
0.9097;0.2144;-0.4064;577.8
0.8274;0.03945;0.6868;577.8
1.149;0.09718;-1.849;577.8
0;1;-0;577.8
0.03351;0.7059;-1.12;577.8
0.1133;1.703;1.653;577.8
0.05307;0.5891;0.52;577.8
0.1028;0.5847;-0.8399;577.8
0.07007;0.6768;0.05562;577.8
0.09637;1.25;-1.179;577.8
0.04586;1.018;0.7623;577.8
0.04865;0.5867;0.3957;577.8
0.2535;1.072;-0.1853;577.8
0.1824;0.5408;-0.06174;577.8
0.2489;0.9532;-0.686;577.8
0.3263;0.4612;-0.3764;577.8
0.4873;1.134;0.1169;577.8
0.2039;1.194;-2.147;577.8
0.1374;0.9648;-1.205;577.8
0.2267;1.482;2.495;577.8
0.251;1.065;0.8209;577.8
0.1166;0.5906;2.686;577.8
0.3659;1.363;0.071;577.8
0.04392;0.5093;-0.2557;577.8
0.005709;0.3107;0.1108;577.8
0.3925;0.9342;-0.7677;577.8
0.5416;0.9412;0.5369;577.8
0.402;1.352;1.285;577.8
1;0;-0;677.9
1.922;0.3358;-0.928;677.9
0.6062;0.1602;0.7673;677.9
1.354;0.2334;0.9741;677.9
0.4332;-0.02214;0.0575;677.9
0.3609;-0.04355;-0.3905;677.9
0.9124;0.1946;-0.4038;677.9
1.023;0.1333;-0.09303;677.9
2.436;0.5483;-0.5354;677.9
0.3548;0.01723;-0.151;677.9
0.8634;0.0706;0.5237;677.9
1.334;0.09569;0.4211;677.9
0.6877;-0.02112;-0.2191;677.9
1.174;0.3086;-0.1446;677.9
0.9477;0.1456;-0.1937;677.9
0.4902;0.1127;0.8249;677.9
1.853;0.3369;-1.142;677.9
0.5372;0.2276;-0.5029;677.9
0.3041;0.04634;-0.1041;677.9
0.6334;0.06569;0.3247;677.9
2.973;0.2994;0.419;677.9
0.2783;-0.02902;-0.3386;677.9
1.057;0.08105;-0.3998;677.9
0.8648;0.1362;0.76;677.9
1.177;0.1616;-1.871;677.9
0;1;-0;677.9
0.2172;0.5316;-1.041;677.9
0.2061;1.506;1.378;677.9
0.1192;0.5286;0.5598;677.9
0.1645;0.4793;-0.8275;677.9
0.06099;0.618;0.2329;677.9
0.04204;1.238;-1.228;677.9
0.1787;1.005;0.8142;677.9
0.114;0.5492;0.3579;677.9
0.2371;1.128;-0.2163;677.9
0.1149;0.4476;-0.1324;677.9
0.4837;0.9565;-0.6003;677.9
0.398;0.42;-0.4268;677.9
0.4132;1.18;0.08425;677.9
0.2354;1.242;-2.327;677.9
0.1335;1.002;-1.276;677.9
0.516;1.312;2.462;677.9
0.3615;0.8501;0.7928;677.9
0.2115;0.4182;2.51;677.9
0.4556;1.343;0.00231;677.9
0.1518;0.4839;-0.295;677.9
0.03699;0.3798;0.134;677.9
0.3577;0.9374;-0.848;677.9
0.667;0.8719;0.4916;677.9
0.4903;1.433;1.345;677.9
1;0;-0;310.2
2.018;0.6332;-0.9642;310.2
0.5803;0.2687;0.929;310.2
1.401;0.3283;0.9826;310.2
0.4101;0.1599;0.02554;310.2
0.2661;0.005269;-0.3838;310.2
0.8316;0.2361;-0.3071;310.2
0.8287;0.2011;-0.01675;310.2
2.036;0.6363;-0.421;310.2
0.4053;0.1344;-0.0977;310.2
0.7684;0.2301;0.5992;310.2
1.223;0.3484;0.4259;310.2
0.6528;0.2217;-0.1002;310.2
1.06;0.5274;-0.1291;310.2
1.004;0.1525;-0.1685;310.2
0.4268;0.03737;0.7916;310.2
1.972;0.7197;-1.349;310.2
0.539;0.1251;-0.5627;310.2
0.2419;0.1737;-0.05837;310.2
0.6444;0.2854;0.2699;310.2
2.886;0.8229;0.7473;310.2
0.2627;0.01922;-0.2091;310.2
0.771;0.1705;-0.3467;310.2
0.9572;0.156;0.8567;310.2
1.122;0.2426;-1.873;310.2
0;1;-0;310.2
-0.07633;0.5687;-1.091;310.2
-0.04062;1.624;1.413;310.2
0.04624;0.5193;0.4789;310.2
0.1563;0.4791;-0.8182;310.2
0.1059;0.6504;0.1234;310.2
-0.09747;1.376;-1.159;310.2
0.05356;1.142;0.7511;310.2
0.05071;0.5753;0.3995;310.2
-0.0712;1.202;-0.1194;310.2
-0.01916;0.5512;-0.1016;310.2
0.2467;0.9392;-0.4781;310.2
0.309;0.4043;-0.3948;310.2
0.2891;1.354;0.152;310.2
0.1323;1.094;-1.96;310.2
0.08906;0.9856;-1.282;310.2
0.1721;1.471;2.531;310.2
0.08852;1.035;0.7463;310.2
0.04376;0.4794;2.531;310.2
0.4305;1.574;0.08948;310.2
0.0196;0.5378;-0.3478;310.2
0.04714;0.2206;-0.06123;310.2
0.2996;1.057;-0.8156;310.2
0.4418;0.842;0.3787;310.2
0.4204;1.486;1.357;310.2
1;0;-0;425.3
1.829;0.4809;-0.9703;425.3
0.5742;0.2471;0.8906;425.3
1.152;0.3012;0.9203;425.3
0.4069;0.1182;0.01939;425.3
0.2622;0.08113;-0.3457;425.3
0.8894;0.2244;-0.3575;425.3
1.008;0.2553;0.06942;425.3
2.157;0.5286;-0.4203;425.3
0.2976;0.117;-0.2253;425.3
0.7399;0.2277;0.6291;425.3
1.133;0.1625;0.513;425.3
0.6255;0.1189;-0.149;425.3
1.286;0.2622;-0.1734;425.3
0.9857;0.203;-0.2316;425.3
0.4158;0.06717;0.7559;425.3
1.839;0.4913;-1.044;425.3
0.5243;0.05347;-0.6012;425.3
0.3127;0.09271;-0.06634;425.3
0.7665;0.1095;0.2547;425.3
2.891;0.5172;0.5458;425.3
0.2987;0.08344;-0.2472;425.3
0.8226;0.2659;-0.3884;425.3
0.7738;0.1122;0.8923;425.3
1.032;0.2374;-1.87;425.3
0;1;-0;425.3
0.01597;0.6924;-1.111;425.3
0.2976;1.725;1.499;425.3
0.03592;0.5415;0.5192;425.3
0.1878;0.6674;-0.8711;425.3
0.06162;0.6899;0.164;425.3
-0.03565;1.258;-1.085;425.3
0.09429;1.123;0.856;425.3
0.2532;0.592;0.3721;425.3
0.05564;1.228;-0.222;425.3
0.07378;0.467;-0.1037;425.3
0.3339;0.9581;-0.5769;425.3
0.2877;0.6027;-0.4522;425.3
0.3939;1.292;0.1346;425.3
0.2733;1.186;-2.136;425.3
-0.006887;1.055;-1.335;425.3
0.3188;1.439;2.219;425.3
0.2154;1.049;0.7389;425.3
0.08667;0.5005;2.433;425.3
0.3343;1.299;0.01331;425.3
0.08948;0.5455;-0.2623;425.3
0.03593;0.2231;0.05469;425.3
0.3466;0.9951;-0.7858;425.3
0.4626;0.8896;0.4138;425.3
0.4388;1.576;1.334;425.3
1;0;-0;547.5
1.801;0.4302;-0.906;547.5
0.5717;0.1252;0.8228;547.5
1.14;0.1846;0.8967;547.5
0.4067;0.06329;-0.004928;547.5
0.2788;-0.002314;-0.3833;547.5
0.8831;0.2599;-0.3783;547.5
1.012;0.2087;-0.01879;547.5
2.287;0.5395;-0.4734;547.5
0.3953;0.1253;-0.1136;547.5
0.7189;0.2481;0.5874;547.5
1.317;0.1753;0.4917;547.5
0.7514;0.27;-0.2258;547.5
1.081;0.3607;-0.1218;547.5
0.9539;0.1536;-0.1622;547.5
0.4398;0.05958;0.9225;547.5
1.865;0.4822;-1.153;547.5
0.5217;0.08263;-0.6094;547.5
0.3048;0.02518;-0.07371;547.5
0.7002;0.08307;0.2324;547.5
3.079;0.687;0.559;547.5
0.2975;0.07873;-0.2906;547.5
0.8215;0.1699;-0.4257;547.5
0.9963;0.1278;0.9063;547.5
1.109;-0.08131;-1.91;547.5
0;1;-0;547.5
0.07285;0.5961;-1.112;547.5
0.2283;1.53;1.331;547.5
0.05288;0.5178;0.5585;547.5
0.2417;0.6647;-0.8617;547.5
0.1205;0.7317;0.2367;547.5
0.02578;1.345;-1.273;547.5
0.07257;1.098;0.8878;547.5
0.1397;0.5602;0.3863;547.5
0.1767;1.042;-0.1489;547.5
0.0547;0.446;-0.122;547.5
0.308;1.142;-0.6148;547.5
0.2667;0.5138;-0.3766;547.5
0.5149;1.265;0.2348;547.5
0.3936;1.225;-2.123;547.5
0.2208;1.015;-1.182;547.5
0.3233;1.397;2.421;547.5
0.2683;0.9856;0.6554;547.5
-0.02438;0.6344;2.634;547.5
0.3628;1.35;0.0003883;547.5
0.08946;0.481;-0.2834;547.5
-0.02321;0.2617;0.107;547.5
0.3945;1;-0.8116;547.5
0.541;0.9114;0.5261;547.5
0.3664;1.256;1.267;547.5
1;0;-0;449
1.929;0.568;-0.8509;449
0.6121;0.2093;0.8343;449
1.349;0.3536;1.071;449
0.4211;0.03578;0.002165;449
0.4144;0.02706;-0.2975;449
0.9156;0.26;-0.366;449
1.07;0.1597;0.0521;449
2.429;0.7461;-0.6121;449
0.3042;0.01681;-0.1762;449
0.8671;0.2247;0.6565;449
1.158;0.2372;0.4378;449
0.6159;0.1797;-0.07969;449
1.054;0.433;-0.177;449
0.927;0.199;-0.2226;449
0.4267;0.06083;0.8557;449
1.896;0.6061;-1.148;449
0.3723;0.02546;-0.5056;449
0.3039;0.0304;-0.1208;449
0.7771;0.09454;0.3106;449
2.658;0.6262;0.5845;449
0.3185;0.1553;-0.2914;449
0.8873;0.2195;-0.4829;449
0.8069;0.1016;0.8464;449
1.036;0.1413;-1.869;449
0;1;-0;449
0.008363;0.6565;-1.153;449
0.1287;1.716;1.458;449
0.0476;0.5193;0.5365;449
0.1519;0.4358;-0.8325;449
0.08169;0.6706;0.1806;449
0.01197;1.213;-1.208;449
0.04114;1.035;0.7008;449
0.06844;0.4887;0.4071;449
0.09095;1.053;-0.2399;449
0.02049;0.4654;-0.05209;449
0.2156;0.9993;-0.6488;449
0.2212;0.4822;-0.3586;449
0.4535;1.267;0.1013;449
0.05007;1.215;-2.118;449
0.09533;1.112;-1.236;449
0.2905;1.571;2.495;449
0.1871;0.9875;0.7527;449
-0.006053;0.4558;2.61;449
0.4133;1.47;0.08088;449
0.07916;0.5241;-0.3088;449
-0.01134;0.2551;0.02435;449
0.263;1.006;-0.8057;449
0.5561;1.018;0.4648;449
0.3978;1.731;1.37;449
1;0;-0;556.1
1.794;0.4316;-0.8819;556.1
0.6927;0.1679;0.8944;556.1
1.294;0.2534;1.008;556.1
0.3846;0.03343;-0.06475;556.1
0.2502;0.1611;-0.4408;556.1
0.9008;0.2394;-0.3784;556.1
1.059;0.227;-0.07895;556.1
2.509;0.6969;-0.6158;556.1
0.4436;0.0449;-0.1351;556.1
0.7782;0.1556;0.5687;556.1
1.297;0.2027;0.4077;556.1
0.663;0.008223;-0.2167;556.1
1.221;0.3792;-0.1395;556.1
1.031;-0.01593;-0.1327;556.1
0.3325;0.1086;0.7758;556.1
2.047;0.3945;-1.317;556.1
0.5399;0.1764;-0.5153;556.1
0.3896;0.06184;-0.03777;556.1
0.7465;0.2447;0.2237;556.1
2.625;0.5963;0.5224;556.1
0.2811;0.03318;-0.2684;556.1
0.9543;0.121;-0.3071;556.1
0.936;0.1566;0.8609;556.1
1.059;0.1756;-1.892;556.1
0;1;-0;556.1
0.057;0.6152;-1.025;556.1
0.1552;1.652;1.581;556.1
0.09204;0.4244;0.4881;556.1
0.17;0.493;-0.8941;556.1
0.07774;0.6428;0.1987;556.1
0.1723;1.507;-1.376;556.1
0.01284;1.063;0.7492;556.1
0.04043;0.4063;0.4555;556.1
0.03145;1.098;-0.2703;556.1
0.08771;0.5069;-0.1868;556.1
0.4426;1.013;-0.6765;556.1
0.2088;0.4869;-0.3509;556.1
0.4404;1.356;0.08224;556.1
0.1569;1.15;-1.992;556.1
0.09083;0.9906;-1.249;556.1
0.2195;1.471;2.351;556.1
0.1982;1.011;0.7005;556.1
-0.0329;0.6967;2.613;556.1
0.4205;1.364;0.02398;556.1
0.06899;0.6418;-0.3015;556.1
0.04616;0.2554;0.05971;556.1
0.2568;1.007;-0.8583;556.1
0.49;0.9221;0.4049;556.1
0.4104;1.495;1.251;556.1
1;0;-0;328.8
1.989;0.7234;-1.037;328.8
0.639;0.1511;0.8678;328.8
1.052;0.3988;0.9288;328.8
0.3178;0.1181;0.107;328.8
0.2831;0.06036;-0.375;328.8
0.9725;0.2947;-0.381;328.8
1.036;0.2029;-0.02065;328.8
2.291;0.7365;-0.5354;328.8
0.3655;0.08842;-0.1351;328.8
0.8431;0.2711;0.6532;328.8
1.317;0.2366;0.465;328.8
0.6782;0.1446;-0.04128;328.8
1.107;0.3998;-0.1998;328.8
0.9738;0.1399;-0.225;328.8
0.3793;0.02167;0.8486;328.8
1.912;0.6616;-1.197;328.8
0.4843;0.0947;-0.548;328.8
0.3197;0.08944;-0.08631;328.8
0.6354;0.1496;0.2703;328.8
2.566;0.7918;0.3985;328.8
0.2939;0.06658;-0.1492;328.8
0.9077;0.3482;-0.4055;328.8
0.7941;0.347;0.7481;328.8
1.128;0.2709;-1.937;328.8
0;1;-0;328.8
0.02409;0.6151;-1.053;328.8
-0.02174;1.887;1.751;328.8
-0.03052;0.6407;0.5207;328.8
0.09179;0.5543;-0.8315;328.8
-0.008369;0.5929;0.2491;328.8
-0.06458;1.356;-1.337;328.8
-0.02352;1.012;0.8006;328.8
0.09364;0.5399;0.3959;328.8
0.06814;1.239;-0.1635;328.8
0.04565;0.458;-0.08327;328.8
0.1441;1.063;-0.5857;328.8
0.1447;0.414;-0.4005;328.8
0.3414;1.142;0.1492;328.8
0.06507;1.322;-2.161;328.8
0.04935;1.192;-1.279;328.8
0.2173;1.313;2.359;328.8
0.186;0.9679;0.6007;328.8
0.1261;0.6435;2.637;328.8
0.2537;1.539;0.177;328.8
-0.04642;0.5679;-0.3097;328.8
0.04387;0.3468;0.1144;328.8
0.2341;0.9761;-0.8114;328.8
0.4118;0.9591;0.5067;328.8
0.2862;1.395;1.193;328.8
1;0;-0;539.7
1.962;0.5128;-0.8732;539.7
0.6234;0.1959;0.8978;539.7
1.098;0.2409;0.9654;539.7
0.4619;0.03287;-0.01078;539.7
0.1768;0.08878;-0.321;539.7
0.7941;0.1639;-0.4176;539.7
0.9318;0.1016;-0.0538;539.7
2.358;0.504;-0.4677;539.7
0.3976;0.1036;-0.204;539.7
0.8239;0.188;0.684;539.7
1.315;0.3003;0.4587;539.7
0.7148;0.1578;-0.1969;539.7
1.323;0.3221;-0.06575;539.7
0.9866;-0.005947;-0.19;539.7
0.4901;0.07568;0.8535;539.7
1.937;0.4551;-1.224;539.7
0.5247;0.1695;-0.5626;539.7
0.2096;0.1093;-0.03616;539.7
0.7075;0.1442;0.3431;539.7
2.947;0.5383;0.5932;539.7
0.2977;0.09506;-0.238;539.7
0.8606;0.1915;-0.4287;539.7
0.8003;0.0708;0.7607;539.7
1.187;0.1875;-2.04;539.7
0;1;-0;539.7
-0.03719;0.5491;-1.03;539.7
0.1152;1.662;1.483;539.7
0.06101;0.6199;0.5205;539.7
0.2575;0.4947;-0.8601;539.7
0.1246;0.611;0.1453;539.7
0.05337;1.244;-1.224;539.7
0.2298;1.056;0.623;539.7
0.1048;0.6115;0.3929;539.7
0.1304;1.178;-0.1093;539.7
0.08365;0.3794;-0.0284;539.7
0.271;1.176;-0.6783;539.7
0.2396;0.6087;-0.3882;539.7
0.5008;1.235;0.08466;539.7
0.2538;1.114;-2.025;539.7
0.004547;1.051;-1.272;539.7
0.2138;1.606;2.536;539.7
0.2572;1.119;0.7986;539.7
0.112;0.5368;2.614;539.7
0.5649;1.63;-0.01797;539.7
0.1406;0.5176;-0.3236;539.7
0.0469;0.35;0.0959;539.7
0.4289;1.059;-0.8238;539.7
0.4815;0.7367;0.3341;539.7
0.4537;1.435;1.388;539.7
1;0;-0;514.9
1.806;0.4433;-0.9047;514.9
0.6399;0.1475;0.9016;514.9
1.214;0.2995;1.032;514.9
0.3726;0.03483;-0.01773;514.9
0.2333;0.1505;-0.3173;514.9
0.9614;0.2069;-0.3932;514.9
0.8905;0.06515;0.04742;514.9
2.478;0.7031;-0.4581;514.9
0.3633;0.05234;-0.1626;514.9
0.8472;0.203;0.5199;514.9
1.201;0.1916;0.516;514.9
0.7674;0.2053;-0.2011;514.9
1.147;0.3368;-0.2011;514.9
0.9329;0.1478;-0.217;514.9
0.4256;0.04531;0.9717;514.9
1.741;0.3963;-1.153;514.9
0.4903;0.1935;-0.5932;514.9
0.2708;0.08114;-0.03974;514.9
0.602;0.07095;0.3996;514.9
2.818;0.5202;0.7205;514.9
0.3776;0.06767;-0.1652;514.9
0.9689;0.1213;-0.4465;514.9
0.9031;0.1786;0.8703;514.9
0.9894;0.1942;-1.705;514.9
0;1;-0;514.9
0.1421;0.6811;-1.151;514.9
0.0281;1.738;1.564;514.9
0.03051;0.5691;0.4529;514.9
0.2144;0.5041;-0.8231;514.9
0.05663;0.653;0.2259;514.9
0.04731;1.274;-1.215;514.9
0.01681;1.056;0.7236;514.9
0.1964;0.5259;0.3644;514.9
0.1106;1.256;-0.1492;514.9
0.1864;0.4823;-0.02489;514.9
0.2952;1.016;-0.5477;514.9
0.25;0.511;-0.3179;514.9
0.5151;1.161;0.2025;514.9
0.2164;1.186;-2.029;514.9
0.1723;1.196;-1.412;514.9
0.4135;1.367;2.401;514.9
0.2312;1.033;0.6353;514.9
-0.01995;0.6599;2.661;514.9
0.4546;1.303;-0.01104;514.9
0.1198;0.5626;-0.25;514.9
0.04757;0.3324;0.08161;514.9
0.3712;0.9771;-0.8187;514.9
0.6669;1.03;0.4945;514.9
0.4944;1.533;1.459;514.9
1;0;-0;327.9
1.776;0.4966;-0.8983;327.9
0.6452;0.2745;0.863;327.9
1.189;0.3873;0.9537;327.9
0.4401;0.164;-9.285e-005;327.9
0.2396;0.04221;-0.362;327.9
0.8354;0.2773;-0.313;327.9
0.9637;0.09114;-0.006121;327.9
2.431;0.6995;-0.5487;327.9
0.3144;0.2163;-0.1983;327.9
0.7465;0.1856;0.6223;327.9
1.187;0.2337;0.4859;327.9
0.7958;0.2363;-0.222;327.9
1.248;0.382;-0.06234;327.9
0.9882;0.09724;-0.2705;327.9
0.3684;0.05233;0.8719;327.9
1.825;0.5074;-1.255;327.9
0.4502;0.1402;-0.526;327.9
0.3021;0.06516;-0.0434;327.9
0.6155;0.1972;0.2308;327.9
2.859;0.7648;0.7102;327.9
0.3544;0.21;-0.2471;327.9
0.8748;0.2003;-0.4083;327.9
0.912;0.2052;0.8563;327.9
1.054;0.2037;-1.889;327.9
0;1;-0;327.9
0.1202;0.6791;-1.222;327.9
0.1304;1.652;1.544;327.9
0.09355;0.5897;0.5633;327.9
0.1381;0.5587;-0.7331;327.9
0.05955;0.5686;0.1238;327.9
-0.01333;1.435;-1.365;327.9
0.02486;0.9813;0.7356;327.9
0.08005;0.4717;0.3935;327.9
0.1356;1.17;-0.2539;327.9
0.05341;0.4993;-0.1017;327.9
0.2105;1.002;-0.6746;327.9
0.3151;0.4709;-0.3157;327.9
0.3334;1.282;0.107;327.9
0.04518;1.278;-2.232;327.9
0.1585;1.035;-1.278;327.9
0.3171;1.369;2.277;327.9
0.1407;1.088;0.7423;327.9
0.06589;0.65;2.732;327.9
0.3295;1.607;0.05208;327.9
0.04663;0.5083;-0.4232;327.9
-0.05403;0.3853;0.1105;327.9
0.193;1.049;-0.8746;327.9
0.3878;0.8595;0.5217;327.9
0.3652;1.56;1.304;327.9
1;0;-0;614.7
2.102;0.4765;-1.016;614.7
0.7163;0.1075;0.8267;614.7
1.17;0.1995;0.8569;614.7
0.3459;0.08759;0.05167;614.7
0.2885;0.03909;-0.3222;614.7
0.9072;0.163;-0.3776;614.7
1.096;0.1739;0.04895;614.7
2.439;0.4634;-0.548;614.7
0.4357;0.04701;-0.09594;614.7
0.7341;0.2237;0.6686;614.7
1.239;0.1032;0.4262;614.7
0.7407;0.06992;-0.2026;614.7
1.144;0.3552;-0.127;614.7
0.9909;0.04495;-0.2401;614.7
0.3254;0.1168;0.7858;614.7
1.806;0.4397;-1.209;614.7
0.576;0.1327;-0.5547;614.7
0.2856;0.1761;-0.002233;614.7
0.6474;0.1228;0.3657;614.7
2.956;0.4903;0.4486;614.7
0.3649;0.004024;-0.21;614.7
0.73;0.2049;-0.3973;614.7
0.9011;0.1115;0.7774;614.7
0.9573;0.1564;-1.845;614.7
0;1;-0;614.7
0.06748;0.659;-1.054;614.7
0.1845;1.833;1.638;614.7
0.01183;0.5632;0.5403;614.7
0.2344;0.4939;-0.813;614.7
0.07946;0.6306;0.1824;614.7
0.0556;1.123;-1.188;614.7
0.144;1.104;0.7954;614.7
0.08797;0.5766;0.4037;614.7
0.1705;1.056;-0.1707;614.7
0.202;0.4647;-0.02193;614.7
0.2562;0.9322;-0.6177;614.7
0.2217;0.4957;-0.3196;614.7
0.4676;1.199;0.1631;614.7
0.1807;1.221;-2.064;614.7
0.1035;0.9375;-1.151;614.7
0.3975;1.41;2.486;614.7
0.1948;1.078;0.7226;614.7
-0.02113;0.6533;2.607;614.7
0.389;1.453;0.08914;614.7
0.1301;0.5202;-0.2606;614.7
0.1135;0.2169;0.04205;614.7
0.3682;1.058;-0.8194;614.7
0.5561;0.9303;0.5379;614.7
0.3821;1.607;1.423;614.7
1;0;-0;534.1
1.917;0.508;-0.9461;534.1
0.6149;0.1679;0.8679;534.1
1.161;0.3381;0.8548;534.1
0.4625;0.03853;-0.002839;534.1
0.2469;0.09217;-0.4022;534.1
0.9198;0.2444;-0.3471;534.1
0.8938;0.1366;0.02558;534.1
2.555;0.5926;-0.5025;534.1
0.3807;0.1032;-0.1106;534.1
0.6634;0.17;0.6137;534.1
1.125;0.1618;0.4816;534.1
0.6415;0.0331;-0.09917;534.1
1.145;0.2965;-0.2021;534.1
