1.211;0.2992;0.928;637.7
0.4065;0.069;0.03369;637.7
0.2665;-0.01138;-0.3221;637.7
0.9804;0.2034;-0.4227;637.7
0.965;0.1199;0.01719;637.7
2.264;0.5537;-0.3735;637.7
0.4323;0.08322;-0.1484;637.7
0.6939;0.1316;0.55;637.7
1.402;0.1632;0.5015;637.7
0.7445;0.1284;-0.1816;637.7
1.124;0.2177;-0.171;637.7
0.868;0.03291;-0.019;637.7
0.4759;-0.01462;0.8858;637.7
1.753;0.4304;-1.066;637.7
0.5953;0.192;-0.4953;637.7
0.3047;0.05322;-0.04277;637.7
0.6582;0.1455;0.3302;637.7
2.77;0.4289;0.5779;637.7
0.2824;0.08709;-0.2522;637.7
0.8486;0.2066;-0.4776;637.7
0.9172;0.002718;0.8239;637.7
1.131;0.1731;-1.973;637.7
0;1;-0;637.7
0.109;0.593;-1.134;637.7
0.1711;1.59;1.481;637.7
-0.01699;0.5321;0.5803;637.7
0.2542;0.5371;-0.8866;637.7
0.0912;0.7153;0.1367;637.7
0.01476;1.227;-1.118;637.7
0.05136;1.052;0.7622;637.7
0.07098;0.5;0.3527;637.7
0.1268;1.158;-0.0886;637.7
0.1751;0.4686;-0.04281;637.7
0.2895;1.031;-0.5964;637.7
0.2838;0.5451;-0.2427;637.7
0.4615;1.184;0.1251;637.7
0.3549;1.112;-2.06;637.7
0.1703;1.121;-1.264;637.7
0.5043;1.354;2.493;637.7
0.2595;0.9751;0.7927;637.7
0.264;0.5229;2.718;637.7
0.4068;1.34;0.1938;637.7
0.1244;0.5088;-0.3614;637.7
0.0519;0.3694;0.05305;637.7
0.3713;0.8384;-0.755;637.7
0.6227;0.9697;0.4321;637.7
0.4259;1.451;1.374;637.7
1;0;-0;678.7
1.823;0.4234;-0.8755;678.7
0.7133;0.05396;0.9322;678.7
1.282;0.2676;0.9285;678.7
0.3867;-0.00567;0.1017;678.7
0.2101;0.1423;-0.4018;678.7
0.895;0.1968;-0.2949;678.7
1.073;0.1459;-0.002179;678.7
2.499;0.4482;-0.3965;678.7
0.3611;0.1138;-0.07981;678.7
0.7227;0.139;0.5333;678.7
1.219;0.08874;0.4068;678.7
0.8495;0.1063;-0.1577;678.7
1.284;0.4354;-0.05022;678.7
1.01;0.1096;-0.2414;678.7
0.3794;-0.01039;0.8207;678.7
1.939;0.5317;-1.212;678.7
0.522;0.06223;-0.5979;678.7
0.308;0.07222;0.004053;678.7
0.6109;0.0726;0.2872;678.7
2.87;0.3472;0.7108;678.7
0.3684;0.156;-0.1902;678.7
0.8413;0.1547;-0.3283;678.7
0.8079;0.0726;0.7279;678.7
1.269;0.2837;-1.966;678.7
0;1;-0;678.7
0.02098;0.6027;-1.086;678.7
0.1724;1.725;1.556;678.7
0.1102;0.5815;0.5695;678.7
0.1717;0.4987;-0.7296;678.7
0.08662;0.7129;0.1641;678.7
0.05093;1.156;-1.151;678.7
0.1141;1.138;0.8106;678.7
0.05939;0.6586;0.4591;678.7
0.1365;1.062;-0.1321;678.7
0.1521;0.3966;0.05323;678.7
0.3474;0.9499;-0.5021;678.7
0.3133;0.5133;-0.3526;678.7
0.4849;1.276;0.3316;678.7
0.2137;1.232;-2.124;678.7
0.2804;1.093;-1.189;678.7
0.4495;1.326;2.387;678.7
0.2661;1.028;0.698;678.7
0.1347;0.5485;2.607;678.7
0.4025;1.392;-0.0009139;678.7
0.1251;0.5365;-0.2867;678.7
0.09918;0.3252;0.1689;678.7
0.3555;0.9327;-0.6684;678.7
0.5671;0.9034;0.4878;678.7
0.5359;1.338;1.35;678.7
1;0;-0;402.8
1.799;0.4866;-1.02;402.8
0.6559;0.2792;0.9734;402.8
1.202;0.3502;0.9091;402.8
0.4097;0.09542;-0.05898;402.8
0.2589;0.1441;-0.4502;402.8
0.8747;0.266;-0.3077;402.8
1.03;0.2389;-0.002531;402.8
2.331;0.6803;-0.5522;402.8
0.3928;0.1586;-0.156;402.8
0.6955;0.1953;0.458;402.8
1.292;0.2303;0.4481;402.8
0.7587;0.1823;-0.1227;402.8
1.233;0.4195;-0.2117;402.8
1.025;0.1536;-0.2121;402.8
0.3542;0.1247;0.8701;402.8
2.008;0.714;-1.214;402.8
0.4983;0.2207;-0.5897;402.8
0.3329;0.03938;-0.1103;402.8
0.6975;0.1837;0.3085;402.8
2.359;0.5392;0.442;402.8
0.2818;-0.005948;-0.2151;402.8
0.8502;0.3364;-0.3398;402.8
0.94;0.07387;0.8885;402.8
1.21;0.2448;-1.871;402.8
0;1;-0;402.8
-0.02588;0.7058;-1.134;402.8
0.1863;1.69;1.453;402.8
0.07294;0.5124;0.537;402.8
0.03148;0.5587;-0.9141;402.8
0.06409;0.7603;0.1111;402.8
0.06858;1.278;-1.181;402.8
0.05729;1.163;0.7163;402.8
0.06579;0.6563;0.3834;402.8
0.1503;1.054;-0.2263;402.8
0.04207;0.374;-0.165;402.8
0.2632;0.9666;-0.6381;402.8
0.1992;0.4612;-0.3434;402.8
0.4058;1.172;0.1242;402.8
0.1395;1.097;-1.994;402.8
0.1237;0.935;-1.217;402.8
0.2595;1.785;2.588;402.8
0.151;1.085;0.6719;402.8
0.1066;0.4857;2.418;402.8
0.3298;1.297;0.03597;402.8
0.1269;0.5262;-0.4015;402.8
0.05939;0.4391;0.06888;402.8
0.236;1.004;-0.7991;402.8
0.4642;0.9288;0.4512;402.8
0.3349;1.516;1.325;402.8
1;0;-0;512.3
1.861;0.5032;-1.045;512.3
0.615;0.1814;0.8591;512.3
1.232;0.2916;0.9922;512.3
0.2577;0.07974;0.01966;512.3
0.211;-0.0378;-0.3387;512.3
0.9035;0.2097;-0.3475;512.3
0.9214;0.2217;0.04126;512.3
2.426;0.6725;-0.4892;512.3
0.327;0.1407;-0.08991;512.3
0.8095;0.1699;0.6494;512.3
1.244;0.1701;0.4457;512.3
0.838;0.2468;-0.2737;512.3
1.199;0.2572;-0.1657;512.3
1.056;0.08172;-0.2132;512.3
0.5159;0.0412;0.8212;512.3
1.731;0.368;-1.172;512.3
0.495;0.09659;-0.5693;512.3
0.3767;0.1599;-0.04713;512.3
0.7488;0.1578;0.2372;512.3
2.705;0.6276;0.4684;512.3
0.3059;0.1168;-0.2861;512.3
0.7607;0.2417;-0.4007;512.3
0.8677;0.1178;0.8249;512.3
1.179;0.1915;-2.035;512.3
0;1;-0;512.3
0.05082;0.6124;-1.07;512.3
0.03356;1.721;1.554;512.3
0.03771;0.5151;0.5137;512.3
0.1603;0.4623;-0.8547;512.3
0.08661;0.6461;0.2263;512.3
0.0437;1.262;-1.221;512.3
0.1213;1.101;0.7871;512.3
0.1601;0.5064;0.4616;512.3
0.1526;1.209;-0.145;512.3
0.06822;0.4788;-0.01842;512.3
0.2947;1.187;-0.7624;512.3
0.1589;0.554;-0.3697;512.3
0.4133;1.241;0.1755;512.3
0.196;1.152;-2.02;512.3
0.1091;0.9549;-1.175;512.3
0.286;1.445;2.426;512.3
0.1948;1.016;0.7838;512.3
0.1425;0.4528;2.664;512.3
0.4398;1.404;0.13;512.3
0.07585;0.5115;-0.2151;512.3
0.1146;0.2757;0.04695;512.3
0.2104;0.9067;-0.7237;512.3
0.5109;0.8167;0.4089;512.3
0.3645;1.572;1.278;512.3
1;0;-0;538.4
1.695;0.5349;-0.9733;538.4
0.6604;0.127;0.9539;538.4
1.259;0.3358;1.048;538.4
0.309;0.07337;-0.07121;538.4
0.2099;0.08285;-0.3474;538.4
0.9514;0.2448;-0.4124;538.4
1.047;0.1758;-0.03845;538.4
2.388;0.7079;-0.5192;538.4
0.4013;0.06866;-0.1512;538.4
0.6913;0.1886;0.5382;538.4
1.29;0.2318;0.4205;538.4
0.6532;0.1254;-0.159;538.4
1.147;0.3866;0.001516;538.4
1.092;0.1296;-0.2311;538.4
0.3542;0.0989;0.8114;538.4
1.96;0.489;-1.199;538.4
0.5564;0.1727;-0.5681;538.4
0.2483;0.0996;-0.1302;538.4
0.7159;0.2101;0.3903;538.4
3.168;0.5173;0.676;538.4
0.2885;0.04842;-0.1981;538.4
0.8666;0.1995;-0.3007;538.4
0.9894;0.08139;0.77;538.4
1.169;0.1939;-2.055;538.4
0;1;-0;538.4
0.1067;0.6284;-1.1;538.4
0.1077;1.788;1.61;538.4
0.1075;0.5418;0.6083;538.4
0.1014;0.5645;-0.9266;538.4
0.08387;0.788;0.1118;538.4
0.02987;1.287;-1.203;538.4
0.08689;1.155;0.7428;538.4
0.1431;0.6106;0.4705;538.4
0.03981;1.138;-0.1516;538.4
0.0725;0.5314;-0.09646;538.4
0.3092;1.139;-0.6601;538.4
0.2858;0.4132;-0.3609;538.4
0.5193;1.146;0.1894;538.4
0.1396;0.9847;-1.951;538.4
0.1127;1.051;-1.248;538.4
0.3302;1.445;2.479;538.4
0.3105;1.045;0.741;538.4
-0.05509;0.6356;2.599;538.4
0.3574;1.265;0.05301;538.4
0.06808;0.4585;-0.2725;538.4
0.03752;0.2878;0.04583;538.4
0.4197;0.9356;-0.7532;538.4
0.5103;0.8499;0.4029;538.4
0.3455;1.344;1.291;538.4
1;0;-0;376.2
1.864;0.4878;-0.8654;376.2
0.6445;0.2023;0.9176;376.2
1.247;0.4053;0.9102;376.2
0.3672;0.08755;0.05188;376.2
0.303;0.119;-0.3898;376.2
0.8151;0.2864;-0.4189;376.2
1.048;0.2771;0.05134;376.2
2.42;0.8201;-0.5647;376.2
0.3748;0.0526;-0.1865;376.2
0.7208;0.2792;0.5597;376.2
1.407;0.2811;0.595;376.2
0.6892;0.2251;-0.1667;376.2
1.135;0.3846;-0.127;376.2
1.025;0.1582;-0.2733;376.2
0.4155;0.0371;0.9111;376.2
1.775;0.616;-1.199;376.2
0.5175;0.1606;-0.5799;376.2
0.3094;0.1126;-0.0469;376.2
0.6959;0.1639;0.3088;376.2
2.811;0.7856;0.7484;376.2
0.4194;0.09385;-0.2582;376.2
0.9194;0.3053;-0.4393;376.2
0.8339;0.205;0.7252;376.2
1.142;0.1009;-1.958;376.2
0;1;-0;376.2
-0.0257;0.5884;-1.112;376.2
0.03608;1.881;1.605;376.2
0.004151;0.6073;0.5311;376.2
0.1217;0.5242;-0.864;376.2
0.03201;0.6648;0.1786;376.2
-0.08678;1.222;-1.21;376.2
0.09669;1.07;0.8813;376.2
0.05146;0.5696;0.4542;376.2
0.01832;1.084;-0.1167;376.2
0.149;0.452;-0.06521;376.2
0.2388;0.9081;-0.4927;376.2
0.3059;0.4292;-0.307;376.2
0.3068;1.316;0.1597;376.2
0.1213;1.275;-2.203;376.2
0.08798;1.082;-1.203;376.2
0.1941;1.494;2.422;376.2
0.06049;1.098;0.7615;376.2
-0.1114;0.6166;2.548;376.2
0.2119;1.312;0.07825;376.2
0.01406;0.5406;-0.318;376.2
0.01551;0.2508;0.1377;376.2
0.1695;0.9603;-0.7241;376.2
0.4419;0.9654;0.45;376.2
0.3463;1.552;1.183;376.2
1;0;-0;345
1.779;0.6617;-0.8242;345
0.6048;0.2325;0.8357;345
1.249;0.474;1.025;345
0.4053;0.1736;-0.02663;345
0.1986;0.06268;-0.4335;345
0.8593;0.1919;-0.2905;345
1.01;0.1649;0.009674;345
2.154;0.8076;-0.3575;345
0.4412;0.1575;-0.1769;345
0.798;0.267;0.5662;345
1.233;0.2337;0.4325;345
0.735;0.1086;-0.1149;345
0.9721;0.4067;-0.09041;345
1.07;0.1575;-0.1148;345
0.3056;0.1219;0.8668;345
1.779;0.6438;-1.237;345
0.4714;0.2219;-0.6136;345
0.3026;0.09951;-0.0533;345
0.7043;0.2431;0.2799;345
2.64;0.7318;0.5986;345
0.3659;-0.01275;-0.199;345
0.8291;0.1171;-0.385;345
0.9081;0.1787;0.7949;345
1.081;0.351;-1.893;345
0;1;-0;345
0.01289;0.6148;-1.139;345
0.1076;1.639;1.539;345
0.06321;0.5057;0.5549;345
0.06391;0.6067;-0.7821;345
0.04993;0.6939;0.1195;345
-0.02659;1.225;-1.13;345
0.01243;0.9595;0.7294;345
0.09754;0.5846;0.3458;345
0.1421;1.077;-0.1141;345
0.05205;0.5094;-0.08093;345
0.236;1.053;-0.5727;345
0.2108;0.5449;-0.3241;345
0.322;1.226;0.1503;345
-0.02357;1.078;-2.021;345
0.05997;1.032;-1.242;345
0.2927;1.498;2.561;345
0.1113;1.141;0.8759;345
-0.1416;0.383;2.511;345
0.364;1.48;0.02844;345
0.05091;0.4749;-0.2607;345
-0.07584;0.3574;0.1486;345
0.1749;0.9276;-0.7316;345
0.5664;1.01;0.409;345
0.3271;1.57;1.427;345
1;0;-0;505
2.006;0.561;-1.014;505
0.6044;0.2038;0.8069;505
1.222;0.2718;0.9829;505
0.365;0.05698;0.06887;505
0.2832;0.07809;-0.3833;505
0.8701;0.2428;-0.4086;505
1.012;0.1776;0.06586;505
2.259;0.6719;-0.442;505
0.4329;0.1371;-0.2207;505
0.6883;0.1756;0.5563;505
1.292;0.1413;0.5662;505
0.7767;0.171;-0.1922;505
1.305;0.3572;-0.1981;505
0.9407;0.1045;-0.2102;505
0.5051;0.134;0.8524;505
1.846;0.5096;-1.141;505
