0.1096;0.5876;-1.196;408.8
0.129;1.615;1.553;408.8
-0.005154;0.4774;0.5178;408.8
0.2302;0.5747;-0.8055;408.8
-0.01149;0.6373;0.1583;408.8
0.08344;1.082;-1.107;408.8
-0.01183;1.043;0.7148;408.8
0.07797;0.5212;0.4077;408.8
0.1579;1.086;-0.246;408.8
0.03941;0.5477;-0.04661;408.8
0.2309;1.06;-0.762;408.8
0.2547;0.5608;-0.4099;408.8
0.4955;1.319;0.2024;408.8
0.1929;1.038;-1.887;408.8
0.03676;1.074;-1.174;408.8
0.3127;1.455;2.467;408.8
0.2286;1.076;0.7454;408.8
0.08205;0.6212;2.616;408.8
0.3667;1.4;0.04694;408.8
0.06771;0.5484;-0.3653;408.8
-0.04822;0.2962;0.0941;408.8
0.2253;1.022;-0.8118;408.8
0.4728;0.9425;0.4335;408.8
0.3608;1.492;1.354;408.8
1;0;-0;577
1.977;0.5097;-0.872;577
0.7165;0.1503;0.9123;577
1.276;0.2981;0.9253;577
0.4448;0.05083;-0.02785;577
0.2308;-0.01265;-0.3888;577
0.9063;0.1701;-0.4505;577
1.005;0.153;0.1004;577
2.395;0.5276;-0.5519;577
0.557;0.01095;-0.1518;577
0.7501;0.1502;0.6028;577
1.338;0.1593;0.5522;577
0.7898;0.02721;-0.1151;577
1.194;0.3036;-0.147;577
0.9683;0.07916;-0.151;577
0.3025;0.004517;0.8523;577
1.89;0.5026;-1.169;577
0.5325;0.03189;-0.5626;577
0.2875;0.0957;-0.08853;577
0.609;0.06813;0.3384;577
2.915;0.5847;0.4217;577
0.3324;0.04623;-0.2061;577
0.8856;0.2399;-0.3799;577
0.8553;0.05936;0.8271;577
0.9772;0.1524;-1.782;577
0;1;-0;577
0.03345;0.6138;-1.146;577
0.2405;1.538;1.42;577
0.06549;0.5722;0.5016;577
0.3187;0.5903;-0.9331;577
0.08241;0.8173;0.03781;577
0.03343;1.277;-1.175;577
0.07762;1.006;0.7078;577
0.1614;0.4897;0.3135;577
0.1869;1.194;-0.1447;577
0.01968;0.4697;-0.123;577
0.3385;1.078;-0.5546;577
0.2604;0.4972;-0.3707;577
0.4998;1.386;0.1483;577
0.2239;1.363;-2.203;577
0.1148;0.9627;-1.247;577
0.3203;1.464;2.547;577
0.2329;0.8968;0.7939;577
0.06065;0.6525;2.632;577
0.4049;1.332;0.1331;577
0.1101;0.4735;-0.2457;577
0.0303;0.3228;0.06343;577
0.3379;0.8861;-0.7083;577
0.5199;0.7677;0.3136;577
0.3814;1.37;1.243;577
1;0;-0;352.8
1.782;0.4595;-0.9328;352.8
0.6258;0.1472;0.8483;352.8
1.296;0.3996;0.9884;352.8
0.5507;0.1225;0.08443;352.8
0.1897;0.06501;-0.3762;352.8
0.9733;0.2656;-0.4142;352.8
0.9975;0.1507;0.06191;352.8
2.485;0.6158;-0.3626;352.8
0.3908;0.08959;-0.2668;352.8
0.8723;0.1041;0.5747;352.8
1.256;0.269;0.4678;352.8
0.6831;0.2462;-0.1928;352.8
1.27;0.2375;-0.04612;352.8
0.933;0.2693;-0.1761;352.8
0.4552;0.1298;0.8314;352.8
1.74;0.5735;-1.066;352.8
0.4548;0.1242;-0.5301;352.8
0.2089;0.1303;-0.02351;352.8
0.5423;0.2646;0.2238;352.8
2.794;0.784;0.7572;352.8
0.2566;0.1031;-0.2414;352.8
0.8193;0.2457;-0.3552;352.8
0.8911;0.0626;0.8057;352.8
1.03;0.2116;-1.864;352.8
0;1;-0;352.8
-0.06185;0.7182;-1.172;352.8
0.07115;1.626;1.442;352.8
0.05945;0.6361;0.5421;352.8
0.1434;0.5126;-0.8796;352.8
0.006898;0.6492;0.1321;352.8
0.1027;1.209;-1.243;352.8
-0.02546;1.121;0.6957;352.8
0.04041;0.5613;0.4586;352.8
0.06437;1.047;-0.1591;352.8
0.05808;0.4686;-0.06112;352.8
0.1976;1.084;-0.5894;352.8
0.2005;0.5186;-0.3623;352.8
0.3378;1.23;0.1113;352.8
0.1417;1.338;-2.15;352.8
0.01954;0.9635;-1.262;352.8
0.222;1.35;2.321;352.8
0.2923;0.9035;0.721;352.8
-0.08643;0.711;2.652;352.8
0.1933;1.463;0.004691;352.8
0.06194;0.5288;-0.2778;352.8
0.02783;0.3018;0.0948;352.8
0.3243;1.075;-0.8142;352.8
0.4516;1.006;0.3929;352.8
0.194;1.556;1.265;352.8
1;0;-0;545.7
1.955;0.3783;-0.9597;545.7
0.563;0.1952;0.7212;545.7
1.205;0.2632;1.003;545.7
0.3893;0.06903;-0.02354;545.7
0.3177;0.008344;-0.3367;545.7
0.9756;0.2802;-0.3493;545.7
0.9865;0.1525;0.06204;545.7
2.23;0.5044;-0.4496;545.7
0.3219;0.06314;-0.1996;545.7
0.7079;0.04344;0.4873;545.7
1.159;-0.02185;0.4618;545.7
0.7106;0.2132;-0.18;545.7
1.162;0.2333;-0.097;545.7
1.034;0.02638;-0.2161;545.7
0.512;0.125;0.9805;545.7
1.925;0.3513;-1.288;545.7
0.5614;-0.01784;-0.5842;545.7
0.3626;0.1165;-0.07925;545.7
0.6424;0.09333;0.2502;545.7
3.048;0.6085;0.4779;545.7
0.257;0.07341;-0.189;545.7
0.9926;0.1508;-0.464;545.7
0.9158;0.09872;0.8552;545.7
0.9722;0.0485;-1.811;545.7
0;1;-0;545.7
0.1656;0.6498;-1.1;545.7
0.08208;1.924;1.646;545.7
0.04543;0.6663;0.5023;545.7
0.2833;0.5352;-0.801;545.7
0.02391;0.6366;0.2092;545.7
0.1302;1.356;-1.238;545.7
0.1044;1.055;0.8302;545.7
0.0978;0.4093;0.3025;545.7
0.2286;1.165;-0.1286;545.7
0.1112;0.4423;-0.2129;545.7
0.3967;0.937;-0.5689;545.7
0.2585;0.5181;-0.3793;545.7
0.3971;1.295;0.1284;545.7
0.253;1.311;-2.244;545.7
0.1974;1.039;-1.303;545.7
0.3424;1.477;2.329;545.7
0.3127;1.041;0.7519;545.7
0.185;0.5968;2.506;545.7
0.4084;1.342;0.1409;545.7
0.1506;0.5042;-0.2643;545.7
0.08609;0.3918;0.1105;545.7
0.2591;0.961;-0.7479;545.7
0.46;0.8222;0.372;545.7
0.5211;1.339;1.275;545.7
1;0;-0;451.2
1.882;0.4978;-0.9089;451.2
0.5;0.01778;0.9;451.2
1.254;0.208;1.045;451.2
0.4294;0.04029;-0.0001307;451.2
0.2701;0.1084;-0.341;451.2
0.9136;0.2548;-0.3083;451.2
1.025;0.08578;0.04901;451.2
2.35;0.7076;-0.4318;451.2
0.3385;0.1438;-0.1852;451.2
0.7583;0.179;0.6205;451.2
1.317;0.09539;0.4298;451.2
0.8086;0.1631;-0.04732;451.2
1.136;0.3652;-0.08427;451.2
1.128;0.1443;-0.1973;451.2
0.4525;-0.02102;0.8035;451.2
1.916;0.5574;-1.192;451.2
0.5585;0.1687;-0.512;451.2
0.2846;0.1165;0.05429;451.2
0.5789;0.09662;0.2783;451.2
2.632;0.4293;0.6295;451.2
0.2944;0.09849;-0.2519;451.2
0.9787;0.1875;-0.4981;451.2
0.8983;-0.0279;0.8226;451.2
1.247;0.1627;-2.003;451.2
0;1;-0;451.2
0.1043;0.6567;-1.151;451.2
0.2269;1.975;1.686;451.2
0.07556;0.6552;0.5765;451.2
0.2445;0.4485;-0.8792;451.2
0.03361;0.6535;0.1951;451.2
0.02477;1.324;-1.224;451.2
0.08979;1.154;0.8371;451.2
0.08441;0.6152;0.4045;451.2
0.08097;1.084;-0.1708;451.2
0.01774;0.4548;-0.08247;451.2
0.3021;1.096;-0.6794;451.2
0.2541;0.4011;-0.3764;451.2
0.4207;1.231;0.2242;451.2
0.1404;1.199;-2.087;451.2
0.1366;1.176;-1.332;451.2
0.4052;1.617;2.567;451.2
0.2554;1.111;0.8001;451.2
0.1559;0.3157;2.508;451.2
0.4512;1.397;0.1089;451.2
0.1451;0.623;-0.1956;451.2
0.03417;0.3313;0.09423;451.2
0.2869;0.8996;-0.7403;451.2
0.4957;0.7761;0.3592;451.2
0.3661;1.596;1.326;451.2
1;0;-0;472
1.893;0.421;-1.004;472
0.5986;0.1522;0.876;472
1.297;0.3103;0.9437;472
0.3831;0.1195;0.02826;472
0.2466;-0.01306;-0.3428;472
0.9834;0.1925;-0.4854;472
0.921;0.1809;-0.03015;472
2.254;0.5643;-0.548;472
0.3658;0.03296;-0.1346;472
0.8321;0.109;0.6861;472
1.23;0.1328;0.3671;472
0.7198;0.2009;-0.1875;472
1.046;0.2874;-0.1477;472
0.8247;0.1307;-0.1949;472
0.3644;0.009746;0.8768;472
1.839;0.6657;-1.153;472
0.4937;0.03761;-0.5325;472
0.3128;0.07573;-0.05317;472
0.6003;0.1198;0.2394;472
3.081;0.5682;0.5082;472
0.2019;0.1396;-0.2768;472
0.8775;0.2857;-0.4153;472
0.8178;0.1006;0.769;472
1.096;0.1838;-1.892;472
0;1;-0;472
0.04945;0.6575;-1.134;472
0.153;1.629;1.493;472
0.1187;0.5393;0.5643;472
0.2061;0.5339;-0.8572;472
0.03617;0.7706;0.223;472
0.02955;1.366;-1.24;472
0.1371;1.108;0.784;472
0.08132;0.5575;0.3284;472
0.09851;1.074;-0.2021;472
0.117;0.4441;-0.08006;472
0.2316;1.104;-0.6245;472
0.2626;0.466;-0.432;472
0.5344;1.376;0.2412;472
0.1572;1.242;-2.185;472
0.1108;1.075;-1.265;472
0.2059;1.5;2.419;472
0.2502;0.972;0.6918;472
0.07405;0.5413;2.467;472
0.2627;1.338;-0.04682;472
0.1324;0.4119;-0.2838;472
0.003515;0.2265;0.06738;472
0.3585;1.011;-0.8898;472
0.5395;0.7672;0.474;472
0.4092;1.402;1.3;472
1;0;-0;475
1.95;0.4256;-0.8504;475
0.7564;0.1837;0.8147;475
1.27;0.1886;0.9088;475
0.3546;0.1016;0.0101;475
0.2439;0.09343;-0.3166;475
0.9346;0.2079;-0.334;475
1.134;0.1592;0.03765;475
2.211;0.4943;-0.631;475
0.4362;0.0009833;-0.1874;475
0.8123;0.3117;0.6013;475
1.202;0.1184;0.4977;475
0.7183;0.03364;-0.09244;475
1.212;0.4212;-0.1527;475
0.9546;0.09211;-0.2104;475
0.4078;0.1412;0.7786;475
1.754;0.5683;-1.11;475
0.5328;0.1508;-0.5532;475
0.2206;0.04964;-0.09801;475
0.5745;0.1687;0.2851;475
2.895;0.4878;0.4712;475
0.2869;0.01263;-0.2495;475
0.827;0.1989;-0.4109;475
0.7892;0.09799;0.8545;475
1.225;0.3415;-2.111;475
0;1;-0;475
0.1024;0.5402;-1.172;475
0.115;1.721;1.479;475
0.01827;0.5467;0.518;475
0.2128;0.5355;-0.8402;475
0.04419;0.7343;0.183;475
-0.01765;1.383;-1.254;475
0.008282;1.079;0.7827;475
0.1066;0.5229;0.3994;475
0.2156;1.178;-0.1316;475
0.04027;0.3691;-0.1187;475
0.2373;1.147;-0.5195;475
0.2167;0.4707;-0.3224;475
0.4303;1.239;0.1188;475
0.1824;1.153;-2.042;475
0.05573;0.9787;-1.197;475
0.3786;1.538;2.623;475
0.2692;1.024;0.7735;475
0.07924;0.5961;2.668;475
0.2454;1.25;0.007095;475
0.1815;0.615;-0.3516;475
-0.07966;0.3805;0.03809;475
0.2394;0.9588;-0.812;475
0.5779;0.8937;0.4566;475
0.4388;1.485;1.39;475
1;0;-0;383.5
1.977;0.5987;-0.9869;383.5
0.6737;0.2664;0.8628;383.5
1.291;0.2392;0.8968;383.5
0.3597;0.1517;0.06678;383.5
0.2225;0.005852;-0.299;383.5
1.003;0.3511;-0.3688;383.5
0.8665;0.2547;0.0422;383.5
2.281;0.6389;-0.576;383.5
0.339;0.1435;-0.1841;383.5
0.6889;0.2923;0.5547;383.5
1.141;0.2457;0.4714;383.5
0.7284;0.1597;-0.1238;383.5
1.157;0.3281;-0.1797;383.5
0.9461;0.1418;-0.2421;383.5
0.4079;0.08787;0.8852;383.5
1.85;0.6045;-1.099;383.5
0.4908;0.2155;-0.5759;383.5
0.2303;0.07064;-0.0731;383.5
0.6849;0.1309;0.3288;383.5
2.819;0.6732;0.6655;383.5
0.318;0.1546;-0.2194;383.5
0.7778;0.2693;-0.3581;383.5
0.9228;0.1777;0.8478;383.5
0.924;0.00452;-1.797;383.5
0;1;-0;383.5
0.05301;0.6866;-1.152;383.5
0.1758;1.541;1.392;383.5
0.06219;0.6493;0.5465;383.5
0.09471;0.5067;-0.8913;383.5
0.01139;0.6419;0.153;383.5
-0.004341;1.304;-1.296;383.5
0.003253;1.035;0.8246;383.5
0.1091;0.5733;0.3457;383.5
0.1631;1.088;-0.05115;383.5
0.1435;0.5685;-0.1298;383.5
0.155;1.021;-0.5706;383.5
0.219;0.5511;-0.3411;383.5
0.4533;1.282;0.08263;383.5
0.0376;1.198;-2.092;383.5
0.04028;0.9337;-1.137;383.5
0.2097;1.503;2.702;383.5
0.1623;1.014;0.7417;383.5
-0.01553;0.8118;2.874;383.5
0.2836;1.422;-0.05586;383.5
0.1209;0.514;-0.3585;383.5
0.01595;0.2994;0.1312;383.5
0.2731;0.8666;-0.8277;383.5
0.4783;0.8548;0.3973;383.5
0.3268;1.424;1.208;383.5
1;0;-0;426.9
2.091;0.5807;-1.007;426.9
0.6083;0.179;0.8638;426.9
1.26;0.3085;1.063;426.9
0.3394;0.07809;0.02261;426.9
0.2273;0.03393;-0.3919;426.9
0.9364;0.2437;-0.284;426.9
0.9619;0.2489;0.07015;426.9
2.47;0.544;-0.5559;426.9
0.3927;0.08126;-0.1687;426.9
0.7752;0.1798;0.5022;426.9
1.233;0.2669;0.5286;426.9
0.735;0.1443;-0.09007;426.9
1.23;0.3651;-0.1694;426.9
0.8674;0.2133;-0.221;426.9
0.3427;0.08134;0.8643;426.9
2.119;0.5781;-1.321;426.9
0.4555;0.2952;-0.607;426.9
0.3119;0.06999;-0.06978;426.9
0.6017;0.1241;0.2489;426.9
2.628;0.5386;0.5993;426.9
0.1875;0.03099;-0.2619;426.9
0.8508;0.2585;-0.4962;426.9
0.8435;0.08845;0.9134;426.9
0.9902;0.1619;-1.927;426.9
0;1;-0;426.9
-0.1033;0.6685;-1.199;426.9
0.04395;1.686;1.475;426.9
0.04488;0.5471;0.5463;426.9
0.1639;0.6354;-0.784;426.9
0.1381;0.7182;0.2085;426.9
0.02162;1.225;-1.308;426.9
0.2148;0.9394;0.7438;426.9
0.04872;0.5474;0.3674;426.9
0.1371;1.078;-0.1243;426.9
0.08453;0.5638;-0.03043;426.9
0.2187;0.9737;-0.5933;426.9
0.2742;0.4686;-0.4499;426.9
0.4606;1.302;0.06745;426.9
0.1885;1.111;-2.118;426.9
0.04968;0.9782;-1.272;426.9
0.2614;1.503;2.491;426.9
0.2552;1.004;0.704;426.9
-0.02907;0.5455;2.576;426.9
0.2728;1.405;-0.002944;426.9
0.1103;0.4704;-0.2786;426.9
0.001276;0.3397;0.08182;426.9
0.373;0.984;-0.6771;426.9
0.6528;1.059;0.4617;426.9
0.3711;1.483;1.251;426.9
1;0;-0;398.1
1.876;0.4722;-0.9862;398.1
0.561;0.285;0.9121;398.1
1.108;0.384;0.9014;398.1
0.3341;0.07817;-0.02533;398.1
0.2512;0.04978;-0.3141;398.1
0.9764;0.3358;-0.3451;398.1
1.083;0.2148;0.03241;398.1
2.264;0.6747;-0.5122;398.1
0.3674;0.07823;-0.1441;398.1
0.8179;0.1866;0.6078;398.1
1.289;0.2212;0.4435;398.1
0.6916;0.1755;-0.1487;398.1
1.012;0.3294;-0.1424;398.1
0.8881;0.1677;-0.2467;398.1
0.4244;0.1334;0.8515;398.1
1.889;0.654;-1.245;398.1
0.4695;0.1086;-0.5954;398.1
0.3844;0.09963;-0.07034;398.1
0.6306;0.104;0.3225;398.1
2.778;0.6725;0.4118;398.1
0.3267;0.0816;-0.2524;398.1
0.8507;0.2783;-0.4172;398.1
0.8898;0.05762;0.8203;398.1
1.14;0.323;-1.831;398.1
0;1;-0;398.1
0.04815;0.6007;-1.131;398.1
0.1441;1.868;1.661;398.1
-0.003247;0.6883;0.5894;398.1
0.08256;0.611;-0.8876;398.1
0.004708;0.6515;0.1121;398.1
-0.05266;1.338;-1.353;398.1
-0.03006;1.039;0.7719;398.1
0.08416;0.5415;0.3263;398.1
-0.02654;1.18;-0.1686;398.1
0.114;0.5317;-0.1116;398.1
0.2384;0.9921;-0.6129;398.1
0.2687;0.3828;-0.3035;398.1
0.3539;1.135;0.09951;398.1
0.06518;1.352;-2.171;398.1
0.1236;0.9271;-1.194;398.1
0.2108;1.289;2.313;398.1
0.1003;0.9914;0.7262;398.1
0.08951;0.7057;2.587;398.1
0.3271;1.248;-0.06309;398.1
0.01935;0.5392;-0.226;398.1
0.04558;0.334;0.1874;398.1
0.1874;0.9758;-0.8121;398.1
0.4989;0.8376;0.3546;398.1
0.357;1.425;1.347;398.1
1;0;-0;307
1.586;0.5795;-0.8871;307
0.5819;0.213;0.8797;307
1.384;0.277;0.9876;307
0.4747;0.1225;0.0951;307
0.1072;-0.06901;-0.3685;307
0.9484;0.4062;-0.3514;307
1.056;0.1222;0.0428;307
2.313;0.8438;-0.5287;307
0.3463;0.02219;-0.1082;307
0.7787;0.293;0.5895;307
1.125;0.1883;0.532;307
0.7759;0.1712;-0.1771;307
1.242;0.4921;-0.1485;307
0.9645;0.1845;-0.2721;307
0.4298;0.03312;0.8615;307
1.917;0.6568;-1.174;307
0.5156;0.03321;-0.5331;307
0.3213;0.1171;-0.00101;307
0.6558;0.1451;0.3072;307
2.964;0.7547;0.643;307
0.2019;0.08958;-0.2337;307
0.8237;0.3731;-0.4318;307
0.8693;0.1912;0.9076;307
0.9922;0.1837;-1.928;307
0;1;-0;307
-0.006654;0.7064;-1.234;307
0.1511;1.613;1.53;307
0.00475;0.5682;0.5505;307
0.2121;0.5679;-0.8627;307
0.07946;0.6286;0.143;307
-0.02686;1.436;-1.337;307
0.05853;1.196;0.6933;307
0.1319;0.4897;0.3908;307
-0.008129;1.242;-0.1906;307
0.07898;0.4958;-0.1518;307
0.1856;1.046;-0.679;307
0.1966;0.5365;-0.3407;307
0.3608;1.236;0.1281;307
0.133;1.126;-2.065;307
0.08394;1.086;-1.295;307
0.2962;1.248;2.292;307
0.1239;1.112;0.8063;307
0.01654;0.5532;2.596;307
0.3178;1.352;0.01764;307
0.118;0.4952;-0.238;307
0.06203;0.276;0.0605;307
0.3097;1.037;-0.7108;307
0.5066;0.9369;0.3653;307
0.2394;1.56;1.366;307
1;0;-0;408.6
1.669;0.4375;-0.8563;408.6
0.6474;0.16;0.8957;408.6
1.164;0.2181;0.9064;408.6
0.3671;0.0533;-0.08237;408.6
0.2984;0.07986;-0.3198;408.6
1.05;0.233;-0.4585;408.6
0.9573;0.1533;-0.02901;408.6
2.426;0.7916;-0.5334;408.6
0.4185;0.05517;-0.06419;408.6
0.8035;0.2946;0.6147;408.6
1.289;0.2923;0.4035;408.6
0.6378;0.2333;-0.02276;408.6
1.037;0.3398;-0.1519;408.6
0.9588;0.1246;-0.2547;408.6
0.412;0.05064;0.8736;408.6
1.991;0.544;-1.242;408.6
0.505;0.09286;-0.587;408.6
0.2962;0.1473;-0.09322;408.6
0.659;0.1759;0.3408;408.6
2.686;0.5613;0.4469;408.6
0.2988;0.1033;-0.2121;408.6
0.7877;0.2122;-0.3858;408.6
0.7635;0.138;0.844;408.6
1.169;0.1724;-1.941;408.6
0;1;-0;408.6
0.05226;0.6576;-1.146;408.6
0.08767;1.768;1.465;408.6
0.05311;0.6959;0.4922;408.6
0.207;0.6691;-0.9149;408.6
-0.009879;0.703;0.1518;408.6
0.01071;1.254;-1.246;408.6
0.02474;0.9701;0.742;408.6
0.114;0.5481;0.3084;408.6
0.1045;1.128;-0.2008;408.6
0.1808;0.4564;-0.1077;408.6
0.2441;0.9363;-0.5775;408.6
0.2281;0.4236;-0.394;408.6
0.4371;1.34;0.1116;408.6
0.1918;1.128;-1.994;408.6
0.1581;1.076;-1.31;408.6
0.2089;1.35;2.42;408.6
0.1766;1.028;0.694;408.6
0.1053;0.6477;2.73;408.6
0.3637;1.459;0.0859;408.6
0.1485;0.5055;-0.2809;408.6
0.04099;0.2605;0.009938;408.6
0.2924;0.8982;-0.7644;408.6
0.4475;0.8685;0.4059;408.6
0.3876;1.348;1.298;408.6
1;0;-0;475.7
1.787;0.3386;-0.9065;475.7
0.5519;0.1731;0.841;475.7
1.25;0.3561;0.829;475.7
0.4078;0.07194;0.05127;475.7
0.2281;0.07489;-0.3977;475.7
0.9433;0.2117;-0.3198;475.7
1.176;0.2114;0.001827;475.7
2.534;0.7205;-0.5019;475.7
0.4127;0.1228;-0.1043;475.7
0.7497;0.1891;0.5955;475.7
1.266;0.2297;0.4345;475.7
0.6925;0.1418;-0.1044;475.7
1.236;0.3501;-0.2318;475.7
0.8659;0.006774;-0.2347;475.7
0.4378;-0.0138;0.9327;475.7
1.741;0.6052;-1.202;475.7
0.456;0.1861;-0.5428;475.7
0.3526;0.1222;0.02341;475.7
0.5849;0.08103;0.2823;475.7
2.762;0.4641;0.5443;475.7
0.2757;0.09812;-0.2112;475.7
0.8615;0.2098;-0.374;475.7
0.8824;0.0822;0.7576;475.7
0.9867;0.1461;-1.898;475.7
0;1;-0;475.7
-0.01189;0.6756;-1.128;475.7
0.1239;1.676;1.448;475.7
0.09476;0.5719;0.5918;475.7
0.1844;0.4568;-0.8999;475.7
