0.3535;1.251;0.219;416.6
0.1743;1.307;-2.091;416.6
0.0901;1.025;-1.207;416.6
0.2269;1.579;2.711;416.6
0.1471;1.151;0.8326;416.6
-0.07622;0.5364;2.682;416.6
0.3026;1.215;0.05785;416.6
0.09425;0.5894;-0.2142;416.6
0.03763;0.386;0.08126;416.6
0.294;0.9257;-0.7687;416.6
0.531;0.9493;0.4886;416.6
0.4959;1.454;1.297;416.6
1;0;-0;614.4
2.037;0.393;-0.922;614.4
0.6605;0.1087;0.8208;614.4
1.204;0.2441;0.986;614.4
0.4284;-0.02079;0.09906;614.4
0.2498;0.04466;-0.3791;614.4
0.8706;0.1945;-0.4327;614.4
1.04;0.09676;0.07723;614.4
2.461;0.5242;-0.4937;614.4
0.3653;0.07726;-0.2416;614.4
0.8147;0.1556;0.4741;614.4
1.256;0.1243;0.4899;614.4
0.7865;0.1698;-0.1528;614.4
1.114;0.3602;-0.1029;614.4
0.956;0.08852;-0.1502;614.4
0.4184;0.01927;0.8395;614.4
1.698;0.4743;-1.131;614.4
0.5818;0.05627;-0.5961;614.4
0.2614;0.08671;0.04546;614.4
0.6235;0.07657;0.2993;614.4
2.732;0.4604;0.6774;614.4
0.2914;0.1695;-0.296;614.4
0.8155;0.2372;-0.3761;614.4
0.9444;0.0618;0.8745;614.4
1.072;0.1494;-1.842;614.4
0;1;-0;614.4
0.05082;0.5978;-1.103;614.4
0.1858;1.731;1.632;614.4
0.108;0.5738;0.5294;614.4
0.2397;0.5624;-0.8437;614.4
0.1873;0.7093;0.2072;614.4
0.05675;1.213;-1.188;614.4
0.1181;1.002;0.7872;614.4
0.1179;0.4866;0.4073;614.4
0.1477;1.149;-0.1663;614.4
0.1099;0.4763;-0.03604;614.4
0.3925;0.9422;-0.5936;614.4
0.3134;0.5562;-0.3171;614.4
0.4877;1.169;0.1754;614.4
0.3682;1.234;-2.131;614.4
0.1674;1.029;-1.212;614.4
0.4121;1.307;2.327;614.4
0.3268;1.083;0.7318;614.4
0.2972;0.5956;2.524;614.4
0.3945;1.364;0.09412;614.4
0.09295;0.5499;-0.2486;614.4
0.02743;0.3492;0.1244;614.4
0.3563;1.03;-0.7851;614.4
0.6651;0.9052;0.4744;614.4
0.3398;1.49;1.273;614.4
1;0;-0;627.1
2.033;0.3885;-0.9981;627.1
0.6377;0.2279;0.8457;627.1
1.174;0.3081;0.9045;627.1
0.3473;-0.05248;0.07487;627.1
0.2562;0.08093;-0.4126;627.1
0.889;0.02753;-0.343;627.1
0.9309;0.1852;-0.0171;627.1
2.544;0.4293;-0.582;627.1
0.3421;0.07488;-0.1548;627.1
0.6649;0.2079;0.6528;627.1
1.066;0.1672;0.4356;627.1
0.7187;0.1864;-0.1537;627.1
1.122;0.299;-0.1403;627.1
0.9688;0.1427;-0.2017;627.1
0.4132;0.08917;0.83;627.1
2.013;0.361;-1.247;627.1
0.5176;0.1931;-0.609;627.1
0.3029;0.04179;-0.09348;627.1
0.5618;0.1208;0.3019;627.1
2.784;0.5266;0.6378;627.1
0.3466;0.03479;-0.2078;627.1
0.8579;0.1721;-0.3736;627.1
0.8434;0.09104;0.8464;627.1
1.042;0.08705;-1.833;627.1
0;1;-0;627.1
0.07658;0.5777;-1.143;627.1
0.1599;1.692;1.511;627.1
0.01182;0.5058;0.6003;627.1
0.2333;0.6226;-0.833;627.1
0.04955;0.6923;0.1234;627.1
0.2032;1.314;-1.158;627.1
0.1096;1.076;0.7509;627.1
0.2043;0.491;0.2886;627.1
0.2761;1.088;-0.1731;627.1
0.08834;0.4558;0.03758;627.1
0.2416;1.103;-0.6164;627.1
0.333;0.3938;-0.3094;627.1
0.4512;1.185;0.1199;627.1
0.3265;1.044;-2.066;627.1
0.107;1.029;-1.208;627.1
0.4351;1.519;2.467;627.1
0.1405;1.077;0.6951;627.1
0.1627;0.6263;2.594;627.1
0.3908;1.345;0.1081;627.1
0.07855;0.4402;-0.2695;627.1
0.02251;0.2333;0.06362;627.1
0.2999;0.9338;-0.7888;627.1
0.7329;0.9372;0.462;627.1
0.3269;1.526;1.349;627.1
1;0;-0;481.1
2.2;0.4518;-1.127;481.1
0.6278;0.2435;0.8402;481.1
1.174;0.1829;0.9417;481.1
0.3381;0.09917;0.0284;481.1
0.3712;0.1692;-0.3689;481.1
1.01;0.3368;-0.3609;481.1
0.9231;0.1328;-0.0101;481.1
2.368;0.6125;-0.5473;481.1
0.4165;0.1734;-0.2653;481.1
0.7295;0.1927;0.5702;481.1
1.184;0.158;0.5478;481.1
0.725;0.1665;-0.1508;481.1
1.03;0.3172;-0.1395;481.1
0.9859;0.04123;-0.2463;481.1
0.3758;0.1569;0.8716;481.1
1.963;0.6454;-1.148;481.1
0.5691;0.1247;-0.6457;481.1
0.3077;0.1088;-0.03098;481.1
0.6504;0.1834;0.2242;481.1
2.619;0.4963;0.5346;481.1
0.2409;0.08006;-0.2236;481.1
0.7909;0.1398;-0.3614;481.1
0.7777;0.1734;0.8026;481.1
1.033;0.1114;-1.929;481.1
0;1;-0;481.1
-0.0597;0.6694;-1.094;481.1
0.1474;1.758;1.465;481.1
0.1099;0.545;0.4853;481.1
0.2282;0.4648;-0.8817;481.1
0.1093;0.7184;0.1322;481.1
0.01926;1.238;-1.116;481.1
0.1094;1.174;0.7579;481.1
0.1284;0.5188;0.3918;481.1
0.08212;0.9444;-0.1848;481.1
0.07665;0.5095;-0.0767;481.1
0.2037;1.001;-0.5899;481.1
0.2669;0.4789;-0.3411;481.1
0.3883;1.242;0.1489;481.1
0.2263;1.156;-2.149;481.1
0.06861;0.9806;-1.209;481.1
0.385;1.414;2.452;481.1
0.2332;1.07;0.7134;481.1
0.009691;0.4633;2.549;481.1
0.2844;1.501;0.023;481.1
0.03574;0.5199;-0.4195;481.1
0.06068;0.3706;0.1128;481.1
0.2188;0.954;-0.8147;481.1
0.4375;0.8311;0.3294;481.1
0.3879;1.609;1.386;481.1
1;0;-0;558.7
1.951;0.2835;-0.842;558.7
0.7143;0.1411;0.9096;558.7
1.278;0.3224;1.014;558.7
0.4208;0.0865;-0.05108;558.7
0.2329;0.02711;-0.421;558.7
1.024;0.2864;-0.4186;558.7
0.9488;0.1297;0.08304;558.7
2.215;0.4802;-0.3897;558.7
0.3591;0.1031;-0.1167;558.7
0.8498;0.1577;0.5555;558.7
1.162;0.1332;0.4472;558.7
0.7226;0.1795;-0.2237;558.7
1.168;0.3026;-0.1296;558.7
1.024;0.1158;-0.1427;558.7
0.4737;0.1572;0.8995;558.7
2.039;0.4346;-1.227;558.7
0.4278;0.156;-0.606;558.7
0.2559;0.05408;-0.06842;558.7
0.6138;0.1427;0.3361;558.7
2.645;0.3412;0.5326;558.7
0.2349;0.06993;-0.3141;558.7
0.976;0.1898;-0.3853;558.7
0.8696;0.1722;0.8043;558.7
1.123;0.08847;-1.902;558.7
0;1;-0;558.7
-0.01232;0.7006;-1.143;558.7
0.1405;1.651;1.459;558.7
0.04489;0.472;0.5633;558.7
0.1914;0.6535;-0.9435;558.7
0.1088;0.6705;0.02738;558.7
0.1083;1.224;-1.16;558.7
0.06071;1.144;0.8283;558.7
0.1621;0.5077;0.3675;558.7
0.1039;1.195;-0.09112;558.7
0.07958;0.5453;0.002012;558.7
0.3758;1.084;-0.5612;558.7
0.2206;0.496;-0.3219;558.7
0.4055;1.154;0.2047;558.7
0.1568;1.209;-2.145;558.7
0.08872;1.033;-1.206;558.7
0.3563;1.456;2.283;558.7
0.2241;1.172;0.832;558.7
-0.1427;0.5403;2.732;558.7
0.4069;1.341;0.06825;558.7
0.2129;0.4959;-0.2153;558.7
0.0792;0.3252;0.06759;558.7
0.4129;1.023;-0.8407;558.7
0.5644;0.8537;0.481;558.7
0.3875;1.324;1.282;558.7
1;0;-0;735.8
1.94;0.2965;-0.9096;735.8
0.6159;0.1431;0.8565;735.8
1.186;0.1357;0.9866;735.8
0.3171;0.05499;0.1529;735.8
0.3065;-0.006931;-0.38;735.8
0.9364;0.2211;-0.4479;735.8
1.008;0.1135;0.001002;735.8
2.469;0.3514;-0.3946;735.8
0.5162;0.0764;-0.2044;735.8
0.7212;0.2201;0.6811;735.8
1.356;-0.05326;0.5146;735.8
0.5466;0.1569;-0.1478;735.8
1.295;0.1282;-0.1476;735.8
0.9541;0.0675;-0.1479;735.8
0.5237;0.06562;0.9354;735.8
1.865;0.2713;-1.133;735.8
0.5382;0.03665;-0.6226;735.8
0.2877;0.004631;0.01892;735.8
0.724;-0.009703;0.272;735.8
3.057;0.3192;0.7586;735.8
0.3429;-0.005928;-0.2262;735.8
0.9204;0.1062;-0.4235;735.8
0.7863;0.07437;0.7981;735.8
1.141;-0.01003;-1.955;735.8
0;1;-0;735.8
0.1104;0.7231;-1.188;735.8
0.3917;1.697;1.538;735.8
0.09053;0.5947;0.544;735.8
0.192;0.5161;-0.9512;735.8
0.08812;0.6635;0.1503;735.8
0.1183;1.141;-1.227;735.8
0.1109;1.165;0.7708;735.8
0.1548;0.5063;0.4108;735.8
0.2682;1.186;-0.04784;735.8
0.1543;0.4597;0.03919;735.8
0.3628;1.025;-0.6279;735.8
0.3414;0.4523;-0.3862;735.8
0.5693;1.074;0.2111;735.8
0.3139;1.145;-1.999;735.8
0.2974;1.102;-1.37;735.8
0.6211;1.406;2.513;735.8
0.2664;0.9587;0.823;735.8
0.05019;0.4232;2.511;735.8
0.5111;1.332;0.0509;735.8
0.1383;0.4944;-0.2206;735.8
0.1676;0.2891;0.05082;735.8
0.4573;0.8956;-0.7676;735.8
0.5937;0.7987;0.4707;735.8
0.5184;1.353;1.225;735.8
1;0;-0;461
2.09;0.6319;-0.9451;461
0.5863;0.1108;0.7382;461
1.331;0.2299;1.039;461
0.4339;0.07639;0.04485;461
0.2391;0.09938;-0.2818;461
0.9958;0.2284;-0.3467;461
1.05;0.2137;-0.02435;461
2.545;0.6452;-0.5828;461
0.4607;0.07636;-0.1676;461
0.699;0.2185;0.5373;461
1.19;0.1561;0.431;461
0.7411;0.1982;-0.09108;461
1.135;0.377;-0.1185;461
0.9747;0.1486;-0.09909;461
0.5694;0.05739;0.8834;461
1.756;0.5252;-1.029;461
0.5037;0.1399;-0.59;461
0.2962;0.1458;-0.05425;461
0.6261;0.1266;0.347;461
2.607;0.6888;0.5685;461
0.2535;-0.02903;-0.1988;461
0.7827;0.2813;-0.4224;461
0.9836;0.1333;0.8752;461
0.9607;0.1109;-1.798;461
0;1;-0;461
-0.006136;0.6887;-1.083;461
0.1965;1.883;1.676;461
-0.02588;0.5059;0.5517;461
0.2349;0.4365;-0.9024;461
0.01023;0.6757;0.1696;461
-0.03851;1.367;-1.304;461
-0.002325;1.073;0.8054;461
0.1389;0.5284;0.4813;461
0.0762;1.064;-0.1667;461
0.1939;0.4595;-0.03246;461
0.2745;1.103;-0.6322;461
0.263;0.5092;-0.3874;461
0.4105;1.233;0.1743;461
0.1971;1.151;-2.015;461
0.1674;1.081;-1.268;461
0.2386;1.499;2.519;461
0.1445;1.141;0.7187;461
0.05769;0.6508;2.766;461
0.3993;1.457;0.01765;461
0.04039;0.5472;-0.2977;461
0.06377;0.2567;0.1165;461
0.2189;1.004;-0.7104;461
0.5629;0.9427;0.3906;461
0.2365;1.37;1.246;461
1;0;-0;415.3
1.722;0.5191;-0.9364;415.3
0.6828;0.218;0.7308;415.3
1.04;0.2922;0.8486;415.3
0.4783;0.08161;-0.05498;415.3
0.2412;0.1041;-0.3919;415.3
0.9209;0.2427;-0.4274;415.3
1.001;0.1222;0.0379;415.3
2.385;0.7058;-0.6191;415.3
0.3216;0.1164;-0.1103;415.3
0.7895;0.1231;0.6199;415.3
1.291;0.1192;0.4839;415.3
0.7282;0.123;-0.1468;415.3
1.036;0.3912;-0.1465;415.3
1.088;0.111;-0.2005;415.3
0.3455;0.09456;0.8611;415.3
1.645;0.4296;-0.9533;415.3
0.6782;0.1799;-0.5862;415.3
0.2923;0.01684;-0.09357;415.3
0.6637;0.1265;0.1987;415.3
2.817;0.5922;0.5545;415.3
0.2545;0.1241;-0.2674;415.3
0.7851;0.1749;-0.4069;415.3
0.7781;0.1198;0.8531;415.3
1.323;0.1326;-2.064;415.3
0;1;-0;415.3
0.005869;0.6957;-1.129;415.3
0.06767;1.731;1.575;415.3
-0.09198;0.6571;0.5968;415.3
0.2279;0.5745;-0.8533;415.3
0.05799;0.7365;0.1754;415.3
0.01184;1.192;-1.173;415.3
0.02539;1.085;0.8031;415.3
0.1173;0.5493;0.4828;415.3
0.009543;1.21;-0.1608;415.3
-0.005062;0.6062;-0.07625;415.3
0.3163;0.9937;-0.4684;415.3
0.2462;0.4783;-0.3389;415.3
0.3;1.254;0.1716;415.3
0.2138;1.296;-2.184;415.3
0.1388;0.9835;-1.174;415.3
0.3327;1.583;2.465;415.3
0.1987;1.031;0.7554;415.3
0.06841;0.6285;2.79;415.3
0.3535;1.467;0.07254;415.3
0.04658;0.5342;-0.252;415.3
0.07567;0.3166;0.03653;415.3
0.2326;0.8897;-0.7827;415.3
0.5403;0.9192;0.4858;415.3
0.3185;1.475;1.207;415.3
1;0;-0;412.5
1.935;0.5641;-0.9247;412.5
0.5386;0.2079;0.7825;412.5
1.262;0.3339;1.002;412.5
0.3535;0.09453;-0.009389;412.5
0.2443;-0.07011;-0.3633;412.5
0.7997;0.2734;-0.4225;412.5
0.9401;0.2699;0.1162;412.5
2.262;0.6;-0.5494;412.5
0.3445;0.08826;-0.1789;412.5
0.6968;0.2887;0.5526;412.5
1.21;0.2369;0.4336;412.5
0.649;0.2425;-0.2195;412.5
1.176;0.3387;-0.1186;412.5
0.9706;0.1955;-0.1525;412.5
0.4008;0.1513;0.8648;412.5
2.011;0.5055;-1.253;412.5
0.4603;0.1628;-0.5721;412.5
0.2908;0.09875;0.03198;412.5
0.6942;0.08792;0.3674;412.5
2.688;0.5683;0.635;412.5
0.3009;-0.01994;-0.2028;412.5
0.8394;0.2514;-0.3977;412.5
0.8001;0.1136;0.8179;412.5
1.213;0.2198;-1.87;412.5
0;1;-0;412.5
0.02226;0.5603;-1.056;412.5
0.183;1.528;1.565;412.5
-0.08764;0.502;0.5919;412.5
0.1314;0.3569;-0.7464;412.5
0.05042;0.7593;0.2163;412.5
-0.02345;1.285;-1.162;412.5
0.04341;1.178;0.8624;412.5
0.1029;0.5408;0.3626;412.5
0.005496;1.09;-0.1367;412.5
0.1021;0.3458;-0.1196;412.5
0.1831;1.004;-0.6075;412.5
0.2805;0.5296;-0.1757;412.5
0.2973;1.206;0.1549;412.5
0.1919;1.123;-1.987;412.5
0.02978;1.128;-1.327;412.5
0.2134;1.42;2.435;412.5
0.2171;0.9944;0.7417;412.5
0.006381;0.6397;2.703;412.5
0.2351;1.2;0.07119;412.5
0.0947;0.5839;-0.2853;412.5
0.1165;0.3285;0.05765;412.5
0.1633;1.053;-0.8343;412.5
0.5044;0.962;0.4534;412.5
0.2483;1.492;1.402;412.5
1;0;-0;678.7
2.087;0.2666;-0.9171;678.7
0.6781;0.1214;0.9235;678.7
1.237;0.2444;0.8466;678.7
0.3082;0.128;0.01057;678.7
0.1905;-0.0135;-0.3693;678.7
0.8833;0.1434;-0.4239;678.7
1.013;0.1523;-0.02984;678.7
2.347;0.4029;-0.4386;678.7
0.4943;0.1063;-0.09968;678.7
0.8317;0.163;0.6249;678.7
1.287;0.0317;0.487;678.7
0.7138;0.1357;-0.1552;678.7
1.119;0.1648;-0.1211;678.7
1.142;0.06801;-0.1048;678.7
0.4029;0.07826;0.9113;678.7
1.832;0.2212;-1.093;678.7
0.5066;-0.02883;-0.6179;678.7
0.3035;0.02079;-0.08697;678.7
0.7762;0.04186;0.3579;678.7
2.892;0.2885;0.7238;678.7
0.3058;0.01897;-0.2146;678.7
0.8367;0.03204;-0.3471;678.7
0.9369;0.04507;0.8321;678.7
1.026;0.1051;-1.844;678.7
0;1;-0;678.7
-0.01844;0.6907;-1.222;678.7
0.2403;1.856;1.681;678.7
0.2269;0.6671;0.5339;678.7
0.2059;0.5042;-0.9483;678.7
0.1653;0.6521;0.1956;678.7
0.2102;1.368;-1.128;678.7
0.06297;0.9616;0.734;678.7
0.09777;0.5571;0.4346;678.7
0.3148;1.205;-0.1902;678.7
0.1176;0.4941;-0.1107;678.7
0.3107;0.9181;-0.5739;678.7
0.2755;0.533;-0.3556;678.7
0.6003;1.257;0.191;678.7
0.2623;1.234;-2.138;678.7
0.1685;1.008;-1.31;678.7
0.5098;1.23;2.272;678.7
0.2591;0.9835;0.7263;678.7
0.1308;0.745;2.736;678.7
0.4036;1.36;0.09897;678.7
0.1501;0.5864;-0.2294;678.7
0.07404;0.3605;0.05411;678.7
0.2447;1.038;-0.8092;678.7
0.6125;0.9114;0.4528;678.7
0.5351;1.41;1.306;678.7
1;0;-0;672.8
1.984;0.4607;-1.025;672.8
0.5436;0.1683;0.8286;672.8
1.376;0.3128;0.9833;672.8
0.3867;0.08239;0.02218;672.8
0.2135;0.1167;-0.3797;672.8
0.8592;0.2332;-0.3594;672.8
1.024;0.155;0.03133;672.8
2.41;0.6593;-0.5215;672.8
0.3654;0.08229;-0.04811;672.8
0.7615;0.2549;0.5785;672.8
1.321;0.1471;0.4207;672.8
0.7175;0.1507;-0.1437;672.8
1.169;0.1882;-0.1006;672.8
1.105;0.08785;-0.2961;672.8
0.3985;0.1043;0.9167;672.8
1.941;0.5208;-1.292;672.8
0.4743;0.1277;-0.5317;672.8
0.3448;0.0478;-0.02693;672.8
0.6091;0.1261;0.2938;672.8
2.786;0.6494;0.6171;672.8
0.2886;0.1278;-0.2247;672.8
0.7819;0.249;-0.3688;672.8
0.9195;0.1291;0.7875;672.8
1.15;0.07351;-1.957;672.8
0;1;-0;672.8
0.08725;0.599;-1.128;672.8
0.2942;1.537;1.451;672.8
0.05689;0.5325;0.5059;672.8
0.1678;0.5634;-0.776;672.8
0.0316;0.5797;0.1656;672.8
0.0246;1.204;-1.227;672.8
0.09794;1.005;0.833;672.8
0.03453;0.6692;0.4246;672.8
0.04489;1.084;-0.08488;672.8
0.1051;0.3893;-0.09329;672.8
0.2359;1.011;-0.7105;672.8
0.3271;0.4154;-0.3338;672.8
0.5722;1.36;0.1476;672.8
0.1782;1.28;-2.322;672.8
0.1854;1.023;-1.306;672.8
0.3558;1.532;2.522;672.8
0.1964;1.094;0.7805;672.8
-0.1053;0.4805;2.589;672.8
0.4767;1.486;0.09634;672.8
0.004732;0.4806;-0.2927;672.8
0.107;0.3107;0.09127;672.8
0.3085;0.9101;-0.8056;672.8
0.4695;0.8506;0.4721;672.8
0.5115;1.425;1.316;672.8
1;0;-0;425.8
1.88;0.5252;-1.02;425.8
0.6251;0.2607;0.8499;425.8
1.171;0.2512;0.8421;425.8
0.4224;0.08877;-0.1065;425.8
0.1939;0.09829;-0.436;425.8
1.004;0.3044;-0.3736;425.8
1.032;0.1299;0.02792;425.8
2.433;0.6062;-0.4992;425.8
0.4017;0.08266;-0.1292;425.8
0.7681;0.2708;0.5934;425.8
1.063;0.1757;0.4464;425.8
0.6929;0.1937;0.00401;425.8
1.165;0.4387;-0.2312;425.8
0.9412;0.108;-0.2172;425.8
0.4114;0.02401;0.9073;425.8
1.741;0.491;-1.222;425.8
0.5643;0.2907;-0.5373;425.8
0.2966;0.03678;0.003337;425.8
0.551;0.158;0.3173;425.8
2.947;0.6891;0.6664;425.8
0.2891;0.03925;-0.2658;425.8
0.9415;0.2742;-0.3364;425.8
0.7009;0.06308;0.7809;425.8
1.046;0.1966;-1.803;425.8
0;1;-0;425.8
0.16;0.611;-1.192;425.8
0.02743;1.678;1.474;425.8
0.1004;0.6617;0.6492;425.8
0.2329;0.5836;-0.8924;425.8
0.08453;0.6569;0.1114;425.8
0.08171;1.414;-1.344;425.8
-0.02549;1.156;0.9022;425.8
-0.003652;0.5046;0.3657;425.8
0.133;1.057;-0.183;425.8
0.1826;0.4413;-0.03771;425.8
0.4117;0.9537;-0.5653;425.8
0.233;0.5316;-0.3501;425.8
0.4155;1.272;0.1452;425.8
0.2046;1.131;-2.035;425.8
0.1506;1.028;-1.22;425.8
0.2218;1.338;2.342;425.8
0.1944;1.09;0.8386;425.8
0.1702;0.718;2.658;425.8
0.3057;1.521;0.1081;425.8
0.02482;0.5964;-0.3102;425.8
-0.05402;0.3737;0.05192;425.8
0.278;0.8954;-0.6796;425.8
0.5039;0.9107;0.4358;425.8
0.3545;1.436;1.35;425.8
1;0;-0;417.4
1.827;0.3837;-0.8405;417.4
0.7026;0.2128;0.8668;417.4
1.181;0.2247;0.8829;417.4
0.445;0.1165;0.008714;417.4
0.248;0.04715;-0.3024;417.4
1.012;0.3047;-0.4474;417.4
0.9503;0.1518;0.02309;417.4
2.456;0.7286;-0.5363;417.4
0.3096;0.07045;-0.1611;417.4
0.7024;0.2017;0.6093;417.4
1.266;0.2113;0.5033;417.4
0.718;0.2786;-0.1454;417.4
1.122;0.4388;-0.1061;417.4
